4257
10 12.6566 [10](0.228315,1.55276,-0.701183,-1.74094,0.45706,0.212782,0.315791,-0.975336,-0.474128,-0.44262) 0.91164
20 13.7952 [10](-0.140479,0.438455,1.27914,0.0507,-0.138539,-0.958671,-0.215266,0.698127,3.0137,0.89276) 0.898636
30 1.99574 [10](-1.26256,0.881631,1.85987,0.872394,1.36253,-1.48546,1.28462,-1.11524,1.51163,0.381781) 0.971993
40 3.27433 [10](-2.08455,-1.05827,0.926004,-0.170026,-0.358197,-0.765449,-0.821227,-1.79035,2.64206,2.76936) 0.972442
50 1.39283 [10](-1.0005,0.781613,0.587858,0.822253,1.35321,-0.813512,-0.0786486,-1.02913,2.24366,1.82717) 0.973738
60 1.79035 [10](-0.898591,0.859452,0.413638,1.70458,1.29451,-0.370123,-0.41276,-0.677746,2.71637,1.37272) 0.948668
70 1.03336 [10](-1.64999,0.211694,-0.183242,1.07078,1.00366,0.701058,0.786356,-1.53285,3.08286,3.47625) 0.938443
80 2.67537 [10](-1.61581,0.756847,1.48578,2.03441,0.639253,-0.629013,-0.6578,-1.4263,4.89754,1.78003) 0.886996
90 0.0985824 [10](-1.42581,0.053136,-0.344264,0.991997,1.64137,-0.367173,-0.043256,-1.33009,1.87773,2.48152) 0.789957
100 2.24975 [10](-1.46567,-0.995858,-1.34427,2.11588,0.592859,0.382829,-0.844732,-0.398764,1.3562,3.2776) 0.782659
110 0.480678 [10](-1.49108,-0.0316377,-0.969466,1.34559,0.613514,0.112887,-1.08145,-0.086517,2.35586,1.49013) 0.767295
120 0.114503 [10](-1.42107,-0.132161,-0.671029,0.631238,0.159515,-0.487642,-1.13298,-0.27345,2.7768,2.73573) 0.738038
130 1.19179 [10](-1.92721,-0.733677,-0.824569,2.67268,-0.525863,-0.445003,-1.94893,0.165733,3.81791,1.89235) 0.751764
140 2.30851 [10](-2.18171,-0.837161,-0.51926,3.37983,0.614159,0.469404,-1.7954,-0.883266,3.72857,1.82268) 0.728941
150 0.884977 [10](-1.11089,0.270278,-1.01259,2.54963,0.702773,0.0687273,-1.17334,-1.31095,3.13684,1.49089) 0.674987
160 0.0950112 [10](-1.36078,-0.0234631,-0.00438267,2.56882,0.44237,-1.46662,-0.453204,-1.22179,2.96091,1.63409) 0.613999
170 0.383795 [10](-1.70801,-0.0942398,0.461445,2.37756,-0.106054,-1.08315,-0.751268,-1.01703,2.81177,1.87437) 0.560273
180 0.156588 [10](-1.43517,0.0334032,-0.509349,1.54671,-0.129274,-0.0958387,-1.67793,-0.843712,3.56115,1.25524) 0.522676
190 0.154759 [10](-1.50356,0.0433943,-0.335656,2.14537,-0.111575,0.177445,-0.967658,-1.90808,1.97294,-0.123629) 0.54671
200 0.365719 [10](-1.60259,0.0313508,-0.243079,2.67441,0.483236,-0.724245,-0.905809,-1.93956,2.84683,0.444638) 0.545133
210 0.106083 [10](-1.60996,-0.301541,-0.522448,2.65164,-0.195237,-0.762695,-0.745848,-2.94787,2.65096,0.817174) 0.515165
220 0.39977 [10](-1.5945,-0.0204678,-0.508302,2.78647,0.0142241,-0.780326,-1.23873,-1.59275,2.85184,-0.00301536) 0.483876
230 0.0315269 [10](-1.3917,-0.053303,-0.33938,2.76823,-1.03113,-0.771252,-1.22494,-2.74683,2.73563,0.579475) 0.462703
240 0.252585 [10](-1.43704,0.238804,0.0752996,2.79678,-0.571104,0.108489,-1.36986,-1.14444,2.2905,-0.306089) 0.461878
250 0.0603478 [10](-1.4501,0.0108795,0.196452,2.78307,-0.752769,-0.930109,-1.06694,-2.30623,3.48401,0.337532) 0.460197
260 0.309344 [10](-1.59609,-0.0217123,0.598203,3.98147,-1.01463,-0.821344,-1.54266,-2.03425,3.7585,-0.334608) 0.458712
270 0.179214 [10](-1.27687,0.203078,-0.0949401,3.3678,-1.64093,-0.00430397,-1.55556,-1.45724,3.0824,-0.170487) 0.465964
280 0.231463 [10](-1.53504,0.109576,0.096959,4.37219,-1.11599,-0.395345,-0.930638,-0.662678,3.23291,-1.19807) 0.502352
290 0.11111 [10](-1.30415,0.0770234,-0.0960147,3.91779,-2.44079,0.248494,-1.45764,-0.620743,2.88444,-0.450747) 0.540669
300 0.143591 [10](-1.2991,0.178541,-0.0874531,4.01134,-1.87093,-0.0477518,-1.6286,-0.493487,2.61946,-0.821932) 0.516664
310 0.106533 [10](-1.41017,-0.0550138,-0.644881,3.31947,-0.786192,-1.04982,-1.79983,-0.453017,4.305,0.456009) 0.502023
320 0.312137 [10](-1.22303,0.0448232,-0.815104,3.55165,-2.15892,0.204519,-1.67025,-0.811932,3.17776,-0.408613) 0.498786
330 0.0630699 [10](-1.40309,-0.159845,-0.280799,3.97322,-1.91399,0.259091,-1.27844,-0.416436,3.98819,-1.60473) 0.491909
340 0.252542 [10](-1.67393,-0.455874,-0.476681,5.04885,-2.52966,-0.719728,-1.58181,-0.470253,4.38929,-0.0990338) 0.500821
350 0.199868 [10](-1.51153,-0.446676,-0.611548,4.40322,-1.61479,-0.436266,-2.10088,-1.53443,5.06344,0.328424) 0.528227
360 0.0782027 [10](-1.30682,0.0823322,-0.183165,4.30681,-2.16819,-0.949711,-2.14395,-1.47219,5.34307,-1.41419) 0.560894
370 0.139709 [10](-1.44137,-0.0692051,-0.698219,4.47776,-1.27292,-0.81252,-2.26985,-1.74103,6.42896,-0.745011) 0.566265
380 0.135673 [10](-1.2882,0.0730554,0.0297948,4.80266,-2.11263,-1.15492,-1.92372,-1.14973,6.08942,-1.12311) 0.567514
390 0.0988882 [10](-1.43405,-0.163046,-0.800275,4.41756,-1.45315,-0.931476,-1.92237,-1.43715,6.77965,-0.419205) 0.54051
400 0.279755 [10](-1.24476,-0.117333,-0.302818,5.06515,-1.30928,-0.277032,-2.93311,-2.15443,5.72428,-0.665074) 0.495291
410 0.178797 [10](-1.52954,-0.0571611,-0.256725,3.59319,-1.75438,-0.888954,-3.15284,-1.7724,6.66758,0.172142) 0.504341
420 0.0351625 [10](-1.36259,-0.0218248,-0.0599253,4.40976,-1.6606,-0.155857,-2.34998,-2.59348,6.19652,1.13856) 0.507038
430 0.0614695 [10](-1.47977,-0.0371935,-0.00451338,4.33865,-2.09126,0.242701,-2.63978,-1.03008,6.23378,0.924135) 0.506767
440 0.417232 [10](-1.48826,0.0855158,-0.430905,4.08526,-1.42154,-0.826562,-2.95255,-1.65725,6.18092,1.04631) 0.478826
450 0.027771 [10](-1.46588,-0.0533997,-0.110107,4.21556,-1.64488,-0.85865,-3.01387,-1.34371,5.15626,-0.411696) 0.471195
460 0.0233959 [10](-1.37987,-0.130136,-0.488482,4.50723,-1.75601,-0.268329,-2.96749,-1.12928,5.84825,0.53888) 0.431503
470 0.0742236 [10](-1.53704,-0.271208,-0.44227,4.98311,-1.66893,-1.03177,-2.95459,-1.86426,6.29919,0.366776) 0.399172
480 0.190322 [10](-1.55945,-0.318524,-0.787398,4.69205,-2.29705,-0.42348,-3.25737,-1.72349,4.62236,-0.304677) 0.393592
490 0.00594489 [10](-1.44684,-0.144437,-0.317171,4.48626,-1.9398,-0.31085,-3.05271,-1.45251,5.2324,0.762846) 0.370837
500 0.12418 [10](-1.48838,-0.0448358,0.27466,4.82075,-2.28239,-0.227,-3.3161,-1.45642,6.54978,0.776475) 0.362905
510 0.040236 [10](-1.409,-0.216252,-0.399573,4.18552,-2.40435,-0.25321,-3.41699,-1.03063,5.42471,1.16455) 0.357802
520 0.00627192 [10](-1.37075,-0.0818908,-0.245847,5.43402,-2.0925,-0.787177,-3.47821,-1.8077,6.63062,0.0955242) 0.325095
530 0.0630174 [10](-1.38434,-0.0439892,-0.536043,5.0211,-1.76846,-0.631989,-3.59288,-1.29944,6.31059,0.0488831) 0.308115
540 0.0464624 [10](-1.39593,-0.228381,-0.395362,4.87532,-2.26388,-0.615979,-3.84158,-2.06881,6.32746,0.672064) 0.300863
550 0.0201812 [10](-1.46572,-0.196873,-0.342471,5.29518,-1.94846,-0.368449,-3.7257,-2.01568,6.8341,0.0843846) 0.29868
560 0.0265777 [10](-1.37555,0.00174312,-0.0314198,5.09991,-1.71821,-0.271174,-3.50771,-2.39793,6.71816,0.694143) 0.288102
570 0.0399358 [10](-1.49744,-0.165889,-0.213698,5.04319,-2.14506,-0.273828,-3.57236,-2.01043,6.38854,1.07366) 0.266541
580 0.00972512 [10](-1.40744,-0.0436063,-0.213516,4.94693,-1.84327,0.0540567,-3.1348,-1.97705,5.98127,0.809868) 0.247311
590 0.0153426 [10](-1.36658,-0.117777,-0.363952,4.57258,-1.57208,-0.19274,-3.51762,-2.07633,6.2466,1.0523) 0.246588
600 0.029215 [10](-1.41225,-0.206996,-0.516927,4.86857,-1.39994,-0.656482,-3.4625,-2.28649,6.70511,1.03264) 0.247296
610 0.0472229 [10](-1.47278,-0.135316,-0.38123,4.60717,-1.57659,-0.46686,-3.82664,-2.09319,6.40376,0.658071) 0.241649
620 0.028216 [10](-1.47825,-0.115303,-0.173556,4.77912,-1.81783,-0.0147103,-3.45733,-1.97068,6.02307,0.950751) 0.215218
630 0.0267776 [10](-1.41417,-0.193328,-0.249723,4.61886,-1.43829,-0.252615,-3.60055,-2.18035,6.34474,1.21949) 0.194858
640 0.0058241 [10](-1.43066,-0.13925,-0.174463,4.95177,-1.27644,-0.398252,-3.66387,-2.50767,6.39024,0.999646) 0.190312
650 0.0418523 [10](-1.43097,-0.183961,-0.0834418,4.36359,-1.42741,-0.0446881,-3.93806,-2.23958,6.20302,1.44878) 0.202821
660 0.00132093 [10](-1.39976,-0.103718,-0.196979,5.03258,-1.64272,0.12729,-3.8782,-2.64164,6.60733,1.32497) 0.21238
670 0.0486528 [10](-1.41052,0.0285992,0.0077993,4.70289,-1.75166,0.419476,-3.86035,-2.0982,6.53595,1.46128) 0.231044
680 0.00166077 [10](-1.4166,-0.104769,-0.244139,4.77075,-2.03697,-0.185852,-3.59435,-2.1664,6.66033,1.03666) 0.23845
690 0.00390044 [10](-1.3781,-0.0749411,-0.266079,4.46583,-1.46552,-0.306659,-3.59937,-2.71104,6.77433,1.91821) 0.239956
700 0.0132806 [10](-1.38566,-0.136248,-0.222791,4.67661,-1.69868,-0.169217,-3.47758,-2.32273,6.79066,1.47796) 0.237409
710 0.00512149 [10](-1.42644,-0.140613,-0.316986,4.89591,-1.69977,-0.301362,-3.79554,-2.50729,6.80639,1.28495) 0.202969
720 0.0049632 [10](-1.39589,-0.128886,-0.253272,4.73087,-1.67358,0.0639672,-3.40957,-2.84899,6.25987,1.71793) 0.19796
730 0.0116329 [10](-1.39012,-0.114637,-0.153826,4.59574,-1.85452,-0.135237,-3.52356,-2.15645,6.54507,1.38959) 0.182208
740 0.0127801 [10](-1.43988,-0.0865399,-0.19545,4.37659,-1.99502,-0.179464,-3.45807,-2.31698,6.3423,1.438) 0.177004
750 0.00303323 [10](-1.38258,-0.0646818,-0.227065,4.57165,-1.85764,-0.333967,-3.46065,-2.31172,6.45326,1.32976) 0.167901
760 0.0150387 [10](-1.43933,-0.13612,-0.0913581,4.79091,-1.75434,-0.148256,-3.50409,-2.46768,6.48167,1.40189) 0.150012
770 0.0150105 [10](-1.41628,-0.0454837,-0.030041,4.47839,-1.68282,-0.287003,-3.55018,-2.60048,6.15093,1.4527) 0.149098
