0245
10 0.21579 [10](0.169728,1.43295,0.380312,0.139197,0.907487,-0.324658,0.270132,0.375106,1.21721,0.22087) 0.876347
20 2.52687 [10](0.103905,0.817877,0.18709,-1.5137,0.546928,-1.27098,-0.0130343,2.2357,1.1819,0.456914) 0.809861
30 1.35877 [10](0.354157,0.887931,0.470715,-0.743686,0.756084,-1.61039,-1.09166,0.596834,0.589015,-0.158146) 0.750705
40 0.996459 [10](0.0885769,1.70481,0.477303,0.16644,0.629972,0.636977,0.149628,0.35624,0.828915,0.484701) 0.670696
50 0.956574 [10](0.465949,1.64152,-0.512636,0.0269567,0.208143,-1.15796,0.0646229,0.538879,1.0208,-0.0139507) 0.603801
60 0.607794 [10](0.433634,1.8014,-0.2984,-0.491201,1.05706,-0.834136,0.533822,0.713126,0.725179,0.17015) 0.574687
70 0.519122 [10](0.0834696,1.56599,0.202429,0.0573885,1.85605,-1.36449,-0.225559,1.06735,-0.171712,0.389724) 0.555659
80 0.580729 [10](0.549133,1.71566,-0.0065154,-0.169267,1.15241,-0.675117,1.12215,-0.236135,0.936484,0.0825109) 0.513072
90 0.669248 [10](0.56702,1.49293,0.491017,0.0418836,1.85483,-0.583328,1.01457,-0.0202021,-0.577978,0.331504) 0.508525
100 0.34913 [10](0.245214,1.57709,0.200042,0.809398,1.79831,-1.62178,0.885274,-0.639378,-0.510605,0.273827) 0.49794
110 0.305865 [10](0.0157279,0.957357,0.818271,0.412606,1.61956,-0.944094,0.504417,0.102068,-1.06064,0.397336) 0.518603
120 0.796007 [10](-0.266202,0.728339,1.0609,0.905396,1.78978,-1.19444,0.64516,0.307907,0.00430068,0.427813) 0.4854
130 0.111642 [10](0.233831,1.24443,0.804141,0.617775,1.88685,-1.91074,0.878709,0.156408,0.00710713,0.750244) 0.450128
140 0.18115 [10](-0.124499,0.878705,1.07199,0.192741,1.49078,-0.813743,0.0837273,-0.127821,0.249977,0.864097) 0.421729
150 0.0914846 [10](-0.149735,0.985068,1.09639,0.424523,1.56239,-0.828794,0.145522,0.508732,1.18518,1.2254) 0.420516
160 0.341295 [10](0.152728,0.871775,1.48271,0.357559,1.51947,-1.24625,1.21179,-0.225188,1.01441,-0.188135) 0.438182
170 0.262323 [10](0.144888,1.17546,1.16576,0.205308,1.45424,-0.807707,0.646749,0.292214,0.431832,1.10997) 0.398214
180 0.236211 [10](-0.0222234,0.930334,0.90729,-0.0413039,1.50381,-1.09839,0.9398,0.276018,0.561579,0.790416) 0.361733
190 0.141558 [10](-0.23295,0.959642,1.27911,0.0813122,1.84252,-0.840751,0.551288,0.104893,1.22313,1.20692) 0.341372
200 0.138287 [10](0.0541164,0.987864,0.851869,-0.228021,1.54725,-1.44648,0.331352,-0.132616,1.73382,1.44556) 0.362819
210 0.222674 [10](0.267396,1.13229,0.968513,-0.219392,1.44562,-0.715496,0.301828,-0.241822,0.987071,1.79864) 0.362884
220 0.0893618 [10](-0.0902854,0.906333,1.10393,0.20426,1.16025,-0.493126,0.563028,0.331601,0.66871,1.11411) 0.31941
230 0.0486321 [10](0.118231,1.04834,0.974932,0.486634,0.95868,-0.815119,0.459069,0.528856,1.15305,1.2472) 0.301045
240 0.0213696 [10](0.052973,0.981406,1.07753,0.483224,1.55697,-1.26134,0.405362,1.00063,0.633007,1.52275) 0.28632
250 0.112599 [10](0.0079987,1.17968,1.05931,-0.0944969,1.46713,-1.20323,0.487908,0.667235,0.435324,0.776007) 0.264669
260 0.0167026 [10](-0.0229941,1.03638,1.17101,0.560083,1.48503,-1.35098,0.496401,0.673142,0.730915,0.778249) 0.247016
270 0.010199 [10](-0.0108482,0.947986,1.15817,0.249911,1.27536,-1.32962,0.603426,0.473131,0.626561,0.837636) 0.227337
280 0.120153 [10](0.0147803,0.784499,1.45821,0.469328,1.29398,-1.34363,0.632621,0.748527,1.00563,1.03085) 0.217466
