7035
10 7.887 [10](0.55505,-1.13971,-1.04554,0.433062,1.84193,1.15369,0.514692,0.997478,1.4469,0.952228) 0.969765
20 3.04275 [10](-0.794132,-0.614463,-1.01547,-0.274028,0.787781,1.34097,-0.623809,0.0287446,0.32615,0.162619) 0.972963
30 0.160021 [10](0.464388,-1.21797,1.06299,0.839328,2.08572,1.58947,-3.15102,1.29067,0.365978,2.02957) 1.01008
40 2.48215 [10](0.00258762,-1.77074,0.145938,-0.336555,1.63008,3.64548,-2.87389,1.38135,-0.427141,0.223998) 1.0475
50 1.91778 [10](-0.853982,-1.19674,0.645935,0.322078,1.60951,3.11747,-1.60386,0.527392,-0.589821,1.31903) 1.00957
60 0.121998 [10](-1.21377,-1.08179,-1.31792,-0.816456,2.34087,3.25888,-1.64482,-0.358544,-0.446831,2.2031) 1.01949
70 0.215265 [10](-1.42604,-1.07248,-1.81401,0.136369,3.02011,3.09845,-2.32526,0.765042,-1.28819,2.29889) 1.10292
80 1.76441 [10](-1.57448,-0.639701,-0.840487,0.445741,2.32769,1.85986,-1.19432,-0.839689,-0.727483,1.30198) 1.05941
90 0.675653 [10](-0.38661,-1.48722,-0.360461,-0.201617,2.18818,2.19307,-1.82838,-1.56844,-3.09273,1.11254) 1.06166
100 0.916814 [10](-1.76249,-1.03918,-1.19898,-0.915427,2.6831,1.49441,-2.94722,0.661967,-3.2479,1.05657) 1.04101
110 0.503949 [10](-1.60158,-0.898956,-2.03103,-1.66753,1.8437,3.07273,-3.61051,0.643268,-3.34499,-0.520799) 0.994578
120 0.392551 [10](-0.882383,-0.92381,-0.887383,-0.355032,0.526064,2.47912,-3.75389,2.24184,-2.62269,0.0722804) 0.949694
130 0.183814 [10](-1.24578,-0.990897,-0.991453,-0.566203,0.880001,1.26904,-5.21606,0.372989,-1.75677,0.562403) 0.941263
140 1.45144 [10](-1.30251,-1.01576,-2.47367,-1.4321,-0.5964,0.435844,-4.67064,1.06969,-3.07716,-0.127451) 0.960141
150 0.327369 [10](-0.367739,-1.34955,-0.2548,-0.30855,0.617602,1.17687,-5.29248,0.47037,-2.58555,0.903886) 0.941046
160 0.284758 [10](-1.11525,-1.16851,-0.80264,-0.626452,0.434885,1.13116,-4.20974,1.1765,-1.13923,-0.266798) 0.89935
170 0.594027 [10](-1.27757,-1.06979,-2.10085,0.863517,1.69487,0.542444,-6.17742,0.838181,-1.7297,0.845467) 0.891119
180 0.219453 [10](-1.55313,-1.06384,-1.55136,0.784926,2.1003,0.822665,-5.57855,-0.679421,-2.84561,0.968914) 0.900089
190 3.88486 [10](-0.473857,-1.7267,0.418135,0.72884,2.89545,0.813252,-6.55809,-0.0149132,-2.00982,0.102181) 0.913458
200 0.880043 [10](-1.24988,-0.76833,-0.634802,0.466137,2.96689,1.26006,-5.29454,-1.00981,-2.58022,0.713662) 0.858352
210 1.13867 [10](-1.13426,-0.85237,-0.0391559,1.14174,2.46797,0.910044,-5.68853,0.880906,-2.46791,0.0544276) 0.79046
220 0.340101 [10](-1.49726,-1.10056,-1.3296,1.22573,3.75558,0.640255,-6,1.43366,-1.5071,0.394091) 0.785907
230 0.0711827 [10](-0.798469,-1.1942,-0.823498,0.976919,3.71867,0.35134,-5.89478,0.0805325,-2.45753,1.38655) 0.763597
240 0.393678 [10](-1.42218,-1.12175,-1.17962,2.67676,3.56855,-0.375535,-6.01291,0.180291,-1.88878,1.92621) 0.731298
250 0.682005 [10](-1.22667,-0.846986,-0.644421,2.4198,4.17501,-0.891934,-5.78799,-0.426287,-0.304659,2.33464) 0.758517
260 0.466926 [10](-0.969545,-0.846639,-0.695104,3.44206,4.51337,-1.53966,-7.31909,0.00113662,-0.719568,1.40349) 0.83401
270 0.132847 [10](-0.062485,-1.10967,0.151704,5.0124,6.83221,-0.375655,-9.7015,-1.48816,0.654132,2.87684) 1.03304
280 2.09663 [10](-0.723231,-0.566843,-0.113196,3.14235,7.71713,-1.01372,-8.62797,-0.355252,0.730852,3.55492) 1.14889
290 2.11033 [10](0.165333,-1.69996,0.834155,0.115645,7.29024,0.10126,-7.157,-1.44596,-2.33066,1.98287) 1.23839
300 0.896698 [10](-0.00432332,-1.53283,0.346299,0.886955,6.47924,-0.477098,-7.86425,-2.67509,-2.72916,2.09714) 1.27634
310 0.140088 [10](-0.866175,-1.20013,-1.17244,1.53447,9.04125,-0.855278,-9.33832,-1.34298,-3.10011,2.151) 1.23279
320 0.853458 [10](-0.835737,-1.33524,-1.70763,3.55147,7.03946,-0.53393,-6.08594,-2.50664,-0.182058,2.25261) 1.18329
330 0.428878 [10](-0.956273,-1.05776,-1.64286,3.83015,7.63637,-3.12783,-9.21068,-0.00372174,-0.620059,4.32343) 1.122
340 0.372857 [10](-0.124385,-0.951594,0.382903,3.40989,9.81614,-2.38003,-9.92807,0.013342,0.183358,4.747) 1.08399
350 2.25951 [10](0.157665,-0.760602,0.274431,3.05892,9.59609,-2.51619,-8.44455,0.637373,0.382266,1.65693) 1.0658
360 1.0425 [10](0.0701153,-1.5668,0.345947,3.17584,5.77217,-3.235,-5.21674,2.3443,0.621368,1.9554) 1.11569
370 0.297358 [10](-0.398884,-1.16398,0.397022,3.86723,8.13874,-4.03036,-8.11792,0.727009,-0.415036,1.94986) 1.05949
