2457
10 2.58711 [10](-0.0631631,1.96789,0.498303,-0.667065,-1.61608,1.13064,3.19017,0.910287,-1.48805,0.928695) 1.02425
20 1.15096 [10](-1.07019,0.831668,0.542136,0.959047,-1.6516,0.0232761,1.71503,-0.325109,-0.0431387,0.822166) 0.996779
30 1.08364 [10](-0.473793,1.28366,0.659038,0.303568,-2.75669,1.44813,-0.343393,1.51621,-0.22005,1.51703) 1.00056
40 1.45419 [10](-0.450627,1.35595,-0.988657,1.28403,-0.284129,-0.728437,-0.262982,0.387946,-1.19331,2.06291) 0.962688
50 1.19361 [10](-1.20915,0.728019,0.443211,1.14903,-0.809752,-0.468157,0.335688,1.39665,-0.825516,0.864214) 0.94536
60 0.96542 [10](-1.23642,1.29661,0.830974,2.91586,-0.742457,-1.31399,0.643042,1.50129,-0.0680243,0.473021) 0.969013
70 0.66485 [10](-1.32923,1.09809,-0.198498,0.900071,-0.155612,0.172595,0.963204,1.68649,-0.104069,1.94166) 0.903172
80 0.760094 [10](-0.443785,1.53414,0.972313,2.1283,-0.408795,-1.49019,1.32702,1.61679,1.82848,0.0831062) 0.875543
90 1.40233 [10](-0.805397,0.966963,0.603862,1.97515,0.0734182,0.433808,2.31868,1.09899,2.609,-0.0701547) 0.828892
100 0.734154 [10](-0.809002,1.17744,-1.03887,1.70697,-2.22982,-0.546717,0.276835,2.81866,0.214088,1.41874) 0.79017
110 0.421133 [10](-0.913151,1.3324,0.162899,1.20282,-0.660913,-0.0777775,0.99823,2.59958,1.08036,-0.089185) 0.734556
120 0.979474 [10](-1.09159,0.729081,-0.177912,0.234081,0.837665,1.12834,2.29907,2.61233,1.37939,0.936672) 0.714595
130 0.0352666 [10](-1.01978,0.993261,-0.307545,1.69695,0.27239,0.707986,1.05604,2.68281,2.47467,0.423277) 0.716076
140 0.697685 [10](-0.812714,1.34592,-0.409382,1.43005,1.77668,0.75145,2.13124,2.99154,0.769146,1.61945) 0.703139
150 0.13993 [10](-0.840664,1.16386,-0.140112,0.692043,2.52838,2.14699,2.34806,2.29839,1.46261,0.720727) 0.712687
160 0.219707 [10](-1.39663,0.886375,0.156707,0.450555,0.758977,1.70454,1.23096,2.60078,0.798704,0.937381) 0.669842
170 0.282055 [10](-0.909409,1.28056,0.0881354,0.00071471,0.320821,0.957631,2.05395,3.83766,1.25728,1.1071) 0.636095
180 0.0273397 [10](-1.06231,1.09307,0.0458465,0.474616,0.503641,-0.411439,1.60303,3.1391,0.349912,1.41991) 0.605594
190 0.414119 [10](-0.966226,0.913612,-0.0841658,0.28541,0.0326156,0.0635799,1.55544,3.71963,0.943006,1.56038) 0.595026
200 1.2309 [10](-1.70109,0.922403,0.0539642,0.334863,0.839722,-0.0919064,2.42587,4.08671,0.8403,1.28954) 0.540708
210 0.0995172 [10](-1.15185,1.07921,-0.13398,0.378228,0.945558,-0.376724,2.41123,3.91615,0.341964,1.64673) 0.50462
220 0.0668647 [10](-1.24122,0.871217,-0.0737253,-0.102082,1.25921,-1.07198,2.44889,4.73314,0.196033,2.05757) 0.526897
230 0.730072 [10](-1.00426,1.27959,-0.295884,-0.222799,0.627365,0.444033,1.6147,4.16906,1.21303,2.30665) 0.556152
240 0.75173 [10](-1.39222,0.681238,0.23588,-0.978483,1.47245,0.651231,2.26344,4.62049,0.265912,1.40804) 0.576522
250 0.920024 [10](-0.825631,1.31483,-0.721953,-1.80244,1.95526,1.04963,2.8654,3.80882,0.881306,1.31706) 0.600861
260 0.160783 [10](-1.04193,1.1971,0.502997,-0.97747,1.7272,0.435701,2.73407,3.66478,0.602613,1.32929) 0.575312
