7025
10 4.1624 [10](1.53278,-0.583817,1.03065,0.469315,0.597559,0.163531,0.484855,1.59266,1.5041,0.551235) 0.97856
20 3.89869 [10](1.25121,-1.20775,2.01752,-0.283381,-0.723047,0.212723,0.555038,1.53245,0.105523,1.1459) 0.967245
30 1.24458 [10](0.615315,-1.10384,2.02241,0.919258,0.610527,0.31534,0.741322,1.8353,-0.0720252,0.285324) 0.881527
40 2.3694 [10](-0.305503,-1.52989,1.55679,-0.611631,0.0626498,1.61709,0.660415,1.99242,0.780235,0.505895) 0.824528
50 2.34232 [10](-0.858412,-1.25256,1.139,1.2414,0.0563812,-0.0536188,1.67225,2.96808,-0.5231,0.608229) 0.754394
60 1.60077 [10](1.01505,-0.942746,0.655365,0.692225,-0.156582,0.628938,0.837959,1.04823,0.914289,1.1281) 0.669167
70 1.31849 [10](-0.567554,-1.19317,1.05078,-0.390787,0.414948,1.01734,1.4726,0.761973,0.455199,0.561524) 0.599195
80 0.642024 [10](0.326357,-1.40548,0.843461,-0.0512495,0.748015,-0.226158,0.522348,0.101352,0.63476,0.964099) 0.583011
90 1.60785 [10](0.59896,-1.1424,2.05011,-0.651936,0.691649,0.814613,1.39506,-0.0932772,0.943163,0.722168) 0.547451
100 0.0259937 [10](0.257062,-1.1785,1.04035,0.204359,0.489733,0.0519294,1.52662,-0.366915,0.688202,0.838501) 0.530004
110 0.283688 [10](0.41913,-1.0228,0.874208,0.234043,-0.490728,-0.288277,1.89962,-0.321518,1.25709,0.406351) 0.541021
120 0.0714481 [10](0.0926207,-1.27655,0.521939,-0.252468,0.24329,-0.300742,2.41003,-0.653906,0.727117,0.593307) 0.559635
130 0.58164 [10](0.112329,-0.987874,1.00024,0.365545,-1.3201,-0.698452,1.67098,-1.08527,1.08592,0.824304) 0.563254
140 0.694935 [10](-0.0306174,-1.44835,1.03182,0.446446,-0.657367,-0.650236,1.81909,0.220887,0.620023,-0.1165) 0.523695
150 0.206141 [10](0.243713,-1.06944,1.15896,0.0962902,-0.0489173,-0.0717027,2.99206,-0.879933,1.36009,-0.0414076) 0.521316
