2047
10 0.968245 [10](0.533223,1.30923,-2.00198,-0.671272,0.957283,0.883607,1.06163,0.967143,0.541389,1.0843) 0.964572
20 0.284543 [10](-0.237503,1.09934,-1.21938,-0.775177,1.03786,0.598484,1.87436,-0.814899,0.687404,0.352769) 0.895627
30 0.52457 [10](-1.50219,1.12829,0.284283,0.0222449,0.869754,-1.39373,-0.29183,0.302632,1.04152,1.71696) 0.844843
40 1.76745 [10](-0.561124,1.59299,-0.372759,0.102199,1.54709,-0.330777,-0.136524,-0.51236,1.98758,1.3479) 0.8144
50 0.495481 [10](0.0540116,0.917448,-1.31781,0.574944,0.803113,-0.232319,0.676332,0.519379,0.717979,1.47932) 0.722968
60 0.539904 [10](0.0340773,1.20918,-1.42687,0.723735,0.802215,0.0814887,-1.04318,-0.238203,0.880731,0.868682) 0.66373
70 0.655478 [10](0.209942,0.919218,-1.46454,0.813979,1.00217,0.905238,-0.364774,0.416772,1.39223,0.569693) 0.634617
80 0.561163 [10](-0.38079,1.33868,-0.592268,-0.795058,0.842386,0.733887,-1.88726,-0.774858,0.518275,1.55455) 0.645454
90 0.306574 [10](-0.0539995,1.15915,-1.26698,0.506187,2.29063,1.12357,-0.231342,0.187916,-0.732069,1.86112) 0.645384
100 0.529925 [10](-0.264033,1.05464,-0.360718,0.787439,2.53917,-0.259736,-1.43457,0.306472,-0.0980283,1.04146) 0.638668
110 0.647148 [10](-0.0566706,1.21564,-0.484931,0.463483,1.29038,0.567741,-1.82568,1.03806,1.19859,1.38431) 0.611327
120 0.397037 [10](0.0445252,1.17734,-1.00623,0.307721,2.40595,0.344762,-1.59329,0.833881,0.66214,2.02174) 0.584324
130 0.467127 [10](-0.577174,0.928055,-1.08594,-0.11966,1.33537,0.362234,-1.26273,1.1428,0.610469,2.29296) 0.599426
140 0.475536 [10](0.219893,0.979645,-1.55199,-0.565671,1.50426,1.29015,-2.12413,0.682184,1.07331,2.24892) 0.558668
150 0.818035 [10](-0.423889,0.708689,-1.37359,0.300153,0.906573,0.490581,-2.19244,1.29079,0.865227,2.1673) 0.488833
160 0.36662 [10](-0.00104,1.17158,-1.17668,-0.602593,1.90557,0.838031,-1.61964,0.474372,0.511706,1.09638) 0.424817
170 0.424576 [10](-0.140546,0.93385,-1.01802,-0.205715,1.62353,1.48162,-1.80045,1.47746,0.788505,2.07308) 0.396268
180 0.447024 [10](-0.444198,0.851586,-0.939824,-0.813497,1.2836,1.45945,-1.98581,1.65132,0.51833,1.79109) 0.374095
190 0.341619 [10](-0.0438061,1.13245,-1.00321,-1.02379,0.496391,1.07796,-1.66109,1.5471,0.104226,1.24351) 0.412585
200 0.361962 [10](-0.276058,1.03799,-0.559497,-0.375848,0.636715,1.27054,-2.85979,1.35346,0.27061,1.80492) 0.413991
210 0.187719 [10](-0.399606,1.07574,-0.64246,-0.465697,0.442461,0.759906,-1.40422,1.59478,0.253951,1.85277) 0.406485
220 0.336838 [10](-0.2072,1.05818,-0.674487,-0.708502,0.654172,0.789729,-2.80052,2.7555,0.521975,2.47606) 0.411314
230 0.350965 [10](-0.212008,1.12574,-0.577853,-0.472107,-0.0820067,1.09589,-2.2347,1.58732,0.101631,1.55452) 0.382057
240 0.304337 [10](-0.331338,0.967212,-0.974992,-1.08037,0.296076,1.29221,-2.69991,1.65026,0.372898,1.47181) 0.36899
250 0.324264 [10](-0.116889,0.997925,-1.20169,-0.609079,0.598407,2.17651,-2.68195,1.36335,0.150628,2.30658) 0.382671
