2045
10 2.57133 [10](-1.32741,0.22095,1.44952,-0.666423,0.93412,-0.0930774,0.695852,0.4385,0.112256,-0.36009) 0.938591
20 0.889938 [10](-1.09512,0.655167,1.06992,0.513779,1.3461,0.693898,-0.96607,1.1514,-1.18438,0.626429) 0.917217
30 1.10938 [10](-0.929138,1.55851,0.541543,-0.752774,1.59316,0.735007,-0.0764302,3.24439,0.0531903,-0.405577) 0.933818
40 0.654861 [10](-1.01911,1.39235,0.527723,1.06496,1.15186,0.426989,-1.45289,1.42379,-0.356281,-0.386984) 0.856808
50 0.518664 [10](-1.48041,0.596038,0.546278,1.33165,1.79406,0.653494,0.92614,2.57517,0.169065,0.457754) 0.834422
60 0.789513 [10](-1.14425,0.625181,0.766246,2.34234,0.617847,2.32091,0.204075,3.42762,-1.58581,0.563447) 0.830692
70 0.914989 [10](-0.932673,1.39722,1.10304,0.907695,0.820889,1.71063,0.546949,1.88639,-0.665939,1.15761) 0.785913
80 0.433235 [10](-0.943099,0.893366,0.658524,1.39298,0.868848,2.70084,0.172953,3.22004,0.674638,0.0827939) 0.733773
90 0.287149 [10](-0.86486,1.01285,0.434873,1.33797,0.586835,1.37312,-0.0093917,2.17641,-0.941456,-0.103142) 0.693418
100 1.13654 [10](-0.963185,0.752437,1.10671,1.5181,-0.774061,0.224196,-0.122922,1.34894,-1.0515,-0.951739) 0.694659
110 0.159337 [10](-1.10188,1.17511,0.217864,1.22142,0.166153,1.07025,0.704611,1.78013,-0.986204,-0.673683) 0.717872
120 0.530432 [10](-0.65166,1.34252,0.512372,1.82249,-0.0724971,0.442931,0.0503647,3.91453,-0.415097,-0.496597) 0.660827
130 0.0708075 [10](-1.07713,1.13282,0.497715,1.23667,-0.319124,0.665223,0.472101,2.8599,-0.187291,0.339454) 0.597232
140 0.104211 [10](-1.13824,0.909627,0.887127,1.02243,-0.00669091,0.835807,1.34786,3.53557,-0.00613592,0.0687729) 0.563173
150 0.132454 [10](-0.873933,1.0997,0.37663,1.04599,-0.0317964,0.0670376,0.739635,2.43017,-0.218182,-0.443363) 0.518716
160 0.238632 [10](-0.78001,1.20438,0.443341,1.23895,0.753284,0.844424,0.264436,2.72061,-0.398977,0.170938) 0.467606
170 0.234323 [10](-1.44943,0.779654,0.808448,0.88762,-0.440694,-0.597538,-0.438539,2.27809,-0.171754,-0.324004) 0.453551
180 0.0947394 [10](-1.24097,0.866779,0.409886,0.477002,0.325813,0.605095,0.249683,2.37387,-0.105093,-0.063231) 0.411353
190 0.0688268 [10](-1.25813,0.836958,0.704346,0.958276,0.803548,0.704726,0.317835,2.90008,0.308946,-0.294241) 0.37828
200 0.0847579 [10](-0.941017,1.21343,0.326474,1.14944,0.167312,0.166165,0.174493,2.55965,-0.054549,-0.429565) 0.350529
210 0.014443 [10](-1.12563,0.957765,0.655243,1.47606,0.373228,0.254477,-0.114532,3.41417,0.0535621,-0.089319) 0.335643
220 0.100619 [10](-1.31106,0.903973,0.753184,1.2445,0.15207,-0.0658594,-0.633935,2.60251,-0.0931896,-0.269281) 0.324119
230 0.131329 [10](-1.27656,0.919861,1.06044,0.667784,0.095005,0.4824,-0.264462,3.32333,0.0472435,0.0775764) 0.305929
240 0.0823516 [10](-1.30979,0.862674,0.757203,1.24128,-0.0667125,-0.114443,-0.333743,2.72658,0.0609103,-0.0144074) 0.282281
250 0.035789 [10](-1.14851,0.919776,0.386462,1.59329,0.1909,0.654006,-0.306444,2.86383,0.406766,0.23786) 0.257543
260 0.0269872 [10](-1.18313,0.918756,0.696597,1.66664,0.38659,0.538219,0.149407,2.46987,0.107889,0.237711) 0.250506
270 0.0180228 [10](-1.10991,1.02488,0.647609,1.915,0.410014,0.631351,-0.507063,2.84233,-0.170938,-0.119542) 0.235623
280 0.0686959 [10](-1.24632,0.958087,0.712351,1.69545,0.693154,0.341205,-0.278596,2.97257,-0.428726,0.0506722) 0.237661
290 0.0700303 [10](-1.15154,1.07186,0.588226,2.07431,1.08096,0.691022,-0.288684,3.34031,-0.187941,0.177248) 0.254183
300 0.00677043 [10](-1.12664,0.988106,0.474004,1.68318,0.84138,0.493646,-0.216395,3.30255,-0.477759,0.165103) 0.260157
310 0.1046 [10](-1.05843,1.16855,0.480327,2.23903,0.762354,0.511564,-0.285395,3.21204,0.0115072,0.0340069) 0.249494
320 0.0499806 [10](-1.05697,1.10514,0.275644,1.84478,0.871585,-0.122707,-0.885116,3.59621,-0.0169045,-0.152634) 0.257874
330 0.0499813 [10](-0.975123,1.04009,0.209884,2.31426,1.10974,0.323421,-0.711348,3.61168,-0.362364,-0.22934) 0.283056
340 0.0166706 [10](-1.08948,1.04464,0.603139,2.42943,1.07356,0.538119,-0.553466,3.45858,0.662864,0.0259369) 0.302408
350 0.067469 [10](-0.915484,1.08129,0.274638,2.26444,0.744802,0.408606,-1.00961,3.40234,0.252993,0.181302) 0.312568
360 0.114163 [10](-1.13265,0.850198,0.368811,2.12244,1.25217,-0.173127,-1.10655,3.71279,0.495048,0.11784) 0.311838
370 0.0549881 [10](-0.940609,1.08589,0.153422,2.20433,1.14562,0.151647,-0.883927,3.55373,0.465843,0.285304) 0.28905
380 0.084253 [10](-0.985348,1.05136,0.0557585,2.03049,0.779939,-0.406355,-1.55727,3.57643,0.352087,0.00448703) 0.277149
390 0.0580456 [10](-1.03629,1.06224,0.145158,1.88389,0.871645,0.0444716,-1.08697,3.846,0.176192,0.320144) 0.254908
400 0.175855 [10](-0.982469,0.918738,0.279781,2.5374,0.89548,-0.147068,-1.16139,3.21712,-0.123071,0.130052) 0.230246
410 0.0364653 [10](-0.962346,1.11317,0.265523,1.9271,0.522914,0.215805,-1.32579,3.85691,0.425837,0.306712) 0.226776
420 0.0672933 [10](-0.89982,1.13162,0.292971,1.95183,0.206767,-0.301708,-1.41139,3.63746,0.390718,0.0551247) 0.230507
430 0.0369024 [10](-0.983451,1.0583,0.229428,2.29267,0.706297,0.448841,-1.26543,4.09018,0.319383,0.162493) 0.231471
440 0.0275327 [10](-1.03719,1.09353,0.523939,2.65946,0.326213,0.496196,-0.898552,3.86067,0.451955,0.01373) 0.242217
450 0.0250778 [10](-1.13364,1.02193,0.439058,2.83111,0.809034,0.3258,-1.24108,4.0612,-0.0866578,0.213246) 0.245518
460 0.00605663 [10](-1.07868,0.991536,0.423271,2.7914,0.214402,0.0455835,-1.61777,4.12847,-0.408379,-0.254475) 0.254787
470 0.0309731 [10](-1.01984,1.00469,0.303415,2.57208,0.0891891,0.239926,-2.00832,3.82452,0.286896,0.118195) 0.275824
