3257
10 8.90549 [10](0.613245,1.13579,-0.308658,0.484368,0.0733221,0.577672,-0.568157,-0.697287,0.80342,0.0246144) 0.888835
20 0.458918 [10](1.35995,0.55088,0.066937,1.55424,-0.131987,0.167855,0.758027,-0.725538,0.128596,1.57769) 0.822158
30 0.988807 [10](1.5992,0.557651,-0.361998,0.346697,-0.0805525,-0.167279,-0.0663695,0.0110871,-0.245296,0.474952) 0.762703
40 1.299 [10](1.64982,0.862449,0.796382,0.888268,-0.510279,0.177413,0.834316,0.768218,-0.467631,0.956192) 0.728295
50 0.876137 [10](1.63858,0.79408,0.994268,1.44424,-1.32689,0.67688,1.57694,0.388142,0.33953,1.43798) 0.691036
60 0.941792 [10](1.40143,0.819655,1.22058,2.95594,-0.324742,-0.336459,1.66807,1.6549,-0.277704,1.12568) 0.719796
70 1.02087 [10](1.51573,0.348986,2.09573,2.01971,0.395851,1.35694,3.39251,2.50548,-1.35834,1.20649) 0.810963
80 0.296421 [10](1.38083,0.410367,0.25942,3.31317,-0.361989,1.32372,2.26462,1.93636,-0.158685,0.82585) 0.837453
90 0.292404 [10](1.66055,0.422811,-0.0630943,2.64719,-1.1842,1.0058,0.496285,0.749823,-0.588773,1.84268) 0.788624
100 1.62905 [10](1.41149,0.921018,1.42619,1.86908,-0.925435,2.84169,1.70003,1.82018,-1.77876,2.38587) 0.794743
110 0.680527 [10](1.72604,0.606113,0.382724,3.02663,-0.964453,1.65334,2.56612,1.99954,-2.02536,1.72571) 0.747989
120 0.489278 [10](1.46733,0.65049,0.594463,2.65229,-1.99165,2.35917,1.69354,2.61017,-1.229,2.19084) 0.637825
130 1.98941 [10](1.26627,0.160067,1.48184,1.11676,-0.809805,1.92001,0.617843,1.56918,0.298236,2.8141) 0.606818
140 0.251171 [10](1.41249,0.0652456,-0.127108,2.46598,-2.03899,1.44567,1.15735,1.80297,-0.582959,1.53878) 0.569947
150 0.028434 [10](1.41971,0.19949,-0.18531,1.61534,-0.93409,1.90564,1.36157,2.36103,-0.191583,1.72988) 0.545196
160 0.0544657 [10](1.55685,0.227132,0.194527,1.64573,-1.17432,1.41896,2.75662,2.14511,-0.835137,2.76315) 0.491272
170 0.11302 [10](1.59122,0.40286,0.324765,1.92187,-1.80192,1.60416,1.21601,1.58531,-0.667411,1.45068) 0.446499
180 1.46191 [10](1.43657,-0.335651,-0.126292,1.8005,-2.0104,2.06992,1.63641,1.4952,-0.851856,1.70088) 0.437735
190 0.972781 [10](1.22045,0.0739647,0.200946,2.5486,-2.19111,1.94996,1.81645,2.17351,-1.38653,1.58598) 0.423035
200 0.463044 [10](1.45565,0.65536,1.01187,2.86204,-1.59262,1.50283,1.09436,1.74821,-1.09013,1.7424) 0.434459
210 0.208017 [10](1.6388,0.405307,0.604477,1.53737,-1.90663,1.90338,0.445733,1.56459,-0.787336,1.67792) 0.42468
220 0.152279 [10](1.64006,0.181093,0.217459,2.87616,-1.25534,1.88827,0.364015,1.84748,-0.956532,1.25812) 0.461984
230 0.286812 [10](1.59985,0.5047,0.765765,1.3796,-1.31979,2.44703,-0.575253,2.17056,-0.717747,1.17164) 0.496052
240 0.35622 [10](1.38788,0.197471,0.519347,1.95139,-1.7299,2.15965,0.309551,2.22123,-1.73685,1.00732) 0.508442
250 0.0493902 [10](1.53492,0.139786,-0.253072,1.9698,-1.84579,2.92392,0.192836,2.58678,-1.46338,1.97869) 0.509629
260 0.0928787 [10](1.56502,0.400492,0.282748,1.72843,-1.41853,1.66718,0.91362,1.67096,-1.09222,1.28043) 0.45552
270 0.0743438 [10](1.42081,0.194248,0.0938833,1.66624,-1.37303,2.15681,-0.339331,2.3311,-0.0331234,1.81101) 0.42548
280 0.0124574 [10](1.46484,0.261386,-0.151434,1.86304,-1.28706,2.29159,0.257604,2.23786,-1.12101,1.48359) 0.365996
290 0.265596 [10](1.30338,0.118575,-0.323586,2.18902,-2.21693,2.10741,1.13242,2.02036,-1.15177,2.14009) 0.361517
300 0.00328577 [10](1.48483,0.228715,-0.00201262,2.33933,-1.98631,2.23247,1.50729,2.08621,-1.48193,2.25064) 0.354382
310 0.0737447 [10](1.44461,0.204445,-0.455752,2.08862,-1.78489,1.80483,1.32085,2.09374,-1.29654,2.3061) 0.328505
320 0.0554338 [10](1.42219,0.2572,0.167421,2.11416,-1.87352,1.92539,1.25456,2.27218,-1.25901,2.38406) 0.309535
330 0.0774203 [10](1.37482,0.219315,-0.273253,2.03869,-1.95453,2.28933,1.17376,2.26535,-1.48476,2.35811) 0.273792
340 0.126082 [10](1.51519,0.0516715,-0.382791,1.41655,-1.71949,2.24179,0.881503,2.49285,-0.999125,2.11688) 0.244665
350 0.0330174 [10](1.47637,0.306075,-0.0814071,1.6474,-1.73532,2.3813,0.49416,2.08862,-0.989576,2.35274) 0.233253
360 0.0514747 [10](1.44465,0.330943,0.318316,1.29894,-1.45087,2.13013,0.599573,2.03541,-0.896137,2.42549) 0.204666
370 0.0379083 [10](1.40252,0.209955,-0.224004,1.69138,-1.53917,2.1154,1.01945,2.39334,-1.11647,2.53914) 0.183312
380 0.0118493 [10](1.45097,0.254634,-0.0684832,1.8486,-1.41854,1.97419,1.30133,2.16065,-1.276,2.62919) 0.176761
390 0.0169095 [10](1.4293,0.232108,-0.150987,1.65757,-1.65844,1.98835,1.00885,2.26101,-1.16253,2.45853) 0.155736
400 0.0312546 [10](1.49524,0.161493,-0.0907213,1.77643,-1.72628,1.8408,0.954794,2.3785,-1.12162,2.38923) 0.145298
410 0.0286153 [10](1.42433,0.286754,0.0243338,1.75446,-1.73313,1.97439,1.07759,2.33558,-1.3066,2.79424) 0.13765
420 0.0373053 [10](1.428,0.193141,0.0301969,1.66462,-1.44558,1.99895,1.01547,2.45189,-1.16959,2.63197) 0.134505
430 0.00161044 [10](1.47697,0.234039,-0.0727799,1.83272,-1.60313,2.07577,0.772149,2.54279,-1.1933,2.53305) 0.126346
440 0.0189525 [10](1.48588,0.183701,-0.25286,1.8065,-1.5883,2.18878,0.839305,2.4235,-1.20964,2.54541) 0.11879
450 0.00393122 [10](1.48343,0.212344,-0.108254,1.6891,-1.69974,2.20103,0.753717,2.43278,-1.11526,2.52704) 0.103404
460 0.0051073 [10](1.45414,0.25993,-0.0420116,1.59286,-1.73739,2.13008,0.749967,2.33387,-1.23627,2.64195) 0.100666
470 0.00322055 [10](1.47171,0.255147,-0.0503013,1.61075,-1.6226,2.02107,0.832293,2.37005,-1.20239,2.57366) 0.0929243
480 0.00954965 [10](1.45705,0.200834,-0.0768906,1.78567,-1.54434,2.03772,0.88305,2.28436,-1.27109,2.49319) 0.090513
490 0.00201334 [10](1.47106,0.231408,-0.0986713,1.62155,-1.37407,2.10114,0.599153,2.24657,-1.23608,2.4334) 0.0893049
500 0.00683805 [10](1.47595,0.200501,-0.145065,1.61303,-1.47952,2.0563,0.879127,2.40928,-1.17061,2.58589) 0.085067
510 0.021464 [10](1.48461,0.251614,-0.182284,1.6704,-1.50816,2.04004,0.823381,2.3074,-1.24835,2.63916) 0.082004
520 0.0050033 [10](1.49021,0.252568,-0.0644902,1.88434,-1.49545,1.91069,0.922555,2.24557,-1.25872,2.62797) 0.0795673
530 0.00974331 [10](1.47078,0.252851,-0.119342,1.84588,-1.36502,2.01934,0.952106,2.34808,-1.26856,2.64341) 0.0731318
540 0.00200195 [10](1.48454,0.262465,-0.00704833,1.86736,-1.43249,1.89377,0.946357,2.30052,-1.35012,2.66691) 0.0733133
550 0.0118647 [10](1.5116,0.245925,-0.0432332,1.72398,-1.46703,1.97357,0.900918,2.29574,-1.44771,2.62452) 0.0708472
560 0.00383047 [10](1.47387,0.247505,-0.0815192,1.722,-1.48975,2.0156,0.815659,2.31942,-1.30435,2.6061) 0.0625138
570 0.000537278 [10](1.47563,0.237588,-0.00932069,1.77434,-1.44844,2.04783,0.929726,2.37737,-1.31025,2.74356) 0.0582839
580 0.00172898 [10](1.484,0.258757,-0.00634765,1.72575,-1.49498,1.95062,0.894607,2.36376,-1.41406,2.77864) 0.0627218
590 0.00134836 [10](1.47368,0.260451,0.0189204,1.74958,-1.48889,2.0298,0.881102,2.40728,-1.38484,2.77664) 0.0613252
600 0.00229089 [10](1.47172,0.244105,-0.0606609,1.72432,-1.45809,1.9831,0.842782,2.39535,-1.30932,2.66732) 0.0559088
610 0.000726068 [10](1.49609,0.24939,0.0412781,1.79256,-1.38733,1.9138,0.823169,2.41384,-1.39967,2.66314) 0.0557355
620 0.000796988 [10](1.4989,0.267405,0.0914432,1.85178,-1.39237,1.91694,0.912662,2.42094,-1.46772,2.75344) 0.0571102
