3047
10 1.32647 [10](1.39877,0.653077,1.2498,1.01649,0.485259,1.81165,0.607818,-1.95046,1.3739,0.359523) 0.925338
20 2.93164 [10](1.27763,0.13138,1.43455,0.901241,1.38577,1.88111,0.537421,-2.03695,0.577682,0.894887) 0.889127
30 1.80508 [10](1.20679,1.0474,0.514636,1.90213,-0.439412,0.65344,-0.139642,-1.78698,0.218433,-0.433994) 0.867505
40 0.962897 [10](1.61434,0.659442,0.902503,1.66627,0.0481615,0.959457,0.38434,-4.3446,-0.0806331,-0.465232) 0.920152
50 0.37212 [10](1.4641,0.66007,0.347781,2.97411,-2.17019,3.10995,0.554772,-2.15943,1.74184,-3.48474) 0.977962
60 3.59414 [10](1.75002,-0.437441,1.4632,1.79025,0.951944,2.59074,2.12492,-4.08012,0.524046,-0.693118) 0.958745
70 2.2405 [10](1.54697,1.10596,1.09981,1.42416,0.538069,3.74128,1.25135,-2.69261,0.248007,-1.529) 0.928865
80 1.97328 [10](1.229,0.771163,1.0394,1.23922,1.35106,4.32002,0.129355,-4.57624,0.18743,-1.26491) 0.889424
90 2.83877 [10](1.74379,0.305472,2.00899,-0.388516,1.43452,1.56208,1.02125,-2.92598,2.77042,-1.58422) 0.84653
100 1.54472 [10](1.5466,0.944029,1.02999,0.758724,2.72824,2.76912,0.112929,-2.89336,0.534416,-1.10841) 0.828577
110 0.0601872 [10](1.46902,0.231491,0.0831592,-0.30623,2.26146,1.24482,0.092845,-4.07682,1.07959,-2.04355) 0.814987
120 0.838391 [10](1.43588,0.781336,0.824857,-0.733149,3.34843,3.58109,1.00774,-3.74191,1.39152,-0.770856) 0.785449
130 0.984676 [10](1.47146,-0.227151,-0.380207,-0.0181807,1.5657,2.14042,0.568605,-4.23328,-1.34375,-0.672061) 0.798557
140 0.742784 [10](1.43277,0.173091,0.885656,1.18108,2.03314,2.89916,-1.0826,-3.73762,-0.0329087,-0.754918) 0.755784
150 0.920092 [10](1.68222,-0.0761233,0.128477,1.26549,0.29127,2.37776,1.32969,-2.75154,-2.22886,0.0285759) 0.733297
