0457
10 0.548527 [10](0.333269,1.33949,0.0409746,0.642355,-0.414769,0.802966,2.25588,2.04885,2.11948,1.67693) 0.960443
20 2.88009 [10](-0.448119,0.817701,0.462367,1.36456,-0.604385,0.147132,1.86298,0.265539,1.46728,1.50398) 0.897522
30 0.661909 [10](0.389443,0.992393,0.906028,0.293914,-0.738276,0.549553,2.22426,0.27462,2.88866,0.631371) 0.870703
40 0.635283 [10](0.484129,1.30081,0.389575,-0.503713,-1.87584,0.436888,1.70257,0.0613867,2.83275,1.53759) 0.835366
50 0.915491 [10](-0.0484927,1.26035,1.33088,-0.255234,-0.593253,0.582096,2.98085,-0.551215,2.78691,1.76384) 0.79525
60 0.898073 [10](0.381861,1.09337,0.295398,-0.429206,-1.31545,-0.313274,2.12507,1.74742,3.07502,3.06642) 0.759766
70 0.0467545 [10](-0.0728766,1.09917,1.04156,-1.33739,0.246504,1.12235,1.56105,0.423773,2.55367,2.53798) 0.736272
80 0.407351 [10](-0.285691,0.824981,1.70053,-0.914838,-0.697143,-0.0275271,3.09495,1.38937,2.45325,1.48727) 0.682975
90 0.921479 [10](-0.407602,1.23707,0.421083,-0.947747,-1.00192,0.529306,2.19968,1.72574,2.21195,2.07063) 0.64317
100 1.0721 [10](-0.497627,1.10549,1.4952,-0.823917,-1.01841,0.0749663,1.72577,1.79619,1.85115,1.40124) 0.605865
110 0.306142 [10](-0.229996,1.0646,1.34847,-0.647295,-0.692809,0.521793,0.766917,-0.00943908,1.67544,2.04438) 0.591363
120 0.331827 [10](0.395736,1.20508,0.695912,-2.29517,-0.947499,1.26444,0.432874,0.888731,1.22609,2.23923) 0.583322
130 0.15738 [10](0.0385333,1.02323,1.37978,-2.30906,-0.34306,0.37977,1.71997,0.973341,1.87003,1.65467) 0.565866
140 0.721948 [10](0.208125,0.981241,0.663717,-2.76058,-0.384658,0.904096,1.49715,1.19025,2.27439,1.18713) 0.507031
150 0.36837 [10](-0.172147,1.23568,1.01527,-1.70031,-0.830867,1.03203,1.1713,0.291888,2.08978,1.89461) 0.461405
160 0.477524 [10](0.381547,1.08169,1.04535,-1.97439,-0.660608,0.743616,1.05623,0.679464,2.55393,1.87525) 0.437821
170 0.529941 [10](0.0981665,1.09762,0.338492,-2.23927,-1.35086,0.96967,1.15615,0.603931,1.81057,1.64646) 0.419476
180 0.37418 [10](0.368569,1.32554,0.487658,-1.22246,-1.3941,1.20462,1.15435,0.322152,1.97931,1.90429) 0.418374
190 0.0653139 [10](0.0608076,1.21974,0.515991,-2.06163,-1.69661,0.6786,1.04926,0.793915,2.36408,1.31465) 0.408573
200 0.309306 [10](-0.175348,1.03945,0.770909,-2.2203,-1.60256,1.26896,1.35205,0.521966,2.209,1.30225) 0.400105
210 0.00799248 [10](-0.00412524,1.176,0.766472,-1.98082,-1.90271,0.616479,0.655939,0.818134,2.59584,1.86395) 0.382371
220 0.0512818 [10](-0.0605769,1.16789,0.93128,-2.15443,-1.35095,1.05862,1.08082,1.02594,2.32092,2.10378) 0.340722
230 0.012522 [10](0.088354,1.19175,0.762325,-1.34087,-1.48119,1.13047,0.680014,0.788616,2.07649,0.957232) 0.333668
240 0.116236 [10](0.233269,1.19976,0.762361,-0.902855,-1.67668,1.06852,0.354671,0.494757,1.97364,1.12493) 0.352334
250 0.0152653 [10](-0.0269655,1.11538,0.852902,-0.83617,-1.56605,0.686312,0.718307,1.31413,2.0185,1.39816) 0.370933
260 0.0200211 [10](-0.00596612,1.10382,0.844272,-0.597516,-1.96389,0.96352,0.333362,1.44791,1.76228,1.48938) 0.397439
270 0.057859 [10](0.0769398,1.2639,0.55342,-0.868888,-1.40221,1.29753,0.417688,1.40729,2.14934,1.20584) 0.404292
