4037
10 1.51358 [10](-1.54098,-0.488181,0.685069,1.44333,1.00056,0.885605,0.342654,-0.372857,0.313617,1.1761) 1.00667
20 2.00742 [10](-1.80962,0.740935,0.691182,1.04002,-0.638604,0.851197,1.41535,-1.82728,0.652139,2.04084) 1.02092
30 1.69141 [10](-1.12666,-0.235665,0.334138,-0.199987,-1.04422,2.50601,1.35202,-1.95043,1.02882,1.65966) 1.08521
40 1.57365 [10](-1.21567,-0.471952,0.0571325,1.18003,-1.38668,1.48764,0.841518,-1.23828,3.39211,0.81142) 1.20439
50 4.64065 [10](-1.85474,-0.310966,-0.333214,0.876188,-1.61126,4.55775,1.37765,-2.15507,1.51636,-0.222144) 1.28002
60 2.62348 [10](-1.50065,-0.120549,-1.15384,0.20822,-1.8441,4.35537,0.879996,-1.85192,2.13503,-0.744564) 1.28837
70 1.87279 [10](-1.50052,0.692319,1.12468,-0.697902,-3.07111,5.61722,1.62543,-3.02739,2.30174,0.756048) 1.29103
80 1.55299 [10](-1.6983,0.585878,1.01298,0.330125,-4.31014,5.03829,0.0757644,-3.25712,6.8843,0.963782) 1.37423
90 5.26377 [10](-1.31208,1.50428,-0.263488,-2.79331,-4.09494,3.66304,0.88748,-1.44665,0.870186,-0.533197) 1.35161
100 1.55076 [10](-1.79386,0.278096,0.643982,1.2063,-2.68656,3.99625,2.46382,-1.71135,2.30566,0.216043) 1.23354
110 5.88029 [10](-0.822442,-1.27559,-1.1679,-0.499034,-2.53563,3.74485,4.34384,-0.609502,3.32614,0.88316) 1.1693
120 4.11294 [10](-0.655108,-0.275412,-1.95991,-1.03328,-4.60922,4.07628,3.44075,-0.328297,1.94007,-1.04276) 1.12141
130 1.22593 [10](-1.10299,0.10316,-1.07458,-0.722348,-4.50047,3.63619,3.87438,-1.15638,1.41311,-2.28508) 1.0541
140 3.20745 [10](-1.12203,-0.911624,-0.896097,0.736067,-3.22026,4.30598,2.40431,-0.67149,1.43438,-0.752905) 1.02272
150 5.9529 [10](-1.77117,-0.782087,-0.157508,0.951259,-4.91202,4.81235,1.73969,-0.0420488,3.30194,0.789224) 0.985465
160 1.18521 [10](-1.71222,0.368687,0.941476,1.33223,-3.74581,4.58573,1.18261,1.27505,0.253254,-1.69798) 1.02985
170 2.4302 [10](-1.62081,-0.428765,-0.118547,2.39099,-3.8928,6.04806,1.73473,0.969384,0.000839177,-0.690298) 0.987101
