0234
10 1.75635 [10](-0.559631,1.2927,1.34947,0.766632,0.217764,-0.0502637,1.18849,2.48001,0.312953,0.435689) 0.948996
20 0.689069 [10](0.153016,0.342341,1.10658,1.75193,-0.0749801,1.64155,-0.971664,-0.0697526,-0.297439,1.14593) 0.921136
30 1.72096 [10](-0.511758,1.37167,0.768304,0.572367,1.32983,2.5744,-1.03819,-0.801291,0.837722,1.33495) 0.887831
40 0.861305 [10](-0.245033,1.20805,0.539449,0.627868,-0.127852,1.19112,-0.538739,-0.424328,0.647275,1.07622) 0.820451
50 0.694307 [10](-0.00353099,1.13883,0.314705,1.12782,-1.56584,1.68075,-1.42458,0.174605,0.667343,2.29457) 0.853022
60 1.04485 [10](-0.429996,1.10841,1.05423,1.19907,-2.00277,1.30119,-1.45682,0.731219,0.318002,1.80578) 0.854893
70 0.450411 [10](-0.0237529,0.143596,1.48237,1.17332,-2.54491,1.07399,-1.36538,0.283293,0.144123,2.71455) 0.86131
80 0.714706 [10](0.200432,1.43761,1.05744,0.993733,-1.63436,1.64886,-1.87747,0.286084,1.73533,3.11986) 0.834184
90 0.644197 [10](0.289335,1.61046,0.606086,0.462833,-1.79619,1.14444,-1.75223,-1.33392,1.00709,3.3062) 0.816072
100 0.0618328 [10](0.0203958,1.17838,0.923811,0.697359,-1.14274,1.50861,-2.2596,-1.09755,0.338091,3.1356) 0.776754
110 0.11013 [10](-0.0452329,1.17498,1.02545,0.854608,-1.54996,0.706021,-1.53703,-1.04379,0.681265,3.16628) 0.691475
120 0.217559 [10](-0.0111189,0.985459,1.41237,0.341146,-1.53374,2.41753,-0.933691,-0.783999,0.200946,3.18855) 0.670038
130 0.309185 [10](-0.16021,0.535902,1.78876,0.388762,-1.78534,2.46236,-0.61831,-1.67731,1.28667,3.85179) 0.686388
140 0.093441 [10](0.0558445,0.70343,1.39722,0.194599,-2.61284,1.41266,-1.61047,-1.4784,0.929511,3.90279) 0.655411
150 0.114265 [10](0.0674347,0.496449,1.35482,0.60459,-2.10082,0.929819,-0.655682,-1.40258,2.36259,4.15523) 0.681915
