3247
10 1.03504 [10](1.19333,0.115039,0.0474095,-0.333009,1.23392,-0.403718,1.46311,0.440438,1.64777,1.79144) 0.906965
20 0.205715 [10](1.33802,0.402232,0.32859,-0.340373,0.839679,-0.849016,0.491766,1.12585,0.506105,-1.17837) 0.8858
30 1.91519 [10](1.15493,0.849082,0.252662,-1.38522,-0.680907,-0.858484,0.960148,2.61487,0.666962,-0.443893) 0.877107
40 0.874436 [10](1.33744,0.747749,0.0203234,-1.03528,-1.70249,-0.67999,1.81694,2.74187,0.267181,0.157344) 0.850584
50 0.493569 [10](1.28421,0.231442,0.238198,-1.23564,-0.0936132,0.267047,1.85897,1.35548,1.37437,-1.59527) 0.841486
60 2.94317 [10](1.01124,0.233774,-1.0917,-0.137171,1.6242,-2.15044,2.04624,-0.33904,1.33219,-0.567044) 0.851389
70 0.57696 [10](1.4673,0.210977,-1.24556,0.0705522,0.973226,-1.83541,2.89141,-0.264125,1.35131,-1.05449) 0.79614
80 2.71415 [10](1.04288,0.16546,-0.00495587,-0.661342,0.446685,-0.603309,2.03046,0.622547,0.363889,-2.91755) 0.711401
90 0.699541 [10](1.41411,-0.535564,-1.00037,0.857164,0.741692,-0.461618,2.07989,-1.64582,0.739834,-1.63663) 0.716212
100 1.15613 [10](1.6822,-0.111439,-1.21621,-0.455883,1.74682,-1.02917,2.01753,-1.09097,0.099318,-0.513053) 0.748851
110 2.05679 [10](1.64448,-0.298563,-2.69618,-0.248337,2.85358,-0.325283,0.733012,-1.0523,0.873298,-0.846395) 0.825267
120 0.429244 [10](1.39994,0.27967,-0.970138,1.26256,1.09331,1.49727,0.00856191,0.353033,0.0208448,-0.383374) 0.849143
130 0.67272 [10](1.42226,0.412753,-0.773334,1.46919,0.734185,-0.981016,-0.798454,0.259881,-0.96676,0.242365) 0.894616
140 0.0913791 [10](1.42146,0.257296,-0.428703,1.80523,0.580211,-0.873953,-0.982828,2.09988,-0.212151,-0.817115) 0.942101
150 0.233565 [10](1.37125,-0.173526,-0.616158,2.09952,3.52418,0.821615,-1.61297,-0.848335,-1.24848,-1.07824) 0.932335
160 1.92035 [10](1.78861,0.356853,1.30149,2.25235,3.48554,0.0695499,-1.30495,0.266425,-1.13487,-2.53745) 1.0045
170 2.84578 [10](1.81366,0.797699,0.496711,2.19625,1.66422,-1.33243,-1.86912,-0.157403,-0.339686,-4.60578) 1.12249
180 5.72925 [10](1.08459,-0.564453,0.66694,3.4575,2.11806,-1.8617,-1.82666,-0.830766,-0.73212,0.58083) 1.12827
190 2.97805 [10](1.01461,-0.215368,-0.576872,2.63849,1.29252,-1.37931,-2.45121,-1.74611,-0.674923,-1.32537) 1.15389
200 1.509 [10](1.49838,0.648484,-0.752514,2.94991,2.29929,-1.69763,-3.02806,-0.14703,-1.34681,-4.8682) 1.15524
210 0.957923 [10](1.44779,-0.514582,-0.540729,4.02428,3.25819,-2.23389,-0.974673,-2.19397,-2.77659,-1.36861) 1.12901
220 0.173274 [10](1.41091,-0.182422,-0.667043,3.37746,3.88789,-1.48327,0.73346,-3.53598,0.135137,-3.65162) 1.19121
230 2.73067 [10](1.02385,-0.170253,-1.3224,4.00968,4.31446,-0.0330167,-1.1721,-2.10596,-1.07607,-2.70989) 1.14799
240 2.28506 [10](1.13428,0.558949,-0.835808,3.51236,2.02263,1.24748,-0.128841,-0.191667,-0.524168,-3.34629) 1.12359
250 0.0957847 [10](1.4747,0.245752,-0.501993,2.66946,2.90921,0.0618447,-0.150994,-3.16519,0.142445,-4.21714) 1.00363
260 1.04105 [10](1.60386,-0.422222,-0.671343,3.00231,0.533152,-0.16476,0.605765,-0.614523,-1.02119,-6.12475) 1.02999
270 2.09044 [10](1.76281,-0.420284,-2.23637,3.07329,1.17124,-1.16403,1.73364,-1.9109,-1.062,-7.28059) 1.08401
280 2.14924 [10](1.61881,-1.37102,-3.6343,2.91936,0.105,-0.571265,2.10651,-3.59986,-0.454661,-6.43372) 1.10497
290 1.31543 [10](1.54052,0.345677,-1.46291,3.07596,1.18896,-2.24775,1.83855,-1.86189,-1.36333,-5.94287) 1.01612
300 0.945227 [10](1.53368,-0.956468,-2.64773,4.16894,2.68585,-2.07975,1.26669,-3.62285,-0.722629,-5.33364) 0.991435
310 2.0235 [10](1.16716,-0.639907,-3.86627,2.87245,1.44612,-0.213037,1.09087,-4.27917,-0.719876,-4.72998) 0.943287
320 2.61575 [10](1.66203,-0.91932,-4.09437,3.92164,1.76802,-3.76192,0.867847,-2.76123,-0.120296,-5.33088) 0.912176
330 2.73218 [10](1.26079,-1.2684,-2.37097,1.86433,1.58421,-1.35059,0.760895,-2.25952,-0.991926,-5.6564) 0.828549
340 0.567849 [10](1.28584,-0.226697,-2.00159,2.22728,1.25194,-1.0143,0.955615,-1.55597,-1.85408,-5.67452) 0.770723
350 1.46775 [10](1.4372,-1.05235,-2.16679,1.31352,0.157447,-2.05317,2.03175,-2.1884,-1.55999,-5.38841) 0.748193
360 0.93106 [10](1.51513,-0.926749,-3.14773,0.0424436,2.36347,-0.738844,2.28193,-3.38478,0.237686,-3.8873) 0.802571
370 0.549743 [10](1.34325,-0.662307,-2.53643,1.69927,0.775262,-2.06384,3.42317,-1.73808,-1.89567,-5.04912) 0.771455
