5247
10 5.52442 [10](2.51873,0.327553,1.2981,0.763966,-0.00406408,0.525869,-0.631863,-1.4839,-0.560624,-0.403843) 0.953881
20 0.880002 [10](1.36823,-0.585343,-0.516617,-1.01953,0.832637,0.356386,0.854138,0.939698,0.609782,1.56594) 0.916036
30 0.497797 [10](1.54757,-0.469001,0.756597,0.383227,2.47667,1.35429,1.45667,-0.00148802,1.27966,1.12603) 0.851021
40 0.945796 [10](1.55529,-0.700427,1.07431,-0.057936,1.59589,-0.0677252,1.0606,0.0289601,1.78552,1.24696) 0.830816
50 0.65464 [10](1.27515,-0.557392,0.845013,1.17421,2.46176,-0.221874,1.36102,-1.18187,2.28878,1.18924) 0.815901
60 0.699562 [10](1.55513,-0.430226,1.31704,0.566137,1.75935,1.94643,1.19314,1.4488,0.876054,0.488784) 0.752676
70 0.354078 [10](1.37945,-0.577659,0.742249,0.845525,2.1279,0.167,2.75297,2.02984,2.00539,0.722675) 0.742385
80 0.618138 [10](1.31137,-0.519082,-0.0785607,0.894647,1.85026,-1.7845,2.02716,1.81572,0.861972,1.2367) 0.791399
90 0.300479 [10](0.838156,-1.37909,0.144261,0.962282,2.64837,0.413247,2.4248,1.91977,0.701912,2.10207) 0.781377
100 0.33811 [10](1.13328,-1.15363,0.459163,-0.352926,1.99079,-0.438858,1.27165,-0.111558,1.25488,1.54447) 0.698491
110 0.552292 [10](1.58243,-0.497838,0.774821,-0.525807,2.5882,-0.23539,1.79643,2.29794,0.935618,2.01098) 0.678545
120 0.221737 [10](0.73012,-1.38128,-0.542896,-1.04939,3.09188,-0.202022,2.95467,0.388133,-0.330629,1.54976) 0.679414
130 0.852781 [10](1.24764,-1.20784,0.0950626,-0.716578,3.73485,-0.535755,2.59702,1.70092,0.102383,2.17241) 0.644945
140 0.331237 [10](0.946153,-1.41945,-0.144522,0.0658077,2.31067,-0.818105,1.79018,1.0831,1.38664,1.34662) 0.550439
150 0.0284355 [10](0.916428,-1.22489,-0.471532,-0.532125,2.44095,-0.622026,2.85908,1.55601,1.28161,1.87048) 0.493777
160 0.0326727 [10](1.10641,-0.974266,-0.116383,0.546395,2.37941,-0.098677,1.95122,2.20157,1.40546,2.48093) 0.463623
170 0.133321 [10](0.993844,-0.994056,-0.0907089,-0.269314,1.75421,-0.256494,3.29027,2.77429,0.835491,2.25196) 0.434714
180 0.139581 [10](0.872136,-1.39708,-0.246775,0.110244,2.78733,0.842724,3.31778,2.89458,0.548231,2.24256) 0.418255
190 0.116227 [10](1.13507,-1.0414,-0.329409,-0.0295116,2.1016,-0.487723,3.15465,2.10632,0.936282,1.4834) 0.389506
200 0.121022 [10](1.05869,-1.19418,-0.395432,0.0284775,3.24062,0.123139,3.59276,1.76694,1.31786,1.62387) 0.395511
210 0.404089 [10](1.15882,-1.2046,-0.193731,0.374422,2.66276,-0.227799,3.49359,1.45377,0.605106,1.67877) 0.361995
220 0.0309202 [10](0.91247,-1.23448,-0.490345,-0.171975,1.99134,-0.802314,2.2579,1.50685,1.53043,1.79348) 0.323343
230 0.149927 [10](0.895993,-1.40918,-0.58948,0.0244605,2.53201,-0.225392,4.12937,1.6597,0.900767,2.0046) 0.300471
240 0.141534 [10](1.02449,-1.26495,-0.25683,-0.188789,3.01827,-0.518184,3.28704,1.85031,1.07653,1.58251) 0.28138
250 0.0627181 [10](0.841837,-1.36379,-0.490084,-0.510054,2.70477,-0.715731,3.1447,1.38365,1.41204,1.89457) 0.26184
260 0.0357684 [10](1.04166,-1.15989,-0.138288,-0.719684,2.41017,-0.501421,2.98936,1.57677,1.24689,1.58276) 0.254749
270 0.0434494 [10](0.890006,-1.30767,-0.350051,-0.784271,2.39971,-0.839903,3.08502,1.67647,1.04433,1.62866) 0.250119
280 0.152141 [10](0.778327,-1.49513,-0.587057,-0.802677,2.53081,-0.654668,3.42497,1.0309,1.00415,1.77956) 0.233997
290 0.059398 [10](0.970607,-1.21924,-0.511463,-0.712706,2.15612,-0.45455,3.10125,1.31749,1.44599,2.17746) 0.240029
300 0.0504455 [10](0.872741,-1.32526,-0.343882,-0.890095,2.48146,-0.802552,3.5137,1.5336,1.50187,1.91771) 0.229748
310 0.0707138 [10](0.870449,-1.23669,-0.552833,-0.773091,2.72763,-0.537319,3.34298,0.832972,0.99787,2.08083) 0.220412
320 0.0481944 [10](0.914777,-1.31056,-0.334046,-0.734506,2.86283,-0.589073,3.65378,1.20681,1.27544,2.15542) 0.221646
330 0.0190113 [10](0.976887,-1.11815,-0.278022,-0.781535,2.61135,-0.544211,3.59866,1.29966,1.42234,2.35719) 0.212647
340 0.0279667 [10](0.991863,-1.18857,-0.0649663,-0.865371,2.47684,-0.368654,3.24296,1.1265,1.28355,1.85292) 0.192568
350 0.0387785 [10](0.885068,-1.28368,-0.308628,-0.680099,2.41431,-0.240353,3.50079,0.832213,1.3153,1.94138) 0.179074
360 0.0358069 [10](0.911973,-1.2931,-0.365836,-0.693179,2.54426,-0.399967,3.12955,0.854621,1.05018,2.11063) 0.17059
370 0.00466702 [10](0.994083,-1.14911,-0.125198,-0.495014,2.41482,-0.365316,2.97959,0.898781,1.49521,2.15351) 0.169672
380 0.00163018 [10](1.00797,-1.13699,-0.204068,-0.374122,2.54355,-0.470989,2.81901,1.14596,1.44464,2.04263) 0.170251
390 0.00754947 [10](1.07916,-1.06285,-0.112548,-0.560183,2.72166,-0.241502,3.18558,1.23922,1.05584,2.20435) 0.164353
400 0.00358898 [10](0.998114,-1.15353,-0.165536,-0.403156,2.83574,-0.129779,3.46789,1.03188,1.03941,2.29724) 0.170732
410 0.00854343 [10](1.07886,-1.0253,-0.119243,-0.803113,2.72023,-0.403176,2.9859,1.01073,1.16994,2.06376) 0.163034
420 0.0102069 [10](1.04184,-1.08427,-0.238901,-0.663244,2.94305,-0.592777,2.88412,1.23394,1.12453,2.26964) 0.163228
430 0.0195524 [10](1.02518,-1.15763,-0.0795689,-0.932868,2.88202,-0.37436,2.73336,0.839633,0.973307,2.19126) 0.164274
440 0.0508608 [10](0.96701,-1.14058,0.0182822,-0.806105,2.96718,-0.341751,2.9409,0.983584,1.07461,2.68583) 0.164248
450 0.0426179 [10](0.955449,-1.14198,-0.0524798,-0.981405,2.89977,-0.32372,2.85455,1.09842,1.29429,2.55767) 0.178248
460 0.0147085 [10](1.02616,-1.15263,-0.179019,-1.08428,3.0525,-0.169936,3.0807,0.983707,1.39093,2.94653) 0.192751
470 0.0195574 [10](1.11095,-0.96999,-0.0308259,-0.667846,2.78576,-0.283605,2.71975,1.07753,1.06245,2.65213) 0.179747
480 0.024212 [10](1.0488,-1.03382,-0.234205,-0.866464,2.95771,-0.43782,2.96614,0.832838,0.910191,2.55324) 0.158661
