5027
10 1.94609 [10](0.709729,-0.926592,0.285331,1.27277,-0.819953,-0.345529,1.84861,-1.00154,1.79545,-0.010144) 0.936087
20 2.01881 [10](0.219903,-1.23784,-0.665434,0.657761,-0.0972853,0.0257207,0.997096,0.404938,-0.59769,1.22449) 0.89855
30 1.42835 [10](0.605366,-0.934536,-0.585907,1.15766,0.754216,0.797379,2.28787,-0.0371203,1.14699,-0.289899) 0.851915
40 0.510099 [10](1.02058,-0.942595,0.500082,0.105742,-0.711492,0.0818857,1.01852,0.237149,-0.234929,1.16052) 0.793158
50 0.712721 [10](1.30467,-0.581751,0.120277,0.0674164,0.636537,0.539279,1.80869,0.340693,-0.76548,0.787305) 0.729425
60 0.0370073 [10](1.23752,-0.928759,0.352587,0.0129886,-0.168672,1.00802,2.41577,0.172724,-0.305413,-0.0422802) 0.684138
70 1.42093 [10](0.995525,-0.665693,0.100876,-0.156862,0.62763,0.768396,1.95322,0.944517,-0.500924,1.05198) 0.660437
80 1.39476 [10](1.3266,-0.443409,0.109145,-0.73216,0.665115,0.0885085,0.934078,1.84417,-0.383062,1.77152) 0.658839
90 0.122393 [10](1.067,-1.1259,0.381278,-0.611549,1.10465,1.1836,1.58407,-0.016701,-0.48785,1.499) 0.603315
100 0.578709 [10](1.03241,-0.831064,0.339928,0.0681739,1.62361,0.689753,1.20036,0.882876,0.671201,0.516925) 0.557366
110 0.356081 [10](1.47183,-0.60768,0.277304,-0.363814,1.28285,0.16338,1.66657,0.374595,0.898539,0.709933) 0.519403
120 0.18474 [10](1.28165,-0.788092,-0.140176,-0.0808735,2.011,0.209087,1.18125,0.443342,-0.0750412,1.27515) 0.489572
130 0.316501 [10](0.937681,-0.935928,0.136633,-0.0820993,1.41703,0.666766,1.54778,0.390347,0.348521,1.44512) 0.426405
140 0.0893518 [10](0.982258,-1.13368,0.163434,0.0655619,1.15272,0.43558,1.45356,0.061722,0.613761,1.04382) 0.379252
