4037
10 13.0649 [10](-0.650541,0.80209,0.996426,0.241351,2.15019,0.592146,0.514111,-0.382238,-0.419755,-0.00784295) 0.925864
20 0.733685 [10](-1.72194,0.418936,0.64643,0.839231,0.847349,0.909734,0.382073,-0.191831,0.193153,1.29801) 0.955015
30 0.514628 [10](-1.36012,-0.0393708,0.447815,0.679683,0.895355,-1.1477,-0.643286,0.521378,0.0349786,0.543516) 0.956752
40 1.48759 [10](-1.58074,-0.542476,0.399387,1.91182,0.255658,-0.742932,-0.766683,-1.58015,-0.474234,0.895212) 0.982019
50 2.25295 [10](-1.9493,-0.220731,0.226886,3.10102,0.770536,0.0638907,0.238106,-0.216998,-0.565465,0.927421) 0.97181
60 2.46015 [10](-1.45686,-0.241162,-1.36654,1.56543,0.121434,0.420295,0.693088,-1.1548,0.202859,1.28263) 0.961367
70 0.651281 [10](-1.31897,0.189255,0.472688,0.995289,1.42693,-0.011947,0.31633,-0.96973,-0.375921,0.796101) 0.861323
80 1.15738 [10](-1.69962,-0.311776,-0.110706,2.90133,1.43855,-0.303029,0.371439,-0.211601,2.40313,-0.349696) 0.869275
90 2.22514 [10](-0.954674,0.0557653,-0.481925,1.76606,2.61848,0.811652,-0.113661,-1.69811,1.23647,1.75798) 0.859334
100 0.673825 [10](-1.25796,-0.0612712,-0.0711299,2.34291,1.66002,0.156024,-0.435563,-0.596523,2.07555,1.4849) 0.84731
110 0.337295 [10](-1.26202,0.151479,-0.408996,1.95543,0.968041,0.627686,-1.49012,0.7274,2.43107,1.45584) 0.843979
120 3.22032 [10](-1.30859,0.696316,-1.50741,1.19711,1.41337,0.553308,0.268586,0.37693,2.53041,1.87686) 0.75044
130 1.48346 [10](-1.38633,-0.453673,-0.523508,2.58972,3.37386,-0.142294,-0.542014,1.27066,2.44357,0.540803) 0.67062
140 0.567012 [10](-1.60873,0.430885,-0.132828,2.10066,1.79925,0.366339,-0.511506,-0.119297,1.07181,1.14938) 0.608468
150 0.936739 [10](-1.1103,0.0786969,-0.378243,1.22326,2.37156,0.934139,-0.00404616,0.716188,1.05852,0.59459) 0.537331
160 0.32062 [10](-1.43144,-0.125896,0.291243,1.66648,2.26088,-0.131665,0.764641,0.141806,1.801,1.32449) 0.513475
170 0.219367 [10](-1.34541,0.314014,-0.24708,1.27465,2.87395,0.524365,0.554459,0.586863,1.56736,-0.119993) 0.517001
180 0.0913969 [10](-1.47057,-0.00961288,0.129826,1.1977,2.15984,1.17731,0.0996961,0.474353,1.62394,1.24074) 0.497045
190 0.577249 [10](-1.73406,0.140468,0.938178,1.1782,2.37314,-0.331549,0.741312,0.156084,0.592808,0.725245) 0.494196
200 0.168291 [10](-1.40326,0.273711,0.318048,0.00684886,0.980116,0.100932,0.712323,0.447448,0.50861,0.446476) 0.495078
210 0.219077 [10](-1.56781,0.346383,0.571061,0.127051,1.91696,-0.189715,0.835856,0.973745,1.00432,0.526263) 0.514975
220 0.413845 [10](-1.67139,0.0749979,0.60107,0.423509,2.70598,0.627467,0.04472,0.589525,1.00129,0.835895) 0.508999
230 0.68389 [10](-1.5547,0.495812,1.05419,0.319226,3.04391,-0.51805,1.10417,0.690892,0.603292,0.550598) 0.528646
240 0.825796 [10](-1.49663,0.733048,0.311716,0.846147,3.615,0.382647,1.35587,0.91955,0.607153,0.00275198) 0.548605
250 0.313602 [10](-1.44406,-0.00713923,0.525798,1.92129,3.02337,0.943551,1.23366,0.019822,1.01708,0.60507) 0.532712
260 0.218786 [10](-1.54151,0.464998,0.412187,1.52159,3.19708,0.578132,0.3455,0.552098,-0.176784,0.852898) 0.510205
270 0.362963 [10](-1.53325,0.162554,-0.183746,0.88626,2.31333,1.37338,0.696726,1.18349,0.650659,0.232144) 0.467863
280 0.522313 [10](-1.44724,0.502476,-0.145118,0.822534,3.45777,1.18078,1.60032,0.774351,0.432746,0.0511199) 0.450447
290 0.000832203 [10](-1.44915,0.200425,0.256624,0.585571,3.27912,0.772032,1.27883,0.771701,-0.232157,-0.286417) 0.419488
300 0.0891846 [10](-1.42413,0.035727,0.375288,0.131193,2.40235,0.70936,1.44993,0.385072,0.187723,0.289535) 0.372032
310 0.1815 [10](-1.5913,0.211043,0.233999,0.936634,2.07114,0.440676,0.727497,0.382069,0.771674,0.545817) 0.371298
320 0.0390737 [10](-1.43173,0.113274,-0.0133101,0.65049,2.54638,1.08184,1.09649,0.877552,0.849193,0.829246) 0.36738
330 0.0172475 [10](-1.42544,0.232964,0.121139,0.278345,2.60679,1.07698,0.78382,1.0441,0.935501,0.693359) 0.384582
340 0.401314 [10](-1.34743,0.451087,-0.249265,0.988049,2.92894,0.850129,0.799798,1.18463,0.669244,0.178066) 0.363152
350 0.125592 [10](-1.42357,0.366267,0.165527,0.884215,2.59716,1.07055,0.884093,0.663992,0.461832,0.710019) 0.323134
360 0.0422091 [10](-1.37352,0.119989,-0.0528969,0.914211,2.46441,1.37876,1.00218,0.984368,0.166973,1.00575) 0.301058
370 0.0805892 [10](-1.34561,0.136144,0.0656312,0.626201,2.86274,0.950777,1.42198,0.953839,0.95036,0.453743) 0.288963
380 0.0354789 [10](-1.485,0.192334,0.162744,0.889646,2.94168,0.845739,1.78907,0.423735,0.911129,0.0975113) 0.301869
390 0.0113852 [10](-1.46361,0.181967,0.144742,0.847678,2.545,1.09469,1.38643,0.79013,1.559,0.795927) 0.307316
400 0.0109818 [10](-1.47362,0.119016,0.219266,1.01871,2.95081,0.789524,1.38597,0.820762,1.51324,0.0250363) 0.314447
