4357
10 0.963171 [10](-1.18181,0.451582,0.798067,-0.581183,0.869716,0.171558,-0.827515,1.01805,-0.665268,-1.96827) 0.987075
20 1.14011 [10](-1.66013,0.136253,-0.387429,-0.448066,0.90019,0.321705,0.427531,1.30668,-1.67842,-1.3535) 0.988584
30 0.25573 [10](-1.52776,0.141199,0.59726,-0.050748,0.113793,1.43025,-0.710288,1.80583,0.652118,-1.69213) 0.931775
40 1.61315 [10](-1.4777,1.04092,1.28483,-1.61241,0.388953,1.74472,-0.570259,-1.84765,0.621475,-1.89642) 0.922169
50 1.56808 [10](-1.38949,1.21197,1.30858,-0.576892,0.651875,1.89528,0.328199,0.798951,-2.06758,-1.06849) 0.86317
60 2.04411 [10](-1.22368,0.358548,1.57243,-0.18205,1.2901,1.58273,1.4869,1.38442,-0.715815,-0.853253) 0.81909
70 1.99648 [10](-1.29205,0.163192,1.65156,0.155687,1.0277,1.12633,-0.54928,1.789,-0.84845,0.323183) 0.790991
80 0.767087 [10](-1.3737,0.818579,1.58116,-0.157724,-0.838963,1.19611,-2.25437,1.48811,-0.953307,-1.09316) 0.822954
90 1.11873 [10](-1.46286,0.97685,1.87071,0.201712,0.411084,-0.463357,-0.855761,1.72711,-3.76675,-1.55393) 0.855733
100 1.11034 [10](-1.26921,0.849548,1.88104,-0.413981,0.66469,-0.449306,-2.06055,0.519936,-2.10664,-2.80021) 0.875798
110 3.61189 [10](-1.73184,0.599981,3.14518,0.642973,0.368651,-0.514492,-1.05282,1.71166,-1.74503,-1.91822) 0.882981
120 0.955635 [10](-1.52874,0.596942,1.80627,0.0943071,0.614201,-0.725794,0.270537,2.22248,-0.709115,-1.42435) 0.835985
130 1.99815 [10](-1.30046,-0.187701,0.860214,0.0935964,2.3007,-0.785708,0.140876,2.35925,-1.39931,-1.50829) 0.780879
140 1.22636 [10](-1.24667,0.629406,1.69385,-0.507907,1.75582,-0.484114,-0.177833,3.80199,-0.949858,-2.7673) 0.763794
150 1.33705 [10](-1.53567,0.358484,2.04372,-0.816702,0.962541,-1.29697,-1.3408,2.94831,-1.05316,-1.84909) 0.705007
160 0.793456 [10](-1.48004,0.795091,1.35402,1.10704,1.20659,-2.15433,-1.44563,4.10393,-2.45737,-2.97297) 0.753786
170 1.07126 [10](-1.3325,1.0846,1.78632,0.0103144,1.55689,-1.03029,-1.12875,2.53897,-2.31866,-3.29048) 0.70763
180 0.766291 [10](-1.33559,0.870022,1.69833,0.531322,0.151447,-2.66503,-2.71369,4.73708,-2.13729,-3.59627) 0.710809
190 1.1803 [10](-1.24942,0.719618,1.8157,0.243958,0.250793,-1.3344,-1.72242,3.12236,-2.18856,-3.40437) 0.663954
200 0.970432 [10](-1.34646,0.426569,1.64765,1.09793,-0.0294007,-0.124705,-1.86377,3.62756,-2.01292,-2.90549) 0.619079
210 1.51636 [10](-1.62074,0.620616,1.92612,-0.0390049,-0.34322,-2.04554,-2.05104,3.58972,-2.79001,-3.23753) 0.573755
220 0.297265 [10](-1.31251,0.457189,0.912114,-0.72339,0.961599,-1.53471,-2.02727,3.34938,-2.03618,-3.65511) 0.565832
230 0.422157 [10](-1.52633,0.460876,0.703238,0.606004,1.2074,-1.97533,-1.20677,2.39803,-2.41748,-3.59583) 0.551852
240 0.164537 [10](-1.4804,0.359798,0.594667,0.0332514,0.433215,-2.09821,-1.13921,3.10427,-2.7014,-3.24191) 0.534567
250 0.422234 [10](-1.36784,0.47571,-0.28165,-0.108765,0.752227,-1.95787,-1.18148,3.40229,-3.2195,-4.23626) 0.560922
260 0.213322 [10](-1.35171,0.29499,0.695361,0.460623,1.05845,-1.9407,-1.14597,2.37938,-3.04914,-3.37001) 0.560257
270 0.0384462 [10](-1.44433,0.241947,0.357495,1.58493,0.714281,-2.99754,-2.63708,3.47595,-3.3159,-4.41464) 0.567896
280 0.169736 [10](-1.49479,0.227797,0.0209413,1.45341,0.568765,-2.22897,-1.79573,3.77929,-3.46442,-4.66398) 0.57309
290 0.0370779 [10](-1.37289,0.307914,0.307906,0.540524,1.35685,-2.58421,-2.24439,2.28081,-3.07105,-4.70489) 0.550949
300 0.522421 [10](-1.3353,-0.09312,0.0630756,1.6591,1.57469,-1.84207,-1.4825,2.32942,-3.64582,-5.51122) 0.536141
310 0.19342 [10](-1.47096,-0.00810296,0.404346,0.869939,1.71453,-1.76173,-1.97228,2.76952,-3.74372,-5.53706) 0.52071
320 0.125674 [10](-1.40498,0.0688023,0.268061,1.07103,1.08568,-2.25475,-1.32653,3.27279,-4.7595,-5.46199) 0.509614
330 0.058673 [10](-1.42173,0.0823923,0.213312,1.46359,1.40401,-1.66936,-1.8247,3.59868,-3.64858,-5.69453) 0.483798
340 0.777231 [10](-1.28948,-0.0046692,0.348279,1.34373,0.438568,-2.16187,-2.24827,3.60644,-5.17373,-6.56647) 0.498476
350 0.0969888 [10](-1.49796,0.154333,0.411305,1.31642,0.811242,-1.75075,-1.67959,3.05741,-4.47791,-5.80345) 0.480727
360 0.213328 [10](-1.54126,0.0700083,0.477672,0.911455,0.302042,-1.64103,-1.90841,3.25341,-5.00919,-4.58318) 0.452851
370 0.16897 [10](-1.47057,0.381108,0.242913,0.87297,0.487691,-1.44049,-1.89754,3.17045,-5.38783,-5.17418) 0.434507
380 0.289374 [10](-1.4932,0.29192,0.985661,0.31797,0.409343,-1.77124,-2.08582,2.99186,-4.70764,-5.38155) 0.420003
390 0.141612 [10](-1.36717,0.504245,0.710649,0.98868,0.928007,-2.09814,-1.71411,3.07361,-4.36592,-5.15356) 0.365129
400 0.156573 [10](-1.38418,0.49208,0.787213,1.25272,0.519244,-1.50996,-2.23464,2.91191,-4.28246,-5.59134) 0.334179
410 0.140091 [10](-1.44848,0.428547,0.491434,1.51721,0.365011,-1.43496,-1.82281,2.67717,-4.15908,-5.43334) 0.323989
420 0.225673 [10](-1.34777,0.473716,0.880499,1.23106,0.197327,-1.71555,-1.80611,2.89055,-4.44293,-4.72985) 0.304364
430 0.237896 [10](-1.52753,0.287007,0.676867,1.31849,0.417353,-1.63498,-1.94586,2.90592,-4.60518,-5.11802) 0.280509
440 0.131146 [10](-1.41345,0.312325,0.754311,1.13817,0.442568,-1.12626,-1.85356,2.68335,-5.02217,-4.65034) 0.252919
450 0.093526 [10](-1.40772,0.412259,0.670283,0.920658,0.424904,-1.38398,-1.48544,3.15532,-4.75409,-5.05308) 0.236171
460 0.0457723 [10](-1.40533,0.262589,0.443817,1.07494,0.162765,-1.44447,-1.79436,2.74152,-4.67771,-5.29864) 0.219518
470 0.132414 [10](-1.36215,0.337458,0.600063,1.18867,0.492638,-1.49821,-1.58074,2.66931,-4.79689,-5.16876) 0.201713
480 0.0837307 [10](-1.38573,0.395387,0.575503,1.58692,0.518398,-1.31016,-1.70286,3.10828,-4.3613,-5.22527) 0.19918
490 0.154492 [10](-1.43072,0.492743,0.666077,1.5412,0.762281,-1.38968,-1.62473,3.02607,-4.45461,-4.82626) 0.20134
500 0.0627329 [10](-1.41061,0.345286,0.56199,1.29137,0.563265,-1.32075,-2.13543,2.90232,-4.5788,-5.30125) 0.205804
510 0.0546499 [10](-1.44581,0.31004,0.330471,1.3021,0.478446,-1.59714,-2.25632,3.20716,-4.50387,-5.44221) 0.222465
520 0.0720668 [10](-1.38899,0.292766,0.514523,1.17079,0.76999,-1.70626,-1.9533,3.10595,-4.38672,-5.75297) 0.241549
530 0.0736708 [10](-1.41845,0.147588,0.40137,1.80565,0.844038,-1.64043,-2.09672,3.3177,-3.92929,-5.38435) 0.27463
