5047
10 2.44685 [10](0.571127,-0.850608,-0.0773533,0.45664,-1.78951,0.543204,1.33127,0.698586,-0.962109,1.10747) 0.926955
20 0.349602 [10](1.10583,-1.00518,0.568744,1.17332,0.621878,1.53031,1.0767,-1.26733,-0.608093,1.05959) 0.908197
30 0.395451 [10](0.960386,-0.959075,-0.728279,-0.204481,1.73083,1.23261,1.99134,-1.48919,1.76297,0.0379771) 0.861035
40 1.25182 [10](1.53116,-0.349439,-0.142626,-0.0540103,2.01923,0.838115,2.36836,-0.474777,1.30766,2.46432) 0.86818
50 0.531755 [10](1.04433,-1.11078,-0.475236,-1.33354,1.23357,1.7099,1.82447,-1.30234,1.90217,1.78979) 0.855294
60 0.504371 [10](1.42062,-0.699504,0.0721228,0.392471,0.636551,1.06505,1.89334,-0.74273,0.163102,0.792978) 0.783229
70 0.746844 [10](0.796719,-1.0019,0.185215,-0.286555,0.925902,0.890903,1.66808,-0.111885,-0.155218,2.90134) 0.720734
80 0.846847 [10](0.770325,-0.826006,-0.938086,0.457171,0.201347,1.10663,2.83844,-0.985351,2.62178,2.10315) 0.69129
90 0.161703 [10](1.17009,-0.910031,0.331453,0.972239,0.336199,2.04589,1.96721,0.816298,1.74208,1.86245) 0.656824
100 0.908195 [10](1.02193,-0.743109,0.374659,-0.0535725,0.325968,1.1335,2.36818,0.699952,1.87009,1.61786) 0.633389
110 0.187437 [10](1.07984,-1.01887,-0.343967,0.639202,-1.12603,2.16358,2.99638,0.193883,2.20958,1.31932) 0.585863
120 0.0893636 [10](0.967418,-1.02436,0.0861843,1.36136,0.28667,1.07449,2.10219,0.417642,1.65643,1.26005) 0.525093
130 0.601705 [10](1.37264,-0.561247,-0.317735,1.76392,0.904806,1.20136,2.06685,-0.399943,1.17425,2.22189) 0.502505
140 0.0312787 [10](1.02681,-0.899367,-0.258342,1.11697,-0.86248,0.543553,2.71296,0.209884,1.67253,1.205) 0.45154
150 0.351152 [10](0.812075,-1.11249,-0.457445,1.05455,0.146802,0.296396,2.68821,-0.341883,1.45464,2.18982) 0.410399
160 0.174325 [10](1.15191,-0.987696,-0.194176,0.952615,-0.287827,0.0935394,2.39553,-0.0789914,1.47545,1.87952) 0.374683
170 0.0579058 [10](1.03283,-0.909817,-0.321605,1.23612,0.0630752,0.0282671,2.27808,-0.100395,1.16196,1.57045) 0.355867
180 0.134486 [10](0.976933,-0.896807,-0.446427,1.61681,0.0538864,0.226926,3.03711,-0.22391,1.37261,1.98137) 0.341827
190 0.235051 [10](1.01114,-1.06278,-0.417437,1.29168,0.775719,-0.196342,2.73855,-0.781528,1.65834,2.58266) 0.383312
200 0.254042 [10](1.22475,-0.727309,-0.343138,1.28125,1.47275,-0.239574,2.33755,-0.894108,1.55392,2.54472) 0.428614
210 0.104234 [10](1.08781,-0.831179,-0.345435,0.973655,1.92751,0.0869017,2.55489,-1.09065,1.44949,2.96261) 0.445605
220 0.103234 [10](1.01944,-1.14565,0.254336,1.12634,0.706627,-0.273789,2.78863,-0.772625,1.37368,2.69213) 0.450966
230 0.144243 [10](1.03432,-1.20293,0.149147,1.6026,0.869789,-0.00743142,3.62463,-0.354414,1.22248,3.39866) 0.470628
