2037
10 2.01748 [10](-0.682335,0.697632,-0.550625,0.845333,0.230625,1.87324,-0.291641,0.55152,1.94609,1.10143) 0.975234
20 1.51696 [10](-0.918554,1.46249,-0.458802,0.336305,-0.739717,1.58739,-0.481315,-0.803568,0.849129,0.585021) 1.0056
30 0.700684 [10](-0.807271,1.1079,-0.790388,0.562388,-0.621628,0.446793,1.0695,-0.141173,-0.462058,1.07078) 0.987054
40 1.15311 [10](-0.590233,1.7656,0.384852,0.414223,0.100901,3.47472,-0.0507774,-1.6874,-0.952857,0.502428) 0.963058
50 0.246747 [10](-0.84133,1.33928,0.700572,0.462027,-0.847348,3.72231,-0.915749,-0.607478,0.624417,1.65666) 0.932067
60 2.25108 [10](-1.36346,1.56529,0.965965,0.850658,-1.36051,2.67179,-0.100783,-0.62428,-2.0934,1.53823) 0.888749
70 0.168216 [10](-0.946847,1.34744,0.192403,1.13109,-1.71085,1.73347,0.605625,-1.55574,-0.746073,1.3745) 0.870491
80 0.447997 [10](-0.954621,0.87042,-0.599316,2.05855,-1.37897,0.540006,-0.390463,-0.68725,-0.54531,1.68599) 0.800663
90 0.841043 [10](-0.59432,1.12456,-0.463571,1.31236,-1.93514,1.72907,-0.280732,-0.321772,-1.18252,1.98585) 0.76552
100 1.60814 [10](-1.12234,0.634566,0.390626,1.04834,-1.0016,2.36031,0.934,-2.20346,-1.17905,2.47127) 0.734486
110 0.950716 [10](-1.03869,1.25944,-0.40967,1.96995,-1.90801,1.5275,0.0320274,0.412759,-1.82485,1.74881) 0.693442
120 0.4677 [10](-0.861843,1.37263,-0.151478,3.82959,-1.6816,1.47062,-0.792766,0.0918581,-1.92444,2.61033) 0.750608
130 0.00276252 [10](-0.951573,1.17962,0.171972,1.57155,-1.68463,1.77985,-0.413983,-1.51467,-2.55113,1.73116) 0.765134
140 0.637854 [10](-0.848992,0.955795,-0.818577,2.17448,-2.25811,2.86035,-0.42988,-0.878934,-2.88827,2.79665) 0.751307
150 0.407678 [10](-1.00448,1.11185,0.777195,2.44741,-3.28631,1.55981,-0.890034,-1.27592,-2.47754,1.79448) 0.73507
160 0.477093 [10](-0.781002,1.1386,0.262696,3.13776,-3.04239,3.60293,1.29542,-1.31724,-4.42157,2.10276) 0.76749
170 0.336012 [10](-1.11514,1.01247,-0.343204,2.87127,-3.43363,3.02544,0.589477,-3.20311,-4.42115,1.9003) 0.777864
180 0.093161 [10](-0.91872,1.12123,0.209014,2.89764,-2.74582,2.23687,0.881779,-1.51299,-4.46382,0.84258) 0.770077
190 0.21924 [10](-1.03483,0.975766,-0.336703,1.85532,-1.94201,1.52444,0.430584,-2.04072,-3.91477,-0.554) 0.763867
200 0.640992 [10](-1.04127,0.852717,0.26693,1.51411,-2.52458,2.07906,1.59068,-1.24563,-3.66891,0.20358) 0.758371
210 0.0742423 [10](-0.968035,1.12104,0.279405,2.41634,-0.480148,2.16932,1.47906,-1.80461,-3.44,0.143901) 0.767964
220 0.307651 [10](-1.07916,1.05234,-0.311608,0.631423,-0.00828487,1.15418,0.839161,-1.50253,-3.65042,-0.436745) 0.783307
230 0.970691 [10](-1.28386,0.942543,-0.42314,1.24712,-1.20369,2.88009,1.004,-1.86205,-4.023,0.800758) 0.748243
240 0.838939 [10](-1.24501,1.15362,-0.139769,2.92692,-1.11817,0.895504,1.44556,-2.91001,-4.89443,1.17636) 0.711538
250 1.27663 [10](-0.974556,1.48297,-0.227942,2.12451,-1.8944,1.05247,1.0241,-2.02616,-3.24378,1.00794) 0.635886
260 0.372832 [10](-1.21478,0.935726,-0.133439,2.41657,-1.88459,1.71791,1.43336,-1.18273,-4.8408,1.52916) 0.584936
270 0.16181 [10](-0.879199,1.08368,-0.0346445,2.66164,-1.70782,2.77067,1.65757,-2.77054,-5.33374,1.11948) 0.546588
280 0.312799 [10](-0.969191,1.34772,0.000918151,3.3088,-2.92944,1.64843,2.08784,-2.11892,-4.69714,1.27813) 0.523768
290 0.284522 [10](-1.14778,0.868241,0.0553482,3.04334,-2.68754,1.66857,0.960913,-2.16067,-5.07564,1.27239) 0.489036
300 0.266727 [10](-0.783727,1.19465,-0.295397,3.29017,-2.37929,1.04653,0.566212,-1.62136,-4.54427,1.05635) 0.467367
310 0.012132 [10](-1.00234,1.19385,0.170554,2.81452,-2.00465,1.48588,0.452431,-1.42695,-5.70158,0.73444) 0.447337
320 0.0331531 [10](-0.990729,1.11074,0.216429,2.49242,-1.98569,1.43187,0.997128,-2.23137,-5.31533,0.201555) 0.424203
330 0.153168 [10](-1.12974,1.21305,0.575782,2.73062,-2.35285,1.61592,0.582764,-2.43762,-5.28103,-0.0020144) 0.430736
340 0.0274104 [10](-0.94674,1.23436,0.324495,2.78563,-2.74833,2.30422,0.789192,-2.45007,-5.53683,0.511439) 0.391821
350 0.0982357 [10](-0.992011,1.25162,0.0586485,3.24966,-1.82424,1.80515,0.748679,-2.19082,-5.81308,0.725943) 0.373707
360 0.0756087 [10](-1.02799,1.20641,0.0846407,2.79079,-2.39706,2.06593,0.41895,-1.35044,-6.0787,0.830834) 0.361485
370 0.0671103 [10](-1.03546,1.09097,-0.0786812,3.26464,-2.0395,2.32799,0.954449,-1.43858,-6.3101,0.821131) 0.343059
380 0.224871 [10](-0.794901,1.27519,-0.123076,3.04779,-2.00702,2.13583,0.80315,-1.20446,-5.56252,1.34699) 0.325112
390 0.0638823 [10](-0.967978,1.14729,-0.112294,3.28764,-2.76378,2.26688,1.23162,-1.33317,-5.81378,0.709654) 0.311319
400 0.282177 [10](-1.04771,0.900703,0.0901698,3.45913,-2.07486,1.57176,0.795617,-1.63365,-5.29358,0.960858) 0.300387
410 0.0404082 [10](-1.08362,1.131,0.21084,2.98159,-2.07155,1.77794,0.625926,-2.14585,-5.49712,0.84086) 0.269275
420 0.0326348 [10](-1.0416,1.0667,0.0667373,2.87492,-2.15774,1.77823,1.26254,-1.92298,-5.65517,0.778524) 0.253882
430 0.022252 [10](-0.998718,1.23354,0.243287,2.70594,-2.31701,1.72363,0.687008,-2.05809,-5.27272,0.832922) 0.25285
440 0.015529 [10](-0.972344,1.2421,0.27712,2.62922,-2.11228,2.15295,0.389646,-1.95025,-4.89939,1.04265) 0.262951
450 0.074756 [10](-0.920822,1.09399,0.0184771,2.81939,-2.1381,2.52087,0.765202,-1.87841,-5.22111,1.24851) 0.252724
460 0.0147931 [10](-1.03728,1.12,0.240237,2.83285,-2.33042,1.93174,0.858328,-1.98594,-5.0357,1.19681) 0.229135
470 0.0258351 [10](-1.01687,1.23594,0.364678,2.87339,-1.86899,1.57986,0.978849,-2.08924,-5.56676,0.945154) 0.223861
480 0.00918471 [10](-1.01825,1.12753,0.107474,2.48597,-2.01148,1.94541,1.00745,-2.07738,-5.42916,1.18493) 0.212297
490 0.00774826 [10](-1.01734,1.18476,0.225844,2.80473,-2.13525,2.03303,0.750119,-1.93477,-5.33134,1.48652) 0.201276
500 0.0216938 [10](-0.945253,1.24121,0.283217,2.61575,-2.21064,2.16352,0.872215,-2.01844,-5.66256,1.47093) 0.187526
510 0.0217676 [10](-1.0579,1.14416,0.190043,2.72069,-2.02979,1.68817,0.899425,-2.01251,-5.72112,1.38534) 0.171934
520 0.0178362 [10](-1.02863,1.17498,0.160115,2.94599,-1.77874,1.84536,0.844443,-1.99787,-5.69611,1.38923) 0.166601
530 0.0279507 [10](-0.981649,1.12733,0.254221,2.7265,-2.0045,1.78356,0.605565,-2.03325,-5.48627,1.41586) 0.1505
540 0.0524167 [10](-0.917191,1.14354,0.124524,2.94983,-2.03649,1.79533,0.986434,-2.31362,-5.37284,1.2392) 0.149512
550 0.00248979 [10](-1.01395,1.14095,0.210201,2.89376,-1.98013,1.53654,0.772701,-2.17274,-5.40569,1.24098) 0.140585
560 0.0109271 [10](-1.02565,1.11398,0.207061,2.81139,-2.27048,1.74825,0.733255,-2.14667,-5.53595,1.21227) 0.132782
570 0.00975723 [10](-1.03665,1.12446,0.177529,2.78154,-2.39934,1.8544,0.674185,-2.28555,-5.52657,1.06788) 0.136516
580 0.00720633 [10](-1.01605,1.17756,0.299867,2.71712,-2.27415,1.83661,0.698996,-2.18982,-5.5064,1.27725) 0.127728
590 0.0186931 [10](-1.01418,1.2221,0.347764,2.8418,-2.08379,2.1025,0.85416,-2.2563,-5.64714,1.16711) 0.123463
600 0.0103675 [10](-1.00096,1.16846,0.302651,2.77779,-2.21986,2.1632,0.776494,-2.0124,-5.64175,1.19567) 0.117084
610 0.0388212 [10](-1.06083,1.12541,0.367499,2.62142,-2.21314,1.89363,0.726019,-2.00181,-5.53789,1.34944) 0.111688
620 0.0508066 [10](-1.03677,1.21344,0.48955,2.68183,-2.29777,2.28085,0.667281,-2.03948,-5.62216,1.34602) 0.120153
630 0.022076 [10](-1.04015,1.13129,0.315324,2.69648,-2.35371,2.26379,0.666517,-1.8662,-5.63868,1.36304) 0.124284
640 0.0181483 [10](-1.0053,1.23024,0.28362,2.62754,-2.2455,2.11286,0.672381,-1.82987,-5.63982,1.23026) 0.128243
650 0.00621896 [10](-0.985473,1.19537,0.29244,2.68227,-2.49046,2.12533,0.595868,-1.98705,-5.60486,1.25113) 0.124021
660 0.00496374 [10](-1.00548,1.13989,0.217569,2.64621,-2.30362,2.27238,0.767734,-1.9051,-5.78597,1.32235) 0.122417
670 0.00958339 [10](-0.994145,1.21375,0.23966,2.65546,-2.3702,2.21043,0.551337,-1.95028,-5.65842,1.44956) 0.117859
680 0.00804864 [10](-1.0203,1.1233,0.129272,2.74415,-2.49069,2.29816,0.79669,-1.95954,-5.66508,1.37395) 0.120441
690 0.00634994 [10](-0.995655,1.19595,0.188055,2.7915,-2.25944,2.12032,0.781699,-1.82354,-5.70196,1.20385) 0.112533
700 0.00174303 [10](-0.98069,1.16282,0.186596,2.90445,-2.39898,2.28525,0.738348,-1.88926,-5.72453,1.40683) 0.099979
710 0.0156002 [10](-1.00013,1.12241,0.0443494,2.71749,-2.44659,2.20844,0.739123,-1.95004,-5.57436,1.23329) 0.0908835
720 0.000907665 [10](-0.9825,1.16717,0.182696,2.64435,-2.42639,2.14239,0.78906,-1.88455,-5.72592,1.12087) 0.0839886
730 0.0035566 [10](-0.985067,1.19646,0.193346,2.68784,-2.34192,2.23841,0.858704,-1.9901,-5.71002,1.26697) 0.0805819
740 0.000401379 [10](-0.990888,1.17083,0.21893,2.63206,-2.36834,2.17032,0.652311,-1.89548,-5.72218,1.23733) 0.0782609
750 0.000831167 [10](-1.00196,1.17541,0.228632,2.76406,-2.53047,2.23423,0.67687,-1.97985,-5.79794,1.11024) 0.0767864
760 0.000485034 [10](-1.0008,1.16585,0.190312,2.75008,-2.3872,2.02188,0.700834,-1.93005,-5.70267,1.18575) 0.0711945
770 0.00026124 [10](-0.999296,1.16113,0.200855,2.7616,-2.44986,2.17207,0.666414,-1.88794,-5.78104,1.21189) 0.0662768
780 0.000769253 [10](-0.99458,1.15478,0.171895,2.79317,-2.44071,2.16696,0.730364,-1.83759,-5.7544,1.23338) 0.0605305
790 0.00163279 [10](-1.00883,1.16547,0.24205,2.74984,-2.40852,2.17494,0.653737,-1.83375,-5.77976,1.26755) 0.0543433
800 0.000310569 [10](-0.985702,1.17239,0.185997,2.71168,-2.46423,2.10623,0.693664,-1.92393,-5.66721,1.19685) 0.0514161
810 0.00179664 [10](-0.974821,1.17293,0.188356,2.68277,-2.46054,2.15805,0.678195,-1.88456,-5.72122,1.26504) 0.0451742
820 0.000407712 [10](-0.989959,1.16344,0.195095,2.74395,-2.39585,2.13445,0.739506,-1.87454,-5.69232,1.20653) 0.0394924
830 0.000557942 [10](-1.0034,1.16211,0.192974,2.68686,-2.40796,2.19774,0.738979,-1.92084,-5.70507,1.19842) 0.0368336
840 0.000832044 [10](-0.990921,1.15666,0.172361,2.68998,-2.43521,2.12244,0.710782,-1.85089,-5.72327,1.17265) 0.0334052
850 9.56351e-05 [10](-0.989392,1.17112,0.200385,2.70155,-2.4689,2.17945,0.733329,-1.88039,-5.74815,1.22652) 0.0296944
860 0.00022992 [10](-1.0009,1.16441,0.204695,2.70775,-2.40431,2.17245,0.741043,-1.83948,-5.74553,1.22518) 0.0272668
870 0.000394741 [10](-0.998671,1.17417,0.226016,2.69617,-2.41641,2.1602,0.753282,-1.87094,-5.74868,1.19374) 0.0273085
880 0.000852117 [10](-1.00137,1.16255,0.223791,2.66598,-2.37815,2.17296,0.742757,-1.87351,-5.69294,1.21141) 0.0265719
890 0.000862621 [10](-0.988712,1.18156,0.232847,2.69595,-2.4388,2.15086,0.730017,-1.87446,-5.75672,1.19323) 0.0264667
900 0.000145791 [10](-0.999357,1.16515,0.206484,2.67904,-2.3612,2.13519,0.763292,-1.85126,-5.75511,1.19657) 0.0255074
910 0.000376757 [10](-0.997748,1.17281,0.198656,2.69761,-2.39274,2.12664,0.760544,-1.84617,-5.7025,1.19479) 0.0234468
920 0.000190333 [10](-0.988961,1.17672,0.207016,2.69774,-2.36402,2.11207,0.747338,-1.84461,-5.7319,1.19804) 0.0224683
930 0.00037177 [10](-0.986449,1.172,0.204069,2.69778,-2.388,2.11077,0.74554,-1.83019,-5.73515,1.2128) 0.0210109
940 0.000126167 [10](-0.996451,1.16614,0.209587,2.69488,-2.34137,2.08248,0.747933,-1.85595,-5.74422,1.21011) 0.0211891
950 5.7522e-05 [10](-0.996943,1.16994,0.203425,2.71432,-2.36092,2.09304,0.742823,-1.82868,-5.76614,1.21505) 0.0215236
960 3.44004e-05 [10](-0.995843,1.17009,0.202803,2.72391,-2.35337,2.10262,0.735357,-1.82725,-5.71563,1.2256) 0.0214611
970 0.000252534 [10](-0.987949,1.17426,0.207321,2.73292,-2.33285,2.09377,0.730055,-1.81038,-5.76357,1.22879) 0.0215003
980 7.61184e-05 [10](-0.992235,1.16792,0.19295,2.7166,-2.32506,2.11528,0.743646,-1.83355,-5.77137,1.22827) 0.0221276
990 0.000204289 [10](-0.994461,1.17243,0.195049,2.76766,-2.34316,2.12335,0.738659,-1.78526,-5.79773,1.22827) 0.0232197
