7045
10 2.13249 [10](0.301676,-0.672088,0.451897,-0.796342,0.115879,1.28866,0.754421,1.52449,1.13693,1.71909) 0.938102
20 0.623067 [10](0.288841,-1.36317,0.892121,-0.953357,0.71928,1.66932,0.21367,1.30081,0.820843,-0.230444) 0.923603
30 2.07326 [10](-0.242175,-1.72647,1.03171,0.219309,-0.44616,0.7974,0.664085,0.592257,1.12737,-0.0715742) 0.888111
40 1.81812 [10](0.182701,-1.66623,0.556496,-1.14196,-2.00826,1.63271,0.446991,1.76929,-0.0978211,0.762033) 0.920903
50 0.878742 [10](0.227853,-1.49746,0.784469,-0.738157,-1.65647,1.70457,2.38063,0.0505968,0.089904,-0.841976) 0.885778
60 3.47675 [10](-0.560068,-1.85281,-0.519115,0.92045,-1.3084,1.739,-0.372605,0.274336,0.405967,-1.82274) 0.873462
70 2.13735 [10](0.233412,-0.593307,1.20446,-1.38251,-3.30791,1.68009,0.446602,0.511898,-0.929808,0.36614) 0.857661
80 1.0175 [10](-0.278195,-0.935419,1.32876,-0.461372,-2.258,0.842658,-0.179375,0.250702,1.36856,-1.05918) 0.86234
90 0.768685 [10](-0.240166,-1.54572,0.532306,-1.73957,-3.48355,0.0239276,-0.255225,0.404274,0.442423,-1.65832) 0.825651
100 1.05087 [10](-0.291873,-1.2931,1.57136,-0.780089,-2.8015,0.910548,0.858704,0.73137,0.177305,0.688593) 0.740272
110 0.362725 [10](0.14845,-1.19739,0.214479,-2.2753,-2.68585,1.36064,1.61766,0.266344,0.465867,0.472319) 0.673657
120 0.599571 [10](-0.391024,-1.21601,0.655011,-2.61453,-2.58862,0.466559,1.73637,1.49657,0.442341,0.278187) 0.647717
130 0.265617 [10](-0.142607,-1.37309,0.454895,-1.71454,-2.22613,0.424934,0.764554,1.54018,0.721458,1.32046) 0.637796
140 0.244251 [10](-0.110822,-1.09727,0.668112,-1.12889,-1.81705,0.636077,1.58069,1.49821,0.69843,0.0495001) 0.611667
150 0.176191 [10](0.102008,-1.0462,0.641653,-1.25393,-0.746644,0.140793,0.517678,1.0913,0.979621,1.02953) 0.600472
160 0.380375 [10](0.203233,-1.35631,0.837241,-2.20951,-1.0142,0.590517,1.22537,1.20242,0.144749,1.96059) 0.565591
170 0.465634 [10](0.393599,-0.992649,1.07815,-2.06095,-1.95638,0.286639,1.18226,1.92825,0.793557,2.37448) 0.54855
180 0.0561675 [10](0.0838304,-1.25171,0.805646,-2.6366,-1.08625,1.37414,0.85842,1.97545,0.622488,2.05851) 0.520534
190 0.0523038 [10](0.00942957,-1.16706,0.936382,-1.88259,-2.02237,0.846321,0.0692784,2.10103,0.941565,2.089) 0.529757
200 0.535994 [10](-0.300022,-1.43154,0.722208,-1.4073,-1.51981,0.816629,1.01659,2.3098,1.08994,1.59212) 0.537656
210 0.0155387 [10](0.0754562,-1.16132,0.850423,-2.16455,-1.32058,1.0862,-0.0642808,1.94295,1.00091,1.85998) 0.474285
220 0.240048 [10](0.296456,-0.999621,0.967702,-3.04626,-1.6323,0.516398,0.00123655,3.2096,1.14971,2.70215) 0.463286
230 0.197233 [10](0.0578728,-1.34109,0.565115,-2.24203,-1.23819,0.35586,-0.121451,2.61401,1.58276,1.77128) 0.461974
240 0.232321 [10](-0.207907,-1.19069,0.788154,-2.72573,-1.02699,1.02024,0.699872,2.88776,0.585035,2.45262) 0.448323
250 0.138659 [10](0.169451,-1.08995,0.460736,-3.13675,-1.43028,0.193904,-0.126536,3.33951,1.59874,1.86658) 0.44929
260 0.389995 [10](0.36431,-1.05121,1.08136,-3.23692,-0.872764,0.574666,0.0778982,2.99581,2.15332,1.35744) 0.447325
