0237
10 3.16117 [10](0.160077,0.451754,1.64347,0.377914,-0.385862,2.52243,0.910079,-0.804496,1.94349,0.541736) 0.936855
20 0.561046 [10](-0.356947,1.05936,1.14878,0.149145,1.45727,2.6461,2.32098,-0.144761,-0.079054,0.253455) 0.881249
30 0.72855 [10](0.432922,0.991625,1.11277,-0.164748,0.513734,3.67692,2.35698,-0.821262,2.02849,0.646334) 0.863076
40 1.0319 [10](0.0802546,1.15132,0.089173,-1.10307,-0.325696,0.884303,1.39069,0.734283,1.24981,-0.0584064) 0.81824
50 0.477555 [10](0.495096,1.26926,1.076,-0.247933,-0.121693,0.168373,0.46613,0.607576,1.1304,0.715631) 0.773819
60 0.183848 [10](0.274239,1.23851,1.32711,-0.00717621,-0.776725,1.22896,1.41161,0.151991,2.00492,0.538665) 0.689011
70 1.5274 [10](0.271031,1.68945,0.581365,0.220719,-0.0961683,0.893914,1.09665,0.620675,0.868794,0.842594) 0.633585
80 1.93814 [10](0.0131941,1.16514,-0.250627,0.621733,0.877683,1.4746,1.67936,0.707726,1.64266,1.24121) 0.58682
90 0.702936 [10](-0.286328,0.907576,1.39978,1.24728,0.566038,0.691264,0.784847,0.489473,1.91876,-0.36418) 0.576419
100 0.242485 [10](-0.192975,1.14012,0.916929,0.723646,1.89027,1.72591,0.629627,0.751817,2.26212,-0.338024) 0.572214
110 1.38855 [10](-0.263299,1.51811,0.893614,0.974015,1.32268,1.31001,0.866842,1.73918,1.5937,0.918508) 0.550305
120 0.39003 [10](0.10878,0.923566,1.29166,1.31482,0.207544,1.43094,1.20974,1.6206,2.10828,-0.234941) 0.550477
130 0.0456662 [10](0.0332499,1.11263,1.14394,1.25084,0.022742,2.39147,1.79,0.970067,2.33599,-0.662145) 0.523259
140 0.0400148 [10](0.181071,1.26662,0.947731,0.667732,-0.147463,1.84391,2.19547,0.493362,2.15798,-1.02908) 0.505631
150 1.26379 [10](-0.483613,1.1212,1.45666,1.04408,-0.484714,2.44975,1.54816,0.460153,1.88965,-1.33886) 0.490346
160 0.309796 [10](0.287096,1.38867,1.13632,1.00753,-0.209728,2.31708,0.400153,1.46064,2.57836,-0.970953) 0.485874
170 0.620524 [10](0.396096,1.42487,0.520294,1.23742,0.464143,2.67521,1.06707,0.582403,2.46,-0.740286) 0.463368
180 0.157747 [10](0.0540266,1.19896,1.36815,0.95629,-0.22719,2.85563,0.540344,1.50578,1.75801,-1.27129) 0.443831
190 0.095242 [10](-0.0359746,1.11083,1.20586,1.35496,0.0161374,1.97152,1.03942,0.966412,2.41808,-0.373404) 0.391925
200 0.0866369 [10](-0.0310521,1.19356,1.10113,1.36356,-0.205021,2.66949,0.322808,1.19976,2.89887,0.36672) 0.374205
