2034
10 1.66347 [10](-1.07961,1.78355,1.13022,1.19246,0.635045,2.00696,0.931759,2.77123,0.989122,-0.0348424) 1.04076
20 2.04307 [10](-0.909092,0.0926689,-0.357736,0.169683,3.12939,1.85149,1.30466,1.02805,2.21804,0.93499) 1.06946
30 1.74084 [10](-0.852475,1.41631,1.54696,2.54385,-1.0457,2.98413,1.42115,3.20833,1.9957,-1.20435) 1.14125
40 1.08009 [10](-1.24638,1.38035,0.671936,0.507613,0.0108186,2.77183,-0.153744,2.2605,3.42964,-3.35985) 1.27903
50 2.07743 [10](-0.732585,0.180668,-0.596164,1.33958,-0.576445,2.58292,3.35524,1.18836,1.7949,-1.63832) 1.27216
60 2.08124 [10](-0.68196,0.24654,-1.42399,2.10777,0.51797,5.70194,2.28348,3.45303,3.10555,-3.53981) 1.31385
70 2.33282 [10](-0.345802,1.44974,-0.718793,0.505419,-0.515228,4.83657,5.27053,4.98947,3.98053,-1.9271) 1.40537
80 1.10792 [10](-0.950289,1.48228,0.223077,2.01507,-0.580226,6.11936,2.99599,4.93419,1.2467,-2.40199) 1.40072
90 1.47031 [10](-1.01484,-0.185637,0.0924098,1.23954,-2.09371,6.18327,2.7048,2.53577,0.060617,-2.9489) 1.30275
100 0.367662 [10](-0.824264,0.871706,-0.8093,2.13884,-0.392728,5.43144,3.7263,3.81035,2.85338,-3.66728) 1.18886
110 1.73359 [10](-0.327344,1.62568,-0.263617,0.999345,-1.26084,4.94875,2.26045,3.39099,2.48921,-3.36211) 1.04862
120 1.6846 [10](-0.971932,1.67791,0.70534,1.25028,-0.190021,3.37483,4.15471,0.64056,2.00256,-2.76167) 0.977794
130 0.73196 [10](-1.33181,0.843591,0.0638831,2.07654,0.303556,3.04477,3.33105,2.16914,3.55438,-2.75978) 0.946603
140 0.322304 [10](-1.09367,0.545874,-0.222971,2.09569,-1.31924,5.37421,3.55888,3.52488,3.5855,-2.28733) 0.908813
150 0.377752 [10](-0.977802,0.296168,0.413381,0.846994,-1.87505,4.25425,3.8839,3.87736,4.13375,-4.12686) 0.903172
160 0.84203 [10](-0.56742,1.18972,-0.215286,0.422952,-2.6104,3.94562,3.46172,3.45148,2.54645,-3.38059) 0.795354
170 0.324286 [10](-0.992841,1.03945,-0.217405,1.02512,-1.76301,4.71718,2.8757,3.13068,3.52794,-3.47583) 0.760554
180 0.449761 [10](-1.14619,1.11937,0.47408,0.351044,-0.677661,3.5766,2.58328,2.67802,3.89329,-3.17693) 0.710158
190 0.0394408 [10](-0.888196,0.988059,0.255148,1.31991,-0.980009,4.21403,2.30914,1.53447,4.20918,-4.66178) 0.745046
200 0.536518 [10](-0.782262,0.172973,-0.0532587,0.126709,-1.30225,6.62412,3.68709,3.75277,4.98719,-4.34022) 0.760555
210 0.500334 [10](-0.687154,0.269487,0.0315554,1.53304,-1.51583,7.32393,4.06232,3.35585,5.46271,-4.47528) 0.810412
220 1.07482 [10](-0.508661,0.930783,0.257284,1.25657,-1.68261,6.24398,4.97989,3.44964,5.04504,-4.13337) 0.819851
230 0.357541 [10](-0.790611,0.9775,-0.207012,0.38323,-2.4789,6.8826,4.66606,3.38246,5.70269,-4.73611) 0.800988
240 0.315294 [10](-0.659768,0.770483,-0.190527,1.19724,-2.6901,6.32304,5.12288,4.88152,5.59978,-5.47141) 0.798989
250 0.306185 [10](-1.07199,0.863147,0.00733279,1.40742,-3.12292,4.96344,4.18841,2.33689,5.76946,-4.04463) 0.783724
