7034
10 2.87071 [10](-0.741953,-0.865726,1.73046,-0.131319,0.669874,0.97165,0.637469,1.22426,0.14351,1.81407) 0.913637
20 2.60108 [10](0.296052,-1.12898,-0.619712,0.666682,-0.169263,-0.0632585,1.41722,0.278381,2.33185,1.56421) 0.876751
30 1.91768 [10](-0.142543,-1.73502,-0.173375,-0.0518445,-0.0191367,0.683073,2.20259,0.195922,0.853497,1.95137) 0.898142
40 0.792524 [10](0.0117354,-0.953714,0.664839,0.752568,0.0340859,-0.20033,1.39486,1.00525,-1.02802,1.02751) 0.891371
50 4.48851 [10](-0.329562,-1.96716,-0.0502075,0.733897,-0.801813,-0.453331,-1.85438,-0.58509,-0.24598,1.73539) 0.873048
60 5.93542 [10](-0.848711,-1.24535,-0.857537,-1.04294,-0.471431,-0.622713,0.215847,0.0547726,0.424538,1.91235) 0.828593
70 2.80395 [10](0.494771,-1.78345,-0.685117,0.678726,-0.275646,-0.523733,0.437361,-0.524493,0.903268,1.79226) 0.749382
80 2.69858 [10](-0.646698,-1.49861,-0.232845,2.0886,-0.536532,-0.614679,1.31295,1.01549,1.05305,1.09762) 0.707843
90 0.487035 [10](-0.0915492,-1.46256,0.615052,0.985676,-0.959161,-0.912804,0.0713609,-0.686475,0.895433,1.5993) 0.665211
100 0.782187 [10](-0.249897,-0.989641,0.988159,2.03313,-1.40205,-0.936474,1.13054,-0.152808,1.2179,0.908374) 0.650766
110 1.14876 [10](0.377794,-1.55226,-0.144796,2.40621,-1.74871,-0.792166,1.69298,-0.949787,1.29069,1.22413) 0.635186
120 0.264976 [10](0.135442,-1.4861,0.633137,3.27779,-0.846704,-0.622491,1.63329,-1.40087,1.38386,0.238352) 0.634359
130 0.387275 [10](0.307362,-1.26766,0.764834,2.68932,-1.44381,-0.0253322,1.68686,-1.33726,1.51478,2.32557) 0.657793
140 1.2916 [10](-0.47677,-1.45888,0.567032,2.58363,-1.86893,0.39772,1.03676,-1.24566,1.47752,0.67761) 0.651256
150 0.88321 [10](-0.160356,-1.42018,1.34044,2.38092,-1.78753,0.0197214,1.70818,-0.749504,0.555395,1.60051) 0.616693
160 0.111692 [10](0.0363203,-1.35098,1.13389,3.3813,-0.688124,0.27544,1.41596,-0.96834,0.627191,0.519652) 0.593111
170 0.455956 [10](0.0409051,-1.48776,1.19146,3.62559,-1.27549,0.0825418,0.140237,-1.98182,0.530276,2.10779) 0.609373
180 1.23854 [10](-0.468501,-1.52322,0.825156,4.05185,-1.01375,0.0834266,0.761538,-1.75061,0.0964408,0.721169) 0.607253
190 0.993062 [10](-0.450415,-1.19903,1.1073,3.6662,-0.758573,-0.458344,0.312848,-1.29922,0.341827,1.38787) 0.584494
200 0.451592 [10](-0.249242,-1.48979,0.761579,3.86834,-0.80468,-0.808315,1.21328,-1.05301,-0.81977,1.43034) 0.585523
210 0.262279 [10](0.229248,-1.28641,1.30726,3.95881,-2.06225,-0.423969,0.558428,-1.48313,0.0365196,1.7096) 0.550448
220 0.155282 [10](-0.000982878,-1.49576,0.600199,3.95794,-1.20323,-0.122774,0.41024,-1.51808,-0.40781,2.30973) 0.521102
230 0.0694885 [10](-0.0110459,-1.29756,1.24924,3.50091,-1.83275,-0.00650745,-0.108591,-1.63257,-0.0724077,2.37949) 0.467401
240 0.0901442 [10](-0.0990459,-1.25298,1.10795,3.57492,-2.02483,0.825657,0.0459533,-2.30202,-0.347992,1.99921) 0.457714
250 0.170331 [10](0.047407,-1.39699,0.362988,2.4678,-1.57714,0.506809,0.455409,-1.32247,0.0698836,2.21276) 0.427073
