7234
10 1.22339 [10](-0.373739,-0.991536,1.44896,2.03355,0.00551707,1.57917,1.01997,-0.788367,0.973069,0.255801) 0.924299
20 0.453512 [10](-0.189025,-0.895047,1.87656,1.2685,0.252141,0.323429,0.924151,-1.39548,0.325102,0.736578) 0.902848
30 0.724123 [10](-0.318637,-1.43589,0.826232,0.176268,-0.351558,0.331972,1.66061,-2.12933,0.929982,0.835021) 0.874228
40 0.663094 [10](-0.136555,-1.06905,1.92041,1.52242,0.682073,1.38047,1.21267,-1.77701,0.761641,0.251278) 0.851639
50 0.456289 [10](0.0739992,-0.853695,1.41535,1.91642,1.90796,0.196278,1.21356,-2.00434,-1.31052,2.55467) 0.940711
60 1.96033 [10](0.506094,-0.516548,1.70992,1.73004,0.993703,2.45292,0.725288,-3.1399,0.351418,0.632892) 0.958702
70 0.980583 [10](0.455658,-1.38074,0.0972646,3.25637,2.1454,1.48877,2.10668,-3.44926,-1.91262,0.610535) 1.0059
80 2.78734 [10](0.427526,-1.4568,-0.91661,3.19633,0.508992,1.36283,1.14702,-2.56067,-1.12668,0.0826633) 1.02163
90 0.425124 [10](0.150146,-1.40998,-0.103332,1.77558,1.60125,0.794756,-0.261303,-2.05582,-0.606783,-1.4562) 1.02858
100 1.6558 [10](0.427046,-1.5567,0.742078,2.92602,1.90936,0.880339,1.60944,-2.18714,-0.662562,-0.192135) 1.00994
110 0.237466 [10](-0.130607,-1.68123,0.241126,3.02782,2.60918,-0.637485,1.80631,-2.31245,-1.08888,-0.515506) 0.97247
120 0.876504 [10](-0.188375,-1.11549,0.81513,2.95771,2.39544,-0.781032,1.06616,-2.48554,-1.82526,0.782184) 0.906174
130 1.33199 [10](0.47777,-0.98106,1.88505,2.36189,0.535363,-0.101331,0.020643,-1.74845,-2.10063,0.350628) 0.872653
140 0.311012 [10](0.191144,-0.87203,1.62744,0.552584,0.274301,-0.846316,1.10059,-1.46242,-0.554023,0.158539) 0.888118
150 0.594361 [10](0.00287763,-1.01685,1.22072,3.84479,0.529742,-1.18661,2.24946,-1.88949,-5.69934,1.83797) 1.00094
160 0.274054 [10](-0.236563,-1.40721,1.24151,5.05992,-0.683083,-0.296658,2.35516,-3.16303,-4.71896,0.899038) 1.05698
170 0.762356 [10](-0.0565568,-2.39068,-1.06938,4.77442,-1.19544,-0.499117,1.60595,-3.09145,-4.24773,-0.693861) 1.15992
180 1.01368 [10](-0.0290968,-2.08867,-1.10355,5.73272,-0.452224,-0.739325,0.230779,-1.52424,-6.33536,-0.322023) 1.18298
190 6.73433 [10](1.15336,-1.90337,-1.92329,3.49491,0.768283,-0.521703,-0.396157,-1.74175,-3.359,-1.8959) 1.21148
200 3.21009 [10](0.50394,-2.25809,-0.493632,4.06083,0.540749,-0.351927,-0.981854,-2.78887,-4.33233,-2.45157) 1.20989
210 2.0719 [10](0.447022,-2.2544,-1.96508,5.27855,0.7017,-0.278306,-0.124513,-2.78462,-4.72798,-3.65847) 1.24104
220 0.858372 [10](0.321676,-2.16472,-0.178638,6.99104,0.233872,1.54741,0.39129,-1.66032,-5.46074,-2.70681) 1.17028
230 1.19081 [10](-0.407155,-2.10666,0.000963819,7.23233,0.746053,0.373267,-1.96143,-2.90035,-6.12564,-2.4694) 1.13987
240 1.36093 [10](0.474811,-1.87474,0.64663,7.38288,1.64212,-0.599838,-0.45432,-2.4943,-4.80413,-2.7059) 1.072
250 2.95342 [10](0.314683,-1.27355,0.0195841,5.49109,-0.521266,1.08852,-1.89748,-3.20318,-6.60227,-1.82313) 1.04597
260 1.066 [10](-0.232982,-2.40672,-0.809787,7.49902,1.73901,0.834503,-1.41394,-3.21106,-6.43406,-3.21456) 0.941829
270 1.38686 [10](0.136112,-2.73054,-1.42135,7.10184,1.27361,1.71079,-1.74411,-2.87249,-5.85267,-3.22671) 0.880693
280 0.951852 [10](0.372655,-2.15526,-1.19011,4.90865,0.402974,-0.585248,-2.47794,-1.93966,-5.12179,-4.69182) 0.846767
