2035
10 9.42267 [10](-0.678395,0.199679,-0.025433,1.40819,0.939395,1.11619,0.422482,0.952974,0.315102,0.735692) 0.949533
20 2.6449 [10](-1.18911,0.435608,-0.989912,1.91068,-0.508484,-0.285748,-0.602571,0.154513,-1.29609,1.67481) 1.01433
30 0.967545 [10](-0.827107,1.66275,0.753615,1.28708,0.204083,-0.877652,0.0170475,1.59795,-0.316954,3.14315) 1.04906
40 1.77289 [10](-1.38107,0.245273,-0.205995,1.60188,-0.508087,0.00478172,0.519094,2.13798,0.416794,3.21784) 1.0413
50 0.912772 [10](-0.696375,1.45712,0.907366,1.35401,-0.0671518,-0.811571,0.394831,2.51956,0.536291,3.72639) 1.00093
60 2.03877 [10](-1.32127,0.369484,-0.573074,-0.230385,1.36355,1.21843,0.59782,3.44344,1.1713,1.61183) 0.906579
70 0.243914 [10](-1.31836,0.612775,0.832092,0.348368,1.02881,-0.354368,0.300948,1.43914,0.0856434,2.21847) 0.840643
80 0.0415914 [10](-0.909159,1.16238,0.331807,0.354726,-0.236737,-0.163576,0.67673,2.59129,0.0272363,0.936545) 0.771152
90 0.200679 [10](-1.27657,0.729101,0.417006,0.271438,-0.15009,-0.877675,0.929206,2.28284,1.53286,2.95468) 0.756294
100 0.360147 [10](-0.751523,1.28087,0.472872,0.222974,0.0262947,-0.587152,0.489874,3.39415,1.98318,2.31055) 0.695795
110 0.462735 [10](-1.20757,0.923977,-0.159336,0.733285,0.115238,-0.770303,1.43083,2.49166,1.6177,3.90828) 0.689795
120 0.160746 [10](-1.18286,1.04465,0.545058,1.76031,1.15637,-0.465403,0.71015,1.97625,0.243731,2.53016) 0.668561
130 0.259071 [10](-0.655659,1.61015,-0.295021,1.51983,0.107892,-1.41971,0.321669,2.94985,1.26001,3.2002) 0.620155
140 0.313183 [10](-0.788969,1.49722,-0.476304,1.62129,1.76828,-0.73409,-0.044938,1.63809,0.926533,2.03624) 0.609395
150 0.345317 [10](-0.952189,1.12766,-0.557441,1.93081,0.266355,-1.29136,0.352797,1.47734,1.47832,3.08439) 0.569886
160 0.158162 [10](-1.15027,1.16022,0.152828,3.0161,0.421245,-0.622042,0.407392,-0.213069,1.16474,2.74928) 0.630543
170 0.29934 [10](-0.795712,1.24151,-0.288172,2.34385,0.243575,-0.998345,-0.802053,0.921888,1.64834,2.04006) 0.675211
180 0.442896 [10](-1.39258,0.726968,0.0630086,3.06942,-0.453712,-1.09572,-0.77719,-0.177441,1.83195,3.72492) 0.706987
190 0.784962 [10](-0.50604,2.03094,-0.643334,3.96368,-0.354422,-0.862024,-0.552777,1.0635,2.22007,1.8751) 0.725686
200 0.169463 [10](-1.21296,0.86142,0.0395537,4.03215,-1.6792,-1.42117,-1.62715,1.06043,2.69837,2.14928) 0.757011
210 0.978962 [10](-1.50742,0.934893,-0.108659,4.40754,-0.302958,-0.636479,-1.26361,0.126225,2.75325,3.28489) 0.741588
220 0.474627 [10](-0.938628,1.5934,-0.798001,4.46869,0.212195,-0.387305,-1.06466,0.66896,2.17981,3.39776) 0.700293
230 0.420915 [10](-1.17553,1.36352,-0.24277,4.69501,0.171394,-0.802863,-1.86983,1.12642,1.37417,2.18698) 0.670961
