7245
10 7.30771 [10](0.839391,0.320977,1.45482,1.67208,2.34731,0.890025,0.541421,0.386927,1.57146,0.911834) 0.959509
20 2.61037 [10](0.580537,-0.734339,2.58534,0.269379,1.30413,1.85491,3.25539,-1.08468,1.52388,-1.12158) 0.987521
30 1.61234 [10](0.534042,-0.572573,0.961133,0.0834793,3.09154,1.84545,1.97321,-0.977012,1.21838,0.430798) 0.958282
40 0.747112 [10](0.373864,-0.926158,1.78426,0.760235,1.86257,2.2452,2.75538,-0.787533,1.52076,0.124814) 0.906885
50 0.815251 [10](0.484631,-1.1938,1.03296,0.526563,2.05214,2.26001,2.69914,-1.12029,1.23229,-1.46207) 0.943103
60 1.25963 [10](0.362754,-1.5924,-0.124861,-0.233812,1.61565,1.90274,2.4118,-1.87271,1.13547,-2.82306) 0.955867
70 0.798368 [10](0.210689,-1.08654,0.413214,-0.368367,3.35909,2.55722,0.801307,-0.801516,-0.687785,-4.15544) 1.02098
80 0.963959 [10](0.777693,-0.604434,1.50414,-0.207054,2.81764,2.03025,1.32838,-1.27552,1.29536,-2.78653) 1.01132
90 0.220516 [10](-0.104421,-1.66581,0.410239,-1.11691,3.14257,3.02488,0.752328,-2.21855,1.23433,-2.80563) 0.993729
100 0.999806 [10](-0.71021,-1.66948,0.352376,-1.15412,4.06663,1.90126,0.110101,-1.0445,0.104986,-3.2263) 1.02495
110 0.77523 [10](-0.630422,-1.72508,0.106582,-1.02006,1.75996,1.69019,2.15726,-1.49465,0.707848,-3.47432) 0.9628
120 0.54649 [10](-0.640307,-2.06096,-0.151608,0.525183,4.21259,0.58422,2.41526,-1.42404,0.821211,-4.27296) 0.923871
130 1.5577 [10](0.51106,-0.962341,1.9575,1.17619,3.09538,1.03254,2.08235,-1.42587,-0.056297,-3.53034) 0.919687
140 0.120989 [10](0.0114676,-1.18232,0.884838,1.63593,2.46059,0.891445,2.41536,-3.06707,2.24661,-4.38263) 0.951833
150 0.0916651 [10](-0.151327,-1.52617,0.288881,1.44063,2.3192,1.57601,1.09819,-1.82882,1.22887,-2.71045) 0.902046
160 0.757689 [10](0.597671,-0.735892,1.83887,2.49058,4.42678,0.661155,2.83301,-0.845835,0.844274,-3.79843) 0.873424
170 0.492832 [10](0.577833,-0.727417,1.5145,0.960567,5.03914,1.61821,2.3933,-0.913963,0.248114,-2.13618) 0.867346
180 0.00702644 [10](0.011974,-1.3367,0.852242,1.47505,3.37885,1.06201,2.95066,0.128567,-0.0720603,-4.01924) 0.816351
190 0.924001 [10](0.533753,-0.935125,1.67046,0.260891,3.5938,2.20983,2.22964,-1.84529,0.885868,-3.79091) 0.75906
200 0.204185 [10](0.00985428,-1.09011,1.05778,1.34487,4.19956,2.39983,2.04017,-2.04307,-0.270962,-1.87346) 0.697119
210 0.305027 [10](0.247807,-1.32632,0.844186,-0.410213,4.14686,2.35754,1.87777,-2.01634,0.352592,-2.16725) 0.641828
220 0.0381205 [10](-0.155778,-1.54915,0.520935,0.153373,3.65818,1.74038,2.53642,-1.72151,-0.478445,-2.91702) 0.604737
230 0.279665 [10](0.141796,-0.9015,1.3705,0.173689,4.06083,0.384733,1.88331,-1.16756,-0.138998,-2.30056) 0.561079
240 0.343162 [10](0.305667,-1.1833,0.54704,0.540791,3.64131,0.87969,3.04234,-0.938718,0.275111,-1.3665) 0.562138
250 0.725332 [10](-0.620596,-1.64553,0.733876,-0.202727,4.65099,1.0509,1.83955,-0.706824,0.115322,-2.38191) 0.52507
260 0.416388 [10](0.399074,-1.21174,0.775539,-0.877135,4.19683,1.99846,1.70293,-0.64672,0.482172,-1.91128) 0.526362
270 0.0675937 [10](-0.0885931,-1.38034,0.582956,-1.05212,4.17258,2.26368,2.70926,-1.12751,0.354064,-2.11681) 0.529951
280 0.0774987 [10](-0.139256,-1.42313,0.908187,-1.16077,5.02736,1.52261,2.96709,-0.544212,0.830427,-2.11453) 0.500661
290 0.0340407 [10](0.0413426,-1.39622,0.5651,0.441217,4.39016,1.39361,1.98773,-0.208557,1.23064,-1.49702) 0.512507
300 0.0959435 [10](-0.0103802,-1.18745,0.858208,-0.572079,4.45532,1.68852,1.55028,0.272386,0.732763,-2.18186) 0.499972
310 0.343681 [10](0.239276,-1.10267,0.642592,0.0136055,3.87961,0.816337,2.45641,-0.247377,1.26384,-2.34869) 0.468876
320 0.120622 [10](0.0927708,-1.14292,0.816568,0.212674,4.27798,1.39969,1.454,-0.0141376,0.151263,-1.98254) 0.457182
330 0.042195 [10](0.0460554,-1.31161,0.941254,0.220562,3.98363,1.44062,2.18018,-0.37781,0.314658,-2.58056) 0.410425
340 0.135822 [10](-0.00300418,-1.24028,1.21493,0.05536,4.35165,1.51713,1.77538,-0.217389,0.705631,-3.05434) 0.387153
350 0.049687 [10](-0.0763567,-1.33107,0.976679,0.297217,4.34915,1.58059,1.88991,-0.176882,0.123573,-2.43011) 0.362007
360 0.135249 [10](-0.0289172,-1.15915,1.28727,0.084589,4.7066,1.29997,2.38851,0.206844,0.459674,-2.88653) 0.347835
370 0.0199853 [10](0.0887447,-1.20475,1.01485,-0.250512,3.94041,1.04443,2.84404,0.0448093,0.0601365,-3.13149) 0.35072
380 0.232023 [10](0.26583,-1.03906,0.874966,0.446541,4.34357,1.184,2.37156,0.161409,-0.0940891,-2.89951) 0.354169
390 0.16833 [10](-0.0148664,-1.07968,1.30323,0.150422,3.90596,1.01549,1.93498,0.637313,-0.0426695,-3.16285) 0.347092
400 0.189084 [10](0.293478,-0.89189,1.29922,-0.647009,4.00771,0.881624,1.58048,0.422546,0.120964,-3.09818) 0.340076
