3247
10 1.69289 [10](1.21375,-0.444716,-0.495547,0.734662,1.83416,1.42446,-0.996369,-0.101873,0.170673,-0.219227) 0.94407
20 3.95777 [10](1.90354,0.115522,1.12483,1.43189,2.71612,0.756881,-1.24579,1.91733,-0.534217,-1.90209) 0.994049
30 1.32871 [10](1.20132,-0.0508272,-0.0157952,1.66813,2.70774,0.707258,-0.120029,0.905851,1.36442,0.0863322) 0.956319
40 0.568898 [10](1.48765,0.328251,1.20039,1.19873,3.02106,1.64917,0.0772616,1.94933,-0.207097,-1.22499) 0.922088
50 0.218994 [10](1.39172,-0.113819,-0.492958,1.12229,3.05509,0.1259,-1.83524,2.76447,0.755079,-1.4962) 0.896701
60 1.04611 [10](1.39505,0.151099,-1.91509,1.03932,2.84774,1.2135,-0.520325,1.53722,1.59056,-0.442531) 0.916945
70 0.198015 [10](1.40251,0.0690202,-1.19352,1.36763,3.86804,3.42114,-1.58069,1.76535,3.31882,-2.18513) 0.952926
80 2.53302 [10](1.68719,0.128303,-1.76353,0.761405,2.37784,1.38108,-0.972365,2.43824,2.83053,-0.371622) 0.906345
90 3.52948 [10](1.46822,1.02177,-0.7719,-0.0703421,1.81855,1.58129,-0.45589,1.81472,2.67774,-0.53475) 0.866094
100 2.63214 [10](1.79359,-0.281367,-1.43709,0.0472613,1.03136,0.585711,-0.19397,3.65701,2.56607,-1.50183) 0.893795
110 1.51288 [10](1.49679,-0.628783,-0.580136,-0.0746237,0.949681,2.17423,0.293915,2.20341,3.72418,0.660455) 0.909435
120 3.32377 [10](1.88272,0.0622227,-0.475274,1.30601,1.14053,1.50575,-0.598654,2.17196,3.33885,-0.691468) 0.851511
130 0.173875 [10](1.36765,-0.574924,-2.12723,-1.23844,0.854293,3.79414,-0.540234,1.91195,3.69648,-1.7308) 0.870748
140 0.68107 [10](1.3214,0.371365,1.18438,-0.0064161,1.4262,2.29872,-0.439769,2.68102,2.2189,-1.49222) 0.84626
150 1.60064 [10](1.32117,-0.36191,0.21031,-0.0449971,0.545366,3.60724,0.144734,3.38995,3.7817,-1.78246) 0.805354
160 3.36946 [10](1.76488,-0.407376,-0.0462356,0.667885,1.8413,3.51583,0.161641,4.43495,3.8408,-2.95099) 0.792561
170 0.56776 [10](1.45579,-0.682992,-1.6951,0.602114,0.282793,4.12316,1.19547,3.22831,3.75246,-1.74359) 0.802003
180 0.826738 [10](1.19457,-0.201327,-0.634836,-0.175664,0.0764466,2.47941,0.44358,2.97039,3.97306,-2.50273) 0.774471
190 0.605797 [10](1.4125,-0.501437,-0.859582,-0.287229,0.488347,2.78924,0.946258,4.25225,3.01792,-2.65775) 0.746921
200 0.010695 [10](1.38403,-0.00502756,-0.62495,1.37964,-0.283695,3.42039,0.767877,3.72245,3.70673,-2.91266) 0.724251
210 0.254914 [10](1.26618,0.134284,-0.578801,1.00103,-0.0200105,3.44582,1.64071,3.85453,3.27636,-1.09579) 0.697567
