7025
10 3.47601 [10](1.59736,-0.713077,1.23174,0.585905,-0.0782131,-0.166731,2.34833,0.802896,0.808783,1.70782) 0.92831
20 2.64169 [10](0.826191,-0.9271,0.0425831,1.82741,-0.0707619,0.0167127,0.27337,-0.921085,1.75923,0.673324) 0.854541
30 6.54316 [10](2.16284,-0.843621,0.791439,0.553984,1.19461,-1.03197,-0.0615221,0.396938,0.8805,2.05679) 0.802985
40 1.32982 [10](0.942216,-1.00772,0.553796,2.79209,0.598848,-0.0573261,-0.106824,-0.000175172,2.21026,2.04972) 0.790487
50 0.66475 [10](-0.157698,-1.14243,1.47194,1.95945,1.58294,0.4467,1.13002,0.456405,2.01504,2.09371) 0.808277
60 0.936462 [10](-0.549896,-1.29448,0.775887,1.64449,1.22675,0.0804234,0.98643,-2.67962,1.1188,2.65134) 0.84561
70 1.51092 [10](-0.279583,-1.10356,1.8015,1.52816,2.87418,-1.41164,0.702321,-0.875278,1.24367,1.85133) 0.834483
80 1.55171 [10](-0.406249,-1.71454,-0.313513,2.5902,3.44783,-0.516888,0.778912,-0.642912,1.04164,2.28254) 0.789579
90 0.327038 [10](0.130957,-1.24117,1.33583,1.9691,2.80556,-1.12749,-0.462538,-0.0879825,1.62823,2.05415) 0.742135
100 1.03158 [10](-0.515978,-1.36373,1.13725,1.50992,3.09241,-0.397435,1.3206,-0.943856,1.05776,2.36331) 0.64768
110 0.188194 [10](0.0878037,-1.13743,1.21055,1.97085,2.86357,-1.23815,0.229336,-0.59894,0.459296,1.87236) 0.619277
120 0.217666 [10](0.372652,-1.16376,0.557322,2.68288,3.31643,-1.34471,0.159743,-0.415027,0.194285,2.0608) 0.620352
130 0.365881 [10](-0.216817,-1.25611,1.03127,2.73344,4.17797,-0.83067,0.855807,-1.0976,-0.81262,1.51766) 0.637686
140 0.363229 [10](0.104006,-1.08755,1.37467,2.65246,3.6929,-1.15196,1.15434,-1.23295,-1.15395,1.89318) 0.637422
150 0.91391 [10](0.981617,-1.02024,0.998298,1.29262,4.40216,-1.16355,-0.0343367,-0.833568,-0.520312,2.22195) 0.604248
160 0.38049 [10](0.538826,-1.07024,0.719957,1.66246,3.58434,-0.477427,-0.0866255,-1.42804,-1.26836,2.01065) 0.56299
170 0.675236 [10](-0.11122,-1.06556,1.25008,0.944102,3.8561,-1.1001,0.394709,-0.87159,-0.138628,1.35675) 0.557625
180 0.55698 [10](-0.167813,-1.41124,1.05117,1.11386,3.37276,-1.77706,0.0980762,-0.638325,-0.515141,1.83785) 0.524663
190 0.0560693 [10](0.101962,-1.31387,0.767222,0.569633,3.81304,-1.13511,0.397592,-0.759367,0.512022,2.01226) 0.505236
200 0.0641415 [10](0.37012,-1.22914,0.796325,0.195311,4.14037,-1.43609,0.532526,-0.136704,-0.888437,1.95059) 0.503729
210 0.282315 [10](-0.189714,-1.33501,0.766393,0.785219,5.03442,-1.28803,-0.255643,-0.303074,-0.750779,2.27061) 0.498734
220 0.198313 [10](0.478396,-1.10501,1.34883,0.384156,4.3205,-0.149988,-0.194706,-0.65662,-0.591904,2.81713) 0.500552
230 0.625371 [10](0.159807,-1.48042,0.197521,0.127372,4.40741,0.139297,-0.162927,-0.708416,0.215979,2.61278) 0.513087
240 0.28916 [10](0.093604,-1.41143,0.385633,0.352444,4.45541,0.238698,-0.492612,-0.949755,-0.286591,2.6605) 0.525005
250 0.361063 [10](0.378931,-0.975866,1.30259,0.0248036,4.72361,-0.369814,-0.0779061,-0.864958,-0.282149,2.13865) 0.50452
260 0.101769 [10](0.301195,-1.09664,0.986069,0.353027,3.94513,0.688224,-0.116554,-1.31068,-0.431369,2.26651) 0.47379
270 0.333046 [10](0.671228,-1.13991,1.13871,-0.85631,4.9533,-0.451691,0.180331,-1.21419,-0.489291,1.9385) 0.502436
280 0.140184 [10](0.212065,-1.1885,1.26465,-0.191346,3.98973,-0.097604,-0.548876,-1.5538,-0.747635,2.35533) 0.510144
290 0.420059 [10](0.120643,-1.27467,1.4061,-0.161355,4.42867,0.55467,-0.286225,-1.22367,0.0204861,1.4066) 0.509621
300 0.0671378 [10](0.201833,-1.1358,1.10876,-0.418398,4.37341,1.01742,-0.202836,-1.9005,-0.401142,2.12969) 0.495633
310 0.0159237 [10](0.204694,-1.22366,0.975664,-0.565819,4.18438,0.59066,-0.616428,-0.905964,-0.423788,2.34187) 0.433521
320 0.0495263 [10](0.188841,-1.29039,0.765115,-0.0718425,3.56217,0.596951,-0.90083,-1.42996,-0.694158,2.03151) 0.431343
