4035
10 42.3819 [10](-0.00286579,0.0733596,1.68196,1.63375,-1.10258,0.942871,3.28035,-0.301022,1.71155,-0.396567) 0.961569
20 1.36942 [10](-1.2625,0.295217,0.642807,1.64327,-1.21439,1.00941,2.27467,-0.0901227,1.05769,0.822428) 0.943009
30 3.9593 [10](-1.25134,-0.849936,-0.753654,0.603871,-1.08158,-0.207608,3.03807,0.206759,2.12912,2.69968) 0.971232
40 1.13262 [10](-1.62654,0.508414,-0.387992,1.23976,-0.84054,0.923582,1.63204,0.708634,0.429032,3.34353) 0.935817
50 4.53969 [10](-1.06579,-0.702317,1.35001,0.790653,0.116589,2.60806,1.24991,-1.01102,0.634352,1.09767) 0.855571
60 0.171116 [10](-1.31672,0.442498,-0.510141,2.26242,-0.566461,1.57792,0.303526,-1.22902,0.365735,1.18452) 0.812828
70 0.15767 [10](-1.35777,-0.118659,0.256316,1.20529,0.418557,0.45482,0.512281,0.109458,2.37423,2.19133) 0.785669
80 1.51371 [10](-1.12217,0.255256,-0.0654702,0.494295,0.482959,3.23873,1.16948,0.446314,2.67491,1.763) 0.770839
90 0.453072 [10](-1.31276,-0.157623,0.219513,0.655335,0.779438,1.23349,1.72231,-0.786186,1.82898,1.00993) 0.742808
100 0.402109 [10](-1.61233,-0.491982,0.872663,0.727605,-0.132893,-0.499577,0.771098,0.0948409,2.44134,1.85648) 0.774913
110 0.339885 [10](-1.27169,0.0818951,-0.204624,-0.56965,0.970325,0.175922,-0.0520308,-0.496566,1.46256,1.46146) 0.730506
120 0.506315 [10](-1.37685,0.776415,-0.559415,0.38114,1.12884,0.731808,0.591222,-0.542912,2.77246,0.798541) 0.727879
130 2.09423 [10](-1.20402,-0.675056,0.781272,0.0484792,1.19634,0.0539303,0.872303,-1.10382,1.75128,1.08913) 0.678778
140 0.589891 [10](-1.5425,0.468191,0.148475,-0.0642873,2.24513,0.537684,1.44918,-1.10208,1.54817,1.08489) 0.648389
150 0.489403 [10](-1.30547,0.534801,-0.227658,0.292918,2.26376,0.903183,1.69464,-0.701077,2.4604,3.12119) 0.662138
160 0.277097 [10](-1.34282,0.485903,-0.335207,-0.0332914,1.7877,1.03683,2.32386,-1.35889,1.80115,2.94583) 0.709226
170 0.0885065 [10](-1.37605,0.298812,-0.653518,0.446983,0.639844,0.354595,2.64627,-1.07267,3.15629,3.00079) 0.711228
180 0.416676 [10](-1.64267,-0.128793,0.53976,-0.101208,2.39138,0.288565,2.54739,-1.66871,2.92136,3.54666) 0.75834
190 0.201233 [10](-1.55102,-0.0716992,0.000937984,-0.531612,2.385,0.541218,3.58263,-0.970991,3.8207,3.34558) 0.783997
200 0.466661 [10](-1.37133,0.617336,-1.49967,0.310202,1.0651,1.11771,2.97773,-0.899686,4.79592,4.10363) 0.754647
210 0.0232019 [10](-1.43978,0.18423,-0.252377,-1.23936,0.15601,1.61085,3.24061,-1.47466,3.98418,3.88806) 0.764035
220 0.32415 [10](-1.39069,0.684147,-1.18525,-0.715268,1.54563,1.50479,3.84427,-1.29211,5.17378,3.87688) 0.718949
230 0.107507 [10](-1.43336,-0.250996,0.390068,-1.41175,1.71594,1.49382,3.72539,-0.765329,4.89667,4.82515) 0.730893
240 1.76967 [10](-1.07725,0.112105,-0.847347,-1.74865,1.14469,0.242573,3.58821,-0.795755,4.92275,4.23164) 0.680215
250 0.15659 [10](-1.55456,-0.1554,0.28203,-1.24494,0.602969,0.82611,3.44169,-1.61969,4.41688,3.82794) 0.620506
260 0.0570135 [10](-1.43174,0.315834,-0.376006,-0.723694,0.180785,0.782243,2.7476,-1.24585,3.80204,2.75983) 0.559671
270 0.578677 [10](-1.56652,-0.104163,-0.363984,-0.963129,1.16838,1.33858,4.06405,-1.08813,3.88077,3.50723) 0.480545
280 0.0211943 [10](-1.4162,0.23201,-0.319868,-1.59177,-0.340636,0.969457,3.61969,-0.916845,4.22489,3.06977) 0.453999
290 0.301293 [10](-1.3212,0.048244,0.0931539,-1.11876,0.0194007,1.06535,4.2995,-1.13537,3.77229,3.84097) 0.448741
300 0.0820301 [10](-1.46621,0.205827,-0.380075,-1.00667,-0.330152,0.546776,3.87742,-0.60719,4.44915,3.24857) 0.420314
310 0.0488313 [10](-1.43878,0.0873065,-0.275632,-1.31256,-0.0885353,0.367914,4.23924,-0.190486,4.12576,3.02521) 0.427012
320 0.0224233 [10](-1.4957,-0.0221552,0.324401,-0.526975,-0.231756,0.0730261,4.12227,-0.558826,3.62675,3.14551) 0.451037
330 0.133435 [10](-1.54162,-0.159614,0.256255,-0.445808,-0.278027,-0.414412,3.56144,-0.286646,3.35935,2.66994) 0.473222
340 0.139016 [10](-1.38597,-0.123785,0.0548821,0.150403,-0.570361,-0.0673964,3.09319,-0.364923,3.52593,2.5708) 0.515688
350 0.29309 [10](-1.42126,-0.0446557,0.757786,-0.19383,-0.792231,-0.270323,4.26814,-0.224395,3.66176,2.25006) 0.543734
360 0.336177 [10](-1.50944,-0.302679,1.30843,0.0612674,-0.838523,0.146975,3.61207,0.173942,3.47893,2.72659) 0.562466
370 0.532617 [10](-1.6678,-0.296159,1.18149,0.372232,-1.16691,-0.750078,3.11067,-0.088809,3.82437,3.18137) 0.575117
380 0.65486 [10](-1.66608,-0.255269,1.43105,0.0508675,-1.11786,-1.27109,2.9065,-0.248623,3.60222,1.76802) 0.531063
390 0.269427 [10](-1.53481,-0.512683,1.2978,0.901436,-2.18216,-1.43906,2.60069,0.114288,3.35967,2.37443) 0.54051
400 0.105068 [10](-1.53541,-0.249511,0.796261,-0.100005,-1.40545,-0.342825,3.67534,-0.178046,3.208,2.17004) 0.499795
410 0.162405 [10](-1.55193,-0.330142,0.649705,-0.152968,-1.40455,-0.530781,3.62707,-0.0223994,4.29544,2.56137) 0.447872
420 0.597531 [10](-1.33857,-0.233758,0.83623,0.0768396,-2.01628,0.390254,3.56452,0.334652,3.6387,2.61992) 0.434898
430 0.298294 [10](-1.55484,-0.188636,0.0768692,-0.441068,-2.22939,0.0205346,4.03304,0.368234,3.18957,2.65023) 0.440495
440 0.193671 [10](-1.4143,-0.200697,0.037674,0.679676,-2.61697,0.525895,3.80858,0.20754,2.60731,2.51796) 0.503407
450 0.448184 [10](-1.34755,-0.236091,-0.0347836,0.547091,-2.95386,0.0787948,4.19725,0.330286,2.84309,1.88791) 0.496112
460 0.226788 [10](-1.5297,0.160446,0.395514,0.566174,-3.26594,0.15203,3.79807,0.664591,3.76758,3.23771) 0.503163
470 0.0743224 [10](-1.41765,-0.139899,0.348301,0.213479,-2.29835,0.448682,3.69631,1.00455,4.28614,3.40146) 0.497947
480 0.255947 [10](-1.51918,-0.145578,1.04391,1.06004,-2.0387,0.362894,4.03481,1.51006,4.32977,2.99129) 0.544148
490 0.154232 [10](-1.50848,-0.390108,0.768351,1.18989,-1.79097,0.432392,4.16226,1.34263,4.51762,3.34319) 0.588293
500 0.386787 [10](-1.45567,-0.143808,1.06021,1.26951,-2.40843,0.327549,4.54671,0.749507,3.50311,3.14522) 0.586286
510 0.398019 [10](-1.5076,-0.0163482,1.00452,1.81949,-1.84343,1.44067,4.9882,1.35979,3.61165,2.94648) 0.58572
520 0.0701349 [10](-1.46567,0.291344,-0.310407,3.58845,-3.13445,1.19038,4.13493,1.76653,4.11742,3.09659) 0.575043
530 0.847266 [10](-1.35852,0.509222,0.299408,3.08986,-3.49358,0.938285,4.37535,1.86981,3.81982,3.23735) 0.591911
540 0.233382 [10](-1.28159,0.47525,-0.612393,3.39691,-4.57164,2.15221,4.10554,3.11102,4.19112,3.637) 0.705206
550 0.124455 [10](-1.37546,0.461761,-0.355518,3.33422,-4.22952,1.44022,4.06147,3.00101,4.23837,2.71007) 0.769768
560 0.368188 [10](-1.45595,-0.204982,-0.280341,3.00284,-3.21145,0.787669,4.39253,1.75389,3.80424,3.8349) 0.713243
570 0.383091 [10](-1.54734,-0.146473,-0.121946,3.03343,-4.45465,-0.0573474,4.33033,1.90361,4.18998,4.38601) 0.612783
580 0.51695 [10](-1.44561,-0.418678,0.0736044,3.01312,-3.76737,0.899309,4.34232,2.10433,4.70113,3.19348) 0.551238
590 0.240461 [10](-1.30392,0.198528,-0.797839,3.37347,-5.62287,1.22166,4.27411,2.57682,5.41594,3.64858) 0.549875
600 0.0120527 [10](-1.42638,0.17694,-0.0439061,2.74269,-4.65827,0.941159,3.75943,1.55031,4.12797,3.22234) 0.531767
610 0.0328987 [10](-1.40507,0.185664,-0.428398,3.10539,-5.60705,1.04141,3.79344,2.14553,4.44899,3.51353) 0.517651
620 0.069678 [10](-1.42463,0.367869,-0.319572,2.87727,-5.29439,0.952813,4.32272,1.433,3.91753,3.52299) 0.487436
630 0.125052 [10](-1.43013,0.433121,-0.651051,3.27087,-5.01918,0.824804,4.23297,1.90333,5.08717,4.24304) 0.452672
640 0.0685513 [10](-1.40826,0.376666,-0.543693,1.39976,-4.04859,-0.251328,3.60267,1.60956,4.31074,3.27718) 0.475539
650 0.0522097 [10](-1.39812,0.328429,-0.278723,2.48692,-4.93941,0.199178,5.00266,1.36106,4.71906,3.73167) 0.467528
660 0.0787068 [10](-1.35385,0.201307,-0.153584,2.63905,-5.17542,-1.12937,4.31931,1.45315,4.58714,2.01515) 0.498355
670 0.305792 [10](-1.38594,0.0260315,-0.688789,2.28404,-5.76113,-1.0069,4.48157,1.12926,4.42394,2.33665) 0.541935
680 0.0354449 [10](-1.40802,0.0632301,0.0974151,2.87209,-6.499,-0.363086,4.45327,1.26038,4.52475,1.85072) 0.537892
690 0.137232 [10](-1.51396,-0.1852,0.217021,2.87949,-6.15814,-0.204242,4.98015,1.27685,4.98925,3.19068) 0.52303
700 0.14976 [10](-1.39099,-0.0944468,0.447793,2.58798,-5.412,-0.83135,4.16382,1.37649,5.23209,3.00755) 0.523027
710 0.0263809 [10](-1.46996,0.00236729,0.177751,2.27496,-5.78794,-2.04453,4.34953,1.71508,5.32813,2.76846) 0.53771
720 0.0441923 [10](-1.46515,0.141004,-0.0139099,2.96331,-5.88693,-1.71692,3.65901,2.21777,4.96964,2.92296) 0.5552
730 0.0176267 [10](-1.39847,0.175115,-0.370708,2.35273,-6.00211,-2.14905,4.69659,1.63832,4.23853,3.19136) 0.569965
740 0.0112916 [10](-1.41567,0.14189,-0.00629656,3.06011,-7.65911,-1.64176,4.35148,2.14946,4.70121,2.57417) 0.558262
750 0.167691 [10](-1.286,0.285069,-0.745004,3.98552,-7.14929,-1.81301,4.37662,2.02402,4.35706,4.03727) 0.547875
760 0.0482227 [10](-1.40938,0.319683,-0.445765,2.13604,-5.09118,-2.00089,4.5352,0.958521,4.60003,4.26329) 0.52044
770 0.225354 [10](-1.44429,-0.0465182,-0.419282,2.76832,-6.12488,-2.19868,4.57517,1.3642,5.05494,3.54893) 0.466993
780 0.128085 [10](-1.34481,-0.0207941,0.0606292,2.53706,-6.81722,-2.75199,4.11167,1.66268,4.63825,3.114) 0.457841
790 0.0793284 [10](-1.41036,-0.146101,0.100902,1.78947,-6.22301,-2.72295,4.28841,0.984761,5.01393,3.67362) 0.460561
800 0.146049 [10](-1.51265,0.00522352,0.471389,1.89377,-6.7934,-2.70535,3.84035,0.980535,4.96441,3.37072) 0.465366
810 0.0726093 [10](-1.44979,-0.219311,0.56739,1.82121,-6.80043,-3.48377,3.20346,1.03162,4.92082,3.64775) 0.484665
820 0.0831669 [10](-1.36938,-0.0714231,0.224112,2.17943,-6.39154,-3.3078,3.24624,0.897857,4.75545,3.48179) 0.502093
