4037
10 16.3194 [10](-0.895706,2.09643,0.263949,1.41602,-0.434139,0.701428,-0.0275172,1.53077,-0.261218,0.546755) 0.972025
20 5.38347 [10](-1.97808,0.390457,-0.581597,2.17256,-1.2819,2.47261,0.627315,-0.149335,1.53664,2.30967) 1.06562
30 0.674557 [10](-1.41646,0.155095,0.744065,0.842483,-0.738584,1.40268,-0.0215873,0.601161,1.1631,3.36917) 1.05899
40 0.222769 [10](-1.33919,-0.141182,-0.243363,1.44558,0.368354,2.78376,0.0311608,-0.451144,1.82707,2.52761) 1.07558
50 2.3069 [10](-0.900468,-0.473412,-1.3176,0.697369,0.669136,3.76808,1.05118,-0.76577,1.67947,3.81181) 1.1094
60 0.731101 [10](-1.20922,-0.192148,-0.64473,2.28096,1.25711,1.5758,-1.63638,0.0552407,3.01432,3.84288) 1.12748
70 1.44839 [10](-1.013,0.34764,-1.35144,0.743405,0.546336,3.54393,-0.599172,-1.31016,1.4983,5.26766) 1.13281
80 0.393927 [10](-1.38949,-0.198705,0.0361638,0.441422,2.17579,3.17058,-1.30076,-0.0198707,3.34015,6.09556) 1.21072
90 6.14274 [10](-0.828005,0.941938,-2.24004,0.221772,0.39805,4.64467,-4.31367,1.31091,4.31341,4.92053) 1.26714
100 0.82609 [10](-1.1864,-0.0121511,0.192283,0.246954,0.635452,1.17958,-3.62034,0.0488836,3.46293,6.85083) 1.35141
110 3.11901 [10](-1.24108,1.0727,0.217331,-0.876002,2.35094,-0.974595,-3.03328,-0.455577,4.30041,2.93409) 1.42994
120 0.0918964 [10](-1.38488,0.183245,0.476217,1.53877,4.95185,-0.182976,-5.17091,-1.74821,3.14104,6.48021) 1.39653
130 0.348363 [10](-1.38527,-0.0901406,0.433692,-1.0328,1.25942,-0.457202,-2.52501,-0.924666,3.60419,7.50138) 1.40399
140 3.86731 [10](-0.879886,-0.683119,-0.739635,-0.409913,4.44086,1.45849,-4.94476,-4.5123,1.54851,8.28621) 1.54324
150 3.10075 [10](-1.82492,-0.0375888,-0.0181025,0.1036,3.66548,1.67652,-5.40984,-5.47608,2.1932,7.31232) 1.62794
160 6.05217 [10](-0.992873,-1.24213,-0.578468,2.21407,4.71362,0.446711,-6.79681,-5.30603,3.32583,8.26134) 1.59153
170 0.146653 [10](-1.4832,0.16458,0.727759,0.109553,2.87201,-0.660902,-4.03266,-4.75807,-0.700709,4.98663) 1.57842
180 2.49147 [10](-1.2197,-0.752913,0.967304,1.12559,3.37453,-1.38089,-7.53893,-6.25086,-1.28743,5.23984) 1.60816
190 7.13473 [10](-2.21236,0.18838,0.495889,0.188936,1.24236,-1.46929,-6.47686,-4.39862,1.67414,5.35096) 1.52205
200 3.33579 [10](-2.09134,0.583597,1.70397,1.58779,5.24657,-2.80792,-6.14553,-5.58458,-0.499328,2.84638) 1.49632
210 4.41135 [10](-1.81688,0.917578,1.88601,1.61663,2.9388,-3.81257,-8.24111,-6.5751,-0.032487,4.94944) 1.41248
220 3.33219 [10](-1.83108,-0.531819,0.480328,0.150548,2.26901,-2.47133,-10.3629,-3.91264,2.44405,3.53252) 1.36912
230 2.45418 [10](-0.926239,-0.930881,0.721021,1.37845,2.39966,-2.6138,-11.6215,-5.43451,1.87291,5.97494) 1.29356
240 2.28336 [10](-1.48301,-0.877731,2.3629,1.51132,4.5498,-2.64018,-10.8613,-6.21664,0.252963,5.00709) 1.21793
250 2.57086 [10](-1.41144,-0.847131,2.78843,0.267586,3.24958,-3.7589,-12.3457,-4.76279,1.7027,3.49325) 1.21621
260 2.43873 [10](-1.43579,-1.09444,1.96164,3.85362,1.34831,-2.71155,-11.7638,-3.31836,2.42004,5.3058) 1.14408
270 2.36117 [10](-1.90049,-0.100424,2.49953,1.3385,3.29078,-3.15416,-9.14329,-3.92014,0.562416,2.46819) 1.06112
280 2.70744 [10](-1.39316,-0.977014,-0.617235,1.07379,1.52521,-0.289444,-9.30032,-3.4938,2.69485,1.60365) 1.01343
290 1.58149 [10](-1.62778,-1.01604,1.67803,1.31761,4.67043,-1.98227,-10.7952,-5.1902,2.73147,1.39465) 1.02324
300 0.190685 [10](-1.46845,-0.68865,1.06628,1.23526,3.95306,-3.1736,-11.9787,-4.89943,0.527385,2.20991) 1.02302
310 0.765891 [10](-1.45444,-1.02396,1.8872,0.963549,6.54032,-2.02382,-12.7227,-5.17087,2.03891,4.44055) 1.08715
320 1.14696 [10](-1.38521,-1.14168,2.27893,0.891331,6.36903,-4.38915,-13.2345,-5.93666,1.6857,2.08051) 1.07366
330 1.24693 [10](-1.46224,-0.27333,2.69615,0.628756,5.5417,-3.92783,-12.7401,-4.56634,0.682345,2.42293) 0.986233
340 0.213262 [10](-1.39552,-0.689847,1.07877,0.157191,4.99998,-2.52222,-12.1573,-4.90335,1.78257,2.61682) 0.886009
350 1.95959 [10](-1.53568,-0.631101,0.49734,1.06763,5.66165,-4.44325,-11.6407,-5.07532,2.19218,1.8196) 0.850443
360 2.0972 [10](-1.69443,-0.64151,1.11006,1.00554,5.81732,-4.29392,-12.1615,-5.98776,1.91568,1.74949) 0.823698
370 0.848867 [10](-1.70873,-0.0583786,1.92161,0.872563,4.95831,-3.48835,-10.6464,-4.98247,1.20718,2.68391) 0.720229
380 1.09453 [10](-1.07011,-0.608739,1.86286,-0.0243202,6.22663,-4.51776,-13.1664,-6.90626,1.639,3.58029) 0.703855
390 0.386835 [10](-1.24534,-0.604523,0.677269,-0.555527,4.77694,-3.74399,-12.3161,-5.81427,2.52007,3.13924) 0.704164
400 0.285292 [10](-1.52186,-0.487533,1.68738,0.386056,6.48483,-3.66278,-12.7722,-6.35259,1.56649,3.89936) 0.673064
410 0.239701 [10](-1.2413,-0.550064,1.62068,0.582053,6.87846,-3.18333,-12.647,-5.66079,1.75512,3.54815) 0.623053
