4023
10 8.47242 [10](-0.447133,-1.0608,1.17838,1.25564,0.236772,0.836159,-0.972451,-1.31144,0.852616,1.26228) 0.953606
20 1.74632 [10](-1.17646,-1.03391,2.04408,2.08643,1.1443,1.70962,-1.72654,-0.989967,0.465236,1.72428) 1.0142
30 2.20153 [10](-1.13233,-1.20313,2.1055,2.63019,0.0765831,2.89987,-1.50231,-0.529022,0.859223,0.455322) 1.0562
40 1.02546 [10](-1.08285,-0.0140253,-0.753404,2.54786,1.87553,2.14767,0.406589,-0.722496,0.706743,1.23222) 1.0155
50 0.710131 [10](-1.42284,-0.388734,-0.325544,2.64545,0.276915,1.0666,0.356921,0.113511,0.73466,1.72016) 0.942437
60 0.296354 [10](-1.37871,-0.581861,0.613895,1.70994,0.236587,2.42239,0.848578,2.20668,0.695595,0.45323) 0.919453
70 0.453281 [10](-1.20391,-0.229806,-0.235433,2.17383,-1.88054,2.18754,2.12701,0.438209,1.41584,1.42748) 0.949035
80 0.985815 [10](-1.80699,0.179979,0.554275,2.41269,-1.27986,2.1073,0.371666,0.649082,1.68611,2.46149) 0.888863
90 0.194653 [10](-1.46366,0.0446251,-0.333836,1.76781,0.00993003,2.81963,0.687493,1.7438,2.18034,0.128501) 0.805086
100 0.591904 [10](-1.35428,0.532896,-0.682823,1.62721,-1.19487,1.93445,1.15201,0.0892244,1.29275,0.427347) 0.730149
110 0.213342 [10](-1.57516,0.0931257,0.689074,1.81337,-0.869784,2.29664,1.95995,0.0958948,1.42813,0.768633) 0.677447
120 1.47035 [10](-1.55653,-0.223648,-0.754053,2.04175,-1.20759,1.85811,0.998823,-0.0495139,2.95156,-0.736315) 0.659054
130 1.03938 [10](-1.4134,0.732412,-0.257907,1.55918,-1.80505,2.22845,0.815333,0.376654,0.668932,0.0531361) 0.622464
140 1.33457 [10](-1.66024,0.205528,-0.927639,1.56294,-1.33923,1.75532,1.25097,0.442777,2.75943,-0.83245) 0.602059
150 1.41097 [10](-1.47726,0.834978,0.0334258,1.39072,-1.11694,1.59147,0.741033,0.219295,2.41017,-0.35775) 0.567769
160 0.316415 [10](-1.52032,0.444146,-0.559764,1.5332,-2.0763,2.10162,0.51537,0.250223,2.31913,0.0119698) 0.516272
170 1.14303 [10](-1.40143,0.00865944,-1.22943,0.808498,-1.85284,2.49678,0.997537,0.695865,2.59424,-0.873523) 0.531918
180 0.306707 [10](-1.43392,0.431499,-0.295778,1.42434,-2.06345,2.57485,1.30048,-0.0332644,2.65886,0.0577541) 0.494129
190 0.213726 [10](-1.40354,0.111535,-0.550238,1.60738,-1.70951,2.87334,0.945654,0.236887,2.3721,0.743073) 0.463331
200 0.280008 [10](-1.42922,0.0151681,-0.500081,1.4047,-1.46476,3.14903,0.125327,0.210858,1.99306,-0.241809) 0.437574
210 0.342841 [10](-1.58833,0.389698,-0.373098,1.82928,-0.545506,3.08242,1.04657,0.0648413,2.41359,0.278143) 0.417067
220 0.173147 [10](-1.46742,-0.0288174,-0.286211,2.21999,-0.479836,3.02976,1.19539,-0.27523,2.29967,0.823284) 0.401445
230 0.180792 [10](-1.45104,-0.197315,-0.094121,2.05369,-0.163044,2.81609,1.08993,-0.999242,2.53073,0.775853) 0.436989
240 0.169109 [10](-1.46147,0.26817,-0.417929,1.60574,0.138254,2.60331,0.650667,-0.677831,2.60445,1.06721) 0.487838
250 0.18583 [10](-1.61613,0.0651697,0.521503,2.11283,-0.338909,2.90144,1.3718,-1.01065,2.16939,0.228936) 0.476665
