2047
10 6.46512 [10](-0.617596,2.1965,0.255345,-0.0325813,-0.122328,0.481733,-0.640279,0.666371,1.04068,1.7761) 0.951659
20 0.528945 [10](-0.645439,1.44673,0.325728,-0.583898,2.27492,0.0267095,-0.062309,-0.279248,3.02716,1.73222) 0.926273
30 3.15481 [10](-0.212328,1.46335,1.064,1.19836,1.59418,1.3127,-1.55906,0.332,1.80561,1.3488) 0.914293
40 2.04032 [10](-0.961362,1.3269,-0.958863,2.30479,1.47379,0.307173,-0.85165,0.621392,2.39779,0.206541) 0.871161
50 0.709785 [10](-1.61131,1.03436,1.67426,0.719167,-0.104205,1.75905,-1.07862,0.234369,1.17221,0.477278) 0.874374
60 0.345801 [10](-1.97766,1.2862,2.31214,1.19401,-0.917037,1.54171,-1.02926,0.55037,0.0126476,0.681687) 0.914826
70 1.14511 [10](-3.47164,0.961118,3.11531,2.31232,-2.56943,1.32806,-2.27407,0.805648,-1.05673,2.32918) 1.15358
80 0.0360118 [10](-1.38832,1.10694,0.484428,2.26659,0.138525,1.13122,-2.33787,1.38411,-1.02497,2.34388) 1.16139
90 0.606105 [10](-2.29659,0.87436,1.89321,2.21061,-2.00979,2.86994,-2.08152,0.580986,0.376151,3.41709) 1.17777
100 0.333158 [10](-0.639614,1.26626,-0.245298,2.23951,-1.23483,3.07571,-2.72037,0.81635,1.63446,1.9887) 1.20729
110 0.448842 [10](-1.99068,1.0159,1.04187,4.21812,-0.0396962,0.961062,-1.90013,0.843967,1.69373,2.19765) 1.07329
120 0.101584 [10](-0.583266,1.1329,-0.559145,2.75431,-0.567753,1.97909,-0.851993,2.46352,1.77088,1.09492) 1.03543
130 2.09521 [10](0.539321,1.60294,-1.29272,0.999234,1.316,1.81103,-2.12748,0.836491,1.92131,0.908854) 0.94915
140 1.47733 [10](0.748607,1.32222,-1.46547,2.09883,0.767423,1.76403,-1.66462,0.149833,1.18906,0.0385414) 0.937177
150 0.557394 [10](0.268045,0.93865,-1.82564,1.97013,0.207648,2.60696,-2.64457,-0.525937,2.42067,-0.850376) 0.949403
160 1.30902 [10](-1.10087,0.619888,-0.722608,1.57262,1.41034,1.02275,-2.60868,0.0270991,1.75271,-0.102492) 0.896082
170 1.02108 [10](-0.843318,1.08272,-1.26073,3.28344,0.816256,0.805626,-1.89104,1.06646,2.00955,-1.27086) 0.819926
180 0.529024 [10](-0.949451,1.09515,-0.653157,2.13097,0.604632,2.14069,-2.57783,1.30821,0.960017,-0.888649) 0.750483
190 0.300575 [10](-0.7961,0.909787,-0.834573,3.64335,-0.391778,1.27942,-2.54428,1.27315,1.42092,-0.96638) 0.709857
200 0.780978 [10](-1.58746,1.04556,0.0384641,2.48963,1.70471,1.35248,-1.52604,1.7116,0.562552,-1.14552) 0.665198
210 0.661964 [10](-0.344648,1.36039,0.0618151,2.61513,1.68827,0.622042,-0.969441,0.834445,0.651195,-0.681636) 0.611058
220 0.196227 [10](-0.390016,1.25011,-0.594042,2.73896,1.38504,1.43856,-2.23571,1.13946,0.583737,-0.401433) 0.548343
230 0.281376 [10](-0.549439,1.29664,-0.0229098,2.14142,1.70077,1.2165,-1.11832,1.91971,-0.305341,-1.30548) 0.50995
240 0.401697 [10](-0.416719,0.970382,-0.693193,2.76687,2.60319,1.29113,-1.11717,2.25356,1.00268,-1.25285) 0.507275
250 0.0625359 [10](-0.993303,1.17178,0.0329029,1.93229,1.35188,0.641289,-1.58216,1.53233,0.877804,-0.596172) 0.477376
260 0.259217 [10](-1.32187,1.30568,0.337561,2.94707,0.493292,0.986855,-2.41739,1.81485,0.673236,-1.46686) 0.440809
270 0.0545227 [10](-1.50685,1.15948,1.02564,2.66682,1.65268,0.642182,-1.22299,2.12768,0.169246,-0.979446) 0.437856
280 0.0354064 [10](-1.002,1.25901,0.305755,2.95539,1.39147,0.788086,-1.61904,2.05266,0.535624,-0.984601) 0.430553
290 0.0783857 [10](-1.55169,1.11561,0.728375,2.27069,1.80349,0.676702,-1.06686,1.60051,0.816249,-0.98809) 0.420309
300 0.0898179 [10](-1.68381,1.11644,1.01486,3.07558,1.6003,0.901564,-0.981969,2.24329,0.156984,-0.320494) 0.408883
310 0.13353 [10](-1.71398,1.35101,1.26725,2.31918,2.24152,0.890409,-1.53016,1.74859,-0.0695752,-0.426441) 0.412829
320 0.0885765 [10](-1.74258,1.3464,1.65497,2.26828,1.7495,1.05179,-1.13087,2.13801,-0.187151,-0.62017) 0.406401
330 0.36282 [10](-1.64568,1.4748,1.38161,1.72677,2.33061,0.894427,-0.67169,2.18254,-0.298883,-0.602435) 0.426849
340 0.0656969 [10](-2.00349,1.18166,1.80483,2.19905,1.95014,1.27244,-0.500038,1.6513,-0.211348,-0.214125) 0.411453
350 0.0489825 [10](-1.94285,1.25358,1.55304,2.21236,2.20465,0.759452,-0.145,1.72532,-0.141973,-0.604556) 0.39886
360 0.103357 [10](-1.6394,1.12518,0.790532,2.91036,1.53256,0.182509,-1.02957,1.59968,-0.183611,-0.880064) 0.400594
370 0.193152 [10](-2.16296,1.13169,1.67157,1.98709,2.85658,0.354282,-0.91121,1.2468,-0.0892957,-0.162247) 0.395539
380 0.0911869 [10](-2.08847,1.28025,2.32042,1.59305,3.07659,0.881895,-1.12597,1.26291,-0.183922,-1.26616) 0.382127
390 0.00634073 [10](-1.75524,1.26101,1.45554,2.00749,2.44311,0.928654,-0.770892,2.27618,-0.249152,-1.64588) 0.391586
400 0.0600683 [10](-1.78624,1.25078,1.25385,2.38358,2.33159,0.473576,-0.748354,1.5741,-0.148353,-1.94855) 0.398227
410 0.0161244 [10](-1.69029,1.28933,1.33713,2.40759,2.72323,0.970717,-1.42491,1.47264,0.419972,-3.00708) 0.427052
420 0.0557487 [10](-1.41774,1.20653,0.533136,3.07695,1.6346,0.383272,-1.46567,1.05184,1.4587,-2.24794) 0.475936
430 0.00607106 [10](-1.3577,1.2331,0.905419,2.10155,3.09794,0.186857,-0.517411,1.28745,1.26531,-2.94504) 0.48923
