5027
10 26.8863 [10](0.519908,-0.0762486,1.55738,-1.3728,-0.222306,1.75094,0.545652,0.314244,-0.604007,1.002) 0.883427
20 1.21263 [10](1.35824,-1.01906,1.26726,-0.403736,1.17011,1.11777,3.18802,-0.265311,0.0438784,0.623081) 0.912394
30 0.57317 [10](1.24147,-0.935547,-0.517282,1.02889,0.951968,2.31072,1.47025,0.050958,1.55466,1.0029) 0.952375
40 0.764477 [10](1.1163,-0.79771,0.463657,-0.565424,2.25163,1.57699,0.29791,-1.26742,0.732931,0.902654) 0.959959
50 3.55229 [10](1.15468,-0.537934,0.885853,0.131924,2.52411,1.2604,0.278502,0.337056,-1.71938,0.650286) 0.925643
60 1.2826 [10](1.65245,-0.80288,1.38426,-1.15275,2.01972,2.08288,0.0185371,-2.14195,-0.152539,1.59073) 0.857503
70 0.415204 [10](1.52746,-0.563462,0.0776042,0.991694,1.81446,2.21127,-0.116205,-0.937199,0.0598139,0.449083) 0.761263
80 0.556063 [10](1.79489,-0.651494,0.62763,-0.935985,3.00243,1.33969,0.832262,0.233618,-0.370642,0.926816) 0.710516
90 0.909397 [10](1.54924,-1.05364,0.728192,-1.04875,4.03704,1.04987,-0.0968758,0.573358,1.31297,0.720271) 0.711942
100 0.704447 [10](1.53318,-0.463628,0.0171464,-0.723705,2.36961,0.639919,-0.247203,1.18739,1.61472,1.52538) 0.731688
110 0.88181 [10](1.46287,-0.48374,0.228904,0.95397,1.73735,-0.0202181,0.83759,1.42439,0.689049,1.38811) 0.758542
120 1.4149 [10](1.66633,-1.06999,1.00914,0.477069,2.84506,0.324442,1.74269,0.925278,0.955728,1.01975) 0.713779
130 1.39564 [10](1.88157,-0.797327,0.627644,0.536132,1.50817,0.284111,0.144599,0.0635793,0.877392,2.06864) 0.655143
140 1.54541 [10](0.853363,-0.887348,0.452108,-0.0494133,1.79698,0.0190029,0.985816,0.671241,1.39322,1.27512) 0.582275
150 1.20603 [10](1.55034,-1.09174,0.95374,0.408904,0.464081,0.686041,-0.475073,0.527622,1.22023,1.64048) 0.525668
160 0.35514 [10](0.886189,-0.941039,-0.24211,0.817109,1.6192,0.0106418,0.083534,0.601802,1.55144,2.62584) 0.47723
170 0.19544 [10](1.14021,-1.05501,0.606351,-0.00630478,2.60273,0.489463,-0.757416,0.797093,2.49594,1.488) 0.433415
180 0.164851 [10](1.36155,-0.855398,0.0254827,0.996661,1.20877,0.450645,-0.058304,1.50216,2.33115,1.83824) 0.439296
190 0.177434 [10](1.35098,-0.872172,-0.000118022,0.798808,2.14878,0.431972,0.308231,2.24707,2.32686,2.09335) 0.441059
200 0.390694 [10](0.871174,-1.32301,0.264109,0.730414,1.76615,0.111179,0.399383,1.64803,1.94163,2.51666) 0.436249
210 0.0236918 [10](1.10142,-0.955279,-0.00381368,0.974684,0.625751,-0.0927772,0.368568,1.54988,1.5075,2.1411) 0.432504
220 0.214846 [10](1.01432,-1.1101,-0.188557,1.2265,2.00565,-0.546902,0.706774,2.26151,1.98671,1.89449) 0.448718
230 0.209566 [10](1.01723,-1.19047,0.0728721,1.12986,2.14144,-0.243332,0.326379,1.07749,0.752217,2.08793) 0.452451
240 0.483442 [10](1.20009,-0.935915,-0.388284,1.32332,1.78327,-0.159719,-0.839802,1.99685,0.447491,2.33368) 0.460056
250 0.0526781 [10](1.07667,-1.0883,0.194808,1.13765,1.81441,-0.322052,-0.0204184,1.54045,1.07271,2.09903) 0.424546
260 0.100799 [10](1.07107,-0.963914,0.278345,0.961055,2.23292,0.200421,-0.384654,1.07251,0.836848,1.58391) 0.438343
270 0.116068 [10](1.28023,-0.832725,0.374416,1.58701,2.73622,0.210996,0.21862,1.25409,-0.155171,2.24089) 0.450174
280 0.287282 [10](1.57489,-0.695868,0.504814,1.24871,2.24638,-0.258301,0.205196,0.981737,-0.395863,2.48404) 0.470691
290 0.198124 [10](1.47984,-0.872125,0.53324,0.838145,1.68319,-0.521765,0.555008,1.74011,-0.644288,2.71283) 0.489079
300 0.415714 [10](0.857928,-1.30495,0.411689,0.899247,3.2145,0.430451,0.629821,1.70229,0.234478,1.91263) 0.467866
310 0.395473 [10](1.06707,-1.01171,0.625228,0.580986,2.49623,-0.798598,1.03429,1.67263,0.547535,2.05524) 0.460369
320 0.0915416 [10](1.29513,-0.988005,0.303349,0.868265,2.43014,-0.375043,0.520142,1.98558,0.417168,0.822627) 0.472459
330 0.137737 [10](1.1866,-1.06572,0.517997,0.586473,1.72406,-1.10492,0.113189,1.80981,0.928061,1.15415) 0.466989
340 0.145443 [10](1.2062,-0.852361,0.280817,2.10812,3.00747,-0.891452,1.03627,1.43685,-0.282983,1.34338) 0.483997
350 0.401414 [10](1.52635,-0.942329,0.60666,2.02647,1.98726,-0.627736,1.6758,1.04645,0.0233019,1.32187) 0.490526
360 0.280828 [10](1.54254,-0.863213,0.403051,1.67398,2.55291,-0.400636,1.30028,0.897781,-0.148218,0.101701) 0.501995
370 0.904307 [10](1.89372,-0.668583,0.793658,1.21874,2.30004,0.350575,0.431902,0.942124,-0.269388,0.636797) 0.481507
380 0.258543 [10](1.51246,-0.634805,0.207698,0.816479,2.13291,-0.0310703,0.751138,1.64967,1.15302,0.527658) 0.453942
390 0.316866 [10](1.51135,-0.602528,0.169464,1.1381,2.47435,0.480005,0.821185,1.26867,0.235367,-0.0891407) 0.453011
400 0.168329 [10](1.29828,-0.980825,0.0212888,1.63433,2.36546,-0.0774142,1.51794,0.983932,-0.371591,0.995571) 0.441144
410 0.125618 [10](1.09825,-0.892078,-0.133346,1.68633,2.94309,0.0557878,1.03211,1.84304,-0.0511328,1.12023) 0.416937
420 0.1313 [10](1.44917,-0.802681,0.121592,0.960979,2.85899,0.278118,0.95768,0.46633,-0.377406,0.433497) 0.406284
430 0.0986896 [10](1.26202,-1.00157,0.0829239,1.33344,2.85605,-0.0322516,1.72691,1.02329,-0.257889,0.754364) 0.381242
440 0.132386 [10](1.41144,-0.835924,0.515514,0.79965,2.41694,-0.472324,0.678333,0.970593,0.442956,0.544771) 0.338778
450 0.0321476 [10](1.05859,-1.02476,0.0560738,1.23343,2.42327,-0.577219,1.16092,0.855249,0.0105794,0.399481) 0.299038
460 0.102738 [10](1.01259,-0.980741,-0.0854531,0.677993,2.92595,-0.109188,0.910942,0.824494,0.129984,0.636717) 0.283521
470 0.0591381 [10](1.08686,-1.0336,-0.0682858,1.40947,2.76489,-0.0422779,0.837456,0.672747,-0.267259,0.991628) 0.256692
480 0.0616872 [10](1.02422,-1.06031,0.133614,1.45137,2.43059,0.160114,1.14344,0.417792,-0.493731,0.533135) 0.243766
490 0.0173178 [10](1.11352,-0.979298,0.080284,1.28787,2.70496,0.244631,1.22138,0.388408,-0.0219847,0.67721) 0.222804
500 0.0298607 [10](1.13562,-0.944249,0.128228,1.14787,2.1533,0.177091,1.15533,0.269867,-0.122295,0.53216) 0.228828
510 0.00259993 [10](1.18816,-0.938629,0.0984749,1.23743,2.40724,0.0349892,0.957921,0.564441,0.192095,0.705681) 0.203508
520 0.0392067 [10](1.14047,-1.04666,0.265773,1.42145,2.41406,0.0245218,1.31297,0.212894,0.133563,0.669483) 0.197082
530 0.012754 [10](1.24556,-0.933973,0.0947998,1.18651,2.18621,0.00132346,1.20417,0.346422,-0.150594,0.538106) 0.190607
540 0.00932055 [10](1.1912,-0.926039,0.053936,1.33454,2.5209,0.0677296,0.911016,0.147667,-0.18666,0.718356) 0.177761
550 0.0127143 [10](1.2259,-0.971684,0.141487,1.45952,2.50859,-0.360786,1.23308,0.503982,-0.371287,0.584094) 0.174713
560 0.01787 [10](1.14329,-0.948071,0.0994227,1.18093,2.7264,-0.345938,1.0604,0.728368,-0.509675,0.262349) 0.188551
