3257
10 1.64659 [10](1.66289,1.01713,1.4839,-1.39344,2.01887,-1.01512,0.445529,0.835597,0.932374,-0.177982) 0.970492
20 4.67048 [10](1.88769,1.12786,0.553209,-1.00257,0.628632,-2.10725,-0.204235,0.927729,1.60035,0.292088) 0.957464
30 1.41555 [10](1.88536,0.647615,1.17944,0.955858,0.47202,-1.20015,0.0507787,1.56671,1.08491,0.335941) 0.878804
40 1.01456 [10](1.84207,0.374108,1.2719,-0.946883,0.186456,-0.521126,0.428414,0.632225,1.68396,0.475638) 0.82166
50 1.03196 [10](1.71772,0.55577,2.14177,-0.53796,-1.32436,0.21195,1.55335,1.28598,1.49001,1.24913) 0.819535
60 2.79175 [10](1.34216,-0.115119,1.51197,-0.230975,-0.472034,-0.676107,0.770268,-0.351419,1.16872,3.05387) 0.795307
70 1.01041 [10](1.23101,0.146032,0.782784,-0.463739,-2.40703,-0.781574,0.953808,0.590883,1.41478,2.95235) 0.835789
80 0.495485 [10](1.55914,0.0755341,0.767289,-0.081348,-0.474954,0.681139,-0.561503,-0.565896,1.87446,2.89496) 0.834371
90 0.585979 [10](1.67883,0.684725,1.53429,-0.0935225,1.05327,-1.22849,1.5675,0.870975,0.145176,3.64473) 0.761426
100 1.33626 [10](1.79327,-0.011967,0.85277,-0.258323,-0.106725,-1.78966,1.449,-0.111631,1.17822,2.22696) 0.691138
110 0.930993 [10](1.65531,0.715954,0.655088,-0.636607,1.25362,-3.17385,1.46189,0.491631,1.02775,2.65457) 0.691251
120 0.310122 [10](1.53021,0.55786,1.28967,-0.718564,1.03291,-2.53671,3.03268,-0.510132,2.19696,1.62814) 0.800518
130 0.54139 [10](1.56022,0.511179,1.66116,-2.44876,0.849124,-1.7759,1.45095,2.02125,2.27665,1.08762) 0.840176
140 0.210115 [10](1.58079,0.145852,-0.333235,-1.47845,1.02332,-2.35383,3.30005,1.05606,2.91388,0.433066) 0.878797
150 0.25707 [10](1.44463,0.210637,-0.801796,-1.12223,1.24763,-3.08247,2.28666,1.5819,2.3489,-0.713561) 0.953002
160 0.585828 [10](1.58287,0.711064,0.950861,-0.00080234,1.0888,-1.24749,1.62686,1.73594,1.86412,0.765528) 0.954076
170 1.99592 [10](1.85639,0.186101,-0.942237,0.0448887,1.96276,-2.03303,3.20522,1.65005,2.25175,-1.26968) 0.905175
180 0.203047 [10](1.42516,0.0679472,-0.847513,0.0769669,1.69302,-3.33041,2.99085,0.467677,3.14634,-0.886524) 0.89524
190 0.151427 [10](1.32157,0.252924,0.154541,-1.42271,2.06401,-4.62609,1.85879,1.11982,3.20244,0.75215) 0.874961
200 0.225692 [10](1.33369,-0.00768615,-0.620617,2.13012,1.15381,-2.77328,1.75573,1.41855,4.33897,0.359068) 0.851476
210 0.937584 [10](1.12401,0.0588577,-1.34197,0.7231,2.12196,-3.84283,3.32578,0.910283,3.81346,-0.787331) 0.819067
220 0.907307 [10](1.34409,0.491357,-0.79459,0.797015,1.51359,-3.13836,3.695,1.05187,2.41163,-0.769233) 0.791163
230 0.0292325 [10](1.5224,0.19364,0.113008,2.34343,1.4149,-3.39268,3.02086,0.986576,2.4752,-0.477195) 0.757373
240 0.187042 [10](1.37115,0.0552613,-0.603668,0.476847,2.92989,-4.2701,2.9922,0.741991,3.00845,-1.04916) 0.685515
250 0.592618 [10](1.7286,0.583435,0.89105,0.655821,1.72114,-3.0007,2.63352,0.633244,2.79451,0.0614148) 0.613519
260 0.176223 [10](1.50917,0.484191,0.328182,0.912757,1.90226,-4.47452,2.35316,1.67803,2.58819,-0.344332) 0.557754
270 0.373948 [10](1.6867,0.463266,0.673962,0.94617,0.807173,-4.56085,2.46482,1.32383,3.15931,-0.0989315) 0.541895
280 0.311091 [10](1.64979,0.430549,0.3829,-0.0441054,0.465955,-4.30714,2.50461,1.74218,3.06514,-0.857556) 0.558425
290 0.571479 [10](1.37819,0.60047,1.12733,1.28231,0.737642,-3.27626,2.31473,1.15099,3.05117,0.900643) 0.484918
300 0.376075 [10](1.66551,0.477576,0.463722,0.794656,1.04533,-4.36071,2.94411,1.96986,2.30957,0.429556) 0.428482
310 0.139795 [10](1.58493,0.336824,0.859352,0.327738,1.38257,-4.49721,3.21511,1.28603,2.90246,0.234952) 0.38029
320 0.0842429 [10](1.41417,0.393761,0.386546,0.210068,1.21439,-4.232,2.58725,1.99121,2.34051,-0.104116) 0.353434
330 0.0220847 [10](1.45973,0.339794,0.215411,0.642646,1.63141,-4.51597,2.72889,1.16106,2.6862,-0.163311) 0.311766
340 0.00409893 [10](1.49733,0.272427,0.257539,0.728308,1.00596,-4.1591,2.58861,1.53154,2.53212,0.410055) 0.270618
350 0.0845724 [10](1.55971,0.392579,0.369056,0.655573,1.26627,-4.3401,2.68913,1.11667,2.374,0.0809275) 0.244524
360 0.083588 [10](1.45709,0.388734,0.127556,0.431902,0.835043,-5.02213,2.6827,1.14209,2.77339,-0.286203) 0.245468
370 0.194936 [10](1.64388,0.243502,0.447231,0.805992,1.45691,-4.58165,2.68892,1.14354,2.57015,0.419909) 0.22856
380 0.0248675 [10](1.42001,0.235776,0.0986907,0.51986,1.49184,-4.20269,2.58637,1.19774,2.88602,0.0300466) 0.21135
390 0.053079 [10](1.41094,0.326413,0.280067,0.136481,1.39055,-4.63634,2.76152,1.03133,2.89455,-0.0319762) 0.206816
400 0.0151232 [10](1.47004,0.217756,0.174169,0.379511,1.65265,-4.82182,2.90692,1.23174,2.73925,-0.280752) 0.193621
410 0.0276207 [10](1.4345,0.320675,0.200192,0.529237,1.88098,-5.14423,3.23337,1.00284,2.67049,0.0668874) 0.188193
420 0.0209076 [10](1.42913,0.284401,0.0829083,0.409673,1.49392,-4.70709,3.07692,1.02066,2.91586,0.18599) 0.187897
430 0.022498 [10](1.42654,0.264118,0.111406,1.09878,1.45083,-4.61608,3.01678,1.10826,2.68206,0.0412799) 0.185034
440 0.00767758 [10](1.48054,0.260973,0.0246593,0.774988,1.44149,-4.49553,2.63233,1.25847,2.68502,0.014364) 0.171309
450 0.0151426 [10](1.50598,0.327975,0.255846,0.713258,1.63047,-4.32876,2.71931,1.28546,2.73191,0.0369418) 0.170743
460 0.00802308 [10](1.51226,0.26572,0.190354,0.448327,1.5137,-4.47203,2.90414,1.28723,2.51056,0.00700541) 0.167462
470 0.0220037 [10](1.46164,0.27119,0.346674,0.562346,1.46845,-4.32474,2.74696,1.30032,2.5943,-0.137602) 0.159038
480 0.00835975 [10](1.49092,0.222386,0.101036,0.565112,1.23105,-4.59759,2.86053,1.30844,2.44834,-0.0271938) 0.145603
490 0.0138633 [10](1.50751,0.293752,0.407115,0.568049,1.49379,-4.41332,2.78823,1.06582,2.53643,0.298934) 0.137244
500 0.0164328 [10](1.47714,0.338344,0.22555,0.596027,1.65387,-4.38222,2.73143,1.27776,2.43741,0.0959256) 0.124244
510 0.0110448 [10](1.4571,0.277935,0.0187133,0.289165,1.37936,-4.77501,2.89047,1.35264,2.52333,-0.0749577) 0.125365
520 0.00290498 [10](1.49674,0.265642,0.211231,0.502245,1.51472,-4.14493,2.72317,1.32924,2.51749,0.0951895) 0.119565
530 0.00599375 [10](1.49751,0.312008,0.319433,0.454134,1.65458,-4.44536,3.00852,1.20975,2.62948,0.0794777) 0.108266
540 0.00593916 [10](1.4654,0.288082,0.0869141,0.252047,1.44891,-4.43683,2.92035,1.3544,2.4909,-0.0801359) 0.105567
550 0.0117113 [10](1.50952,0.327062,0.347757,0.383052,1.55543,-4.32206,2.84035,1.36233,2.39444,0.0743844) 0.0997494
560 0.00606903 [10](1.49352,0.318379,0.282726,0.444187,1.67938,-4.47727,2.93257,1.21971,2.50773,-0.00863901) 0.0916307
570 0.0036 [10](1.50065,0.285407,0.276967,0.401846,1.70374,-4.46704,2.93601,1.33926,2.43294,0.0444747) 0.0852088
580 0.00341325 [10](1.48743,0.273927,0.271061,0.330074,1.62211,-4.70729,2.9984,1.2219,2.5857,-0.0915035) 0.0867568
590 0.00130114 [10](1.4751,0.288852,0.214418,0.380447,1.49956,-4.53064,2.86304,1.2177,2.53354,0.0912472) 0.0821891
600 0.00752302 [10](1.51023,0.293985,0.236992,0.41804,1.51821,-4.53433,2.94297,1.13995,2.80281,0.0232209) 0.0845877
610 0.00363811 [10](1.46539,0.29089,0.234834,0.378499,1.65262,-4.63734,2.88803,1.26423,2.51135,0.0344208) 0.0763458
620 0.00106922 [10](1.47152,0.267278,0.116582,0.388861,1.67954,-4.82616,2.95109,1.17013,2.62629,-0.00720301) 0.0752223
630 0.000241422 [10](1.47891,0.280644,0.193706,0.350399,1.78962,-4.83831,3.07514,1.14693,2.62201,-0.128782) 0.0788055
640 0.00411585 [10](1.50063,0.259524,0.150765,0.407173,1.74003,-4.74721,3.01457,1.1483,2.58273,-0.0738345) 0.0746379
650 0.00363147 [10](1.45986,0.275067,0.109016,0.35839,1.70798,-4.83724,3.0483,1.20703,2.64867,-0.110002) 0.0675892
660 0.000728661 [10](1.48067,0.275605,0.2268,0.45452,1.69801,-4.79691,2.93257,1.25373,2.61132,0.0287998) 0.0638649
670 0.000862502 [10](1.47961,0.281522,0.160296,0.353842,1.59874,-4.80992,2.96842,1.30145,2.54357,-0.021069) 0.0587696
680 0.00281696 [10](1.49832,0.269909,0.228686,0.310945,1.7571,-4.90455,2.97486,1.2947,2.57128,0.0364847) 0.0568195
690 0.000792257 [10](1.46976,0.260595,0.146997,0.266767,1.66014,-4.8138,2.993,1.29674,2.57903,-0.0268382) 0.0578779
700 0.00115388 [10](1.48131,0.258185,0.1132,0.460242,1.71651,-4.86996,2.95991,1.25469,2.66246,-0.0513861) 0.0573242
710 0.000639673 [10](1.47965,0.284398,0.186109,0.319815,1.74398,-4.95037,2.9312,1.32789,2.63992,-0.0639259) 0.0551688
720 0.000600691 [10](1.48745,0.264522,0.179736,0.334123,1.73916,-4.91649,3.06821,1.19058,2.7339,-0.0105564) 0.0529948
730 0.00032212 [10](1.48571,0.272452,0.194429,0.351874,1.74364,-4.89508,2.93615,1.27206,2.66943,0.0015999) 0.0493495
740 0.00183163 [10](1.49415,0.267818,0.173018,0.244958,1.88042,-5.04396,3.06249,1.21363,2.72612,-0.036143) 0.0493395
750 0.00171441 [10](1.49466,0.268135,0.193772,0.279901,1.81006,-5.07393,3.05424,1.22121,2.74015,0.00855767) 0.0547274
760 0.000581348 [10](1.4873,0.267562,0.193368,0.244648,1.75469,-5.02726,3.07006,1.23268,2.62884,0.00113473) 0.0514651
