3457
10 5.04834 [10](2.15667,0.18694,0.057215,1.08825,-0.802663,-0.0181011,1.51425,0.96398,0.021686,0.207476) 0.943446
20 0.700472 [10](1.59562,-0.164879,0.399849,1.04824,-0.509107,1.25465,2.64876,2.1089,-0.0290981,0.0498917) 0.928536
30 0.85101 [10](1.27052,0.82115,0.38604,0.136327,-0.546339,0.359632,2.79528,1.0659,0.844942,0.598596) 0.867439
40 0.330363 [10](1.37572,0.586969,1.20508,1.67523,-1.43552,-2.00893,1.12509,0.996535,-0.437265,0.532861) 0.88368
50 1.20435 [10](1.77467,-0.276596,-0.176848,2.55216,-1.38496,-2.22266,1.94585,1.00218,-0.209819,-0.0526555) 0.93077
60 0.650628 [10](1.55343,0.43847,-0.618772,2.2438,-1.39561,0.535903,0.183241,-1.31928,-0.146001,0.749403) 0.98032
70 1.51359 [10](0.989454,0.511973,-0.0203829,1.63625,0.0701405,-1.70304,1.13118,-0.662091,-0.583075,1.29064) 0.907023
80 4.88533 [10](0.858579,1.37169,-0.663309,1.08097,-1.53712,-0.675384,-0.330246,-1.0303,-1.30915,1.39383) 0.876622
90 1.9217 [10](1.08836,0.638227,-1.26389,2.20921,-0.212558,-1.11499,1.69006,-2.34495,-2.0391,1.4539) 0.845003
100 1.13577 [10](1.19278,0.139342,-0.989104,2.93404,-1.30093,0.259699,2.22323,-0.110466,-1.22077,2.61101) 0.805908
110 1.54161 [10](1.12799,0.186651,0.259221,2.43401,-0.271597,0.464921,1.72008,-0.916865,-2.15813,2.29663) 0.812087
120 0.0454284 [10](1.40486,0.214047,-0.254117,1.25473,-1.41003,0.215503,1.20679,-1.14857,-2.56502,2.00582) 0.81973
130 0.878829 [10](1.68412,-0.214722,-0.611004,2.39166,-0.56218,-0.66637,4.113,-0.00448652,-2.41741,0.790399) 0.79738
140 0.640766 [10](1.66756,0.35835,0.535119,1.33418,0.401307,-0.531122,2.28412,-0.83694,-2.32205,1.62927) 0.762206
150 0.197376 [10](1.27873,0.47256,0.86901,1.52499,1.15454,1.24097,3.67979,-1.17212,-3.53296,1.35063) 0.759508
160 1.44112 [10](1.84159,-0.145791,0.643351,1.98001,-0.414123,0.371805,3.46484,-1.31035,-1.77277,2.35595) 0.693292
170 0.346545 [10](1.22029,0.56482,0.203357,1.22698,-0.0885674,0.516169,2.27025,-0.928027,-2.58958,1.7288) 0.604457
180 0.260413 [10](1.57791,0.14213,-0.0774701,1.08172,0.26112,0.424463,3.04313,-1.47369,-2.76866,2.108) 0.580263
190 0.18762 [10](1.41873,0.0441241,-0.461885,1.15469,0.0195658,-1.43986,2.26936,-1.2214,-0.399057,1.32167) 0.544541
200 0.722488 [10](1.50296,0.289742,-0.688425,0.941775,0.886734,-2.14436,3.37375,-1.55948,-1.39234,0.963979) 0.597173
210 0.0717421 [10](1.36553,0.435764,0.648039,1.99943,-0.787327,-0.8879,2.47542,-2.23906,-0.571772,0.490262) 0.598729
220 0.319314 [10](1.40893,-0.0901493,-0.157604,0.913447,0.557323,-2.70671,3.50653,-1.23066,-1.16731,1.40529) 0.588697
230 0.0939433 [10](1.29587,0.305013,-0.0315631,0.553894,1.54055,-0.55565,3.43278,-0.945138,-1.21743,1.44008) 0.548416
240 0.174136 [10](1.29341,0.328334,0.147027,1.99798,-0.0012232,-0.36144,2.97905,-1.32327,-1.44269,2.27995) 0.497362
250 0.237308 [10](1.55926,0.175999,0.257785,1.30754,1.14937,-0.200359,4.33993,-0.600451,-1.73435,1.4797) 0.468957
260 0.339211 [10](1.61414,0.0399196,0.292242,1.84604,0.788558,0.329559,3.64677,-0.90717,-1.62233,2.90775) 0.491427
270 0.195651 [10](1.55018,0.0821586,0.429588,1.70161,0.0211852,-0.663855,3.72921,-1.18191,-1.69924,2.75318) 0.488742
280 0.135838 [10](1.49996,0.43973,0.787169,1.73264,-0.484727,0.0421583,3.96733,-2.04261,-1.3233,2.14186) 0.473513
290 0.0571883 [10](1.51521,0.221013,0.460993,2.09426,-0.585121,-1.47806,4.08873,-1.96309,-2.0295,2.69412) 0.468618
300 0.476596 [10](1.49812,0.720561,1.02279,2.32912,-1.07362,-1.26929,3.40748,-1.87629,-1.21272,2.27917) 0.519328
310 0.167361 [10](1.52057,0.375625,0.144182,2.41503,-1.52659,-2.1456,3.46645,-2.15856,-1.21069,2.07403) 0.565764
320 0.094592 [10](1.35175,0.232919,0.177054,1.74251,-0.744417,-2.0051,3.26429,-1.63754,-0.642016,2.1368) 0.563661
330 0.121922 [10](1.31435,0.364753,0.156225,1.89137,-0.678171,-2.17223,3.63879,-1.83015,-1.08989,2.83741) 0.517564
340 0.0110179 [10](1.43775,0.340345,0.316456,1.92392,-0.936126,-3.4076,2.7472,-2.45991,-0.0588968,1.8659) 0.487258
350 0.0523709 [10](1.36266,0.385737,0.557694,1.87087,-0.481123,-3.23278,3.66645,-2.19512,-0.518851,2.05111) 0.465852
360 0.0724112 [10](1.50589,0.303844,0.747998,1.88727,-0.416306,-2.82538,3.91023,-1.57411,-0.104836,2.36091) 0.45087
370 0.0713087 [10](1.37945,0.148054,0.160108,1.13112,-0.643219,-2.61923,3.57243,-1.2117,-0.927961,2.15005) 0.405362
380 0.0889738 [10](1.49437,0.0941425,-0.0148644,1.24226,-0.7699,-2.64739,3.84854,-1.83022,-0.768895,2.40909) 0.398854
390 0.0821303 [10](1.3695,0.301284,-0.069952,0.921525,-0.70997,-2.59679,3.33928,-2.39772,-1.28441,2.7495) 0.39239
400 0.104747 [10](1.51034,0.274536,0.643505,0.796825,-1.28195,-2.97431,3.53915,-2.8106,-1.2543,2.5528) 0.396683
410 0.0749542 [10](1.48376,0.289224,0.193711,1.64297,-0.954092,-3.1939,3.77954,-2.12688,-1.33791,2.32015) 0.375493
420 0.079913 [10](1.32963,0.323033,0.637207,0.994724,-0.722642,-2.50832,3.9288,-2.43855,-1.1016,2.41135) 0.350548
430 0.012829 [10](1.39543,0.290551,0.290302,1.21359,-0.233118,-2.73708,3.94898,-2.25407,-0.862347,2.60848) 0.319672
440 0.0556778 [10](1.50318,0.240852,0.502037,1.29524,-0.815092,-2.72846,3.84512,-2.39369,-0.983709,2.38636) 0.288949
450 0.165649 [10](1.46555,0.0335454,0.369003,0.903331,-0.467818,-2.54128,3.67084,-2.64953,-0.728757,2.49762) 0.279679
460 0.0117429 [10](1.43971,0.180008,0.242709,0.511113,-0.514895,-2.98493,3.15433,-2.80666,-0.540327,2.63686) 0.290751
470 0.0223757 [10](1.41445,0.271118,0.460898,1.33326,-0.783316,-3.20561,3.07031,-2.64725,-0.560784,2.38137) 0.292352
480 0.0423977 [10](1.46128,0.282809,0.585046,0.689767,-1.06001,-2.7025,3.20449,-3.43615,-0.768084,2.82103) 0.31434
490 0.00685904 [10](1.44476,0.268007,0.285242,1.07267,-0.717834,-3.08486,3.04051,-3.16808,-0.425447,2.55814) 0.303914
500 0.087161 [10](1.50535,0.157738,-0.0376785,0.812885,-0.545092,-2.83454,3.14761,-3.11914,-1.17272,2.98879) 0.290459
510 0.082021 [10](1.41761,0.0934474,-0.0468791,0.993976,-0.256555,-2.31041,3.18607,-3.50483,-1.70633,2.78751) 0.328047
520 0.069702 [10](1.35641,0.168963,0.0291572,0.620635,0.354451,-2.06748,3.26477,-3.50462,-0.721264,2.77822) 0.376367
530 0.0580691 [10](1.44784,0.126487,0.15539,1.28711,-0.970643,-2.12226,3.31964,-3.70308,-1.06769,3.1052) 0.393298
540 0.123565 [10](1.38044,0.360501,-0.109043,1.39038,-0.0856251,-2.82568,3.10094,-3.25439,-0.25096,2.64911) 0.363185
550 0.0993044 [10](1.53049,0.258571,0.290637,1.39936,-0.494534,-2.64879,3.03016,-3.74058,-1.32147,3.44015) 0.356429
560 0.227526 [10](1.56317,0.324072,0.785937,1.81742,-1.04096,-3.35935,2.55573,-3.00596,-0.830623,3.24552) 0.387925
570 0.327794 [10](1.47392,0.445009,1.26605,1.73216,-1.56684,-2.86247,2.47795,-3.06981,-1.41809,3.13976) 0.416383
580 0.122798 [10](1.44523,0.186961,0.570407,1.34598,-0.997124,-3.25597,2.70404,-4.16787,-1.39972,3.31895) 0.401687
590 0.0155406 [10](1.45488,0.202452,0.230928,1.20379,-0.764471,-2.56294,2.99288,-3.16991,-1.33172,2.83173) 0.349301
600 0.204951 [10](1.59597,0.200124,0.163549,1.85025,-0.463986,-3.43101,2.77231,-3.82487,-1.35863,2.67436) 0.333964
