4025
10 1.03399 [10](-1.39491,-0.033883,-1.13492,2.04576,-0.504679,-0.373337,-0.461042,-1.15985,1.94097,1.69022) 1.00103
20 0.809817 [10](-1.26049,-0.193271,0.865439,0.211023,-0.753571,0.518179,-0.564603,-1.89459,3.34112,-0.379487) 0.996851
30 1.14082 [10](-1.41672,-0.19397,-0.878086,2.05534,0.700732,1.05025,-1.13932,-1.75106,1.44922,-0.842262) 0.982314
40 1.54726 [10](-1.82009,0.191737,1.2902,1.65005,-0.850886,-0.632278,-2.2957,-1.24703,1.96025,0.161726) 0.965146
50 2.06832 [10](-1.09696,0.352272,0.584527,0.735383,0.245349,-0.0295709,-1.49655,-1.82907,2.45491,-0.229338) 0.921854
60 2.44069 [10](-1.69675,0.650033,0.5282,2.30987,0.848111,-0.253132,-1.56522,-1.55804,0.819666,-0.50397) 0.863078
70 0.305967 [10](-1.32466,0.169471,-0.21015,2.19925,0.855292,-0.460803,-0.67331,-1.14966,1.64288,-0.882627) 0.771618
80 1.23946 [10](-1.71465,-0.593549,0.171669,2.26972,0.872132,-1.7406,-1.78503,-2.38426,2.43026,-0.396013) 0.678705
90 0.311115 [10](-1.79049,-0.265505,0.889586,1.69418,0.559746,-1.02355,-0.632638,-3.04021,0.914364,-0.785226) 0.629065
100 0.21743 [10](-1.79818,-0.545869,1.21139,2.95003,1.06905,-1.41048,-0.640036,-2.50758,1.42677,-1.6182) 0.600187
110 0.490023 [10](-1.45369,-0.38544,0.215819,2.56188,1.20696,-0.0788649,-0.871065,-2.06805,2.34676,-1.70612) 0.544421
120 0.0444202 [10](-1.61217,-0.0552193,0.362565,2.38394,0.277964,-0.241312,-0.90884,-1.18955,1.65007,-1.68073) 0.536775
130 0.127313 [10](-1.62917,0.0183083,0.353519,2.1121,0.549745,-0.242867,-1.33002,-0.936503,2.2425,-2.33085) 0.51117
140 0.343143 [10](-1.74827,-0.188042,0.292096,2.37807,0.120375,0.0117141,-1.2565,-0.704052,2.16054,-2.01428) 0.485963
150 0.170946 [10](-1.47389,-0.0959349,-0.147555,2.81779,-0.264664,-0.1878,-0.444763,-1.0626,2.17395,-2.32106) 0.467907
160 0.0817264 [10](-1.57696,-0.22211,0.233157,3.26364,0.468683,-0.402564,-0.829197,-1.08573,2.69177,-2.1338) 0.491743
170 0.0795357 [10](-1.53883,-0.201654,0.596359,3.09946,0.29339,-0.0795309,-0.13918,-0.543063,2.15801,-2.12128) 0.501945
180 0.49479 [10](-1.92129,-0.347478,0.387411,4.17844,-0.694123,-1.14294,-0.37581,-0.892761,2.55725,-1.64402) 0.525194
190 0.238673 [10](-1.53103,-0.0236399,0.39839,3.83761,-0.815216,-0.496269,-1.47463,-1.11116,2.77158,-2.01422) 0.533211
200 0.0596152 [10](-1.73328,-0.238449,0.898454,4.13711,-1.27406,0.0062056,-1.24266,-0.571144,3.21969,-2.44833) 0.531015
210 0.0416995 [10](-1.82407,-0.427972,0.674198,4.7602,-1.16669,-1.18252,-0.78691,-1.5122,3.14378,-2.44492) 0.492019
220 0.249745 [10](-1.86114,-0.185694,0.829569,3.8387,-1.0291,-0.82396,-1.4392,-1.0171,3.7448,-2.46425) 0.445799
230 0.119138 [10](-1.68339,-0.0304454,0.349012,3.21101,-0.144219,-1.04598,-1.14968,-0.794499,2.71617,-2.14692) 0.406738
240 0.0838729 [10](-1.82791,-0.328256,1.0859,3.97635,-0.658556,-1.51989,-1.31666,-1.27751,3.29287,-2.13088) 0.392478
250 0.0901689 [10](-1.59006,-0.258747,0.274513,3.74843,-0.445739,-1.49585,-1.49594,-1.54807,2.91641,-1.6492) 0.380912
260 0.276402 [10](-1.65306,-0.0710561,0.709894,4.49239,0.0533022,-1.59845,-1.60866,-1.56023,2.97681,-1.83949) 0.377354
270 0.146692 [10](-1.69399,-0.197512,0.681318,4.88674,-0.687086,-1.09908,-1.44818,-0.720431,3.28085,-2.61912) 0.389195
280 0.19999 [10](-1.58996,-0.366491,0.355969,4.09485,-0.31062,-0.771649,-1.35156,-0.931515,3.59533,-2.31624) 0.381554
290 0.0668454 [10](-1.80165,-0.304575,0.405006,4.77356,-0.215579,-1.31785,-1.43827,-1.71324,3.88221,-2.63201) 0.36134
300 0.0449739 [10](-1.78955,-0.487132,0.776681,5.03282,-0.734001,-1.30047,-1.62745,-1.58307,3.46666,-2.46085) 0.340112
310 0.033021 [10](-1.7205,-0.371546,0.582194,4.51221,-0.770866,-1.25816,-1.58854,-1.72404,3.21886,-1.80161) 0.303624
320 0.0315579 [10](-1.79643,-0.380494,0.860851,3.98181,-1.07202,-1.05974,-1.14143,-1.18956,3.08048,-2.38236) 0.278456
330 0.0219188 [10](-1.69866,-0.358778,0.664709,4.05032,-0.781719,-1.1862,-1.34892,-1.29965,2.74669,-2.24929) 0.264284
340 0.0656611 [10](-1.70144,-0.170983,0.62985,4.39418,-0.905498,-1.27919,-1.05649,-1.77317,3.23432,-2.49911) 0.248022
350 0.00840823 [10](-1.75237,-0.265039,0.664297,4.46785,-0.630312,-1.65733,-1.40286,-1.21,3.38876,-2.5849) 0.2356
360 0.056017 [10](-1.78969,-0.224892,0.508871,4.41158,-0.789102,-1.07199,-0.943021,-1.04102,3.17493,-2.56542) 0.228105
370 0.0132525 [10](-1.76492,-0.375229,0.770229,4.85536,-0.664049,-1.47112,-1.25949,-1.05163,3.35512,-2.53104) 0.23149
380 0.0377213 [10](-1.79247,-0.265347,0.488718,4.64446,-0.957087,-1.67131,-1.28014,-0.903691,3.12632,-2.59291) 0.224491
390 0.0849498 [10](-1.71829,-0.214351,0.506703,5.11374,-1.45586,-1.59696,-1.42578,-0.988665,3.01359,-2.32027) 0.229665
400 0.0326976 [10](-1.78717,-0.430822,0.668658,4.813,-1.13304,-1.56528,-1.44424,-1.18274,3.27176,-2.61406) 0.210355
410 0.0165636 [10](-1.77551,-0.259481,0.589575,4.72324,-0.675234,-1.65352,-1.32119,-1.01364,3.05456,-2.23522) 0.188828
420 0.0251692 [10](-1.82353,-0.29207,0.746106,5.04194,-0.922605,-1.72658,-1.28762,-0.98934,3.10887,-2.529) 0.182586
430 0.0125355 [10](-1.75373,-0.361515,0.764652,4.74186,-0.671971,-1.82204,-1.1774,-1.15984,3.15209,-2.48656) 0.176013
440 0.0137938 [10](-1.80315,-0.388986,0.715799,4.63535,-0.720469,-1.61942,-1.30851,-1.22377,3.22549,-2.46056) 0.156231
450 0.032509 [10](-1.68305,-0.255458,0.658818,4.34649,-0.769379,-1.70206,-1.23769,-1.12499,2.97412,-2.34893) 0.159122
460 0.00611909 [10](-1.77762,-0.387168,0.867892,4.45665,-0.787508,-1.83747,-1.30209,-1.20141,3.28059,-2.67521) 0.147929
470 0.00282604 [10](-1.74067,-0.339309,0.73156,4.22777,-0.875145,-1.79969,-1.14817,-1.00822,3.09927,-2.55724) 0.150907
480 0.0203039 [10](-1.84627,-0.374115,0.804401,4.7333,-0.908841,-1.78301,-1.14976,-0.842626,3.2732,-2.70202) 0.146678
490 0.00390781 [10](-1.82811,-0.426396,0.88846,4.90925,-0.716269,-1.87257,-1.29826,-0.813187,3.307,-2.59419) 0.136671
