4357
10 15.9631 [10](-0.258511,1.62762,1.17835,1.43128,-0.433587,0.297016,-1.04161,0.297862,0.0651115,1.81113) 0.93901
20 6.58343 [10](-0.690179,1.53105,1.11482,0.823131,-0.623232,-0.227971,-0.316728,-0.707147,1.12499,3.34241) 0.921989
30 1.76449 [10](-1.08151,0.231934,0.372268,1.80227,0.39345,-0.642135,-1.64655,1.00343,-0.730472,4.04547) 0.927705
40 3.31625 [10](-0.903701,0.40433,-0.430961,0.533809,1.69189,-2.05164,-0.767173,1.09951,0.63023,2.15639) 0.966663
50 0.245071 [10](-1.34162,0.135457,-0.522223,0.0861526,0.69853,-1.20224,-1.16281,2.21131,-0.6591,2.85023) 0.962812
60 0.992931 [10](-1.26496,-0.00298514,-1.38406,1.82445,1.62759,0.129279,-4.0555,1.40098,-0.662853,3.59454) 0.994855
70 1.37751 [10](-1.16281,-0.180842,-1.14563,-1.02008,1.71686,-2.08953,-0.59311,0.97773,0.276583,2.18182) 0.951492
80 1.82929 [10](-1.7552,-0.999628,-0.450784,0.972878,0.316133,-2.55668,-1.29973,1.01096,-0.19295,3.22062) 0.914925
90 0.858711 [10](-1.31309,-0.474306,-1.23926,-0.323678,0.544042,-2.32367,-2.34677,0.034899,-1.35421,1.89822) 0.893574
100 0.60052 [10](-1.61345,-0.0346748,-0.33259,0.794278,-0.0517383,-1.42085,-0.786386,0.813866,-0.70347,1.67709) 0.801226
110 2.5659 [10](-1.66465,-1.35993,-1.15614,0.924894,0.231253,-1.04475,-1.14519,2.12165,-0.0947576,2.44087) 0.771299
120 1.28028 [10](-1.6081,-0.968108,-1.36541,0.860421,0.622853,-1.30517,-1.55575,1.8509,-0.911936,3.96309) 0.734019
130 3.58254 [10](-1.16313,-0.88421,-1.32672,2.84073,0.384411,-1.48209,-1.06718,1.82598,-0.89123,4.22502) 0.662303
140 0.202521 [10](-1.41243,-0.248404,-0.733137,1.99775,-0.0362625,-1.51201,-1.49137,0.905063,-0.480286,3.45181) 0.659024
150 0.471051 [10](-1.33973,0.481168,0.00339532,2.10026,-0.233383,-1.29358,-1.8033,1.88831,-1.12291,5.27214) 0.61558
160 1.06066 [10](-1.72871,-0.486447,0.0155065,1.80566,-0.0803737,-1.64391,-1.72889,1.97954,-0.0735526,4.25289) 0.572456
170 0.0288635 [10](-1.47368,-0.00171256,-0.0343624,1.74188,-0.373055,-1.33989,-1.09992,1.41464,-0.486693,3.20081) 0.532289
180 1.75989 [10](-1.50228,-0.419108,1.17645,2.88234,-0.473103,-1.07617,-1.88973,0.956699,-0.944197,3.80976) 0.53019
190 1.56003 [10](-1.56388,-0.745933,0.328059,2.8712,-0.522187,-1.4571,-1.36524,0.717948,-0.563315,3.62906) 0.520708
200 0.863258 [10](-1.67585,-0.370151,0.595933,2.12176,-0.419478,-2.10977,-0.588543,0.501608,-0.267366,3.60611) 0.505089
210 0.158947 [10](-1.52976,-0.139249,0.326296,2.17074,0.24851,-1.40869,-1.41658,1.53657,-1.51471,4.16969) 0.468678
