2035
10 2.90952 [10](0.0753325,2.30024,-2.13191,1.37078,0.314575,-0.649604,-0.137309,0.213092,1.04228,0.338912) 0.995127
20 2.07413 [10](-0.0706005,2.08737,-0.642029,1.80361,0.693965,0.923944,2.41089,-1.12838,1.029,0.935599) 0.978648
30 4.2867 [10](-0.800707,0.729394,-1.8223,-0.19075,0.875264,-0.281634,0.8399,-2.14504,-0.925343,1.15407) 0.940183
40 0.668021 [10](-1.09361,0.635885,0.720619,-0.64812,0.0462216,0.155623,0.501577,-0.239984,0.427616,0.726226) 0.873931
50 0.0417762 [10](-1.12294,0.997742,0.461421,1.70232,0.492362,0.676409,2.1877,0.0236598,0.375298,2.07089) 0.837428
60 1.45564 [10](-1.56696,0.59685,0.00378448,1.57505,-0.184792,0.0685577,2.17991,-1.45264,0.49876,2.77359) 0.862891
70 0.915415 [10](-0.90857,1.43278,1.01872,0.623784,-1.08148,0.911845,2.57605,-2.57407,0.418047,0.624758) 0.893201
80 0.56893 [10](-1.15476,1.16715,0.694709,0.796568,-0.91373,1.5464,1.95946,-3.70317,-0.265454,0.352915) 0.91967
90 1.05937 [10](-1.56194,0.346795,2.02914,1.09001,-1.28842,-0.266165,2.82557,-4.78942,0.166466,2.40174) 0.966137
100 0.848775 [10](-1.00531,0.652896,-0.000438948,0.602574,-1.19477,0.152017,2.53294,-4.5192,-0.543979,0.439117) 0.937173
110 0.0678052 [10](-0.957341,1.02426,0.315082,0.370262,-0.858481,1.0839,1.04785,-4.36183,-1.41115,2.08182) 0.902282
120 3.45475 [10](-2.04062,0.179052,1.21985,0.294191,-3.62933,0.396511,3.55703,-4.18292,-0.969716,0.50353) 0.937842
130 0.79859 [10](-1.17715,1.17349,1.12891,0.402376,-3.52903,0.508606,2.17175,-4.62905,-1.08646,0.896355) 0.881214
140 0.374798 [10](-1.22606,0.711094,0.0230117,-0.913267,-2.68776,0.0138982,2.29965,-1.58403,0.194699,1.62724) 0.860425
150 2.35392 [10](-1.17329,0.550971,-1.09084,-0.649243,-3.47092,0.614688,2.845,-1.85048,0.250174,2.2373) 0.879194
160 1.4865 [10](-1.31933,0.284886,-0.219862,-0.0970215,-3.62764,1.14884,3.35648,-3.21574,-0.863461,2.37078) 0.835055
170 0.136848 [10](-0.844644,1.17932,-0.0841394,-0.122465,-3.10487,-0.095303,3.28637,-2.5072,-1.98584,1.79916) 0.818549
180 0.86205 [10](-1.38541,0.811225,0.633147,0.937832,-3.2545,-0.460191,4.67296,-2.01157,-1.30149,1.63151) 0.810265
190 0.287113 [10](-0.976178,0.942696,0.890195,-2.09097,-3.2555,-1.14124,2.73841,-1.5202,-1.06084,1.54813) 0.77042
200 1.26798 [10](-1.35182,0.714059,-0.378522,-0.244227,-2.99871,-0.798658,2.31338,-1.17916,-1.77074,0.748511) 0.778614
210 0.530683 [10](-0.691845,1.54065,0.729898,-1.0748,-4.56982,-0.866101,2.37773,-1.09302,-1.63018,0.487848) 0.788558
220 1.20954 [10](-0.31469,2.05374,-0.910551,-0.830952,-3.59502,0.0499282,2.10442,-1.68746,-1.10295,0.734621) 0.756016
230 0.424338 [10](-0.755676,1.51981,-0.19697,-1.99192,-3.20998,-0.52875,3.29541,-2.45208,-2.02181,1.59871) 0.717502
240 0.621157 [10](-0.623875,1.67724,-0.470446,-1.38426,-3.2032,-1.15144,3.06723,-1.25016,-2.36455,1.71672) 0.660343
250 1.34186 [10](-0.471479,1.60431,-1.44239,-0.762085,-2.61429,-1.1337,2.13345,-0.365347,-2.49482,1.89807) 0.662503
260 0.727499 [10](-0.924884,1.38291,-0.531464,-1.5382,-3.38022,-1.42702,2.21424,-1.45869,-2.79684,1.89098) 0.602972
270 0.456247 [10](-1.09441,0.94066,-0.318971,-1.88863,-3.44798,-1.175,2.40786,-0.652354,-2.69298,2.37015) 0.602795
280 0.574513 [10](-1.26305,0.9902,0.642822,-1.29567,-2.95752,-0.847937,3.08309,-2.57798,-2.4794,2.23629) 0.607081
290 0.179958 [10](-1.13649,0.90654,0.0681104,-1.15774,-2.78507,-0.702311,2.69549,-1.81271,-2.20806,3.44368) 0.649547
300 0.0204404 [10](-0.998933,1.05808,0.595268,-0.288792,-3.54815,-0.99053,2.70758,-2.30932,-1.76293,2.69158) 0.647976
310 0.407814 [10](-1.09408,0.635985,0.639341,-2.01579,-3.40824,-1.30163,3.14868,-1.26747,-1.65466,2.58094) 0.620886
320 0.289396 [10](-0.845954,1.09417,0.697497,-1.50081,-3.79802,-1.69342,2.53229,-1.95998,-2.18759,2.19276) 0.591113
330 0.375057 [10](-1.24112,0.467843,0.93402,-1.86529,-3.97942,-2.30174,3.39294,-1.81302,-2.39691,3.275) 0.554867
340 0.110973 [10](-0.899291,1.05516,0.275498,-2.54584,-3.95204,-1.70397,3.63787,-2.03641,-2.09241,2.26734) 0.535307
350 0.308809 [10](-1.04049,0.983579,1.14206,-1.8017,-2.99479,-1.22802,2.79555,-1.9108,-1.89393,2.47019) 0.49522
360 0.452674 [10](-1.50462,0.357118,1.60243,-1.8157,-3.84682,-1.62108,3.9746,-2.53509,-1.53223,2.2981) 0.453908
370 0.126072 [10](-1.28772,0.710603,1.03934,-1.3833,-4.80591,-1.77794,3.30696,-2.73687,-2.62307,2.26438) 0.442251
380 0.180863 [10](-1.20324,0.928403,0.970454,-2.00376,-4.68909,-1.57586,3.18148,-2.70051,-2.9246,1.79948) 0.443988
390 0.0176828 [10](-0.991966,1.01527,0.489472,-1.92836,-4.75191,-1.47181,2.92679,-2.40036,-3.07308,1.85798) 0.439184
400 0.0347369 [10](-1.0566,1.00114,0.755045,-1.82745,-4.09605,-1.11898,3.12566,-2.11803,-2.71641,1.49626) 0.418056
410 0.0815747 [10](-1.12873,0.969793,0.476648,-2.00316,-4.24019,-1.7786,2.82902,-1.7792,-2.02102,1.41259) 0.37026
420 0.0386771 [10](-1.02313,1.01209,0.732393,-2.89148,-4.60454,-1.95443,2.52115,-1.10291,-2.19594,1.37086) 0.386656
430 0.0626565 [10](-1.0245,1.1245,0.554775,-2.62925,-3.48057,-1.41829,2.75035,-1.15465,-2.41315,2.23159) 0.385524
440 0.0741746 [10](-1.01446,1.05542,0.10775,-2.81113,-4.15992,-1.67847,2.39422,-0.941941,-3.04724,1.65549) 0.388559
450 0.112913 [10](-1.30915,0.646764,0.83775,-2.91828,-4.30307,-1.881,3.07784,-1.16263,-2.62644,1.45383) 0.372567
460 0.0473516 [10](-1.21262,0.794019,0.54753,-2.8497,-3.85737,-1.26905,2.93125,-1.86286,-2.85062,1.4846) 0.350314
470 0.10138 [10](-1.1025,1.07755,0.263422,-3.2662,-3.61205,-1.83822,2.94975,-1.68971,-3.27475,1.7594) 0.361851
480 0.0625482 [10](-0.927005,1.19085,0.375441,-2.93946,-3.88729,-1.76961,3.16895,-1.30098,-2.89356,1.96445) 0.353618
490 0.0308403 [10](-1.0841,0.983121,0.695157,-3.25111,-3.95383,-2.23974,2.96216,-1.28757,-3.17717,2.09897) 0.361139
500 0.0373743 [10](-0.98805,1.13947,0.455558,-2.70412,-3.57502,-2.13827,2.8322,-1.62717,-3.01618,1.84474) 0.335055
510 0.0467124 [10](-1.20013,0.801631,0.696026,-3.6049,-3.98406,-2.28105,2.92975,-1.47154,-3.57941,1.84102) 0.318266
520 0.0542226 [10](-1.11394,0.839256,0.502923,-3.52962,-3.73161,-2.01063,3.26915,-1.4748,-3.5578,1.40839) 0.298327
530 0.113099 [10](-1.29652,0.66764,0.693319,-3.00635,-3.68885,-2.16874,3.07685,-2.15545,-3.96472,1.80757) 0.286589
540 0.0175765 [10](-0.988743,1.05613,0.232722,-3.24012,-3.49238,-2.33984,3.11519,-1.88798,-3.65043,1.60322) 0.291612
