7034
10 1.64638 [10](-0.483414,-1.23964,1.62903,1.88273,0.0163315,-0.231981,0.231493,0.431078,-0.400227,-0.124295) 0.929782
20 0.394172 [10](-0.221144,-1.04897,1.09797,0.21347,0.626818,0.580608,0.381247,0.378767,0.00258886,-1.29047) 0.861626
30 1.15957 [10](0.0819547,-1.15476,1.96947,1.40162,0.317879,1.04466,-1.20283,-1.10692,1.65954,-1.64669) 0.920798
40 5.14637 [10](-0.893045,-1.05142,2.57132,2.01799,1.47099,0.572622,-0.811769,-0.460649,0.968019,-0.333183) 0.910078
50 0.572922 [10](0.326492,-1.19251,1.36713,1.94005,0.32478,2.95268,-0.00760014,-1.22769,2.1856,-1.73934) 0.895103
60 1.08281 [10](0.0252801,-1.13778,2.03023,3.37134,1.04242,0.877037,0.131698,-0.601122,-0.699197,-1.81362) 0.86241
70 2.50515 [10](-0.357482,-0.732645,2.58657,2.27644,2.77537,1.39339,0.4032,-0.549822,-0.0489406,-1.35138) 0.861954
80 3.68523 [10](-0.127711,-0.450845,2.38714,-0.0231951,2.13926,1.08398,-0.624096,-1.93494,-1.66397,-1.86341) 0.895667
90 5.49878 [10](0.793587,-0.689259,0.720287,1.565,2.18379,1.07077,-0.896651,-1.39783,-1.98081,-1.07387) 0.850658
100 0.368959 [10](0.210273,-1.41689,0.247011,0.960728,0.814044,0.9411,-0.760132,-1.75608,-0.0394024,0.432158) 0.824694
110 0.546453 [10](0.273903,-1.47531,0.293016,1.74892,1.03726,0.308923,1.09541,-1.90038,-0.662354,-0.265397) 0.81035
120 0.881184 [10](-0.16378,-1.31548,1.52603,1.00118,0.354414,1.29403,1.01003,-2.55248,-0.0140773,-1.16999) 0.776601
130 0.370625 [10](0.0632113,-1.26227,0.144621,0.841265,1.12911,2.33043,0.3171,-2.77833,-0.704483,-0.940498) 0.69947
140 1.20259 [10](-0.280048,-1.56059,-0.0784136,1.60042,1.26359,0.46051,-0.284892,-2.75327,-0.784891,-0.685461) 0.664678
150 0.412939 [10](-0.22597,-1.33605,0.646079,0.589574,1.16066,1.70044,-0.629719,-2.20648,0.559457,-2.12045) 0.624216
160 2.13028 [10](-0.614578,-1.38528,0.130379,0.923425,1.46691,1.35417,-0.835454,-2.2395,-0.570812,-0.83047) 0.612372
170 0.735702 [10](-0.382135,-1.29285,0.772727,-0.616415,2.188,0.665926,-0.296774,-1.70307,-0.108943,-1.21018) 0.61603
180 1.3823 [10](-0.162088,-1.39635,1.59333,0.950945,2.53992,1.87436,-0.290157,-2.22124,-0.634304,-2.81877) 0.608086
190 0.553825 [10](0.244455,-1.17069,1.49781,0.741808,1.94552,0.307539,0.25037,-2.3491,-0.406826,-2.06935) 0.600583
200 1.0442 [10](0.000385691,-0.870076,2.01477,0.0670361,2.32153,1.30364,0.744,-2.7456,-0.624246,-2.16195) 0.561688
210 0.300026 [10](0.0443845,-1.01755,1.41552,0.710806,1.80133,1.72068,-0.505979,-1.86818,-0.0780411,-1.9883) 0.51103
220 0.0279133 [10](-0.0240413,-1.1885,0.79611,1.01636,1.52087,1.97665,-0.292229,-1.73666,-0.889753,-0.834374) 0.486294
230 0.20946 [10](0.174758,-1.13964,0.736421,1.34062,1.1446,1.78272,0.559359,-2.34283,-0.725115,-1.45976) 0.457484
240 0.326781 [10](-0.189462,-1.16809,0.663939,1.33449,0.971449,1.61038,0.351618,-2.23962,-0.358135,-1.65261) 0.463037
250 0.465571 [10](-0.127301,-1.44246,0.689846,0.607666,1.60961,1.25272,0.379898,-1.82133,-1.13242,-1.74106) 0.43743
260 0.104796 [10](0.0773496,-1.2665,1.08804,1.80153,1.01009,2.09644,0.605573,-2.45766,-1.39855,-1.5328) 0.414852
270 0.117767 [10](-0.0119883,-1.11178,1.17636,1.64178,0.365963,2.11101,0.289472,-2.39913,-1.44564,-2.34259) 0.413796
280 0.068533 [10](0.0102868,-1.18016,0.708708,1.07947,0.574467,1.31034,0.0298601,-3.14997,-0.984884,-2.12121) 0.396245
290 0.163227 [10](-0.0870442,-1.33591,0.766689,1.84971,-0.362349,1.84899,-0.135272,-2.70924,-0.792635,-1.28737) 0.407223
300 0.113866 [10](-0.0286303,-1.32275,0.430184,1.3562,0.456783,1.58957,-0.348181,-2.74013,-0.481648,-1.35376) 0.36853
310 0.0125492 [10](0.0875814,-1.25719,0.779828,1.53153,0.960489,1.96327,-0.365951,-2.69679,-0.735523,-1.45332) 0.336498
320 0.126853 [10](0.0863622,-1.2292,0.442093,1.51541,0.601004,1.66935,-0.0948217,-2.99273,-0.270597,-1.09283) 0.338008
330 0.0282721 [10](0.0647518,-1.29361,0.736251,1.08938,1.26238,1.06109,-0.273743,-2.82497,-0.37906,-1.48674) 0.346608
340 0.0821196 [10](0.06914,-1.35018,0.703852,1.34086,0.413592,2.17843,0.788863,-2.93715,0.533693,-1.22115) 0.349242
350 0.063862 [10](0.0334565,-1.14396,0.994257,1.57781,0.836559,1.72999,0.418138,-3.15043,0.249625,-1.8949) 0.328868
360 0.0630617 [10](-0.0318865,-1.24683,0.590291,1.40753,0.533664,1.14812,0.22628,-3.23414,0.315683,-1.81451) 0.332081
370 0.152338 [10](0.230549,-1.27235,0.538268,1.35599,0.154746,0.864535,0.303536,-3.07633,0.941056,-1.48779) 0.351544
380 0.391649 [10](-0.143845,-1.25288,0.289378,1.22806,0.35696,1.50268,0.0350742,-2.98549,0.37581,-1.63567) 0.339313
390 0.180093 [10](-0.0605897,-1.19623,0.532034,0.80842,0.460324,1.42212,0.496187,-3.08477,0.350315,-1.53036) 0.305836
400 0.083352 [10](0.0791204,-1.18337,0.648473,1.05305,0.652589,0.871118,0.475582,-2.99236,0.745284,-1.9186) 0.292222
410 0.0344939 [10](0.014053,-1.1812,0.820028,1.34232,0.821506,1.17589,0.474569,-2.98748,0.0224064,-1.67624) 0.265008
420 0.0672643 [10](0.0427239,-1.20533,0.597553,0.691911,0.921954,0.927442,0.323898,-2.53323,0.530539,-1.52291) 0.255684
430 0.0649393 [10](0.0151757,-1.25187,1.04209,0.658093,1.26287,1.35986,0.662675,-2.4734,0.234662,-1.62425) 0.253586
440 0.0508198 [10](0.0353024,-1.29878,0.509228,0.829084,0.986762,0.981161,0.61767,-2.92832,0.500671,-1.39157) 0.220581
450 0.0478854 [10](-0.0540222,-1.2577,0.739235,0.982646,0.823643,1.40362,0.971522,-2.56012,0.412228,-1.85671) 0.20221
460 0.051987 [10](-0.0466311,-1.27158,0.672842,1.34268,0.907818,1.38097,0.896518,-2.50258,0.229818,-1.92148) 0.198555
470 0.014486 [10](0.00825607,-1.2714,0.80254,1.32046,0.904205,1.16528,0.707909,-2.40854,0.233763,-1.5945) 0.194607
480 0.0452531 [10](0.0253196,-1.15953,0.894937,1.25356,1.16616,1.35883,0.603695,-2.44785,0.114056,-1.85454) 0.197801
490 0.00154924 [10](0.0468337,-1.24526,0.813905,0.976091,1.06492,1.1356,0.394615,-2.75544,0.626961,-1.4915) 0.187946
500 0.00559824 [10](0.0137505,-1.25452,0.793669,1.37758,1.14674,1.34712,0.671897,-2.6161,0.489455,-1.84554) 0.171853
510 0.0336812 [10](-0.0453143,-1.22927,0.773773,1.03039,1.39721,1.07859,0.700173,-2.56126,0.659135,-1.48821) 0.169613
520 0.00325904 [10](0.0183665,-1.22468,0.845359,0.884156,1.27198,1.02737,0.440968,-2.71158,0.672362,-1.40404) 0.159533
530 0.0447358 [10](0.106076,-1.30965,0.599495,1.16905,1.19378,0.972147,0.467249,-2.91798,0.575357,-1.53393) 0.153066
540 0.0123844 [10](0.0850333,-1.25121,0.701519,0.771755,1.07736,1.13217,0.69984,-2.70377,0.575023,-1.54376) 0.142109
550 0.0123004 [10](0.0377926,-1.28089,0.761461,1.06689,0.904376,1.03436,0.601287,-2.92227,0.823192,-1.62259) 0.134746
560 0.0140541 [10](-0.0100508,-1.22134,0.865495,0.907429,0.94527,1.15085,0.814471,-2.73695,0.863047,-1.3991) 0.134969
570 0.0163498 [10](0.102823,-1.25865,0.795349,1.078,0.907576,1.3195,0.571221,-2.89964,0.92905,-1.42038) 0.137077
580 0.0176507 [10](0.080291,-1.24379,0.657349,0.903664,0.574155,1.28504,0.691045,-2.94651,0.970678,-1.38035) 0.144113
590 0.00921101 [10](0.0215803,-1.27181,0.753051,0.881247,0.757834,1.37814,0.892703,-2.82085,0.99986,-1.50995) 0.150764
600 0.0187292 [10](0.0601704,-1.18937,0.914892,0.874604,0.737999,1.49783,0.954011,-2.75648,1.09098,-1.59577) 0.161826
610 0.0241896 [10](0.0176069,-1.19785,0.980942,0.65479,0.790919,1.32247,0.945495,-2.88956,1.26741,-1.52826) 0.163944
620 0.0150758 [10](0.032327,-1.22878,0.939978,0.692458,0.578844,1.29359,1.06756,-2.72673,1.19745,-1.51953) 0.166094
630 0.0327787 [10](-0.0254861,-1.21513,0.760415,0.709679,0.856473,1.25073,0.97281,-2.94499,1.14066,-1.32447) 0.157881
640 0.00399183 [10](0.060772,-1.23333,0.766732,0.788566,0.871142,1.66193,1.00432,-2.70236,0.697111,-1.35684) 0.15266
650 0.0197899 [10](0.00682519,-1.23198,0.717554,0.839487,0.648743,1.6447,1.1609,-2.83911,1.04592,-1.38706) 0.148873
660 0.0170232 [10](0.0713725,-1.20008,0.831676,0.87045,0.714226,1.75446,1.04006,-2.86016,0.893812,-1.39799) 0.143012
670 0.0396769 [10](0.119591,-1.2752,0.858887,1.03418,0.368391,1.6464,1.00251,-2.93962,0.873918,-1.5529) 0.144706
680 0.0268758 [10](0.019411,-1.2281,0.986768,0.930342,0.45892,1.61528,1.21737,-2.91393,0.815942,-1.49682) 0.13711
690 0.0460002 [10](0.0747892,-1.19716,1.05183,0.948785,0.513701,1.75623,0.97223,-3.09393,0.923461,-1.49878) 0.134326
700 0.00429928 [10](0.0341161,-1.25426,0.830343,0.963596,0.720082,1.79077,0.831824,-3.07655,0.705198,-1.32616) 0.133598
710 0.00963985 [10](0.0771158,-1.22921,0.751008,0.852064,0.514653,1.82331,1.07141,-2.98919,0.878957,-1.47247) 0.124414
720 0.0052247 [10](0.0211514,-1.23359,0.792141,1.03259,0.778559,2.05129,1.02144,-2.95637,0.703737,-1.43709) 0.115335
730 0.0024281 [10](0.0600832,-1.24754,0.747612,0.793356,0.698449,1.66582,1.0911,-2.91463,0.772327,-1.32451) 0.109756
740 0.00321903 [10](0.0283156,-1.24933,0.757122,0.975296,0.938019,1.75662,1.05484,-3.01868,0.693565,-1.46487) 0.113817
750 0.0146256 [10](0.0896251,-1.2847,0.736522,1.06525,0.832776,1.74148,1.15861,-2.91932,0.537573,-1.58506) 0.123951
760 0.00519594 [10](0.0252758,-1.24076,0.759118,0.927099,1.08844,1.77238,1.06394,-2.82684,0.621479,-1.49553) 0.120783
770 0.0178979 [10](0.0123063,-1.28362,0.792126,1.028,1.12097,1.72188,0.992555,-2.87382,0.535273,-1.30192) 0.11478
780 0.00181287 [10](0.0414511,-1.23692,0.854765,0.893722,0.985067,1.67502,1.14002,-3.02267,0.716008,-1.37012) 0.110788
790 0.000146795 [10](0.0457267,-1.24992,0.804208,0.948995,1.01493,1.88309,1.13841,-2.95621,0.675169,-1.34225) 0.109412
800 0.00596031 [10](0.05831,-1.273,0.776829,0.933163,1.03422,1.7545,1.19656,-2.87711,0.746993,-1.10546) 0.106274
810 0.00306375 [10](0.0283092,-1.24633,0.761716,1.04347,1.15876,1.88149,1.09921,-2.77481,0.622618,-1.28666) 0.100667
820 0.00136407 [10](0.0573284,-1.24377,0.772305,1.01211,1.06986,1.74075,1.11268,-2.8371,0.828425,-1.15944) 0.0946348
830 0.00327271 [10](0.0291028,-1.26234,0.783756,1.03708,1.24077,1.89016,1.05272,-2.81099,0.793236,-1.1341) 0.0939435
840 0.00545995 [10](0.0560366,-1.2258,0.885062,1.00567,1.43124,1.78534,1.20892,-2.84884,0.625721,-1.13418) 0.0989172
850 0.00633956 [10](0.0512557,-1.27231,0.779483,0.960077,1.41616,1.65374,0.871362,-2.95941,0.671714,-1.22783) 0.103739
860 0.00151918 [10](0.0537837,-1.25731,0.756834,1.12788,1.26235,1.76397,0.920723,-2.83595,0.845257,-1.16147) 0.104522
870 0.00204269 [10](0.0464606,-1.23504,0.785684,1.08693,1.22291,1.98086,1.06788,-2.81949,0.715741,-1.21358) 0.0948713
880 0.00128213 [10](0.0345584,-1.23583,0.788091,0.978761,1.0906,1.68503,0.870768,-2.91464,0.763657,-1.20901) 0.0896643
890 0.0111337 [10](0.07179,-1.28144,0.745056,1.11578,1.24754,1.63299,0.874196,-2.93203,0.679872,-1.34304) 0.0865055
900 0.00540283 [10](0.0168189,-1.25983,0.796739,1.07046,1.30458,1.77934,0.839164,-2.91691,0.69612,-1.2214) 0.0832336
910 0.00220016 [10](0.0561851,-1.25856,0.753565,0.996676,1.28324,1.56201,0.889717,-2.84052,0.753274,-1.1905) 0.0788104
920 0.00389712 [10](0.0715331,-1.25363,0.748793,0.965071,1.18238,1.64296,0.89921,-2.81655,0.864596,-1.33945) 0.0779673
930 0.00446279 [10](0.0546445,-1.25292,0.717325,1.03741,1.2209,1.74449,0.872645,-2.73234,0.897286,-1.20245) 0.0841691
940 0.000328656 [10](0.0430278,-1.24606,0.814286,1.03528,1.38643,1.86458,0.91716,-2.72328,0.775586,-1.18226) 0.0853532
950 0.000983799 [10](0.0405555,-1.25268,0.769622,1.05391,1.27541,1.92601,0.788002,-2.75014,0.768499,-1.23498) 0.0827627
960 0.000921039 [10](0.0575856,-1.23873,0.812854,1.11846,1.36068,1.88056,0.833238,-2.75232,0.790103,-1.20438) 0.0754875
970 0.00276013 [10](0.0568118,-1.2436,0.850067,0.951968,1.44828,1.85721,0.930309,-2.63335,0.875011,-1.31449) 0.0732668
980 0.00056439 [10](0.0438521,-1.24168,0.828399,0.990457,1.32403,1.82093,0.891076,-2.71781,0.843878,-1.23204) 0.062913
990 0.00081956 [10](0.0389013,-1.23088,0.821249,1.06046,1.45955,1.86979,0.795497,-2.7402,0.861634,-1.14161) 0.0574684
1000 0.000714913 [10](0.0416634,-1.24703,0.817093,0.997016,1.45682,1.84169,0.803597,-2.68402,0.768449,-1.24158) 0.0550576
1010 0.000598192 [10](0.0429786,-1.24832,0.774477,1.03608,1.58708,1.83535,0.773343,-2.67681,0.73804,-1.20565) 0.0562792
1020 0.000762072 [10](0.0552139,-1.24566,0.791063,1.0616,1.53995,1.73682,0.804692,-2.67998,0.825381,-1.14156) 0.053205
1030 3.76942e-05 [10](0.0446103,-1.24307,0.794805,1.07954,1.45179,1.85328,0.801626,-2.68175,0.818602,-1.1516) 0.0494537
1040 0.000879349 [10](0.0298485,-1.23774,0.828855,1.01317,1.57729,1.84021,0.777575,-2.64178,0.783736,-1.18088) 0.0472274
1050 0.000601561 [10](0.0424254,-1.25149,0.783435,1.1034,1.54049,1.84185,0.759654,-2.70547,0.806097,-1.17981) 0.043936
1060 0.000970997 [10](0.0331047,-1.23183,0.825521,1.08825,1.53161,1.83854,0.840982,-2.70024,0.737082,-1.19872) 0.0442379
1070 0.000759387 [10](0.0485649,-1.23715,0.830668,1.12469,1.63532,1.74389,0.861669,-2.71846,0.722484,-1.15896) 0.0475725
1080 0.000353249 [10](0.0375598,-1.24296,0.787202,1.05756,1.62129,1.72546,0.8523,-2.66774,0.703445,-1.20031) 0.0502119
1090 0.00121318 [10](0.0284621,-1.24358,0.825151,1.1016,1.58484,1.81888,0.841323,-2.61564,0.776657,-1.1527) 0.0475144
1100 0.000545308 [10](0.0453026,-1.25118,0.791669,1.08711,1.59711,1.77617,0.87341,-2.679,0.789515,-1.09143) 0.0447494
1110 0.000383954 [10](0.0349668,-1.24462,0.788213,1.13809,1.61728,1.83889,0.872361,-2.63952,0.723392,-1.11891) 0.0412089
1120 4.72639e-05 [10](0.040448,-1.2449,0.797536,1.09757,1.54983,1.76345,0.869895,-2.67193,0.713832,-1.14678) 0.0367905
1130 0.000453743 [10](0.0335411,-1.23965,0.820147,1.08408,1.46425,1.80891,0.895206,-2.711,0.762527,-1.14578) 0.0350689
