2347
10 13.2172 [10](0.180858,1.11068,1.2393,1.99742,0.0270908,-1.21269,-2.66574,1.48433,1.19339,-1.43007) 1.01593
20 0.4649 [10](-1.02379,1.28232,1.43927,1.12014,-0.225867,-1.1111,-2.34468,2.75965,0.0236223,-0.645101) 1.08314
30 2.88016 [10](-1.25157,0.623045,1.019,1.49851,-0.485459,1.37923,-3.21633,3.83584,0.816239,-1.75592) 1.14789
40 1.40068 [10](-0.978596,0.701594,0.237967,1.27653,0.155485,0.406329,-4.02125,3.34854,1.65466,-0.650856) 1.16802
50 5.92277 [10](-1.78555,1.62128,3.85429,1.22311,1.41819,-1.18415,-4.59231,4.84499,0.591367,-1.81647) 1.29141
60 2.73626 [10](-0.838602,1.62411,3.56662,2.40459,1.96137,-0.0133634,-3.81897,3.0988,-1.83424,-2.64904) 1.31696
70 2.15805 [10](-0.596557,1.78815,3.10014,0.393867,2.03915,-1.93319,-5.09747,3.99145,-2.6594,-2.59251) 1.37642
80 5.10157 [10](-0.464765,2.74765,4.00628,-0.51168,1.51952,1.09604,-6.20395,5.38914,-2.90373,0.221465) 1.45142
90 1.8221 [10](-0.591802,1.47413,2.08354,1.01869,-0.283361,-1.38906,-7.14841,5.14198,-1.17547,-0.0735143) 1.35882
100 0.519294 [10](-0.795717,1.29149,1.08611,-0.425995,1.6861,2.48505,-4.70673,7.02301,-0.287724,-0.626955) 1.32758
110 2.93679 [10](-1.07909,1.71717,0.322614,1.53729,1.33897,3.35116,-4.81342,1.74475,0.109166,-2.73889) 1.41883
120 1.62301 [10](-1.38835,1.32206,0.976377,0.653124,1.44873,4.16704,-5.36614,3.29292,0.924886,-2.27523) 1.48929
130 5.36766 [10](-1.85103,0.538862,1.41507,0.905502,-3.40308,2.46329,-6.13808,3.13985,-2.42977,-0.934543) 1.50113
140 1.16004 [10](-1.32782,0.465925,-0.640331,3.51538,-1.13982,4.44386,-5.51221,0.706761,-0.76619,-3.02481) 1.54207
150 2.13083 [10](-1.01191,0.588077,0.165638,1.16214,-4.06411,5.90039,-6.52716,2.56883,0.812969,-2.43435) 1.47384
160 3.49693 [10](-0.694348,0.493346,-0.442995,0.240964,-4.72381,6.21884,-8.15173,2.48169,-0.722913,-1.31223) 1.54275
170 1.73554 [10](-0.791409,0.783836,0.275403,-0.0394603,-3.31422,3.93891,-7.77778,5.21227,0.352699,-1.28747) 1.4947
180 3.11842 [10](-1.77443,0.548038,-0.11157,-0.337548,-7.68916,7.0541,-8.2104,3.22059,0.868498,-1.60748) 1.47466
190 3.64039 [10](-0.622893,1.95946,0.529352,0.286265,-7.73722,7.47474,-9.74761,3.99165,0.109032,-2.28946) 1.63264
200 1.96754 [10](-0.502378,1.36648,1.23214,0.515162,-3.57509,9.56181,-8.79542,3.13327,-2.96943,-0.866091) 1.63548
210 6.77091 [10](-1.66199,1.72718,1.37102,2.42048,-5.00941,7.8889,-7.89064,3.1491,-3.44029,-0.964045) 1.61659
220 0.872778 [10](-0.934569,1.4568,1.83437,1.63841,-8.52055,6.60276,-14.4367,4.5548,-4.28709,-0.434167) 1.64492
230 1.97105 [10](-0.854975,1.28829,2.08837,4.23753,-9.11102,9.05943,-11.0571,1.02801,-3.82911,-3.08504) 1.7179
240 7.90954 [10](-1.84798,1.12629,-1.01526,2.02301,-8.22984,9.66715,-11.236,1.05714,-2.85637,-2.33673) 1.65423
250 3.3741 [10](-0.304779,1.51095,1.23994,4.06078,-9.72549,10.8112,-9.17152,1.33325,-2.60902,-1.53948) 1.52568
260 0.73606 [10](-1.13418,1.3996,1.21127,4.79936,-8.63613,10.6641,-10.0423,1.96903,-3.48714,-2.15158) 1.48736
270 3.23586 [10](-1.6828,0.653037,-1.9051,1.56375,-8.40654,9.63243,-7.53932,1.40592,0.168057,-3.08843) 1.46521
280 1.59042 [10](-0.737263,0.898103,0.149927,4.54254,-10.8148,8.96205,-8.21616,-0.159681,-0.0461427,-2.32736) 1.39866
290 1.26145 [10](-1.45901,0.492257,-2.09391,1.6478,-9.41154,9.54693,-11.4743,2.60926,-0.890625,-1.81655) 1.31162
300 0.501223 [10](-0.912112,0.507612,-1.76202,2.70896,-6.62816,8.24986,-9.36524,1.98836,-2.25862,-3.11139) 1.20008
310 1.94773 [10](-1.59576,0.205847,-1.45334,2.87201,-8.85397,10.0033,-10.267,2.21035,-1.51951,-2.27961) 1.07362
320 0.64683 [10](-0.768313,1.17713,-0.92668,4.10625,-7.10226,7.79005,-9.52586,2.49009,-1.16813,-1.35325) 1.04537
330 1.14674 [10](-0.840149,0.313877,-2.23109,3.31933,-8.22968,8.28912,-10.8949,3.41434,-2.33458,-2.1003) 1.04603
340 1.07068 [10](-0.65209,0.656215,-1.87088,4.48912,-9.94839,8.45815,-10.0049,1.82417,-1.22058,-1.63476) 0.960145
350 0.822628 [10](-0.69678,1.03742,-1.58866,3.76419,-8.31476,8.18765,-8.6683,2.47021,-1.34256,-1.74081) 0.862118
