7035
10 19.1758 [10](0.870798,-0.00367193,0.648622,0.865447,1.12948,0.760566,1.23004,-0.199864,1.46272,1.75994) 0.923231
20 4.46233 [10](-1.10198,-1.49787,0.352481,-0.0236893,1.03793,1.28396,-0.688491,1.49142,1.67159,0.809877) 0.969974
30 0.103633 [10](-0.190952,-1.07861,0.283675,-0.792664,0.539815,2.06709,-0.518175,0.782418,1.85962,0.188638) 1.0262
40 0.107669 [10](-0.135792,-1.21542,0.151711,0.00986122,0.131148,0.201079,0.20828,1.138,1.96668,-0.525747) 0.981341
50 0.208318 [10](0.03304,-1.35228,0.424012,-1.23536,1.73261,1.29412,2.32613,0.477257,1.53753,-0.353726) 0.944888
60 2.98384 [10](0.596336,-0.618386,1.72874,-0.491022,0.0667806,2.29675,-0.394386,1.00944,2.37288,0.147702) 0.837863
70 0.378636 [10](-0.910873,-0.8899,-0.348547,0.766776,2.18443,1.44654,0.85249,1.629,2.65583,0.450034) 0.780119
80 1.42072 [10](-0.633924,-0.686455,0.269677,0.411465,1.78434,1.11363,1.66604,1.64149,2.92875,1.4678) 0.756451
90 0.129132 [10](-0.133125,-1.1634,0.162565,0.868269,1.04715,1.31298,1.28123,0.536584,3.68266,1.64425) 0.745039
100 0.139895 [10](-0.62041,-1.26002,-0.255713,0.198815,1.75088,0.0250236,0.892194,1.25746,2.9907,1.00687) 0.683027
110 0.281223 [10](-0.846109,-1.25066,-0.360178,0.219052,0.756957,0.00592514,-0.383692,1.43625,2.80139,0.713244) 0.639693
120 0.141897 [10](-0.843569,-1.04013,-0.266618,1.04155,2.11434,0.829191,1.75047,1.47439,3.26043,1.43165) 0.57184
130 0.194108 [10](-0.974255,-1.2366,-0.731,1.15145,0.761343,1.30685,1.26612,1.81827,3.24353,0.704209) 0.518948
140 0.275468 [10](-1.18866,-0.996969,-0.985818,2.26978,1.40937,0.880568,1.23342,0.856674,3.61908,1.15415) 0.520859
150 0.0722125 [10](-1.00233,-1.19276,-0.937632,0.601707,1.01063,0.711769,2.70976,0.296173,3.44505,1.24567) 0.555715
160 0.466961 [10](-0.721544,-1.32687,-0.0507998,1.92852,1.49239,1.00036,1.86725,0.235434,3.33081,1.32407) 0.521964
170 0.0458874 [10](-0.655923,-1.14343,-0.256016,1.5964,0.214357,1.10601,1.27059,0.951125,3.17594,0.758252) 0.497105
180 0.149094 [10](-0.775283,-1.07874,-0.765085,0.506082,0.408728,0.686581,1.67458,1.44345,2.45147,1.3658) 0.47361
190 0.141152 [10](-1.05073,-1.04336,-0.896431,0.116829,-0.0345262,1.34705,1.01894,2.57884,1.43932,1.25162) 0.54829
200 0.295377 [10](-0.896199,-1.25537,-0.46186,0.275048,0.385305,0.180222,0.984225,1.97834,2.02122,0.547497) 0.563479
210 0.231197 [10](-0.488866,-1.19571,-0.579061,0.515681,-0.379557,0.530267,1.36724,1.94709,1.908,0.535021) 0.575163
220 0.40363 [10](-1.10614,-1.07,-1.53836,-0.00659449,0.202545,0.834628,0.937975,1.67659,3.05079,0.176536) 0.567405
230 0.221238 [10](-0.266045,-1.24385,-0.269903,-0.728886,-0.489885,0.617033,1.29196,1.89991,2.13668,-0.382316) 0.558101
240 0.261102 [10](-0.0724168,-1.08937,0.266242,0.232834,0.668113,1.13486,0.457162,1.09434,2.49061,-0.380983) 0.559239
250 0.02921 [10](0.104571,-1.2677,0.881072,-0.558514,-0.176193,0.0110765,0.108705,0.578786,2.23929,-0.591565) 0.579859
