5347
10 8.86454 [10](0.504145,0.278254,0.0973287,-0.19225,2.0838,1.11454,0.515717,3.89744,1.46286,2.54123) 0.991263
20 1.90783 [10](1.6122,-0.589522,-0.243436,-0.480137,4.06983,0.699995,0.164813,2.80815,0.633851,-0.123905) 1.0368
30 3.25075 [10](1.64683,-0.302407,2.49933,1.13378,3.34444,0.547917,1.27255,6.10876,0.729715,0.72614) 1.12341
40 2.8931 [10](1.09841,0.0357151,-0.179918,0.789869,1.04875,0.208632,1.24617,3.28895,1.7943,-0.529929) 1.07031
50 4.46071 [10](0.250784,-2.11361,-1.44839,1.14333,2.48394,0.110403,0.335971,2.6513,1.43639,0.282589) 1.01199
60 0.214785 [10](1.00995,-0.992745,-0.707821,1.04231,2.26226,0.903803,0.454786,0.357789,0.00105465,0.448173) 1.01269
70 2.06302 [10](0.436896,-1.20113,-0.563382,-0.104845,3.50666,1.68269,-0.244106,2.60561,0.406942,-0.460655) 0.987549
80 0.675686 [10](0.721558,-0.827276,-0.651677,0.47758,2.28362,2.55943,0.99751,1.7616,-0.55663,-0.457129) 0.989652
90 1.7793 [10](1.15168,-1.6375,-0.398913,0.673289,2.02623,0.631571,-0.188506,1.37947,0.0079193,2.03482) 0.910011
100 0.212397 [10](0.914195,-0.784744,-0.153848,-0.362434,5.25628,2.61112,-0.0949136,1.35558,-0.0281246,2.07672) 0.837424
110 0.342024 [10](0.978656,-1.16453,-0.178755,1.43247,4.49035,2.52135,-0.949853,1.11103,0.340242,-0.975353) 0.812942
120 0.704086 [10](0.78901,-1.13826,-0.985004,0.95687,4.24823,2.78467,0.693404,0.931159,-0.201968,1.66137) 0.731675
130 0.384734 [10](0.826215,-1.18944,-0.331496,0.173752,3.42514,2.15061,0.47935,1.05553,-0.0814751,0.662856) 0.64056
140 0.346404 [10](1.22188,-0.50283,0.0219948,0.722994,3.07124,2.08669,0.154552,2.46144,0.103055,0.567857) 0.596507
150 0.771448 [10](0.714891,-1.39307,-0.345808,0.999619,2.82054,2.01046,0.642653,2.07017,0.415708,0.351364) 0.537759
160 0.285047 [10](0.804891,-0.911745,-0.523079,0.327135,3.34971,2.96748,0.25201,1.45433,0.621144,-0.00479042) 0.495955
170 0.682146 [10](0.834407,-1.37428,-0.691876,0.483508,3.00229,2.79213,0.403992,2.06631,0.830009,0.738376) 0.437497
180 0.617472 [10](1.14017,-1.14775,-0.318932,0.983791,4.10795,2.85995,1.01783,1.85695,-0.435641,0.331669) 0.441932
190 0.260749 [10](0.925149,-0.672272,-0.192085,0.806222,4.47487,2.36559,0.500327,1.89587,-0.846357,1.47554) 0.476525
200 0.252787 [10](0.899003,-1.03683,0.187217,1.55425,3.59855,2.78423,1.05645,2.02265,-0.852585,0.852098) 0.49731
210 0.138648 [10](1.03614,-0.803223,0.443282,0.961179,4.3856,2.30186,0.9145,2.70672,-1.4935,1.5215) 0.524555
220 0.431115 [10](0.903158,-0.793541,0.19002,1.61225,2.87539,1.61599,1.2108,1.85828,-1.10091,0.689996) 0.511001
230 0.261686 [10](0.992336,-0.928794,0.522624,1.37708,3.52861,1.59716,1.58612,1.72068,-1.38831,1.57167) 0.493696
240 0.125102 [10](1.19804,-0.829971,-0.0197437,1.09853,3.15668,1.63678,1.89328,2.47456,-0.393022,2.2747) 0.519915
250 0.254699 [10](1.00427,-0.714579,-0.503762,1.47207,3.47439,2.41971,1.80718,1.74527,-1.46397,2.1692) 0.501369
260 0.820009 [10](0.95031,-0.524216,0.0552148,2.06227,3.0482,1.82965,1.90987,2.04461,-1.29348,3.34716) 0.542128
270 0.0158418 [10](1.00765,-0.907642,0.10566,0.900584,3.53834,2.99247,1.82816,2.06343,-1.63948,2.39577) 0.527307
280 0.443262 [10](1.27341,-0.513565,0.195527,0.273379,2.82587,2.91677,1.52416,2.59314,-0.916802,1.35434) 0.556516
290 0.128448 [10](0.85707,-0.847264,-0.417038,1.07584,3.06786,4.11699,2.30176,2.38455,-1.05727,1.384) 0.566773
300 0.910733 [10](1.22831,-0.275721,0.449229,1.55399,2.94362,3.6847,2.49859,3.90231,-0.781856,2.89281) 0.579717
310 0.133327 [10](1.06751,-0.772683,0.157333,2.93368,3.05454,3.12191,3.55705,3.40348,-1.61339,3.45123) 0.583167
320 0.894997 [10](0.795739,-0.481956,-0.196686,1.04199,3.73651,3.75433,2.58185,2.29738,-1.38196,2.25236) 0.519842
