2037
10 3.81436 [10](-0.325378,0.906083,-0.458007,0.609292,-0.141153,2.48396,0.0731127,1.22961,2.66067,-1.00078) 0.993118
20 8.31062 [10](-0.534573,0.523624,0.450063,1.33685,-1.30528,2.59716,1.28511,-0.313014,-1.08132,-0.95184) 0.934619
30 3.30779 [10](-0.429443,0.999082,0.141185,-1.13941,-0.765693,2.5049,2.07416,1.78291,1.18387,0.611466) 0.929048
40 1.92057 [10](-0.762499,1.20679,1.16495,-0.138972,-0.772965,1.10218,1.84189,-0.242707,-0.934385,-0.698856) 0.919322
50 3.64143 [10](-0.703684,2.09157,0.136307,-1.71324,-0.879141,2.47475,1.91158,1.64271,-0.997275,-0.443427) 0.882254
60 2.42123 [10](-1.0825,1.9378,1.31847,-1.72742,-0.535946,0.566701,1.026,0.981069,-1.48015,-0.0639782) 0.872871
70 1.94258 [10](-0.917293,1.94834,1.34146,-0.404579,-1.65942,-0.360137,1.24683,0.230048,-2.89285,1.02605) 0.90677
80 3.22879 [10](-0.822566,1.06674,1.53441,-1.5709,-1.65078,1.74723,-1.96476,-0.63484,-2.67323,1.43139) 0.978295
90 1.29097 [10](-0.843598,0.864217,0.330754,-0.920756,-1.77528,1.11896,-0.608834,-1.4532,-1.85021,0.759627) 1.00432
100 0.524397 [10](-0.983054,1.42029,1.22573,-1.2534,-0.301591,0.650828,-1.54454,-1.27388,-1.94624,1.5743) 0.974677
110 2.17161 [10](-0.420007,1.13793,-0.0451453,0.00724725,-0.416297,0.929775,-0.897062,0.246907,-1.30506,0.824178) 0.940101
120 0.867394 [10](-1.18805,1.42415,1.43362,-1.01284,-1.23073,-0.428979,-2.03141,-0.733424,-3.12318,3.52196) 0.897826
130 1.05728 [10](-1.02021,1.61965,1.63207,-2.90985,-1.29554,0.888599,-2.92054,-0.454541,-2.55549,2.59372) 0.885627
140 1.79515 [10](-0.823233,0.982978,0.937432,-0.702851,-1.33582,0.0710141,-1.8092,0.112141,-1.42772,3.05583) 0.826083
150 1.42048 [10](-0.90781,1.70682,1.75035,-2.28687,-1.43906,-0.421826,-1.65937,-1.26495,-1.41503,2.17859) 0.749857
160 0.827728 [10](-1.01482,0.717584,-0.0616165,-2.55356,-0.581419,-0.0116501,-1.18082,0.0484952,-2.95884,2.69176) 0.692975
170 0.735935 [10](-1.10586,1.51884,0.754728,-2.01617,-1.30791,1.3664,0.122391,0.865093,-1.07548,0.975111) 0.696787
180 1.1075 [10](-1.29107,1.16753,0.0743785,-2.07943,-0.839436,1.7039,-1.33284,0.117919,-3.04853,2.51152) 0.654253
190 0.396681 [10](-0.902251,1.54694,0.879406,-2.31196,-0.878876,1.305,-0.7698,-0.949996,-2.86699,2.03353) 0.621996
200 0.187548 [10](-1.08156,1.24374,0.865095,-3.03076,-1.15347,2.51573,-1.10902,-0.36791,-2.92084,2.48012) 0.583574
210 0.308238 [10](-0.753123,1.38546,0.553265,-2.07429,-0.905585,1.92661,-1.2503,-0.539462,-3.5159,2.47642) 0.548887
220 0.157725 [10](-0.80105,1.37841,0.354606,-1.0083,-1.47235,1.78091,-1.15168,-0.301271,-3.17644,1.9055) 0.531375
230 0.530313 [10](-1.19069,1.26944,0.391867,-1.7756,-1.26286,2.0538,-1.46089,-1.23154,-2.47946,1.50128) 0.50514
240 0.217759 [10](-0.794437,1.20871,0.301566,-1.26828,-1.06673,2.34156,-1.3248,-0.0590866,-2.7809,1.84418) 0.499058
250 0.469379 [10](-0.818879,1.45077,0.0078857,-1.83717,-1.23304,2.49203,-1.23948,0.332763,-3.37874,2.00528) 0.49255
260 0.398833 [10](-0.973207,1.39588,0.169295,-0.73619,-1.93032,2.68038,-1.38372,-0.424034,-3.50466,2.41638) 0.4672
270 0.0904489 [10](-1.07276,1.07371,0.12205,-1.19666,-0.542093,2.7563,-1.06311,0.215548,-3.75518,2.15116) 0.459587
280 0.0900123 [10](-1.01768,1.29205,0.402796,-1.75736,-1.28672,1.4197,-1.29754,0.812536,-3.51351,1.92871) 0.422809
290 0.277972 [10](-0.977106,0.993891,-0.328256,-1.22825,-1.51386,2.85138,-0.609557,0.748822,-3.55714,2.20556) 0.406955
300 0.138845 [10](-1.0544,1.09834,0.0136106,-1.35679,-0.775671,2.41302,-1.11699,0.785784,-3.04761,2.34993) 0.36408
310 0.047903 [10](-1.01446,1.2156,0.276642,-1.1141,-1.15228,2.61658,-1.56993,1.20732,-3.04759,2.69104) 0.342517
320 0.0545555 [10](-0.966093,1.29613,0.333402,-1.08531,-1.70399,2.49885,-0.914718,0.813266,-3.03183,2.2367) 0.320915
330 0.0195657 [10](-1.01731,1.15059,0.374239,-1.50682,-0.78176,2.18279,-0.780482,1.13198,-2.55164,1.78992) 0.297962
340 0.0817556 [10](-1.03113,1.1325,0.0913576,-1.44351,-0.685217,2.41126,-1.57564,0.356762,-3.11915,2.10137) 0.294313
350 0.11342 [10](-0.900202,1.34756,0.69744,-2.21707,-1.29494,2.16139,-1.64344,0.197844,-3.11272,2.50443) 0.29567
360 0.137892 [10](-0.856683,1.1815,0.389483,-2.02181,-1.14256,2.00696,-1.85503,0.165299,-2.99586,2.33117) 0.279674
370 0.098576 [10](-0.894476,1.36407,0.608454,-1.05467,-1.39262,2.08361,-1.42336,0.239911,-2.54361,2.21169) 0.258867
380 0.0298767 [10](-0.894477,1.23594,0.371228,-1.42133,-1.19953,2.42708,-1.2203,0.834414,-2.70475,2.16297) 0.232104
390 0.020689 [10](-0.954437,1.17778,0.409082,-1.33909,-1.42658,2.19991,-1.28769,0.841752,-2.55339,2.34907) 0.205162
400 0.0784494 [10](-0.834477,1.26505,0.194648,-1.32726,-1.30026,2.54179,-1.28048,1.00389,-3.02699,2.46037) 0.188441
410 0.0250792 [10](-0.922787,1.16276,0.156266,-1.39543,-1.10909,2.32624,-1.35058,0.693029,-2.70879,2.10622) 0.175217
420 0.072923 [10](-0.924399,1.09896,0.0200657,-1.21014,-1.0952,2.46294,-1.14978,0.665589,-2.72834,2.23893) 0.169222
430 0.0511157 [10](-0.941447,1.12577,0.0385544,-1.20039,-1.22058,2.32058,-1.66115,0.438461,-3.00651,2.13004) 0.159501
440 0.0547323 [10](-0.904933,1.292,0.220131,-1.45985,-1.27821,2.23474,-1.4754,0.477644,-2.54621,1.87724) 0.166349
450 0.0373739 [10](-0.932222,1.12442,0.154009,-1.00126,-0.989913,2.28447,-1.31761,0.630071,-2.39426,1.98966) 0.163625
460 0.0127221 [10](-0.964382,1.18944,0.208983,-1.28038,-0.76396,2.01527,-1.3877,0.563737,-2.695,2.16167) 0.160418
470 0.0247445 [10](-0.969,1.17552,0.443291,-1.36785,-1.24256,1.95846,-1.39938,0.463505,-2.57042,2.20958) 0.154831
480 0.0199544 [10](-0.974803,1.12429,0.261401,-1.30676,-1.32476,1.95499,-1.2562,0.341438,-2.70674,2.21888) 0.149659
490 0.000150491 [10](-0.966212,1.19731,0.331467,-1.02059,-1.3478,1.96932,-1.157,0.424904,-2.6569,2.14732) 0.142384
500 0.00494014 [10](-0.941325,1.21126,0.356928,-1.08733,-1.58279,1.926,-1.26915,0.240498,-2.82037,2.12622) 0.144056
510 0.0284315 [10](-1.02785,1.19734,0.352977,-1.1122,-1.52475,1.77861,-1.19879,0.425332,-2.57179,1.79441) 0.141718
520 0.0176737 [10](-0.999483,1.22458,0.372317,-1.16413,-1.64004,1.95119,-1.30413,0.623872,-2.49338,2.19116) 0.140464
530 0.0115584 [10](-0.929541,1.25555,0.320846,-1.13864,-1.39806,1.82197,-1.29947,0.581046,-2.43437,2.04341) 0.128826
540 0.00389589 [10](-0.969975,1.19288,0.266335,-1.03432,-1.49912,1.84534,-1.1394,0.603825,-2.6712,2.12236) 0.12429
550 0.00569408 [10](-0.988073,1.16432,0.305145,-1.1718,-1.53416,1.96552,-1.04952,0.776984,-2.66168,2.01297) 0.126863
560 0.00523449 [10](-0.966496,1.23511,0.395987,-1.32252,-1.56205,1.82942,-1.34212,0.733624,-2.64605,2.38658) 0.126747
570 0.000877376 [10](-0.94903,1.21135,0.315662,-1.12109,-1.48018,1.83098,-1.07975,0.685658,-2.74884,2.02669) 0.116228
580 0.00269097 [10](-0.980974,1.18853,0.372275,-1.11224,-1.31102,1.90704,-1.28925,0.833665,-2.79422,2.1873) 0.114032
590 0.00733838 [10](-0.982014,1.17229,0.251295,-1.08275,-1.43838,1.96753,-1.21886,0.777384,-2.6397,2.21826) 0.104803
600 0.015961 [10](-1.00798,1.15458,0.26195,-1.2012,-1.57847,1.67051,-1.16899,0.846683,-2.85726,2.16157) 0.0993001
610 0.00171447 [10](-0.976266,1.19465,0.318566,-1.22954,-1.54098,1.63085,-1.24711,0.76976,-2.7429,2.24375) 0.0960755
620 0.00164308 [10](-0.951774,1.222,0.336588,-1.35563,-1.55412,1.83019,-1.30766,0.811161,-2.83657,2.36097) 0.0916317
630 0.0019678 [10](-0.968776,1.20704,0.313483,-1.25966,-1.46072,1.81356,-1.21356,0.666873,-2.77179,2.22308) 0.0850055
640 0.00110275 [10](-0.947699,1.21142,0.317936,-1.34798,-1.72204,1.7727,-1.1755,0.749021,-2.83999,2.37449) 0.0858954
650 0.000320901 [10](-0.963177,1.21004,0.350193,-1.30316,-1.42197,1.75959,-1.2048,0.735149,-2.82634,2.36211) 0.0815434
660 0.00446507 [10](-0.966508,1.17964,0.359202,-1.35779,-1.5095,1.78703,-1.11567,0.824988,-2.76802,2.40557) 0.0782187
670 0.00315217 [10](-0.978896,1.20352,0.327764,-1.4281,-1.52953,1.85708,-1.22925,0.718834,-2.79677,2.36159) 0.0773148
680 0.00696493 [10](-0.972742,1.18104,0.249345,-1.43579,-1.46744,2.03152,-1.28191,0.835516,-2.82897,2.35194) 0.0823167
