5347
10 2.34428 [10](1.3157,-0.0235352,-0.201,0.639486,0.166112,-1.28372,-0.321948,1.48126,1.64404,1.9255) 0.923977
20 2.72909 [10](0.580483,-0.549229,-0.117543,-0.485547,0.831255,0.214608,1.25401,0.111332,1.02426,-0.16494) 0.837311
30 1.25738 [10](0.707003,-0.741502,-0.263279,0.546755,0.786594,-0.23785,1.7051,0.023477,1.33541,1.13836) 0.783138
40 0.860079 [10](1.06733,-1.43665,0.499371,-0.608159,1.72292,0.772575,1.17741,-0.312193,1.76909,1.80697) 0.778911
50 0.292483 [10](1.04325,-0.664389,0.112707,-1.10172,0.871079,-0.942656,1.93065,1.04385,1.59374,0.75739) 0.703761
60 0.480578 [10](0.811756,-0.867073,-0.470313,-0.329964,0.483153,-0.190614,0.472013,0.672436,0.885994,0.379729) 0.62586
70 0.301249 [10](1.07798,-0.760861,-0.560505,-0.0286045,2.5741,-0.141436,1.03646,0.280961,0.521763,0.922814) 0.633477
80 1.93831 [10](1.35563,-0.646586,-1.10995,-0.85501,0.989557,-1.02921,0.851662,0.61626,0.422679,1.01475) 0.572344
90 0.536378 [10](0.887131,-0.702927,-0.104647,-1.05076,0.275902,0.220508,0.980288,-0.0332923,0.882847,-0.0853916) 0.53775
100 0.13994 [10](0.95888,-1.05377,-0.508328,-0.935126,0.159337,0.29738,1.49194,0.132168,1.11198,1.23637) 0.526024
110 0.700681 [10](0.964121,-1.46862,-0.559538,-1.32693,0.214206,0.585062,1.73925,1.07848,1.1231,0.644238) 0.497062
120 0.662375 [10](0.736974,-1.01061,-0.888628,-0.35911,1.01329,0.725104,1.3784,1.03177,1.36157,0.77889) 0.508833
130 1.09936 [10](1.02981,-0.496558,-0.910971,-1.24518,1.65725,1.64006,1.36395,1.54783,2.01364,0.555758) 0.548144
140 0.683645 [10](0.839257,-1.49322,-0.270308,-0.998206,1.58764,1.14377,1.42238,1.69594,1.4657,0.352476) 0.561771
150 0.769431 [10](1.0642,-0.73085,-0.96363,-0.721959,1.87577,1.80585,1.51945,1.32763,1.4029,0.418947) 0.500573
160 0.386504 [10](0.774135,-1.01064,-0.463557,-0.969497,1.39191,1.08379,1.42045,2.00962,1.38365,0.907027) 0.480633
