2457
10 5.48827 [10](0.580961,1.82243,0.57524,-1.10018,-0.730416,-0.0721949,-1.23402,-0.517654,-0.197117,1.80205) 1.01345
20 3.06087 [10](-1.08363,1.16335,2.69904,-0.853404,-1.28082,0.00375204,-1.01333,1.85595,0.0303577,3.99254) 1.05356
30 1.68316 [10](-0.913583,1.1262,1.72997,-1.45994,-1.11784,-0.172893,-0.697528,1.38829,0.478543,2.54202) 1.06714
40 1.14878 [10](-0.645179,1.17472,1.07813,-0.757997,-1.15831,0.200143,2.05666,0.619163,2.00802,2.10435) 1.01869
50 0.290276 [10](-1.34769,0.771604,-0.0240168,-0.637416,-0.873105,0.792761,0.709401,1.01212,-0.0930086,1.40857) 0.957529
60 0.660594 [10](-1.26781,0.85728,0.708003,-0.388303,-0.458446,1.12405,0.903451,1.16978,1.59748,2.02569) 0.921314
70 1.17283 [10](-0.671825,1.11386,0.804897,-0.519109,0.858478,0.481121,1.30265,-0.274637,-0.747657,2.29379) 0.874697
80 1.65747 [10](-1.84642,0.828722,0.730456,-1.31904,0.492694,-0.412044,2.05768,3.13816,0.505779,0.275019) 0.848493
90 3.99536 [10](-1.8161,1.14085,2.14371,-0.650517,0.68938,1.02023,0.609942,0.170816,1.22355,1.56895) 0.799138
100 3.04994 [10](-0.689711,1.14244,2.08606,-0.0532162,0.439557,-0.098262,1.42575,1.93075,0.438061,2.45782) 0.744518
110 3.84824 [10](-1.83316,0.579598,1.95597,0.774165,0.961274,0.453702,1.79257,2.50068,-0.0574253,2.51735) 0.764368
120 0.912225 [10](-1.22391,0.881162,1.07053,0.319267,-0.531833,0.329612,2.2263,1.01639,0.243909,3.76615) 0.681281
130 1.65222 [10](-1.43301,1.25985,1.187,0.473775,0.468875,-0.150719,1.57925,1.55292,2.30597,2.72483) 0.665092
140 0.690787 [10](-0.974996,0.862548,0.346643,0.282604,-0.625334,0.215612,3.46652,2.49229,2.69277,2.44026) 0.702918
150 0.135701 [10](-1.14029,1.00686,0.729753,-0.0755898,-0.373843,0.204114,3.40277,2.64356,1.98753,2.65994) 0.742614
