5034
10 6.46992 [10](0.940771,-0.165468,0.190786,1.49272,1.00079,-0.150089,1.1528,-0.744269,-0.541473,1.57268) 0.933095
20 1.24883 [10](1.43178,-1.02118,0.0222619,1.32033,1.22084,2.06174,1.25229,0.353842,0.587589,1.58261) 0.862762
30 0.95718 [10](0.702333,-1.26917,-0.454003,1.43241,1.43805,0.572835,1.41132,-1.22441,1.02032,0.881763) 0.886491
40 2.21141 [10](0.643531,-1.29075,-1.19756,0.520788,-0.18798,-0.0105011,2.71925,-0.873039,-0.18043,0.84339) 0.882969
50 1.42081 [10](1.53577,-0.646467,-0.0933997,1.79939,1.78647,-0.758005,2.71659,0.189358,-0.093642,0.867886) 0.866476
60 0.856559 [10](1.12058,-0.6508,0.138438,2.214,2.25013,0.354045,2.92013,-0.576172,0.704049,2.63083) 0.832147
70 3.18056 [10](0.311825,-2.03666,0.838215,2.83967,2.44121,-0.839562,0.0913917,-0.813318,1.06194,0.0206673) 0.815302
80 2.08875 [10](1.29332,-1.37943,0.30862,1.74251,3.11231,-0.40552,1.38979,1.25698,1.41059,1.10522) 0.8129
90 0.386496 [10](0.782057,-1.39085,1.23692,2.11134,1.98873,0.05547,1.43749,0.65082,0.943852,1.98278) 0.796325
100 0.130414 [10](1.13039,-1.1817,0.616446,2.16842,3.3514,1.08816,1.10997,0.734535,1.34402,1.93242) 0.796955
110 2.0451 [10](0.353968,-1.60682,1.08804,2.00835,3.78977,1.45283,1.42795,1.69001,1.10499,1.73044) 0.82879
120 1.6198 [10](0.836022,-1.57796,0.0816467,2.61292,3.38283,-0.0623154,0.632454,0.370642,0.417013,1.68235) 0.802923
130 0.123252 [10](1.06568,-0.93447,0.365628,2.76956,4.59685,0.252727,1.48312,0.534587,-0.0195624,1.45939) 0.813214
140 0.533136 [10](0.840679,-1.3506,1.82681,2.3454,4.45984,1.31309,1.82839,0.682458,-0.0251167,1.58908) 0.796174
150 0.164463 [10](1.02802,-1.53751,1.31119,3.83218,3.66933,0.896627,2.07416,2.22142,-0.217638,1.72367) 0.801733
160 0.240278 [10](0.936158,-1.38016,1.39028,4.2627,3.99446,1.79701,1.40461,1.82383,-0.199076,2.99459) 0.830586
170 3.38301 [10](1.94228,-0.525947,0.0934708,2.87283,4.15889,2.97267,0.671665,1.76449,0.578118,3.75674) 0.79176
180 0.66087 [10](1.10515,-1.53304,1.48557,2.10697,4.48215,2.17102,0.41695,3.14452,-0.812471,3.94734) 0.765338
190 0.0481444 [10](1.00593,-1.2634,1.19484,2.4825,4.9254,2.45838,1.15247,1.23808,-0.574777,3.14382) 0.702059
200 0.119977 [10](1.08538,-1.36929,1.02843,3.1739,3.81949,1.70945,0.640183,0.118491,0.361862,3.36264) 0.657278
210 0.677637 [10](1.08177,-0.601837,-0.22379,2.53599,4.45267,0.129042,1.45615,0.927953,0.138625,2.44523) 0.658564
220 0.433175 [10](1.31932,-0.792519,-0.103277,2.90348,5.19912,2.10324,1.26365,0.959843,0.656554,2.90421) 0.622084
230 0.41965 [10](1.24008,-0.78925,-0.523237,2.79286,4.46567,1.81627,1.31701,-0.323069,-0.0247246,2.64661) 0.585236
240 0.808585 [10](0.749633,-1.24445,0.0197903,2.97969,5.16999,1.44178,0.824885,0.70335,-0.267741,3.01633) 0.533243
250 0.279008 [10](0.870423,-1.26493,0.530927,2.36566,5.17977,1.67889,1.52223,0.632276,0.21727,2.08929) 0.533756
260 0.427802 [10](1.27508,-0.690291,0.349954,1.69164,4.43676,1.79704,1.3783,-0.0465916,-0.436606,2.75274) 0.529424
270 0.0326722 [10](1.02453,-0.946245,0.253424,2.19046,4.65449,2.4098,1.55165,0.18696,0.474262,2.23841) 0.511433
280 0.737587 [10](1.24832,-1.29295,1.19244,1.99595,4.79833,2.61429,2.08487,0.447842,-0.0941167,2.15407) 0.497264
290 0.181412 [10](1.08497,-0.989565,0.949426,1.17748,4.02197,1.96609,1.6738,0.428108,0.584018,1.659) 0.538711
300 0.320591 [10](0.912146,-1.31046,1.94907,1.3175,5.54187,1.98905,1.71556,0.339206,0.961225,1.89234) 0.5807
310 0.30114 [10](0.77051,-1.33348,1.29112,2.47328,5.59325,1.54986,1.52535,-0.181019,1.19388,1.37139) 0.595641
320 0.245685 [10](0.796078,-1.21872,1.13936,0.684317,5.15831,1.17306,1.26678,-0.0518856,1.10805,1.28442) 0.575586
330 0.130765 [10](1.19387,-0.819418,0.345709,0.141151,5.14422,1.59946,1.3091,-0.07534,1.42858,1.7173) 0.578384
340 0.428598 [10](0.942298,-1.27796,0.915995,0.141775,6.42873,1.47042,0.702609,0.171483,1.05129,1.52395) 0.603469
350 0.253617 [10](1.19435,-0.933896,0.436435,0.340554,5.9416,2.21626,0.748424,-0.376989,0.206839,1.15274) 0.604697
360 0.0862232 [10](1.11023,-1.08838,0.989904,-0.0354215,5.84995,1.48845,0.417947,-0.938219,1.70969,1.00657) 0.583757
370 0.0546152 [10](1.14421,-0.918175,0.836109,0.868028,5.90227,1.85319,0.517914,-0.738475,1.33483,1.20473) 0.538818
380 0.149088 [10](0.872787,-1.09551,1.12266,0.217886,6.0852,1.50761,0.624712,-1.05083,0.743426,0.524644) 0.540526
390 0.0757568 [10](1.03926,-1.06326,1.24897,-0.505388,5.42077,2.29539,0.664201,-0.547688,0.961966,0.835463) 0.537316
400 0.369792 [10](0.959428,-1.49277,2.20681,-0.456448,6.37223,1.95174,1.35811,-1.16192,1.90676,0.813375) 0.515855
410 0.0383787 [10](1.04183,-1.12078,1.25385,-1.04654,6.17941,2.44099,0.583751,-1.04981,1.17777,0.888561) 0.515995
420 0.248789 [10](0.942536,-1.0753,1.56621,-0.71611,6.24835,2.75379,0.209775,-0.841727,0.761378,1.56031) 0.505879
430 0.0664625 [10](1.00368,-1.00785,1.47166,-0.629228,7.15071,2.44589,0.763093,-0.541084,1.47198,0.913034) 0.482302
440 0.242191 [10](1.12529,-0.82814,1.24536,-1.17152,6.62195,2.4471,0.63412,-1.26775,1.4786,0.825475) 0.435825
450 0.0287299 [10](1.06058,-1.11492,1.4711,-1.30197,6.60689,1.72336,0.368131,-0.849255,1.52641,0.955698) 0.398731
460 0.0536027 [10](1.0194,-1.20662,1.58453,-1.39777,6.57914,1.5445,1.03162,-1.37312,1.4635,0.858069) 0.401969
470 0.0813991 [10](0.984964,-1.14488,1.01598,-0.674879,6.2256,1.97268,0.727199,-1.39392,1.31606,0.598667) 0.358079
480 0.0982487 [10](0.905551,-1.2337,1.46809,-0.597475,6.06027,1.71785,0.371133,-1.03076,0.88727,0.805972) 0.331031
490 0.0315942 [10](1.11558,-1.01404,1.07179,-0.823777,6.02994,2.09639,0.0408089,-0.938793,0.843003,1.38551) 0.324931
500 0.0309275 [10](1.05617,-1.06073,1.08406,-0.443346,6.49478,2.66559,0.503779,-1.05247,0.861782,1.13349) 0.31768
510 0.036119 [10](0.953991,-1.07173,0.920382,-0.847291,5.99289,1.97035,0.713109,-0.987176,0.883965,0.898217) 0.287064
520 0.105039 [10](1.08844,-1.01721,1.34089,-0.668932,5.84249,2.64021,0.496977,-1.25854,0.590844,1.02182) 0.286002
530 0.0161149 [10](1.02226,-1.06127,1.11931,-1.11165,6.74474,2.26838,0.323338,-1.23551,0.952603,1.11213) 0.276934
540 0.0262288 [10](1.08156,-0.894148,0.650288,-0.823171,6.4994,2.43181,0.511276,-0.975992,0.804826,0.913071) 0.258997
550 0.03044 [10](1.03596,-1.07396,1.09699,-0.801685,6.5528,2.5216,0.381178,-1.02572,0.985838,0.881177) 0.22981
560 0.00662345 [10](1.04854,-0.942731,0.872345,-0.524226,6.14951,2.30319,0.523966,-0.993888,0.678875,1.05481) 0.216299
570 0.0149895 [10](1.06052,-0.908211,0.884748,-0.660348,6.44377,2.28695,0.611304,-1.03467,1.00186,0.868704) 0.209278
580 0.0130967 [10](1.08197,-0.925176,0.805795,-0.491894,6.64299,2.67529,0.503393,-0.735947,0.807047,0.808752) 0.205939
590 0.00456087 [10](1.03202,-0.959468,0.852497,-0.433101,6.32878,2.60047,0.590792,-0.854522,0.862083,1.07153) 0.181741
600 0.00403425 [10](1.07613,-0.900661,0.728279,-0.391903,6.34394,2.90423,0.440519,-0.849688,0.968207,1.09912) 0.182601
610 0.0216143 [10](1.1291,-0.92564,0.984993,-0.261759,6.51222,2.82882,0.518423,-0.828013,0.96914,1.21109) 0.18547
620 0.0184122 [10](1.12128,-0.888527,0.854572,-0.287795,6.34603,2.66235,0.298426,-0.925937,1.06292,1.42026) 0.190099
