7024
10 6.16599 [10](0.237881,-0.68519,-0.12716,-0.86131,0.294907,0.601828,1.07774,0.729817,2.04876,0.142932) 0.955428
20 0.513028 [10](1.12929,-1.16415,-0.271731,1.02036,1.37404,0.12977,2.76792,-0.34854,2.75594,-0.580878) 1.02342
30 0.762132 [10](1.42416,-1.38412,-1.4381,-0.701689,0.38181,-0.444051,1.01029,0.625625,1.83563,-1.00617) 1.0179
40 1.28056 [10](0.497547,-1.47411,0.423952,0.454524,1.80597,0.64446,1.68654,-0.520968,1.37179,-0.233816) 1.00039
50 1.31028 [10](1.28014,-1.1625,-0.11781,-1.05242,0.481231,0.316817,1.18819,-0.336696,1.4607,0.198083) 0.913112
60 0.446521 [10](1.40751,-1.07009,-1.31892,-0.641363,0.504167,0.842798,0.80384,0.174924,1.27321,0.176139) 0.869028
70 1.66808 [10](0.717687,-0.998403,-0.770663,1.07777,1.92752,-0.0535635,1.76781,1.10368,1.70384,-0.365555) 0.808689
80 1.06132 [10](1.52551,-1.36846,-1.35109,0.280805,2.12401,0.833212,0.106753,-1.74807,1.51966,0.844102) 0.782046
90 0.479213 [10](1.8605,-1.2744,-2.42511,-0.453774,1.15897,1.84234,0.606284,-0.414758,2.35077,0.438465) 0.755495
100 0.283975 [10](0.931207,-1.1168,-0.558487,0.237103,1.7363,1.03459,0.768626,-0.666157,0.28971,0.759872) 0.71276
110 0.736482 [10](0.786786,-1.42912,-0.390391,-0.122568,2.95706,0.848581,-1.09485,-1.81365,0.549293,-0.919269) 0.727525
120 0.384463 [10](1.51095,-1.19138,-1.76335,-0.785255,2.03667,-0.0592215,0.0984557,-1.43081,-0.941947,-0.619233) 0.773106
130 0.497017 [10](1.34253,-1.36755,-1.89264,-0.913103,1.82494,2.92767,-0.693513,-1.07859,-0.353622,-1.0633) 0.75521
140 0.298553 [10](1.25557,-1.15345,-1.27464,0.373338,2.42336,2.19496,-0.889364,-1.40298,0.0225945,-2.32788) 0.733837
150 0.346095 [10](1.27394,-1.3555,-1.54932,0.347377,0.176983,2.62129,0.880072,-0.768788,1.05254,-1.03126) 0.745873
160 0.368769 [10](0.985282,-1.14506,-0.043785,0.518066,1.45933,2.77807,0.637202,-1.80474,0.8849,-2.66988) 0.717392
170 0.668981 [10](1.30604,-0.960584,-0.536192,-0.77737,0.52555,1.2541,0.421938,-1.4211,-0.33104,-1.8477) 0.718352
180 0.793443 [10](0.834013,-0.961139,0.588792,-0.179056,1.16079,2.03043,1.23379,-0.982073,-0.295702,0.130489) 0.726866
190 0.248123 [10](0.821522,-1.11085,0.0776369,-1.6594,2.13483,2.37155,1.58533,-0.807247,-0.257929,-0.850273) 0.716362
200 0.209408 [10](0.264027,-1.38029,0.412324,-1.36262,1.12311,2.05703,1.7484,-1.85633,-0.906531,-0.827878) 0.732749
210 0.179203 [10](0.20406,-1.1812,1.10437,-0.300398,0.728662,1.44564,0.369872,-2.18511,-0.600094,-1.02257) 0.685428
220 0.510551 [10](0.482332,-1.489,-0.458157,0.363925,1.18757,0.856149,-0.295394,-2.6375,-0.089526,-3.15972) 0.733805
230 0.425657 [10](0.782009,-1.45733,-0.949807,-0.182458,0.620152,2.37839,0.572802,-3.79654,-0.383647,-1.60203) 0.719092
240 0.267447 [10](0.902872,-1.10523,-0.404027,0.132883,2.05116,0.550521,0.180636,-3.95304,-1.41064,-3.66769) 0.708941
250 0.434794 [10](0.800229,-1.13257,-0.607797,-0.485103,2.3335,1.4138,1.4526,-3.61766,0.211931,-2.59649) 0.671995
260 0.165482 [10](0.882481,-1.2506,-0.794324,-0.921729,2.30151,1.69347,0.819888,-3.92273,0.494225,-2.7887) 0.650793
270 0.188096 [10](0.656407,-1.32302,-0.0641394,-0.300633,2.45862,1.44048,0.763227,-3.77659,-0.174075,-3.12995) 0.594131
280 0.115945 [10](0.695038,-1.17954,-0.170261,-0.119019,1.74092,0.411946,-0.156777,-3.58337,-0.599587,-2.61636) 0.558285
290 0.0599117 [10](0.33986,-1.32025,0.27629,-0.292636,2.75495,1.5144,0.464234,-4.07764,0.0149834,-4.68528) 0.54722
300 0.38137 [10](0.450922,-1.07432,0.246534,0.272569,2.54617,1.31847,-0.798843,-5.08486,-0.675867,-3.86504) 0.539591
310 0.827801 [10](0.613067,-1.50983,-0.234679,0.486882,2.69606,1.1421,-0.516229,-4.27735,-0.785789,-3.63143) 0.495522
320 0.134587 [10](0.552848,-1.35841,-0.246313,0.446728,2.35178,0.754425,-0.226937,-5.04601,-0.634993,-3.841) 0.452973
330 0.18766 [10](0.776354,-1.27551,-0.12345,0.970328,1.70156,1.26845,-0.234095,-5.31543,-1.64966,-4.05807) 0.463316
340 0.0882526 [10](0.507058,-1.29161,-0.197898,1.32835,1.67177,0.568761,-0.444423,-4.88116,-1.46947,-4.11029) 0.494717
350 0.114098 [10](0.412899,-1.34927,-0.132364,1.51529,2.17315,1.30984,-0.130644,-5.07079,-1.32572,-4.17211) 0.495408
360 0.156317 [10](0.539791,-1.37062,-0.41461,1.71756,1.87467,0.416031,0.545114,-5.09349,-1.21605,-4.64473) 0.526992
370 0.237716 [10](0.245667,-1.41703,-0.0656604,0.650436,2.20317,1.51294,0.847429,-5.79489,-1.088,-5.16426) 0.519256
380 0.244387 [10](0.757889,-1.24209,0.142627,0.30137,2.13175,0.907092,1.77045,-4.69589,-0.367683,-4.54569) 0.534244
390 0.20295 [10](0.637519,-1.40105,-0.439688,0.265881,2.25521,1.42541,0.677246,-4.96291,-1.64754,-5.82666) 0.498658
400 0.154536 [10](0.710891,-1.34063,-0.165675,0.415543,2.56959,0.797222,1.28701,-6.00804,-1.90518,-5.89696) 0.469207
410 0.323429 [10](0.733874,-1.19542,0.387377,-0.0387219,2.51369,0.616904,1.29391,-6.0159,-1.97265,-6.10785) 0.472618
420 0.223548 [10](0.244122,-1.43051,0.0347412,0.339071,1.94628,0.994186,1.02566,-5.59421,-1.22129,-6.54698) 0.472426
430 0.0701934 [10](0.350338,-1.22416,0.308394,0.607614,2.35804,0.62433,0.949276,-5.45444,-1.62575,-6.89683) 0.478816
440 0.11848 [10](0.514626,-1.15422,0.327109,0.209907,1.65038,0.606906,1.60302,-6.09898,-0.448348,-6.0863) 0.481392
450 0.317599 [10](0.526286,-1.10482,0.137502,0.244794,1.72216,1.35194,0.907916,-5.76831,-1.15179,-6.20068) 0.464382
460 0.0818022 [10](0.518244,-1.29366,-0.193786,0.448626,1.1977,1.33791,1.11821,-5.60184,-0.639272,-5.75195) 0.450733
470 0.131348 [10](0.367832,-1.32042,-0.0696176,0.859167,1.80327,1.98199,0.990984,-5.15011,0.0657438,-6.0903) 0.426298
