5237
10 22.2851 [10](1.4353,1.00798,1.24379,1.29166,1.36432,0.682194,0.16401,0.909081,-0.583275,-1.14097) 0.948422
20 4.45071 [10](1.17164,-0.623265,2.40397,0.983344,1.52243,2.17275,1.85225,-0.326368,-0.859341,1.67499) 0.93305
30 1.08483 [10](1.70703,-0.913193,0.880853,1.15565,-1.5133,1.85066,2.26805,0.271916,1.36753,-0.178553) 0.95177
40 0.693367 [10](1.43548,-1.00123,1.19158,0.572699,-2.48204,1.79377,-1.50949,-0.876836,1.11144,1.34177) 0.987892
50 1.90506 [10](2.04537,-0.487463,1.22658,0.111813,-1.70138,3.06324,-0.269168,-0.48224,-0.500512,1.47588) 1.01425
60 3.43242 [10](1.61975,-0.0388026,0.967825,-0.503374,-1.53312,1.87036,0.170811,0.244191,1.09003,-0.497673) 0.984763
70 0.617947 [10](1.40485,-0.582444,0.194215,-2.15127,-1.6334,1.68216,0.303512,1.34763,-0.635203,1.75479) 0.969978
80 0.712855 [10](1.58678,-0.759287,1.11837,-0.486894,0.205036,2.33913,0.0792923,-0.276026,-1.84649,0.146716) 0.971336
90 1.42659 [10](1.43992,-1.2431,-0.0726756,-1.2557,-2.27633,3.70948,2.66237,0.39341,-0.730497,1.16064) 1.01441
100 0.229538 [10](1.11841,-1.06808,0.505809,-2.78261,-2.54238,3.71428,1.35214,1.93027,-2.26852,0.621868) 1.08335
110 1.23408 [10](1.75105,-0.523444,0.648978,-3.95235,-0.206935,3.31309,1.40658,1.19727,-3.70042,2.51569) 1.08634
120 1.71795 [10](1.56716,-0.377196,1.37702,-3.55739,-2.19526,4.09615,-0.000800882,0.117897,-2.73173,0.665576) 1.08355
130 3.2699 [10](0.933215,-0.684575,1.56687,-3.69285,-2.04234,3.11786,0.623356,-0.332921,-1.25223,0.517145) 1.0669
140 1.43384 [10](0.364923,-1.17889,-1.01052,-4.68419,-1.67227,3.89342,0.0693891,-0.690426,-3.0859,1.2273) 1.12015
150 1.22523 [10](0.850731,-1.48405,0.511578,-5.45356,-0.451844,3.61391,-1.32239,-2.9462,-5.33516,0.987781) 1.2217
