3045
10 1.33287 [10](1.21298,-0.371002,0.827059,1.31419,0.531589,0.127899,-0.388962,2.98585,-0.434443,-0.894255) 0.884008
20 0.859594 [10](1.60331,-0.0713978,0.123472,-0.972105,-0.946398,1.67466,0.72935,1.33367,0.172271,-0.592465) 0.845762
30 2.19428 [10](1.35124,0.937316,0.979194,-0.864854,1.28923,0.591859,1.6965,1.81901,2.4168,1.39495) 0.808408
40 0.866686 [10](1.67927,-0.216097,0.921357,1.04447,-0.183471,1.94271,1.53662,3.91226,1.05839,0.465537) 0.836402
50 0.846078 [10](1.2709,-0.293057,1.34315,1.16433,-0.737208,1.97349,1.62659,5.13826,1.45917,0.351646) 0.915021
60 1.55266 [10](1.6664,-0.683203,2.24997,2.30661,-0.0268354,1.5864,1.15854,4.46397,0.33378,1.6806) 0.900541
70 2.85147 [10](1.69879,0.450339,2.1684,2.06731,-0.502832,2.60971,-0.0983585,2.70963,1.46083,2.14037) 0.857088
80 0.677838 [10](1.57835,-0.147636,1.61401,2.05206,-0.461426,2.11549,0.926809,2.55112,1.83548,1.13884) 0.841624
90 0.994251 [10](1.70672,0.0959538,0.190897,2.01551,-1.0964,2.13674,1.3576,2.66388,2.65883,1.76418) 0.84228
100 0.760448 [10](1.62213,0.0362497,-0.0816998,2.35007,0.214436,1.30177,-0.0427271,1.19001,3.57883,3.17486) 0.895736
110 1.43637 [10](1.83145,0.58641,0.223238,3.4209,-1.59989,1.8179,-0.138901,2.85777,2.85159,2.43901) 0.922398
120 1.63786 [10](1.12021,0.733293,0.230536,3.1496,-2.3014,1.48177,-0.367301,2.77037,4.14404,3.33306) 0.998393
130 1.77991 [10](1.74208,-0.302206,0.136959,4.2661,-2.57305,1.2169,-1.31987,2.17752,4.55942,3.33787) 1.11972
140 0.822062 [10](1.51325,0.207397,-0.688333,3.24159,-3.77146,2.6055,-0.693389,3.6111,4.87117,3.249) 1.17813
150 2.79449 [10](1.16661,1.21948,0.0101954,4.39968,-2.65474,0.942554,0.975978,0.397689,4.26517,2.91426) 1.16077
160 0.907423 [10](1.13321,0.390878,0.387652,1.64334,-3.55475,0.601707,2.28225,2.11537,5.67728,3.73294) 1.17007
170 2.01137 [10](1.46976,1.42372,-1.11604,1.81554,-2.5912,0.698575,2.03262,2.08495,3.13039,3.24261) 1.09966
180 1.41185 [10](1.58443,-0.127006,-0.40188,3.30677,-3.76191,2.55847,2.19677,0.427218,5.0829,4.03) 1.06713
190 0.753344 [10](1.6645,0.676867,-0.129425,4.11153,-4.56308,3.21682,2.85339,-0.585441,4.47539,4.01706) 1.10202
200 0.745684 [10](1.59783,0.710629,-0.0320195,2.97812,-2.47262,2.41259,3.00688,1.89357,3.01926,2.35218) 1.11036
210 1.02693 [10](1.28211,-0.0775104,-0.220186,3.80816,-1.97771,2.45638,0.853661,0.483161,1.34931,0.925436) 1.15096
220 0.809235 [10](1.1939,0.580274,-1.01064,5.0974,-2.00339,3.15416,1.31817,1.00913,1.99283,2.50505) 1.07147
