0357
10 1.17818 [10](-0.734147,1.30695,0.382272,-1.14097,0.279662,0.935849,1.72567,-1.20618,0.699341,0.943093) 0.925818
20 0.841075 [10](1.11489,1.39635,2.01752,0.913456,0.586163,0.258672,1.78278,-1.37907,1.259,0.672243) 0.872304
30 0.400266 [10](0.1233,1.25429,0.395691,0.254995,2.18778,0.182639,3.07403,-1.11046,0.71268,0.596813) 0.884325
40 0.321907 [10](-0.0533014,1.34939,0.0689825,-0.829853,0.280279,1.38766,3.92987,-1.60525,1.7693,0.474659) 0.8664
50 0.545919 [10](0.369766,1.08223,1.02058,-0.885516,1.09391,1.73459,3.11091,-1.23253,0.662752,-0.330223) 0.867487
60 0.768005 [10](-0.104713,1.50865,-0.258981,0.181286,1.99256,-0.331892,2.26324,-0.753131,-0.175107,1.59267) 0.778787
70 0.295637 [10](-0.457612,1.13662,-0.172228,0.24352,1.65804,-0.269087,3.01578,-2.16254,-0.771007,1.24672) 0.74928
80 1.62912 [10](-0.525717,0.786123,0.204743,1.891,2.17104,0.364159,3.62127,-1.30311,0.117904,1.57119) 0.7369
90 0.180899 [10](-0.103213,1.27724,0.25105,0.833981,1.70569,0.29216,4.25846,-1.88888,0.229661,1.23343) 0.688618
100 0.634223 [10](-0.491053,0.921545,0.247422,0.436702,1.68251,-0.288555,2.53718,-1.59089,0.584395,0.987448) 0.61049
110 0.381323 [10](0.347064,1.36746,0.800549,-0.055549,1.52351,0.238626,3.95597,-1.41811,-0.582816,0.204676) 0.53499
120 0.307379 [10](-0.73013,1.19652,0.22193,-0.185702,1.72869,0.549193,3.84383,-1.03304,-0.567141,0.6617) 0.509782
130 0.781221 [10](0.104575,1.25256,0.146486,0.40801,1.36158,-0.429254,3.33082,-0.691099,-0.914636,0.929563) 0.500095
140 0.798383 [10](-0.0788182,1.51206,0.439068,0.324173,1.41225,-0.708712,2.83722,-0.5768,-0.528686,0.672914) 0.501209
150 0.330203 [10](-0.285873,1.08635,1.11543,-0.0551603,1.51324,-0.358209,2.95777,-1.30923,-0.782688,0.115499) 0.467208
160 0.288303 [10](-0.119986,1.27823,0.928467,0.574075,1.20299,-0.948158,2.61703,-1.36839,-0.220235,0.469239) 0.446158
170 0.340588 [10](-0.339027,1.10036,1.00784,0.105862,1.33165,-0.63976,2.58257,-1.42654,0.0161172,0.370308) 0.394294
180 0.192351 [10](0.242469,1.21943,0.845044,0.69056,1.22364,0.0924216,3.21689,-0.825154,-0.324015,0.107752) 0.371777
190 0.0644936 [10](-0.0164589,1.08249,0.930405,0.25508,1.30588,-0.274458,2.43855,-1.15152,-0.176869,0.0806614) 0.329634
200 0.0886564 [10](0.103673,1.06399,1.12253,0.873865,1.69141,-0.541296,2.43286,-1.27234,-0.0110717,0.325482) 0.298593
210 0.0130899 [10](0.030361,1.19904,0.846657,0.776023,1.7346,-0.627313,2.57229,-0.36616,-0.139305,0.298451) 0.293622
220 0.132703 [10](-0.223368,1.03847,0.676947,0.588608,1.78604,-1.0968,2.50967,-0.440861,-0.101642,0.971029) 0.285146
230 0.126249 [10](0.139142,1.28583,0.756544,0.923979,1.81316,-0.860114,2.94858,-0.62063,-0.354727,0.133083) 0.264641
240 0.00590608 [10](-0.367358,1.21429,0.244588,0.759773,1.59218,-0.510344,2.81492,-0.998554,-0.547549,0.360947) 0.253704
250 0.146633 [10](-0.121893,1.27865,0.813942,0.806023,1.89593,-0.652875,3.52395,-0.886917,-0.720565,0.198889) 0.232082
260 0.0852929 [10](0.107489,1.26316,0.766205,0.72312,1.20421,-1.06109,2.92266,-0.773203,-0.569465,-0.261234) 0.235117
270 0.0440955 [10](-0.0342643,1.12008,0.810715,0.97621,1.15928,-0.912277,2.62934,-0.885033,-0.814348,0.150969) 0.230982
280 0.00494139 [10](-0.207269,1.17999,0.51471,1.06058,1.45151,-0.789064,2.86462,-1.36491,-0.256506,0.495324) 0.215721
290 0.06755 [10](0.109557,1.25993,0.956861,0.927294,1.41435,-0.93006,3.17674,-1.2137,-0.433562,-0.0837717) 0.201557
300 0.0622276 [10](0.00812231,1.10586,0.917999,1.08772,1.58031,-0.829464,3.20568,-1.37266,-0.665663,-0.174334) 0.184949
310 0.0568456 [10](0.154203,1.21532,0.927765,0.908475,1.48898,-0.920063,2.86023,-1.2718,-0.563978,-0.209037) 0.18426
320 0.0151562 [10](0.0654972,1.16378,0.975735,0.733184,1.18316,-0.710347,3.23977,-1.293,-0.551023,-0.523543) 0.175664
330 0.0100125 [10](-0.00638486,1.16552,0.878497,0.808428,1.36747,-0.475503,3.27001,-1.44731,-0.632638,-0.452962) 0.1622
340 0.0140685 [10](0.157511,1.16551,1.17722,0.943709,1.60408,-0.91342,3.12939,-1.07535,-0.632178,-0.0753356) 0.14949
350 0.0221883 [10](-0.00171956,1.14643,1.08065,0.762231,1.51591,-0.856185,2.9563,-1.36508,-0.557131,-0.13873) 0.141338
360 0.0277101 [10](0.264297,1.14448,1.36409,0.856428,1.501,-0.873279,3.22954,-1.3031,-0.323575,-0.284046) 0.141446
370 0.0301396 [10](0.10662,1.12894,1.07779,1.03582,1.45834,-0.769474,3.05888,-1.29693,-0.574202,-0.136499) 0.134358
380 0.0251088 [10](0.21543,1.13357,1.35248,0.741455,1.36491,-0.683815,3.14621,-1.13686,-0.177082,-0.223349) 0.139041
390 0.0350331 [10](0.175075,1.21156,1.10629,0.856762,1.24253,-0.726889,3.08225,-1.33299,-0.094858,-0.365945) 0.146472
400 0.0198389 [10](-0.014773,1.16955,1.02295,0.951054,1.55146,-0.558478,3.10716,-1.48063,-0.550938,-0.118277) 0.13743
410 0.014208 [10](0.124255,1.15936,1.1563,0.91795,1.27777,-0.724809,3.25849,-1.61304,-0.561118,-0.178344) 0.140602
