4037
10 6.39965 [10](-1.35348,1.58718,-0.297836,0.224401,0.601886,1.5195,0.814895,1.96374,-0.139811,0.482759) 0.944221
20 1.22611 [10](-1.39733,0.692715,-0.380285,0.197989,-2.7158,-0.382752,1.53277,1.40055,0.372663,1.9545) 0.999025
30 3.86952 [10](-0.71446,0.0614091,-0.947013,0.855301,-1.16516,-1.16383,-2.12366,1.85281,-0.357869,-2.16572) 1.06056
40 4.58586 [10](-2.1299,0.249088,0.570593,-0.339941,-0.565304,0.519886,-0.526132,0.215397,0.288719,-0.0424458) 0.999866
50 2.03257 [10](-1.37318,-0.027858,1.27918,-0.646075,0.300326,0.862704,-0.794578,1.82702,1.48258,0.988997) 0.922852
60 3.71 [10](-1.84611,-0.691241,0.559292,0.9401,-0.459329,0.409367,-1.56788,1.44034,1.23087,-0.596756) 0.897162
70 1.80224 [10](-1.36941,-0.657956,0.0393634,0.166445,0.333031,0.327276,-1.28484,0.91922,1.03714,-0.563405) 0.804524
80 0.273232 [10](-1.46606,-0.0811315,0.489302,0.938798,-0.851498,-0.164524,-1.4941,1.66671,-0.638206,-0.930407) 0.716033
90 0.597017 [10](-1.70884,0.221785,0.814432,0.184556,-0.82112,-0.0914603,-0.511451,1.85016,1.50256,0.887006) 0.648684
100 0.222357 [10](-1.36052,-0.112387,0.122019,0.287282,0.219468,0.0249869,-1.7003,1.19705,1.28137,-0.594057) 0.582576
110 0.790902 [10](-1.44237,0.167027,-0.714638,0.335206,-0.334848,-0.322975,-0.344241,1.48923,1.52,-0.375633) 0.532826
120 0.804726 [10](-1.18648,0.0920356,0.154975,0.712347,-0.838319,0.12155,-0.484171,1.40888,1.2219,0.850829) 0.500992
130 0.310567 [10](-1.46766,0.459873,0.27805,0.842059,-0.506801,0.996821,-0.841845,2.27146,1.23393,0.396522) 0.499363
140 0.257043 [10](-1.61922,0.173995,0.491189,1.73739,-0.874449,0.471559,-0.53848,2.13317,0.555098,1.32719) 0.483161
150 0.203607 [10](-1.30576,0.0142521,0.0482766,0.655905,-1.04153,0.16607,-0.0358715,1.35753,0.977349,0.902081) 0.448342
160 0.2919 [10](-1.51323,0.0238293,-0.150914,0.0976497,-0.814433,0.214363,-0.496006,1.75732,1.4402,1.00961) 0.416346
170 0.0714287 [10](-1.44176,0.0548549,-0.0950589,0.18328,-1.14521,0.222875,-0.542091,1.76219,2.12319,0.412526) 0.429478
180 0.0451169 [10](-1.50592,0.0744064,0.240662,0.157029,-0.618212,0.424081,0.608596,0.744271,2.02757,1.76261) 0.438016
190 0.344268 [10](-1.37812,0.242082,0.427432,0.562475,-0.444631,0.0134963,0.806961,0.308032,2.68874,1.40251) 0.45928
200 0.0449657 [10](-1.46371,0.203621,0.277319,-0.474558,0.0382199,0.175928,0.785911,0.953374,1.89426,1.43327) 0.49542
210 0.266023 [10](-1.60381,0.198626,0.225502,0.425346,-0.348755,0.963458,0.629328,0.404809,2.28423,1.83688) 0.485371
220 0.295298 [10](-1.30957,0.182763,0.188287,0.266077,0.235514,0.0463454,0.79023,0.85834,3.18104,1.75894) 0.453093
230 0.159722 [10](-1.52614,0.230292,0.500784,0.916325,-0.533766,0.389777,0.724478,1.04447,2.2312,0.897875) 0.428227
240 0.149388 [10](-1.37521,0.294285,0.0783077,0.140832,-0.449847,0.588942,0.834076,0.369396,2.24175,0.996919) 0.380462
250 0.026541 [10](-1.42304,0.181121,0.15324,0.555034,-0.307513,0.571593,0.282373,0.622495,2.26735,0.147582) 0.37787
260 0.264247 [10](-1.41078,0.398913,-0.0681404,0.254298,0.190621,-0.11136,0.834815,0.318732,2.74497,1.05172) 0.370136
270 0.0400652 [10](-1.39943,0.11595,0.170668,0.232966,-0.269677,-0.513224,0.326952,0.431384,2.80233,0.848533) 0.378305
280 0.165883 [10](-1.39529,0.33437,0.0622163,0.364202,-0.0751762,-0.223083,0.328695,0.1642,2.6845,0.793851) 0.360153
290 0.194188 [10](-1.55624,0.195522,0.0927216,0.363875,0.504273,-0.561986,-0.0193794,0.425311,3.04308,-0.0452905) 0.347131
300 0.212817 [10](-1.53715,0.156844,0.618256,0.871621,0.295245,0.457852,0.196307,0.423679,2.24135,0.941935) 0.320088
310 0.0651432 [10](-1.45648,0.00885993,-0.0416905,0.558781,-0.0194995,0.542847,0.168515,0.751282,2.12545,0.190384) 0.290974
320 0.0620659 [10](-1.46373,0.184358,0.301999,0.806212,0.211607,0.191175,0.688225,0.146261,2.21543,0.724727) 0.272231
330 0.119166 [10](-1.47251,0.280882,-0.0160112,0.581781,0.250985,0.0947606,0.202475,0.380997,2.66419,0.353127) 0.25844
340 0.0313815 [10](-1.49747,0.139405,0.224178,0.784225,0.127889,0.270443,0.485781,0.59624,2.44462,0.434992) 0.248548
350 0.0443208 [10](-1.46175,0.165814,0.27518,1.21432,0.468565,0.470347,0.489793,0.532135,2.47728,0.61433) 0.236849
360 0.0486896 [10](-1.47886,0.214843,0.260801,1.11011,0.357464,0.547035,0.343015,0.713721,1.92682,-0.468117) 0.244561
370 0.0124918 [10](-1.46799,0.10353,0.168303,0.95808,0.360733,0.349679,0.604328,0.80168,2.38041,-0.00640709) 0.236342
380 0.0496029 [10](-1.405,0.218618,0.0907263,1.13091,0.00795256,0.316239,0.536835,0.837222,2.19814,0.396871) 0.206632
390 0.005976 [10](-1.44585,0.147372,0.116048,1.32754,0.276463,0.743746,0.385221,0.514938,2.23852,-0.0994587) 0.196776
400 0.0866255 [10](-1.49534,0.11492,0.382967,1.2413,0.181986,0.919131,0.319156,0.263977,2.26612,-0.263346) 0.209435
410 0.0280883 [10](-1.46135,0.144603,0.232796,1.33138,0.0661724,0.789531,0.289573,0.570165,2.18199,-0.259626) 0.20547
420 0.022153 [10](-1.42216,0.194642,-0.0583473,1.28367,0.208893,0.672206,0.458871,0.359599,2.58228,-0.444284) 0.206958
430 0.0140504 [10](-1.45369,0.1338,0.170462,0.799752,0.268501,0.508546,0.708003,0.297133,2.27667,-0.301081) 0.203878
440 0.035768 [10](-1.42801,0.101836,-0.165315,1.43603,0.0269332,0.823259,0.544734,0.339694,2.20316,-0.386111) 0.192401
450 0.00542435 [10](-1.42322,0.0825984,-0.00271555,1.04151,0.421123,0.47614,0.351244,0.539209,2.37087,-0.269014) 0.182114
460 0.0236461 [10](-1.47949,0.146692,0.0565594,1.0753,0.0980303,0.359131,0.494064,0.173769,2.43599,0.0842342) 0.17131
470 0.0204667 [10](-1.47734,0.162765,0.177115,1.06434,0.273121,0.440666,0.428693,0.193657,2.47033,-0.0388084) 0.157154
480 0.0178916 [10](-1.4571,0.0781574,0.000389842,0.950734,0.22814,0.290124,0.4133,0.397076,2.53842,-0.153942) 0.136809
490 0.00898669 [10](-1.45916,0.156705,0.114824,0.945396,0.198702,0.360212,0.576082,0.145008,2.54184,0.00670355) 0.12209
500 0.0355367 [10](-1.4991,0.101407,0.117533,0.890219,0.235838,0.376591,0.553665,0.205313,2.57197,0.182819) 0.112799
510 0.0211477 [10](-1.46074,0.146075,0.20962,1.05515,0.322966,0.0866385,0.533368,0.286387,2.43691,0.350076) 0.111211
520 0.0345837 [10](-1.45401,0.0420805,0.182429,0.896295,0.338849,0.299965,0.516066,0.477941,2.67815,0.0599672) 0.103467
530 0.0275332 [10](-1.47731,0.176038,0.205885,0.924463,0.178075,0.324973,0.562054,0.295496,2.58984,0.0178625) 0.0950117
540 0.0162019 [10](-1.44183,0.157008,0.151243,0.765788,0.16384,0.396771,0.76255,0.21731,2.65636,0.112853) 0.0873293
550 0.0206531 [10](-1.47657,0.143771,0.204229,0.960588,0.264091,0.387761,0.493797,0.333218,2.56686,0.0501105) 0.0793044
560 0.000714311 [10](-1.44078,0.127631,0.0688218,0.854543,0.196788,0.361069,0.497683,0.390966,2.51233,-0.0308337) 0.0747683
570 0.000601345 [10](-1.43488,0.105701,0.0307603,0.902379,0.13268,0.29354,0.55159,0.493477,2.46629,0.032562) 0.0761695
580 0.00284409 [10](-1.44835,0.141056,0.0680772,1.02371,0.222899,0.387222,0.421388,0.405132,2.47515,0.0745729) 0.0733764
