0245
10 0.11586 [10](-0.155703,0.645283,1.80086,1.78321,1.77841,1.14987,1.49558,1.03798,0.479806,0.967853) 0.963259
20 3.35656 [10](-0.946752,0.41925,1.50865,-0.396888,1.74046,2.26124,1.5344,-0.467464,-0.00930314,0.980201) 0.924076
30 2.45951 [10](-1.07871,0.377574,2.10241,1.79952,0.754942,1.992,2.32687,0.0606816,1.0412,-0.182881) 0.859318
40 1.34191 [10](0.0767427,0.326458,2.25047,0.97613,1.24696,0.786403,2.38743,0.739192,0.600657,0.76594) 0.798749
50 0.454545 [10](-0.451071,0.825417,1.51194,0.613586,0.226647,1.97721,1.96729,-0.209443,-0.521082,1.08986) 0.776464
60 0.274409 [10](0.0244343,0.731498,1.78894,2.35183,1.4001,3.22117,2.9306,-0.854582,0.0894389,1.13631) 0.805822
70 0.589414 [10](0.40438,1.04828,0.841223,2.35136,0.20129,3.91076,2.06354,-0.721095,1.32702,3.33795) 0.87534
80 0.203557 [10](-0.110628,1.06345,1.42096,1.32048,-1.25964,2.29289,2.21114,-1.46226,0.363902,2.5001) 0.857429
90 1.41853 [10](-0.732222,0.0367968,2.31777,1.14706,-0.948056,2.5502,3.19165,-2.16845,0.326774,2.03085) 0.846557
100 0.834488 [10](0.279496,1.13561,1.4262,-0.173764,-1.76543,4.32099,3.27387,-2.87854,1.12379,2.49134) 0.833559
110 0.635021 [10](-0.560443,0.778647,1.6538,1.14294,-0.302539,3.07731,2.64235,-1.44859,0.752552,1.3012) 0.766022
120 0.193609 [10](0.118403,0.946349,1.4277,2.1368,-0.282217,3.38904,2.92365,-2.31436,1.23233,2.63499) 0.708106
130 0.631649 [10](-0.0339138,0.470581,1.71972,3.32448,-0.742958,3.63342,2.69149,-2.25396,0.425802,1.0131) 0.650068
140 0.852758 [10](-0.643553,0.79471,1.99176,1.84559,-0.0356187,4.25499,2.51353,-0.866986,2.01788,1.29051) 0.588157
150 0.408616 [10](-0.399396,0.852666,1.9302,2.21888,-0.72052,3.37022,3.48536,-1.86956,1.27887,1.32587) 0.506194
160 0.177177 [10](-0.0966804,1.09727,1.36936,1.36633,0.694686,3.23914,2.82096,0.0897073,0.707337,1.97098) 0.496068
170 0.536411 [10](-0.611672,0.477598,2.49152,1.24137,-0.0136621,3.82587,3.59978,-0.259958,0.148422,1.89443) 0.530013
180 0.577751 [10](-0.376261,0.203346,2.53943,1.09902,1.55491,3.62051,3.26268,1.0965,0.628612,1.19685) 0.540274
190 0.0639294 [10](-0.0632697,0.802583,1.43948,1.36618,0.940416,3.67992,2.94076,-0.666374,0.852608,1.1593) 0.523071
200 0.159954 [10](0.0536171,0.873124,1.24748,1.20373,1.38367,3.46217,3.9378,-0.601275,0.534966,0.316167) 0.570624
210 0.334171 [10](-0.112744,0.661666,1.46204,0.575258,0.599016,3.08121,3.85757,0.150857,0.848591,-0.414096) 0.554269
220 0.49504 [10](-0.0334467,0.505161,1.86314,2.79676,1.39925,2.86726,3.4876,0.685862,0.345667,0.521377) 0.548731
230 0.167472 [10](-0.296132,0.747963,2.00232,3.42738,1.5363,3.22673,4.25866,0.741676,-0.523999,0.224666) 0.577135
240 0.615006 [10](0.0449693,0.556326,1.65299,2.87333,1.29965,3.19713,3.10695,0.813847,-0.0980295,0.531049) 0.552158
250 0.231425 [10](-0.2461,1.05727,1.16437,2.26494,0.0327197,3.36111,2.96246,0.998455,0.433981,-0.712626) 0.528374
260 0.0391421 [10](0.0464563,1.00839,1.13248,2.38429,-0.0400551,2.16333,3.15991,-0.249199,0.107555,-0.189673) 0.534836
270 0.104326 [10](0.0770717,0.991942,1.3551,1.60574,0.230734,2.38306,2.38712,0.435324,-0.203094,-0.0635592) 0.499132
280 0.289905 [10](-0.324357,0.967703,1.38835,3.15314,0.332102,1.57667,3.00347,0.284835,-0.888148,-0.668603) 0.50643
290 0.443401 [10](0.385507,1.41453,0.753903,2.52781,0.446237,2.36009,2.60226,0.822406,-0.3185,-1.16692) 0.496005
300 0.367505 [10](0.399572,1.32653,0.709882,3.1682,0.00514289,1.79021,3.80406,-0.352237,0.0700229,-0.643667) 0.495447
310 0.14904 [10](0.186548,1.03138,1.15598,3.45073,0.427916,2.04902,3.25991,0.816885,-0.257504,0.438405) 0.470927
320 0.606924 [10](0.575517,1.6675,0.132017,2.55826,-0.200369,1.54719,2.99804,1.26557,-0.802315,-0.61379) 0.505066
330 0.106892 [10](-0.00441495,1.19226,1.14822,3.08179,-0.0734181,2.56686,3.51364,1.11093,-0.0579251,-0.604679) 0.483666
340 0.044054 [10](0.0728964,1.15016,1.07949,3.38687,-0.197566,2.58781,3.03683,0.980552,-0.567376,-0.458368) 0.46421
350 0.610481 [10](-0.153991,0.722079,1.16744,2.55213,0.453492,2.59805,2.66817,0.728653,-0.324733,-0.645758) 0.439701
360 0.0989658 [10](0.160241,1.17524,0.84502,3.34071,-0.0982382,2.81182,3.02901,0.784118,-0.165307,-0.757243) 0.390372
370 0.0787872 [10](-0.12883,0.874739,1.31798,3.74283,0.327904,3.19065,3.37247,0.539777,-0.282046,-0.650047) 0.365179
380 0.0786115 [10](0.0689968,1.04,1.01596,3.35122,-0.644805,2.70267,3.28198,0.389482,-0.296306,-0.173522) 0.329386
390 0.0220878 [10](-0.12748,0.975572,1.39929,3.73097,-0.402823,3.00895,2.84269,0.597144,-0.354971,-0.350555) 0.300797
400 0.0483329 [10](-0.0980677,1.0498,1.32424,3.00392,-0.402196,2.4777,3.24664,0.610658,-0.631227,-0.29763) 0.265504
410 0.0137806 [10](-0.0337584,0.991635,1.36579,2.95272,-0.289952,2.91273,3.35572,0.616735,-0.229853,-0.163684) 0.249315
420 0.0167756 [10](-0.00490804,0.94979,1.33807,3.09825,0.246205,2.60505,3.33581,1.38182,0.14208,-0.178549) 0.253806
430 0.0456984 [10](0.0485233,1.03425,1.29245,3.18627,-0.216585,2.8185,3.51832,0.849941,-0.094368,0.0341691) 0.244353
440 0.0382927 [10](0.0458149,1.11131,0.989362,2.68379,-0.171313,2.52548,3.40979,1.07192,-0.176731,-0.0622267) 0.2382
450 0.0714515 [10](0.135085,1.1394,0.944364,3.23776,-0.750467,2.498,3.4745,0.512468,-0.0942493,0.0448342) 0.231046
460 0.0209604 [10](-0.0217129,1.08333,1.13579,3.27815,-0.210446,3.03114,3.27357,0.964111,-0.272505,0.198597) 0.215392
