7235
10 0.459642 [10](0.00289518,-1.51465,-0.267478,-0.965949,1.29303,1.11508,0.46174,2.55224,0.0825131,0.502045) 1.00755
20 0.912876 [10](0.0362659,-1.81927,-0.696528,-0.709556,-0.0229022,-0.997577,-1.0501,2.14199,-1.18062,0.277709) 1.04593
30 0.195336 [10](0.311768,-0.872781,1.54077,-0.0792307,0.618186,2.28573,-0.318911,2.82739,-0.743774,1.85843) 1.05024
40 3.71431 [10](-0.902991,-1.45949,0.480923,-2.08685,0.258516,2.13339,-1.14802,2.9163,0.0112517,0.764469) 1.03039
50 2.68174 [10](0.405619,-1.63383,-0.710141,0.537523,1.94726,0.899535,-0.751873,3.05579,0.501544,1.40776) 0.988426
60 1.69933 [10](-0.444679,-1.85372,0.12879,0.809735,2.20768,1.13055,0.433489,4.6731,2.6596,0.696459) 1.01952
70 0.857019 [10](-0.493305,-1.96727,-0.78717,1.61086,2.16511,0.364808,0.201338,3.11551,0.768344,0.1813) 0.995383
80 2.37635 [10](-0.819527,-2.02729,-0.717537,0.635074,1.64155,2.27642,0.897055,3.96228,1.56512,1.13218) 0.990661
90 1.00881 [10](-0.374219,-1.4274,0.642907,0.639073,2.00104,1.93995,2.10762,5.56553,2.0743,0.779804) 1.0304
100 0.654571 [10](0.371611,-1.31638,0.13264,0.0283573,2.24514,3.52504,2.31707,3.15242,1.95701,1.95782) 1.00709
110 0.451813 [10](0.421682,-1.2418,0.619014,1.23984,0.35809,2.63188,1.91168,3.53206,2.40621,-0.797584) 0.90891
120 1.48071 [10](0.658053,-1.07273,0.582124,0.148554,-1.03672,3.10831,2.35994,3.94517,2.53457,-0.306987) 0.896923
130 0.00607327 [10](0.20108,-1.15142,0.856544,-1.2315,1.47776,4.14654,1.62481,4.01386,1.72539,-0.343611) 0.85807
140 0.3519 [10](0.16515,-1.57338,0.175367,-1.59785,1.24163,3.87159,1.88197,3.80575,2.87004,-0.270447) 0.84188
150 0.849252 [10](0.249839,-1.43418,-0.16842,-0.455762,1.23723,2.02909,1.3683,4.17415,3.3711,-1.6833) 0.802421
160 1.94082 [10](-0.146692,-1.95231,0.103301,0.634462,0.863538,2.68468,2.53284,3.64163,4.15015,-2.37474) 0.817676
170 0.857426 [10](-0.0201665,-1.91258,-0.836121,-1.38449,-0.59095,3.21418,2.07032,4.23196,3.1281,-1.03765) 0.813729
180 0.0922446 [10](0.273404,-1.02123,1.23439,-2.39719,-2.55596,2.65728,2.06863,2.48281,4.49392,-2.30063) 0.915052
190 0.0974583 [10](0.0599183,-1.35717,0.262375,-0.160337,-1.4654,2.84281,1.6927,1.91234,4.99831,-3.64066) 0.925134
200 0.154212 [10](0.113884,-1.08759,0.929131,1.39794,-1.44505,3.51482,2.4567,2.84967,4.30188,-3.70764) 0.913667
210 0.217502 [10](-0.204477,-1.51057,0.00113004,-0.232123,-0.0988199,2.06663,3.07621,2.49099,4.27169,-2.19092) 0.812916
220 0.443693 [10](-0.351484,-1.55147,-0.0708258,1.18902,0.163254,1.45292,3.11914,2.3368,2.58756,-1.86993) 0.764688
230 1.38157 [10](-0.550803,-1.39832,0.194867,1.94731,-0.0420565,2.19615,2.45785,3.59692,3.74326,-2.87008) 0.722603
240 1.16282 [10](-0.335812,-1.42745,-0.357322,2.74758,0.047146,2.05151,4.41541,3.80404,4.9704,-3.43947) 0.73484
250 0.593814 [10](0.154137,-1.43131,-0.122887,2.04701,0.0569158,1.68069,3.67247,4.61901,5.14398,-2.94969) 0.70927
260 0.0868638 [10](0.163559,-1.27876,0.508684,1.20022,0.444702,1.70277,3.52187,3.58747,4.79042,-2.6489) 0.676237
270 0.221772 [10](0.142427,-1.22404,0.492966,0.880169,-0.0689556,0.901806,2.96547,3.12888,5.01497,-4.48171) 0.673766
280 0.285661 [10](0.262228,-1.42419,0.827839,1.28316,0.437259,1.58896,2.72088,3.72449,5.45062,-3.61434) 0.633043
290 0.205935 [10](0.107576,-1.45243,0.0848604,2.19241,1.4383,1.16962,3.62585,4.4302,4.58788,-4.35321) 0.601627
300 0.835037 [10](0.206446,-1.65398,-0.449165,2.69462,0.688536,2.39838,3.80595,4.05517,5.09979,-3.38325) 0.609908
310 0.268028 [10](-0.29487,-1.66596,-0.0840903,2.79874,0.975403,1.63105,4.46364,3.1185,4.60417,-3.99088) 0.602966
320 0.473728 [10](0.0535,-1.73517,-0.587589,3.68406,0.976678,1.39964,5.58516,4.55114,5.64627,-3.9004) 0.604178
330 0.12981 [10](-0.0406575,-1.38671,0.206247,2.35447,1.7235,1.5279,4.53479,3.22683,4.95238,-3.28903) 0.597505
340 0.0791336 [10](-0.0481288,-1.73214,0.00413754,3.6516,0.968753,2.24755,6.01622,3.82429,6.43009,-3.7097) 0.611948
350 0.123318 [10](0.0670247,-1.61325,-0.262849,2.96175,1.38832,2.10568,5.69051,3.55585,6.77281,-5.20176) 0.59789
360 0.16907 [10](-0.0252163,-1.92499,-0.0363966,5.30608,0.970471,1.92091,6.36013,4.1998,7.40591,-5.07412) 0.642811
370 0.405082 [10](-0.0511224,-2.08259,-0.619948,4.10379,0.550321,1.46848,6.07536,5.02669,6.14844,-4.26931) 0.618968
380 0.317949 [10](-0.162843,-1.98167,-0.205189,4.50464,-0.07115,1.43877,5.78514,4.40213,5.56569,-3.90427) 0.571468
390 0.239765 [10](0.0288301,-1.63489,-0.100338,4.66885,-0.0153763,1.26991,5.88422,4.16999,5.52875,-3.43672) 0.548628
400 0.19861 [10](-0.0885176,-1.74423,-0.396049,4.60933,-0.286441,1.5911,6.21595,3.28563,6.54964,-3.45292) 0.5591
410 0.677171 [10](0.0871509,-1.87333,-0.581415,5.82096,-0.950785,0.640302,7.16375,3.77696,7.17794,-3.2027) 0.639538
420 0.162071 [10](0.128056,-1.57532,0.25274,5.37836,-1.06273,2.23072,6.9553,3.93911,7.80674,-4.06802) 0.63822
430 0.0240944 [10](0.0422752,-1.74605,0.0166185,4.8929,-0.668901,1.18623,6.67569,4.01307,7.76435,-4.54907) 0.654631
440 0.401483 [10](0.294014,-1.73729,0.792056,6.32312,-0.806369,2.17476,6.66338,4.07021,7.66245,-4.48995) 0.647935
