2045
10 3.67176 [10](-0.30891,1.92836,1.1516,1.45992,1.70362,1.60374,1.41827,2.01653,0.597547,0.321456) 0.963196
20 2.84364 [10](-1.07258,1.65378,-0.00309302,-0.715467,2.74704,1.85383,1.63908,-0.0599638,1.07874,0.384971) 0.941442
30 0.0594269 [10](-0.976255,1.02812,0.286923,-2.02988,2.21142,1.1942,0.751252,1.18952,3.39002,0.516257) 0.935461
40 0.882031 [10](-0.864376,0.987445,1.22277,-1.0658,1.6808,2.92808,0.708955,0.90922,1.20196,0.531746) 0.890521
50 1.31435 [10](-1.03448,1.43744,1.04371,-0.286455,1.74056,1.89785,1.10664,0.888497,0.873357,1.11485) 0.795484
60 1.3234 [10](-1.11093,1.31965,1.47903,0.479238,2.59183,2.59007,1.48629,1.7497,0.889073,0.508332) 0.801044
70 0.227784 [10](-1.46875,0.619779,1.3362,-1.64295,2.46413,2.46978,1.38299,2.90529,2.33124,1.26504) 0.773558
80 0.351334 [10](-1.33159,0.991449,0.816642,-0.545362,1.34122,0.703158,1.94505,3.38342,1.06662,-0.238761) 0.751556
90 0.299911 [10](-0.853069,1.27989,0.653563,-1.56876,2.06098,0.768795,2.12444,2.87103,0.398123,-0.357204) 0.726774
100 0.555862 [10](-0.93319,1.35495,0.632844,-1.21418,1.67797,1.59899,1.61755,3.15423,-0.217347,-0.279851) 0.710874
110 0.280135 [10](-1.07327,0.777352,0.923113,-0.659397,2.13408,1.37766,1.95229,3.18926,-0.472754,0.281402) 0.667659
120 0.874655 [10](-1.15317,0.77254,-0.513262,-0.529064,1.60492,2.17582,1.99921,2.52983,0.613406,0.586746) 0.644575
130 0.00659167 [10](-1.07832,1.00702,0.507113,-1.39085,1.57092,1.65373,1.67337,2.32719,0.660756,0.811591) 0.574652
140 0.348447 [10](-0.739449,1.16221,-0.248958,-0.531663,1.86923,1.88884,1.71157,2.88138,1.54918,0.372268) 0.50771
150 0.382611 [10](-0.864958,0.910624,0.465608,-0.865267,2.24218,2.33379,1.81465,3.41433,1.44733,0.765204) 0.47755
160 0.287543 [10](-0.930452,0.916773,0.749829,-0.670672,1.42824,1.96115,2.1315,2.72953,0.722051,0.198075) 0.4545
170 0.294281 [10](-0.749712,1.16558,0.464363,-1.43011,2.55309,2.48486,2.77972,3.50673,1.0069,-0.287136) 0.478516
180 0.344823 [10](-1.00106,1.21099,0.876105,-2.05532,2.76106,2.29217,2.27706,3.64398,0.592679,-0.79397) 0.503377
190 0.251008 [10](-1.31122,0.700213,1.33544,-2.10218,2.52377,2.23985,2.18401,3.91564,0.518654,-0.723438) 0.513077
200 0.34198 [10](-1.4065,0.701877,1.63678,-1.65315,2.85308,2.27372,2.07928,3.11252,0.688586,-0.442529) 0.500761
210 0.353652 [10](-1.34346,0.734902,1.63578,-2.61495,3.71043,1.80019,2.25043,3.18734,0.119177,-0.338089) 0.499965
220 0.312696 [10](-1.316,0.930277,0.513975,-1.86102,3.01296,1.86677,2.59633,2.35995,0.532479,-0.997347) 0.505058
230 0.208784 [10](-1.30427,0.69032,0.492307,-1.94547,2.29695,2.22685,1.94777,2.09819,-0.0226737,-0.536443) 0.475969
240 0.494785 [10](-1.51707,0.75622,0.974622,-2.52959,3.4132,1.51417,3.06276,2.46991,0.0862291,-0.908369) 0.453573
250 0.0108327 [10](-1.14336,0.921315,0.696901,-2.80499,2.80994,2.14948,2.73078,2.82851,0.0450406,-1.06154) 0.43247
260 0.0259952 [10](-1.03777,1.01344,0.705249,-3.12482,3.21145,1.86929,2.57911,3.1617,-0.572247,-1.22296) 0.437809
270 0.0461435 [10](-1.07295,1.08018,0.489114,-2.79154,3.03511,2.18842,2.31097,2.7733,-1.40422,-1.27177) 0.486013
280 0.313247 [10](-0.890172,0.953212,0.59513,-3.08171,3.33208,1.99844,2.11596,2.64422,-1.28748,-1.75274) 0.517654
290 0.0523218 [10](-1.21906,1.00996,0.843879,-3.33243,3.71511,2.44873,1.41884,2.07023,-1.09597,-2.30994) 0.540728
300 0.0554457 [10](-1.10824,1.09369,0.459195,-3.251,2.76089,2.50163,1.93361,1.77721,-0.153272,-0.23258) 0.523991
310 0.210095 [10](-0.961927,0.987382,0.521545,-4.24344,3.78293,2.17564,1.89426,2.22204,-1.0123,-2.70569) 0.53367
320 0.351853 [10](-1.15266,0.779322,0.422495,-4.13143,3.34381,1.94363,2.23914,2.53736,-0.564162,-1.28539) 0.468515
330 0.130603 [10](-0.973099,1.10007,-0.0386679,-3.57082,3.43749,1.61864,2.24821,2.77708,0.0512235,-1.72741) 0.420929
340 0.0766899 [10](-1.26219,0.923501,0.945856,-3.37929,3.85166,1.55436,1.91431,2.64809,-0.481621,-2.21363) 0.387591
350 0.0756848 [10](-0.840194,1.19178,0.278665,-3.33137,2.91783,1.21407,2.0956,2.57291,-0.856412,-1.55067) 0.357977
360 0.0381509 [10](-1.17147,1.04297,0.526948,-4.30111,2.74857,1.51434,1.8661,2.80759,-0.846798,-2.08585) 0.340648
