7345
10 4.79552 [10](0.89083,-1.76376,-0.212741,0.815463,0.831789,1.49318,0.707976,2.07258,-2.19479,1.6968) 1.08625
20 1.51054 [10](-0.266855,-0.591208,0.992361,1.22791,-0.868425,1.46573,0.404599,-0.229787,-1.70032,1.40918) 1.11105
30 4.38091 [10](0.0556985,-2.44824,0.383001,0.61322,-0.660006,0.129584,-0.368156,1.27085,-2.39563,0.273731) 1.12685
40 1.36636 [10](-0.346154,-1.53517,1.03732,2.55972,-0.093452,0.170952,-2.01947,2.21525,-2.44887,2.91212) 1.1821
50 0.873857 [10](-0.0828683,-0.579833,2.34687,3.53442,-0.850073,0.130314,-0.909725,1.06567,-1.57329,1.61312) 1.20161
60 0.163651 [10](-0.0739057,-1.48424,0.429734,3.49768,-1.73599,-2.6911,0.144866,0.752812,-1.51082,-2.39477) 1.24806
70 1.32597 [10](-0.0144545,-2.06717,-1.04983,0.771351,-0.896809,-2.62827,-0.376599,-1.38708,-3.06779,0.942505) 1.3044
80 0.817562 [10](0.371613,-0.828551,1.32427,2.84499,1.01989,-1.41755,1.34837,-3.68556,-3.29288,-2.71538) 1.44261
90 6.19996 [10](-0.67289,-2.03319,0.99993,2.11077,-0.179221,-2.40566,0.481068,-3.60394,-6.55863,-1.26282) 1.42607
100 1.61322 [10](0.392056,-1.47316,0.181843,4.05509,-3.611,-3.35236,-0.174323,-1.37159,-6.43229,-2.47737) 1.51797
110 3.68597 [10](-0.402697,-2.11065,-1.96811,2.02132,-4.22126,-5.55151,0.755274,0.198783,-5.61818,-3.96726) 1.65391
120 1.95908 [10](0.550845,-1.81392,0.0409035,1.94434,-4.5556,-3.24913,0.574651,0.305138,-5.27816,-1.71845) 1.73192
130 5.0139 [10](-0.273204,-3.37698,-1.86229,3.22226,-3.13891,-3.02821,-4.48004,-0.276164,-3.72243,-2.89282) 1.73783
140 5.15212 [10](-0.975445,-0.856741,1.13423,5.96433,-4.48664,-4.95903,-1.98112,-0.0830502,-5.57685,-3.89222) 1.73069
150 4.37284 [10](0.106911,-1.49171,1.80538,2.48395,-6.90375,-5.00665,0.882162,-1.31612,-2.62695,-4.49218) 1.64051
160 6.81878 [10](0.0583514,-2.60489,0.670311,3.54368,-4.79975,-3.40088,0.346436,-2.30914,-6.10939,-2.77863) 1.54263
170 3.48886 [10](-0.615967,-1.01911,1.98477,4.48902,-5.31566,-3.99844,0.762128,0.662746,-0.809972,-3.31578) 1.46032
180 1.5133 [10](0.173668,-1.40796,2.34817,6.36389,-3.04177,-4.27512,-3.03681,-2.34983,-3.63042,-3.59618) 1.36508
190 3.60784 [10](0.919566,-0.704938,2.60801,4.93735,-3.82284,-2.38308,-1.13481,-2.53655,-4.14288,-1.28647) 1.32177
200 5.75782 [10](0.738833,0.341274,2.57681,4.97708,-5.12484,-3.35243,0.245943,0.0397819,-3.78702,-3.60137) 1.29035
210 3.84083 [10](0.816209,-0.215423,2.56613,6.02197,-4.88838,-2.95569,-2.08915,1.28065,-5.57981,-2.05553) 1.25206
220 2.97242 [10](0.900629,-0.777436,1.99144,3.56182,-6.39209,-4.21731,-2.5674,-1.72905,-3.56351,-3.6395) 1.08057
230 2.0113 [10](0.724535,-0.525829,2.27167,3.64494,-5.17057,-3.13332,-0.761164,1.23708,-4.94963,-3.09253) 0.997371
240 0.519288 [10](0.156457,-1.35529,0.322621,3.81121,-7.25348,-3.71693,-0.470454,-0.510117,-5.08422,-2.70356) 0.960615
250 1.79945 [10](0.761333,-0.483635,2.00654,4.00313,-6.71723,-2.51373,-1.33327,1.46047,-4.2794,-2.1577) 0.902506
260 0.52187 [10](-0.0713962,-1.16068,1.25053,3.71626,-6.99843,-5.01989,-0.517825,-0.27654,-5.21009,-1.14879) 0.899956
270 0.259123 [10](0.427588,-0.56937,2.06397,4.1116,-8.88144,-4.19419,0.959109,-0.935468,-3.94903,-2.07761) 0.923614
280 0.96981 [10](-0.214773,-0.429979,2.08992,4.75071,-7.7058,-4.56761,-0.34255,-0.667025,-4.66455,-3.00329) 0.88086
290 1.40143 [10](0.145249,-0.543674,2.78707,3.8461,-6.73514,-3.7209,-0.852252,-0.96083,-4.97557,-2.12566) 0.822342
300 1.32642 [10](0.112839,-0.304672,3.00586,4.07264,-5.74066,-4.43713,-0.604759,-0.63318,-3.65818,-1.52616) 0.826358
310 1.37522 [10](0.265639,-0.0548459,2.42616,4.02526,-5.17569,-3.63299,-1.58671,-0.148398,-4.69884,-1.07972) 0.773948
320 0.787633 [10](0.140682,-0.469483,2.72007,4.44569,-5.89007,-3.76105,-1.34874,0.417729,-5.11991,-0.81678) 0.674025
330 0.648483 [10](0.0647817,-0.510866,2.38316,3.67786,-6.26921,-4.64239,-0.273489,-0.741053,-5.08888,-0.586439) 0.616775
340 0.880153 [10](-0.0994803,-0.328592,2.47302,4.13522,-6.05001,-4.38113,-0.429193,-0.872252,-3.5435,-0.862017) 0.563384
350 0.150353 [10](0.166938,-0.516383,1.92641,4.07808,-6.79429,-4.49086,-0.57583,-1.88669,-3.18776,-1.11567) 0.597333
360 0.343647 [10](0.288864,-0.910922,1.41621,2.96111,-7.43978,-5.58709,-0.300845,-1.96788,-3.98229,-0.757575) 0.637625
370 0.20117 [10](0.0912163,-0.516089,1.67372,3.44636,-6.4721,-4.75559,-0.457072,-2.82783,-4.49485,-2.23075) 0.662111
380 0.187815 [10](0.192059,-0.577784,1.37909,3.80039,-8.03826,-4.28839,-0.991752,-1.81137,-4.04995,-1.71335) 0.654148
390 0.0952564 [10](0.0669055,-0.685685,1.39059,3.37298,-7.18778,-4.12976,-0.782724,-3.29659,-3.87746,-2.20089) 0.680429
400 0.483231 [10](0.0912456,-1.19782,0.266607,2.70878,-7.53328,-3.69055,-0.864506,-3.51896,-4.54931,-1.70869) 0.755302
410 0.570644 [10](0.2911,-1.27525,0.425519,3.13165,-8.74635,-3.5888,-0.861492,-4.42367,-5.03095,-3.56156) 0.829932
420 0.400731 [10](0.387766,-0.770194,1.4776,5.05203,-7.60996,-4.15919,-1.09914,-3.04084,-5.15385,-2.50915) 0.766311
