3057
10 4.65279 [10](1.65404,-0.589972,-0.725748,-0.304622,1.08071,-0.989724,2.53598,1.27181,0.725016,-0.458631) 0.955266
20 0.239969 [10](1.29208,0.146456,-0.202338,-2.58886,-1.59959,-1.28288,-0.565732,2.19681,1.36317,-0.813974) 0.992061
30 0.821142 [10](0.569291,0.864526,-1.07006,-0.0799375,-0.836971,0.00639757,-1.6603,2.93616,0.313565,-2.86056) 1.06088
40 0.34291 [10](1.65452,0.0918827,0.114629,1.56132,0.222303,-0.0583694,-0.0901261,3.20539,-0.461754,-1.80015) 1.09838
50 0.831602 [10](0.41894,0.22302,-1.61701,2.76111,-0.38397,1.1776,1.24276,2.55446,-1.03065,-3.95048) 1.13146
60 0.998597 [10](0.879924,0.668773,0.0397356,1.33887,0.342338,-0.111207,0.278258,1.78655,-0.312871,-3.05864) 1.03962
70 0.852139 [10](0.887659,0.822487,-0.847971,-2.02183,0.434836,1.84342,0.937828,2.82275,0.925707,-0.804498) 1.04023
80 0.606634 [10](-0.0743193,0.516223,-2.06432,-1.77906,0.310777,2.12567,1.78009,3.29301,2.2986,-1.71644) 1.05903
90 0.174275 [10](1.2194,0.452058,0.179815,-0.348518,0.256807,0.359617,3.49576,2.71504,0.763473,-2.58125) 0.985696
100 0.163086 [10](1.36675,0.293683,0.542657,-1.52229,1.64174,1.71613,1.70718,3.37792,1.14269,-0.931408) 0.952114
110 3.14809 [10](0.0677705,0.249,-0.769873,-1.0532,-0.242209,3.39419,1.60769,1.87241,1.73604,-1.28302) 0.908055
120 0.107578 [10](0.986767,0.148946,-0.754331,-0.967766,-0.138709,3.1678,2.68379,2.12903,1.92525,-1.27074) 0.853828
130 0.604549 [10](0.745666,0.700435,-1.24385,0.869589,1.17111,3.28173,2.32511,0.940335,1.00882,-0.591046) 0.858771
140 0.174119 [10](-0.089417,0.571187,-2.50152,-0.222086,-0.337679,4.66864,2.5958,3.10994,1.88622,-1.65077) 0.846953
150 0.271529 [10](0.355307,0.612008,-1.98695,-0.790007,0.171962,3.6205,2.17705,3.49527,1.43176,-0.756658) 0.795103
160 0.105245 [10](0.637202,0.434144,-1.0236,-0.73227,-0.230331,1.86751,1.95557,2.35541,1.67917,-1.0658) 0.711486
170 0.0346062 [10](0.834036,0.307921,-0.776724,0.628229,-0.404885,3.2551,2.19244,3.17616,0.97864,-1.58688) 0.625835
180 0.436783 [10](1.12958,0.376901,-1.00077,1.81839,-0.543751,3.96096,3.0051,2.6314,1.57545,-1.42012) 0.582211
190 0.298649 [10](0.716696,0.119161,-1.58432,1.79445,-0.242108,4.1696,2.76312,1.86309,1.75694,-2.54408) 0.600384
200 0.137453 [10](0.703598,0.145605,-1.46086,1.69715,-0.207543,4.92746,2.37819,1.80673,2.67717,-2.64551) 0.623184
210 0.133145 [10](0.555041,0.465231,-1.21382,1.32113,-0.0181015,4.29157,2.69368,1.65938,2.47828,-1.55992) 0.645501
220 0.266078 [10](0.528228,0.0742371,-1.62993,0.689394,0.331713,5.24894,2.27834,2.57514,3.01036,-1.71969) 0.672055
230 0.112397 [10](0.130225,0.23601,-2.16568,0.553976,1.11527,6.39325,1.73233,2.29121,3.98804,-2.03032) 0.707197
240 0.330882 [10](-0.100038,0.20484,-2.57283,0.740397,0.798288,5.56357,1.82005,1.74043,2.89323,-2.17155) 0.676981
250 0.169764 [10](0.674093,0.275954,-1.09491,2.11418,0.582249,5.13384,0.377087,1.87831,3.42416,-1.93102) 0.685148
260 0.6544 [10](0.952756,0.233354,-1.63207,1.14989,0.100775,3.95031,0.711248,1.63499,2.56717,-1.62942) 0.627678
270 0.0775053 [10](0.40511,0.509377,-1.74837,0.952314,0.067769,2.66793,1.09577,1.8386,2.07162,-2.23675) 0.628362
280 0.163685 [10](0.187489,0.618239,-2.09471,0.987219,-0.091509,3.98005,0.714934,1.98474,1.15134,-2.02706) 0.640169
290 0.0225424 [10](0.801173,0.432781,-1.07202,1.99789,-0.604432,3.31156,1.33217,1.84579,2.00995,-0.995494) 0.612185
300 0.158844 [10](1.08655,0.471406,-0.87354,2.08313,-0.557284,3.39002,0.569599,3.02554,1.47307,-1.77135) 0.580557
310 0.372459 [10](0.686552,0.269133,-0.823171,1.92721,-0.99985,4.29282,1.2029,1.54016,1.55386,-1.6381) 0.547813
320 0.0815537 [10](0.9853,0.201252,-0.81527,1.57382,-0.0147461,3.64046,1.20049,2.15598,1.33554,-2.03338) 0.485226
330 0.126032 [10](0.871826,0.366446,-0.66106,1.508,-0.173126,4.68845,1.26531,2.31879,1.86312,-2.07472) 0.467497
340 0.176974 [10](0.637738,0.371135,-1.02535,1.73709,0.493468,5.09715,1.381,2.74524,2.54407,-2.27389) 0.489061
350 0.0938081 [10](0.823498,0.200328,-0.990685,1.49445,-0.176793,4.89934,0.948378,2.82182,3.02941,-2.43869) 0.476495
360 0.100864 [10](0.907495,0.394737,-0.757962,1.62592,0.464168,5.00087,1.00052,2.50631,2.63821,-1.85092) 0.447764
370 0.0679407 [10](0.594565,0.437277,-1.68096,1.51347,0.746417,4.57473,1.53047,3.60659,2.76967,-1.78575) 0.45068
380 0.209449 [10](0.647449,0.538151,-1.17893,2.26304,1.1745,5.09787,1.92914,3.1384,2.66527,-2.31934) 0.466123
390 0.00961192 [10](0.833987,0.327055,-1.04342,2.05763,0.0397674,3.82078,1.43628,3.28243,1.65446,-2.12321) 0.434193
400 0.040404 [10](0.919694,0.361062,-1.13096,2.66391,-0.0181994,4.96898,1.78329,3.41333,2.28476,-2.12707) 0.402287
410 0.0186038 [10](0.809382,0.353902,-1.00781,1.96591,0.779939,4.51875,0.95316,3.39843,2.0619,-2.21647) 0.374819
