4027
10 1.11136 [10](-1.80194,-0.430384,0.743219,-0.555275,1.02539,0.539089,-0.721377,2.29091,-0.173556,1.55358) 1.00255
20 1.26909 [10](-1.8448,-0.476367,0.726422,-0.716322,0.15067,-0.608532,-0.277192,1.24048,1.14399,3.00478) 1.04043
30 2.01131 [10](-2.59724,0.766959,2.8954,-2.37626,1.16124,-1.40555,0.598755,3.94277,-0.119375,1.08057) 1.10905
40 1.24153 [10](-2.20755,-0.0620659,0.576916,-2.01971,-2.96613,-0.0555059,-1.03184,1.28124,-0.00731781,0.508839) 1.10112
50 1.69829 [10](-1.83697,-0.161466,-0.305218,-1.44068,-0.183665,-0.88208,-2.46567,2.28038,-0.27081,1.70623) 1.06569
60 1.00249 [10](-2.07521,0.548299,0.912505,-1.55371,-2.43626,0.591826,-0.279051,1.29935,-2.06866,0.0385473) 1.02166
70 0.809662 [10](-2.24978,-0.129453,1.01287,-1.09732,-3.38228,0.504235,-0.426374,1.06715,-0.382426,1.01109) 0.951708
80 0.118028 [10](-1.81251,0.218116,1.06643,-0.0987175,-2.84585,0.0839415,0.621819,0.844089,-0.146328,1.72211) 0.896188
90 0.0550581 [10](-2.06573,0.197879,1.20333,-1.29677,-2.13405,-1.10667,0.421387,0.570108,-0.881786,3.01908) 0.87567
100 1.87256 [10](-2.98777,-0.478217,2.6855,-2.44428,-3.33661,0.241513,0.685851,0.841902,-0.24319,1.64242) 0.832644
110 0.490131 [10](-1.91713,-0.0944073,1.63913,-1.09252,-4.1412,1.69382,1.53866,0.302087,0.20113,1.15147) 0.837447
120 0.118583 [10](-1.7777,0.057023,1.2133,-0.386424,-4.06051,0.982877,2.06849,0.895335,0.624844,1.69763) 0.794455
130 0.745642 [10](-2.58256,0.0130111,1.60538,-1.28067,-3.12107,0.453757,1.0387,1.07805,-0.492411,1.7598) 0.706336
140 0.592032 [10](-2.91304,0.432755,3.36597,-2.56829,-3.33806,0.151954,1.34099,0.57126,-0.726222,2.40984) 0.668212
150 0.401823 [10](-2.34177,0.0945503,2.38297,-1.86363,-1.29835,-0.327262,0.782589,-0.262094,-0.725937,3.44283) 0.693201
160 0.0989995 [10](-2.5294,0.25288,2.34387,-2.18583,-3.11657,-0.270051,-0.295796,1.17265,-0.0674313,2.99852) 0.647165
170 0.331458 [10](-2.57335,0.0274999,2.74325,-0.116384,-2.66343,-0.214981,0.35643,0.130656,-0.474359,2.85867) 0.619081
180 0.643756 [10](-2.33137,-0.13313,1.24153,-0.902959,-2.40698,0.683893,-0.278544,0.147969,-0.545527,2.04355) 0.579936
