3457
10 0.3691 [10](1.33634,0.692404,0.26847,1.06764,0.917235,0.842275,-0.271314,0.418673,-0.963935,0.0975787) 0.902874
20 2.67963 [10](1.39949,1.28514,1.05923,1.73057,-0.102175,0.714513,0.371476,-0.0145101,0.0650722,0.184982) 0.825242
30 0.561289 [10](1.55805,0.213749,1.04332,0.311125,1.14355,0.425587,-0.178195,0.300264,-2.16938,0.310864) 0.774512
40 0.732759 [10](1.39838,0.829327,0.460128,0.484845,0.820488,1.48979,0.73788,-0.00793538,-1.721,1.03466) 0.699128
50 0.360079 [10](1.30641,0.421875,0.940065,1.2738,1.17825,0.80908,0.359232,0.685415,-0.32026,0.839942) 0.664934
60 1.43114 [10](1.31545,-0.222843,-0.161434,2.2361,0.635187,1.08589,0.845295,0.0841856,-0.292265,0.464377) 0.637956
70 0.346903 [10](1.32586,0.0919002,0.0187131,1.53463,-0.514936,0.740535,0.448664,0.476398,-0.537984,1.30823) 0.581677
80 1.23205 [10](1.60841,0.739276,0.64772,1.32867,-0.23661,0.540953,1.22147,-0.00993208,-0.0983685,0.125286) 0.541118
90 0.405944 [10](1.31692,0.537197,-0.45461,0.133551,-0.27173,1.45856,0.673375,0.76763,-0.321929,0.501548) 0.547297
100 0.0285266 [10](1.43029,0.207104,-0.0241065,1.02163,0.193649,1.52275,1.32152,0.298361,0.0373312,0.322319) 0.514679
110 0.0882221 [10](1.41695,0.357614,-0.303549,0.668778,-0.130044,1.44063,1.31861,0.398425,1.11169,-0.128382) 0.505591
120 0.0376604 [10](1.43962,0.179021,-0.328769,0.595736,0.992636,1.59312,0.814774,0.757483,1.10895,-0.486241) 0.492895
130 0.194372 [10](1.56054,0.21149,0.316019,0.992241,0.19954,1.45879,1.11994,0.671442,0.500535,0.063783) 0.445121
140 0.191932 [10](1.38475,0.597898,0.520722,0.895089,-0.0626802,2.25803,0.750417,-0.0522888,0.294911,0.459252) 0.429625
150 0.0516702 [10](1.37468,0.222268,-0.0488425,-0.0850482,0.351076,1.96508,1.1089,-0.219893,1.8694,-0.381048) 0.439732
160 0.212652 [10](1.32051,0.581716,0.173353,0.25342,0.23915,1.38789,1.34755,-0.361796,1.73007,-0.547041) 0.429614
170 0.0933619 [10](1.49438,0.194319,0.231664,1.10721,0.56817,2.06435,0.789441,0.0928684,1.15401,-0.309653) 0.39545
180 0.167699 [10](1.29081,0.287765,-0.0115656,0.828924,0.239292,1.48118,1.25956,0.401823,1.92999,-0.546036) 0.370998
190 0.245872 [10](1.24567,0.522147,0.072683,0.438197,0.592909,2.22045,1.35022,0.399753,1.8518,-0.316063) 0.387424
200 0.0396891 [10](1.36542,0.400554,-0.00623095,0.846771,0.176174,1.52654,1.36749,-0.0693941,1.41656,-0.77806) 0.360496
210 0.145949 [10](1.30951,0.524121,0.258215,0.859122,0.619234,1.73112,1.03204,0.212163,1.76594,-0.337245) 0.331176
220 0.00441044 [10](1.44183,0.269411,-0.147207,0.812353,0.254907,1.26592,1.89067,-0.655956,2.43727,-1.04351) 0.336213
230 0.0249061 [10](1.37502,0.369,-0.0284246,1.15202,0.521595,1.28831,1.0751,-0.194641,0.686162,-0.109606) 0.310281
240 0.0147216 [10](1.39017,0.337595,-0.0998794,1.31048,0.550365,1.9913,1.47321,0.127452,1.61358,-0.545437) 0.278844
250 0.166507 [10](1.46336,0.496181,0.340535,1.19297,0.542366,1.70222,1.03078,0.190996,1.83727,-0.719187) 0.257413
260 0.0420359 [10](1.39463,0.419375,0.123513,1.23945,0.515796,1.77991,1.55893,0.104279,2.54697,-0.757487) 0.258245
270 0.0539044 [10](1.37038,0.235268,-0.215402,1.76249,0.681966,1.81142,1.85107,-0.0779016,1.86462,-0.845415) 0.256227
280 0.0484802 [10](1.35838,0.34903,0.132679,1.80513,0.00582191,2.19799,1.76719,0.333504,1.85522,-0.692902) 0.275644
290 0.0245865 [10](1.41179,0.339224,0.257517,1.38856,0.158144,1.6381,2.09926,-0.0566329,1.50301,-0.408299) 0.272946
300 0.0178354 [10](1.38832,0.272486,-0.204317,1.56519,0.208853,1.3805,1.7242,0.340705,2.13588,-0.674361) 0.252637
310 0.0387873 [10](1.45618,0.166754,-0.12385,1.59642,0.229132,1.54639,2.15133,0.511852,1.47822,-0.345601) 0.260083
320 0.0455391 [10](1.48194,0.3185,-0.0143475,1.19365,0.100381,2.07494,1.98795,0.453757,1.48813,-0.0943383) 0.263055
330 0.0837634 [10](1.44514,0.426294,0.0469358,1.67727,0.0264045,0.898259,1.94246,0.212569,1.59042,-0.342558) 0.254099
340 0.0813832 [10](1.4565,0.172578,0.123674,1.46474,-0.169549,1.18555,2.48066,0.150315,1.42289,-0.554295) 0.249602
350 0.00871687 [10](1.43915,0.248808,-0.189295,1.53513,-0.247379,0.788048,2.03307,0.123019,1.47813,-0.779309) 0.243483
360 0.0267257 [10](1.46648,0.239777,0.109116,1.32139,-0.249652,1.31422,2.1848,0.310376,1.4921,-0.491119) 0.225475
370 0.0129295 [10](1.39737,0.269337,-0.0980986,1.62073,-0.364066,1.71089,2.329,0.45313,1.53015,-0.660175) 0.218057
380 0.00931461 [10](1.43569,0.25825,-0.197617,1.83002,-0.159221,1.25269,1.76339,0.519243,1.6359,-0.542911) 0.202549
390 0.00279832 [10](1.41919,0.301076,-0.0821893,1.91809,-0.249553,1.14877,1.9464,0.979431,1.50955,-0.381886) 0.200282
400 0.00645135 [10](1.414,0.324259,0.129016,1.71413,-0.0621177,0.99726,1.84538,0.730366,1.59739,-0.395822) 0.198677
410 0.0105505 [10](1.4551,0.265583,-0.0951248,1.65217,0.10201,1.12801,1.70457,0.693065,1.81203,-0.483501) 0.195236
420 0.0528034 [10](1.49132,0.184408,0.0368816,1.62777,-0.0563917,1.38807,1.90891,0.722374,1.77907,-0.345534) 0.193313
430 0.0155713 [10](1.4638,0.256961,-0.06918,1.61829,0.296241,1.3038,1.64582,0.954833,1.97385,-0.293713) 0.1984
440 0.0773045 [10](1.45781,0.373138,-0.0592002,1.61468,0.154936,1.3478,1.5458,1.10374,1.73472,-0.00178478) 0.196653
450 0.0016194 [10](1.4319,0.28222,0.00145608,1.98864,0.139454,1.69907,1.72788,1.31956,1.32918,0.0926564) 0.199127
460 0.0121488 [10](1.42135,0.220596,-0.0943581,1.91435,0.249133,1.56096,1.36872,1.34422,1.46251,0.00590548) 0.213687
470 0.0160639 [10](1.3997,0.25468,-0.243765,1.82682,0.691471,1.70581,1.26065,1.45323,1.53939,0.190357) 0.2361
480 0.0380218 [10](1.43507,0.304249,-0.267102,2.2329,0.145727,1.80218,1.88813,1.08153,1.64263,-0.232789) 0.231448
490 0.0257175 [10](1.41429,0.346492,-0.131938,1.83829,0.170186,1.46128,1.65433,1.19151,1.91844,-0.463596) 0.206539
500 0.0334237 [10](1.35955,0.382662,0.113161,2.15582,0.239836,1.83134,1.79307,1.04252,1.30089,-0.236669) 0.189582
510 0.00418567 [10](1.43419,0.274038,-0.111101,2.06128,0.196089,1.67484,1.82317,1.08295,1.31924,-0.182597) 0.1782
520 0.00324703 [10](1.43305,0.286499,0.0440008,1.87447,0.0733207,1.94059,1.7836,0.922317,1.46011,-0.381775) 0.174627
530 0.00709423 [10](1.431,0.244312,-0.0586526,1.87051,-0.167734,2.12512,1.67791,1.21014,1.03356,-0.261018) 0.188366
540 0.0194184 [10](1.37166,0.31355,-0.0983986,1.86464,-0.0574631,2.28195,1.75624,1.03557,1.34868,-0.16648) 0.188971
550 0.0145257 [10](1.38909,0.269261,-0.177925,1.71503,0.0896283,2.4134,1.84209,0.908119,1.74272,-0.297992) 0.182026
560 0.0214671 [10](1.41664,0.346353,-0.105654,1.71144,-0.00196769,2.20675,1.42721,0.999973,1.28569,-0.0272508) 0.176928
570 0.0129549 [10](1.42907,0.335496,-0.0317258,2.00744,0.0776708,2.07234,1.44338,1.2848,1.52656,-0.153973) 0.159474
580 0.0177421 [10](1.4059,0.225739,-0.187175,1.84106,-0.205709,2.0917,1.8101,0.884362,1.40447,-0.447501) 0.144684
590 0.00374601 [10](1.40425,0.324523,-0.0270703,1.92572,-0.327885,2.22567,1.7794,0.699892,1.21084,-0.423692) 0.151011
600 0.00283928 [10](1.41634,0.298924,0.0523966,1.86544,-0.310169,2.52539,1.44956,0.965948,1.24858,-0.0390255) 0.159535
610 0.0132937 [10](1.40133,0.244375,-0.0917328,1.86182,-0.174842,2.24929,1.56689,1.04213,1.32861,-0.0303171) 0.149452
620 0.0109175 [10](1.4112,0.291768,0.111635,1.9005,-0.161234,2.09063,1.4028,1.0398,1.38872,-0.185012) 0.135534
630 0.00368656 [10](1.39825,0.314523,-0.000504865,1.71293,-0.0611672,2.1413,1.43341,0.950964,1.47707,-0.265824) 0.124405
640 0.00992554 [10](1.40398,0.267521,0.00263503,2.02502,-0.415373,1.97622,1.51928,0.95674,1.46958,-0.327771) 0.116396
650 0.00674952 [10](1.43692,0.322255,0.0406374,1.79934,-0.259012,1.87863,1.50349,0.796424,1.1561,-0.239233) 0.114001
660 0.00252578 [10](1.42304,0.262336,-0.0230536,1.80275,-0.278882,2.16354,1.28552,0.970756,1.31358,-0.0569657) 0.110654
670 0.000547251 [10](1.42114,0.280419,-0.0237713,2.07884,-0.422346,2.14005,1.42327,0.768703,1.05539,-0.176466) 0.110558
680 0.00487286 [10](1.43742,0.285269,0.0596192,2.05756,-0.324744,2.02727,1.36036,1.05068,1.06668,-0.184705) 0.112141
690 0.00883108 [10](1.39634,0.309006,0.0626217,2.11972,-0.466578,2.07077,1.48462,1.00396,1.07379,-0.376451) 0.120391
700 0.000506862 [10](1.42049,0.287814,-0.0750171,1.72951,-0.310353,2.06154,1.33321,0.853289,1.55408,-0.456201) 0.118926
710 0.00313644 [10](1.40081,0.315384,-0.0275146,1.86229,-0.38613,2.06971,1.55582,1.07189,1.44005,-0.431192) 0.11733
720 0.0015583 [10](1.40713,0.300157,-0.00935944,2.07432,-0.345981,1.92491,1.4742,1.11111,1.38441,-0.359065) 0.112199
730 0.00685329 [10](1.41536,0.299585,0.100286,1.61053,-0.143969,1.98234,1.43817,1.01893,1.3686,-0.298216) 0.113369
740 0.00227763 [10](1.42812,0.295407,0.0272008,1.62791,-0.239425,1.94888,1.33762,1.0551,1.51404,-0.370664) 0.108545
750 0.00306442 [10](1.43345,0.254743,-0.057803,1.79814,-0.10441,1.96983,1.37727,1.19291,1.58476,-0.32533) 0.107328
760 0.0015252 [10](1.4194,0.29501,-0.0749137,1.7259,-0.0531646,2.02773,1.35028,1.05804,1.5378,-0.16934) 0.106085
770 0.00277691 [10](1.3989,0.305964,-0.0249676,1.78386,-0.202144,2.04919,1.41252,1.09757,1.32136,-0.180073) 0.09895
780 0.00167875 [10](1.42317,0.289422,0.0286037,1.71621,-0.124838,2.07428,1.51595,1.02446,1.38359,-0.195607) 0.0930192
790 0.000288399 [10](1.4131,0.295452,-0.0359852,1.6407,-0.14628,2.02563,1.38387,0.946433,1.51811,-0.283176) 0.0876835
800 0.00131575 [10](1.41471,0.311404,0.00866641,1.68401,-0.17624,2.00859,1.35629,0.933488,1.50321,-0.188226) 0.0815601
810 0.000341671 [10](1.42149,0.273161,-0.0777202,1.5439,-0.111209,1.98652,1.40673,0.95963,1.69374,-0.323179) 0.0742326
820 0.0020963 [10](1.40842,0.282511,-0.0247158,1.76249,-0.14649,2.11774,1.42659,1.05793,1.44684,-0.266916) 0.0658883
830 0.00238637 [10](1.4247,0.312638,0.0172515,1.65495,-0.155579,2.04212,1.40949,0.929163,1.48097,-0.277817) 0.0584986
840 0.00113712 [10](1.41367,0.278995,-0.0266711,1.71249,-0.148561,2.04636,1.38773,1.00992,1.50889,-0.230719) 0.0505458
850 0.000225861 [10](1.41753,0.27702,-0.0701625,1.61788,-0.0891291,2.06591,1.36285,1.10442,1.6271,-0.197094) 0.0482428
860 0.000899613 [10](1.4141,0.281888,-0.0917786,1.63234,-0.0868881,2.01898,1.42244,1.07362,1.54535,-0.15134) 0.0477551
870 0.00186827 [10](1.41842,0.312628,0.0188807,1.5736,-0.112516,1.98384,1.38593,0.953353,1.63844,-0.253107) 0.0462919
880 0.000197471 [10](1.41454,0.294565,-0.0255321,1.61036,-0.125885,2.05563,1.41154,1.01365,1.59988,-0.192653) 0.0413823
890 9.37147e-05 [10](1.41754,0.292269,-0.0344746,1.57339,-0.128936,2.03381,1.48102,1.00884,1.68644,-0.234222) 0.0388733
900 0.000114388 [10](1.41457,0.291508,-0.0367802,1.67441,-0.165038,2.01283,1.48193,1.09993,1.58859,-0.225322) 0.0392505
910 0.00057176 [10](1.419,0.296638,-0.0463971,1.67112,-0.149256,2.00824,1.44898,1.06616,1.57258,-0.18222) 0.0366637
920 5.07414e-05 [10](1.41751,0.288116,-0.0510272,1.59325,-0.161608,2.00937,1.49911,1.02891,1.60355,-0.215999) 0.0360181
930 8.65526e-05 [10](1.41607,0.288105,-0.0512626,1.54796,-0.119884,2.00195,1.43428,1.03327,1.60852,-0.130486) 0.0366541
940 0.000394872 [10](1.42055,0.274619,-0.0545553,1.6344,-0.173388,2.04808,1.47974,0.938374,1.48365,-0.14627) 0.0389867
950 0.000242656 [10](1.42192,0.280684,-0.0620552,1.61161,-0.162783,2.02523,1.44858,0.913844,1.4671,-0.160475) 0.0422371
960 0.00021061 [10](1.42244,0.290497,-0.019011,1.63616,-0.162613,2.05494,1.43386,0.97206,1.48733,-0.116961) 0.0451569
970 0.000296179 [10](1.41621,0.289258,-0.0608039,1.62886,-0.174803,1.99253,1.48515,0.974203,1.52062,-0.149082) 0.0420842
980 0.000125797 [10](1.42111,0.290696,-0.0388194,1.71254,-0.210268,2.05415,1.46471,1.00312,1.48788,-0.192485) 0.0373641
990 0.000579696 [10](1.4229,0.277865,-0.0806374,1.73365,-0.223459,2.07787,1.48008,1.09924,1.51865,-0.17506) 0.0352914
1000 5.9586e-05 [10](1.4187,0.282338,-0.0429062,1.6236,-0.185555,2.057,1.44646,1.05275,1.53922,-0.151524) 0.0335962
1010 0.000220185 [10](1.41356,0.294421,-0.0242936,1.72031,-0.201348,2.0552,1.44553,1.12216,1.51818,-0.162609) 0.0312783
1020 3.56487e-05 [10](1.41662,0.286951,-0.0487176,1.65383,-0.208863,2.03576,1.45739,1.08894,1.56217,-0.14195) 0.0303458
1030 7.10191e-05 [10](1.41601,0.285345,-0.0470318,1.67428,-0.186433,2.08745,1.47491,1.09466,1.53727,-0.143594) 0.027691
1040 0.000267068 [10](1.42253,0.278001,-0.0416573,1.67461,-0.206358,2.04874,1.4533,1.08408,1.53182,-0.188709) 0.0267856
1050 0.000221062 [10](1.41493,0.286451,-0.0304163,1.71352,-0.222561,2.0492,1.44799,1.098,1.51836,-0.158739) 0.0262151
1060 6.62256e-05 [10](1.41528,0.289169,-0.0405756,1.68733,-0.189961,2.02475,1.45139,1.08188,1.52127,-0.169313) 0.023942
1070 5.60654e-05 [10](1.41696,0.286703,-0.0498764,1.7098,-0.197626,2.04121,1.44447,1.03303,1.49291,-0.177532) 0.022458
1080 2.26809e-05 [10](1.41979,0.284916,-0.0370532,1.68549,-0.231738,2.0314,1.45581,1.02459,1.48854,-0.162534) 0.020831
1090 3.94627e-05 [10](1.41761,0.284642,-0.0417884,1.69496,-0.23187,2.03507,1.43371,1.0421,1.47913,-0.183967) 0.0194114
1100 5.55986e-05 [10](1.41705,0.287905,-0.0314315,1.69179,-0.220691,2.03621,1.46078,1.06981,1.50683,-0.184861) 0.0168691
1110 4.47042e-06 [10](1.41905,0.286238,-0.044163,1.66458,-0.206761,2.03331,1.44426,1.03736,1.54534,-0.208447) 0.0156611
1120 3.242e-06 [10](1.41932,0.286281,-0.038719,1.67016,-0.222216,2.04623,1.45086,1.00033,1.52362,-0.18733) 0.0159181
1130 7.47887e-06 [10](1.41819,0.288473,-0.0342549,1.6478,-0.215473,2.0273,1.43861,0.982709,1.47775,-0.184846) 0.016687
1140 1.99182e-05 [10](1.41784,0.288925,-0.0406314,1.6252,-0.20241,2.01142,1.43464,0.994049,1.53722,-0.17801) 0.0172136
1150 0.000150963 [10](1.42255,0.285902,-0.0277967,1.67247,-0.217056,2.01882,1.44704,1.01289,1.5164,-0.191088) 0.0160305
1160 0.000100827 [10](1.42089,0.289812,-0.0261112,1.65952,-0.220337,2.02047,1.44145,1.00656,1.50478,-0.197697) 0.0143405
1170 6.32797e-05 [10](1.41975,0.288657,-0.0261624,1.66258,-0.21082,2.02492,1.44838,1.01746,1.52371,-0.191188) 0.0124678
1180 2.24567e-05 [10](1.4197,0.288272,-0.0352737,1.67159,-0.220882,2.01379,1.43583,1.02978,1.49334,-0.180993) 0.0111432
1190 1.23224e-05 [10](1.41807,0.285914,-0.0414252,1.67301,-0.223962,2.01186,1.45261,1.01102,1.49696,-0.200257) 0.0106923
1200 1.19792e-05 [10](1.41767,0.288279,-0.041249,1.66024,-0.208481,2.00796,1.44858,1.01062,1.5204,-0.194094) 0.00997965
1210 5.82691e-06 [10](1.41849,0.288347,-0.0363725,1.64624,-0.20362,2.01965,1.44657,1.00202,1.52799,-0.193344) 0.00919632
1220 2.34024e-06 [10](1.4191,0.285706,-0.0420957,1.65812,-0.206727,2.03512,1.45378,1.01043,1.53263,-0.187445) 0.00866955
1230 1.8571e-05 [10](1.41947,0.288689,-0.0341268,1.64988,-0.203203,2.03064,1.44693,0.98906,1.5271,-0.195705) 0.00871648
1240 1.31277e-05 [10](1.41789,0.286635,-0.0384786,1.6442,-0.207034,2.02894,1.45697,0.996578,1.54065,-0.182866) 0.00896588
1250 2.75485e-06 [10](1.41833,0.287472,-0.040205,1.64895,-0.19722,2.01335,1.44922,1.00124,1.54411,-0.182427) 0.00938651
1260 1.66406e-05 [10](1.41982,0.28717,-0.0393857,1.63772,-0.186821,2.03393,1.4447,1.00848,1.5401,-0.185259) 0.00878463
1270 4.41285e-06 [10](1.41918,0.287471,-0.0387652,1.65922,-0.203704,2.02597,1.44905,1.00705,1.53239,-0.188525) 0.00760025
1280 2.96669e-06 [10](1.41876,0.287745,-0.0370381,1.65359,-0.194589,2.03767,1.45186,1.00741,1.53101,-0.18426) 0.00673649
1290 2.43492e-06 [10](1.41904,0.286286,-0.0392456,1.65949,-0.19572,2.03508,1.44541,1.01628,1.52682,-0.18559) 0.00633556
1300 3.54387e-06 [10](1.41867,0.287333,-0.0365217,1.67002,-0.18933,2.0373,1.44069,1.02537,1.5237,-0.180906) 0.00629462
1310 9.72128e-06 [10](1.41854,0.288676,-0.0386073,1.66207,-0.199695,2.03348,1.4437,1.01322,1.53085,-0.183515) 0.00578441
1320 2.29325e-06 [10](1.41827,0.286629,-0.0394089,1.6573,-0.191068,2.03767,1.43918,1.02302,1.52844,-0.179106) 0.00577965
1330 1.91651e-06 [10](1.41834,0.286165,-0.0423525,1.65945,-0.194286,2.03631,1.43958,1.0245,1.53252,-0.184787) 0.00512933
1340 9.23444e-07 [10](1.41831,0.287339,-0.0403693,1.65627,-0.195392,2.03899,1.43547,1.02396,1.51897,-0.171814) 0.00460382
1350 5.02366e-07 [10](1.41865,0.286417,-0.0413017,1.65725,-0.194819,2.03683,1.43859,1.02378,1.52538,-0.179111) 0.00451362
1360 1.6987e-06 [10](1.41884,0.286801,-0.0384938,1.66439,-0.194274,2.03687,1.43926,1.02845,1.52659,-0.182083) 0.00435463
1370 5.68699e-07 [10](1.41843,0.28639,-0.0409963,1.66378,-0.194423,2.03695,1.43265,1.03394,1.52568,-0.181244) 0.00410778
1380 2.21213e-06 [10](1.41846,0.286052,-0.0410042,1.66713,-0.198403,2.03553,1.4393,1.02939,1.52764,-0.184036) 0.00358766
1390 8.13806e-07 [10](1.41879,0.286453,-0.0400565,1.66246,-0.195118,2.02911,1.44142,1.02942,1.52296,-0.180916) 0.00348124
1400 2.97113e-07 [10](1.41861,0.286606,-0.0406522,1.65962,-0.190134,2.03678,1.43537,1.03007,1.52241,-0.179988) 0.00341813
1410 4.30146e-07 [10](1.41824,0.286998,-0.0402065,1.66321,-0.188901,2.0368,1.43711,1.03509,1.52451,-0.182197) 0.00319497
1420 1.59556e-07 [10](1.41849,0.287048,-0.0404594,1.65889,-0.196371,2.03619,1.43989,1.02848,1.52738,-0.18312) 0.00300304
1430 5.10861e-07 [10](1.41823,0.286946,-0.0402383,1.66314,-0.194006,2.03315,1.43708,1.03385,1.52721,-0.180597) 0.00267496
1440 3.30426e-07 [10](1.41868,0.286763,-0.0401777,1.65971,-0.195107,2.03604,1.4348,1.03067,1.52428,-0.17965) 0.00253669
1450 4.96226e-07 [10](1.4184,0.286734,-0.0398399,1.66015,-0.190271,2.04046,1.43911,1.03538,1.52911,-0.179072) 0.00242164
1460 3.65909e-07 [10](1.41859,0.287086,-0.0394763,1.65925,-0.194173,2.03781,1.43846,1.02828,1.53068,-0.180376) 0.0023723
