7235
10 2.35083 [10](0.191911,-2.14004,-0.799474,-1.2291,-0.486105,0.235985,-0.241373,0.795597,-0.583475,0.350319) 0.976737
20 2.5237 [10](-0.629566,-1.36639,-0.661599,-0.45042,1.03649,0.948823,-0.0120027,0.167041,-1.71321,0.903782) 0.967148
30 2.89116 [10](0.14795,-2.2251,-1.39298,-2.05844,0.908097,1.16024,-0.341657,0.404224,-2.30823,2.71534) 0.995417
40 0.979969 [10](-0.262981,-1.97761,-1.16998,0.153299,-0.181631,0.44425,0.367252,0.124725,-0.00628462,1.65741) 0.885203
50 0.123637 [10](-0.0746191,-1.54821,0.067131,1.03725,-0.64715,1.63773,-3.08285,-0.686769,-0.505107,2.11073) 0.8625
60 2.04559 [10](-0.495033,-1.97771,-0.108924,0.664485,1.04165,1.63887,-0.130309,-0.685739,-1.70862,0.47574) 0.784508
70 1.0689 [10](-0.32281,-1.19675,0.206843,-0.373365,0.178494,1.08364,-0.265664,-0.670962,0.0121358,0.129933) 0.754808
80 1.31356 [10](-0.078758,-1.9013,0.0557751,-0.770778,-0.634995,1.10907,-0.322649,-0.409194,-0.213018,1.3704) 0.689508
90 0.64973 [10](-0.160263,-1.84507,-0.195111,0.368399,0.520747,0.821394,0.285002,-0.467869,-0.933591,1.08377) 0.644405
100 0.208446 [10](-0.109628,-1.62491,0.107006,0.319469,-1.02581,0.570014,0.617893,-1.20549,0.0910334,1.59585) 0.615723
110 0.363286 [10](0.206516,-1.40439,0.221184,-0.0573806,0.2361,0.610847,-0.470687,-0.61232,-0.0429231,1.7168) 0.545512
120 0.150905 [10](-0.048307,-1.44434,0.12197,0.190735,0.0907525,0.0500714,-0.321482,-0.0608735,0.488553,0.676108) 0.522336
130 0.355895 [10](0.412454,-1.26065,0.9187,-0.203174,0.203007,0.183078,-0.117581,-0.270731,-0.722612,2.62262) 0.509904
140 0.298455 [10](0.263602,-1.03489,0.96236,-0.607803,-0.981546,0.488612,-0.236199,-0.040816,-0.0875894,1.60718) 0.518195
150 0.196113 [10](0.319867,-1.11094,0.993079,-0.235401,-0.26902,-0.410297,0.357706,0.97424,-0.0701169,2.39893) 0.548551
160 0.0972051 [10](0.295801,-1.06516,1.37099,-1.05057,-0.24521,0.605086,-0.271301,0.664857,-0.533899,2.82947) 0.560855
170 0.0986983 [10](-0.0151209,-1.22395,0.905424,-0.836741,0.0466614,1.4391,-0.637533,-0.104325,-0.437514,2.25158) 0.544964
180 0.285106 [10](0.116032,-1.02979,0.934085,-0.91695,-0.851018,0.715702,0.0569045,0.702741,0.660498,3.15708) 0.52983
190 0.536828 [10](-0.106379,-1.07244,1.2797,-1.15923,-0.443851,1.31356,0.586651,-0.31977,-1.03473,2.70151) 0.5253
200 0.603417 [10](0.223715,-0.7524,2.06395,-1.34232,-0.924037,0.792854,0.64719,-0.00982678,-0.349769,2.96326) 0.506873
210 0.297712 [10](0.309304,-0.946517,1.82791,-0.263289,-1.19353,0.878914,-0.163179,-0.574587,-0.700151,1.92041) 0.501428
220 0.254094 [10](0.429114,-1.06184,1.31747,0.118181,-0.799966,0.0098251,0.292075,-2.03047,-0.969237,1.55861) 0.537417
230 0.0460001 [10](0.1701,-1.10766,1.08135,-0.377012,-1.00587,0.454549,-0.297927,-0.521569,-0.762266,2.52574) 0.514816
240 0.253949 [10](0.383591,-1.23857,1.01688,-0.335429,-0.729414,0.714165,-0.780498,-0.332877,-1.57691,1.01232) 0.50237
250 0.0885842 [10](0.288425,-1.16785,0.973808,-0.658106,-0.997475,1.01393,0.520665,-1.81663,-1.63704,1.33982) 0.496213
260 0.178283 [10](0.202272,-1.43743,0.555026,-0.562752,-1.35381,0.645707,0.804845,-1.61014,-0.0954961,1.38876) 0.505161
270 0.136393 [10](0.111421,-1.44245,0.295139,-0.105948,-1.92364,0.135283,0.0938455,-1.96134,-0.945044,0.720388) 0.52336
280 0.0446457 [10](0.158783,-1.3163,0.787898,-1.23986,-1.79833,0.22406,1.50553,-2.07871,-0.806155,0.836513) 0.524819
290 0.412579 [10](0.0641781,-0.917179,1.23288,-1.68752,-1.69785,1.67369,0.32408,-1.34284,-1.14866,1.18805) 0.507022
300 0.0102153 [10](0.0844394,-1.31324,0.690196,-1.08538,-1.43315,1.78401,0.506568,-1.9328,-0.980408,0.209687) 0.498655
310 0.270648 [10](-0.255099,-1.49577,0.159129,-1.80404,-1.3467,1.12873,0.320338,-1.08923,-1.05469,0.211847) 0.477656
320 0.269051 [10](-0.202836,-1.6445,-0.306529,-1.17806,-0.831576,1.21968,1.31775,-1.73766,-1.78584,1.17216) 0.500913
330 0.191658 [10](-0.0797032,-1.48075,0.537002,-1.35351,-1.41528,0.38179,0.822931,-0.484577,-0.518694,1.32944) 0.476702
340 0.0717038 [10](0.0650069,-1.22691,0.654347,-1.83316,-0.302293,0.960319,1.5626,-0.960351,-1.00945,1.15803) 0.476784
350 0.262795 [10](0.323382,-1.27072,0.677693,-2.09428,-1.79877,1.18644,0.83607,-1.33903,-1.7106,0.199213) 0.476701
360 0.00286879 [10](0.0808088,-1.27394,0.776882,-1.3808,-0.8576,0.574235,0.914901,-1.08413,-1.39851,0.20567) 0.475823
370 0.183012 [10](0.128383,-1.25899,0.508162,-2.60065,-0.649942,1.25491,1.17239,-1.05821,-1.71483,-0.357524) 0.506238
380 0.442508 [10](0.041662,-1.21862,1.3753,-2.50689,-1.06947,0.817717,1.57879,-1.55216,-2.12276,-0.258385) 0.539458
390 0.196342 [10](-0.0237826,-1.17711,1.05688,-2.4761,-0.699639,1.22438,1.64332,-1.02397,-2.76778,-0.295093) 0.557473
400 0.17452 [10](0.163909,-1.49011,0.439172,-3.18165,-0.797259,0.691327,1.11511,-0.446895,-2.31026,0.374637) 0.535025
410 0.0967176 [10](0.190232,-1.25869,0.617092,-1.91034,-0.0715346,1.45143,1.0298,-1.02406,-3.07731,-0.614527) 0.515303
