4023
10 9.46346 [10](-0.384605,-0.427552,-0.102777,2.39551,0.208007,2.8413,2.04719,1.69526,0.344933,1.01803) 0.952095
20 0.262139 [10](-1.41021,-0.326287,0.0102426,0.849345,-0.511111,1.53353,-0.373033,0.59978,-0.263917,1.934) 0.962291
30 0.582298 [10](-1.55341,-0.0420106,-0.61832,2.65097,-0.82269,0.234103,0.973423,2.51228,0.0976646,-0.293318) 0.945033
40 2.77618 [10](-2.01936,0.597265,-0.23181,2.03601,-2.4651,0.0798278,0.877689,0.40045,-0.687714,1.0296) 0.902277
50 2.85211 [10](-1.78038,1.04521,0.665354,1.77683,-0.819287,0.636442,0.390158,1.15191,-1.09049,1.32969) 0.876929
60 0.684304 [10](-1.27874,0.144213,0.110956,1.98763,-0.535952,-0.00360074,-0.113314,0.718867,-1.04221,0.818869) 0.825208
70 0.982434 [10](-1.59081,0.447144,0.51946,3.05062,0.544988,0.803456,-0.0869965,-0.387589,-1.17853,2.18286) 0.799714
80 0.274701 [10](-1.29793,-0.107672,-0.0683376,2.33503,-1.50034,-0.632165,-0.470038,0.146535,-1.78911,2.98293) 0.781801
90 0.526956 [10](-1.19901,-0.308201,-0.255566,1.71435,0.290543,0.769441,-0.36265,-0.523846,-2.45423,2.02686) 0.791304
100 0.243652 [10](-1.42813,0.22754,-0.0274854,1.9257,-0.889475,-0.784333,-1.81874,-0.202579,-3.10839,2.28353) 0.80823
110 0.12803 [10](-1.45399,-0.152107,-0.146484,2.19835,-1.5775,-1.74147,-0.441284,1.57975,-4.41018,3.15632) 0.840907
120 0.934988 [10](-1.44573,-0.309339,-0.612454,1.22926,-0.665775,-0.869097,-1.92296,0.275996,-3.40989,2.8869) 0.852526
130 1.40276 [10](-1.76932,0.162024,-0.447179,1.8268,-0.551953,-0.766969,-2.24514,-0.0189237,-3.4095,2.39771) 0.809899
140 0.139048 [10](-1.57128,0.0392683,0.267389,2.39542,0.0344058,-1.90831,-3.06593,-0.510356,-4.34393,2.07692) 0.745509
150 0.331639 [10](-1.68276,-0.0294809,0.698577,3.05895,-0.208482,-0.998439,-2.41237,0.143712,-3.25061,2.75481) 0.728104
160 0.0175159 [10](-1.47577,-0.376946,0.565667,3.03341,-0.426055,-1.40375,-2.74673,0.246913,-1.94701,2.04506) 0.694361
170 0.890897 [10](-1.10786,-0.779915,0.588581,1.61418,-0.561921,-1.56144,-3.1589,0.0138092,-3.21795,2.66625) 0.66251
180 0.453343 [10](-1.57017,-0.777991,1.08041,3.15815,-1.43738,-0.683546,-3.06404,-1.53087,-3.20551,2.71152) 0.650951
190 0.564061 [10](-1.71274,-0.00565346,0.699908,2.9681,-0.890692,-1.04438,-3.82633,-0.232343,-3.10336,2.86421) 0.597332
200 1.05401 [10](-1.171,-0.513272,1.10114,2.57671,-1.17038,-1.38754,-3.667,-0.52017,-3.1278,2.21839) 0.556376
210 0.463151 [10](-1.34767,-0.704819,0.144336,3.14733,-1.45822,-2.50121,-3.4013,-0.594553,-4.22723,3.36867) 0.544847
220 0.23297 [10](-1.57279,-0.359136,0.474361,2.89446,-2.10003,-1.9613,-3.69772,0.11623,-2.79895,2.43021) 0.499183
230 0.160622 [10](-1.33124,-0.445872,0.742134,2.25792,-1.59544,-1.52351,-3.39142,-0.191538,-3.59506,2.40191) 0.438717
240 0.0152187 [10](-1.39016,-0.308073,0.393197,2.61894,-1.7282,-1.45415,-3.68182,-0.173278,-3.47601,2.6996) 0.400005
250 0.132368 [10](-1.53229,-0.242858,0.478657,2.17088,-1.12573,-1.75032,-3.84563,-0.394982,-3.62117,2.634) 0.351074
260 0.0938902 [10](-1.37613,-0.362301,0.72378,2.31869,-1.18312,-1.72301,-3.79617,0.46556,-3.93487,2.55222) 0.345177
270 0.0426025 [10](-1.44904,-0.151012,0.50883,2.38072,-1.54939,-1.77854,-3.94169,0.404424,-3.75572,2.83598) 0.338187
280 0.0801943 [10](-1.44218,0.074395,0.0681219,2.43151,-1.96948,-2.19956,-3.72812,0.107999,-4.61671,2.91869) 0.340169
290 0.0143341 [10](-1.42682,-0.0515446,0.184655,1.61074,-1.90106,-1.87365,-3.96459,0.18476,-4.23724,2.70433) 0.332528
300 0.142348 [10](-1.51959,-0.191206,0.818912,2.23562,-2.18128,-2.3614,-3.93701,0.415986,-4.50227,2.73003) 0.304379
310 0.0364896 [10](-1.38374,-0.147868,0.489795,1.43778,-1.8052,-2.65508,-4.1292,0.601029,-4.64755,2.85737) 0.299759
320 0.0202755 [10](-1.37595,-0.170639,0.364601,2.01775,-2.02582,-2.95801,-4.03181,0.592668,-4.54127,2.71338) 0.294926
330 0.0897939 [10](-1.43297,-0.391082,0.544245,2.23014,-1.80017,-2.80345,-4.08622,0.584201,-4.91988,2.58187) 0.298787
340 0.0418699 [10](-1.36694,-0.205277,0.423514,1.93817,-2.04444,-2.60859,-3.44594,0.519501,-4.31938,2.85631) 0.29855
350 0.0302342 [10](-1.41394,-0.121724,0.443238,2.3248,-2.65299,-3.15779,-3.55392,0.91033,-4.2303,3.15136) 0.31413
360 0.159796 [10](-1.51633,-0.00510795,0.615915,2.85429,-2.26065,-2.99598,-3.31069,0.796947,-3.84114,2.52875) 0.310404
370 0.0213487 [10](-1.41807,-0.102242,0.32885,2.52209,-2.3193,-3.36148,-3.45118,1.03053,-4.6053,3.02016) 0.287211
380 0.183345 [10](-1.53588,0.0291378,0.704707,2.53341,-2.82933,-3.0538,-3.11472,0.858909,-4.17431,2.95921) 0.284445
390 0.0143592 [10](-1.43175,-0.175579,0.163016,2.40501,-2.28597,-2.8498,-3.61202,0.484438,-3.8754,2.55748) 0.287234
400 0.014908 [10](-1.42724,-0.0289467,0.131014,2.31735,-2.82227,-2.81009,-3.52869,0.674778,-3.54098,2.98312) 0.283261
410 0.0305956 [10](-1.47248,-0.127751,0.55194,2.48633,-2.71432,-2.77516,-2.97743,0.725898,-3.34524,3.02507) 0.266982
420 0.0199431 [10](-1.48426,-0.197808,0.424236,2.59929,-2.54806,-3.02972,-3.44668,0.76474,-3.65656,3.02512) 0.250349
430 0.01873 [10](-1.41856,-0.244926,0.290381,2.48854,-2.77592,-2.87702,-3.32355,0.466113,-3.80761,2.98705) 0.220818
440 0.0480334 [10](-1.37996,-0.214243,0.50293,2.32405,-2.99067,-3.00622,-3.41752,0.641016,-3.83493,3.08587) 0.215088
