0234
10 1.41239 [10](-0.249292,1.53735,0.22426,3.07986,0.536929,1.85269,1.81151,2.7421,0.093605,-0.720879) 0.975413
20 2.18673 [10](0.310224,1.32549,-0.264301,2.7161,-0.291909,-0.287952,1.70397,-0.416039,-0.29269,-1.94384) 0.955484
30 0.803079 [10](-0.163596,1.54138,1.30533,4.66277,1.79161,2.95917,0.535835,1.95262,0.0698182,-4.03759) 1.09493
40 1.64025 [10](-0.016843,2.43399,-0.308729,3.02066,3.33597,0.706004,1.29122,2.431,-0.153203,-1.87302) 1.12694
50 1.96341 [10](-0.600952,1.28828,1.34217,2.28327,3.21899,1.37988,-1.8902,2.1372,-0.372606,-1.93096) 1.15215
60 1.06275 [10](0.219775,1.64175,1.11613,0.489838,0.602187,2.97699,-1.57866,1.43905,1.23638,-1.67146) 1.14804
70 2.61774 [10](0.250949,-0.254066,1.1064,0.50579,1.71575,0.798919,-3.06098,0.280739,1.43896,-2.12818) 1.13744
80 0.226975 [10](-0.0959054,0.579455,1.74367,-0.480045,2.0072,0.434582,0.249793,0.336898,0.966923,-0.37388) 1.05085
90 0.882801 [10](0.423154,0.975831,0.641755,0.439193,1.13934,1.32366,-3.27797,1.61937,-0.295175,1.99329) 0.941288
100 0.14179 [10](-0.0714925,1.25619,0.789463,0.120201,1.69734,0.345249,-0.137742,1.12178,2.05131,-0.773308) 0.930698
110 1.05198 [10](-0.486174,0.976488,1.21835,-1.35436,2.65718,-0.734943,-1.21245,1.369,1.3376,1.92707) 0.927221
120 0.700871 [10](-0.175775,0.282574,1.23763,-0.93128,2.19209,-0.704627,-1.23696,1.82605,2.39604,1.0218) 0.906468
130 0.706402 [10](0.382948,1.5439,0.315247,1.65648,0.803758,1.46888,-0.761607,0.181388,1.93198,0.865778) 0.870941
140 0.632373 [10](0.151583,1.44278,1.07736,0.215698,1.9285,-0.82288,-0.182393,1.72269,1.06341,3.21609) 0.840038
150 0.312145 [10](0.244007,1.41214,0.655033,1.67577,0.970801,-0.332616,-0.78853,0.912096,1.68514,0.148646) 0.780803
160 0.310417 [10](0.189382,0.701187,1.02358,1.03568,2.3582,-1.01618,0.208347,0.874435,1.86246,0.15596) 0.777997
170 0.123311 [10](-0.133971,0.628787,1.43856,1.49491,1.14761,-0.377827,0.374535,1.23268,1.56339,-0.0104811) 0.703603
180 0.710116 [10](-0.349494,1.04334,1.50882,1.86511,2.32757,0.395168,0.198544,1.74247,1.12999,0.962063) 0.649362
190 0.109385 [10](-0.10812,1.08717,1.00929,1.29429,1.75014,0.247349,1.69881,0.963236,0.767499,0.474557) 0.631407
200 0.177933 [10](0.0804664,1.47006,0.703017,0.845588,1.8884,0.979207,0.704892,0.388651,0.346012,0.755648) 0.620831
210 0.241251 [10](-0.0220402,1.51726,0.852537,2.46673,2.30846,0.582163,1.43433,0.723302,0.69158,-1.03108) 0.609447
220 0.113306 [10](-0.00421271,1.16679,0.842899,2.9342,1.35657,1.0087,1.66004,-0.306064,0.392435,-0.350666) 0.614798
