5027
10 5.21568 [10](0.362776,-0.815096,-0.0686552,1.26597,0.694575,0.833277,0.490001,0.310748,0.820742,0.773831) 0.904731
20 1.41527 [10](1.24263,-1.34388,0.810643,1.60501,-1.52448,1.38194,0.954637,1.32838,0.690657,-0.517195) 0.921911
30 3.24243 [10](0.988429,-1.65128,0.0484381,1.35494,-0.88142,1.49662,0.225162,1.94989,-1.67883,1.84668) 0.909911
40 4.06664 [10](0.249146,-0.932922,-0.409469,0.122336,-0.868748,1.48191,-0.587157,1.16647,0.180407,0.832963) 0.850193
50 1.62247 [10](1.60406,-0.850006,-0.401486,0.95606,-2.24134,0.823834,1.08459,0.334041,-0.0313316,-0.475503) 0.878385
60 1.48022 [10](0.836717,-1.22835,-0.980247,0.974752,-1.88346,3.45005,0.879191,1.04825,-0.15387,0.940275) 0.917355
70 1.20027 [10](0.942634,-0.871306,-1.13088,-0.451988,-2.54042,3.04251,0.502852,0.418095,0.049785,-0.149568) 0.959226
80 4.98914 [10](0.767735,-0.359641,-0.944357,-0.0615892,-1.1367,2.6126,0.509392,1.91774,-0.720277,0.680602) 0.920543
90 0.976604 [10](1.20475,-1.14047,-0.2369,0.0954082,-2.55592,2.70473,0.190081,3.38641,-1.6388,0.546891) 0.951688
100 1.1819 [10](0.627586,-1.25815,0.493069,-1.13355,-1.75222,1.91136,0.677951,1.89486,-2.0831,0.28894) 0.894793
110 0.245277 [10](1.31996,-0.956896,0.686502,-1.61389,-1.49797,2.95467,-0.678373,1.9631,-0.844003,-0.176294) 0.84181
120 0.650676 [10](0.964519,-1.31502,0.152055,-1.11205,-0.3658,1.26464,-1.11009,1.5577,-0.235776,-1.06682) 0.839395
130 0.681096 [10](0.741844,-1.38956,0.267732,-2.3219,-0.134996,1.40047,-0.836141,2.75193,0.211576,-0.1853) 0.844665
140 0.188668 [10](1.24613,-0.942281,-0.0239834,-0.826359,-0.755551,1.67508,-1.97509,2.58987,-0.00251594,0.0595931) 0.806531
150 0.164011 [10](1.13604,-0.82122,0.226042,-0.214882,-0.145331,2.67654,-2.06394,3.53628,-0.814067,-0.356509) 0.857694
160 6.04842 [10](1.83803,-1.21703,0.186031,0.109251,-0.0765679,1.61274,-1.92237,2.68411,-0.522698,-0.809258) 0.856405
170 1.38097 [10](1.30999,-1.09254,1.45802,0.72475,0.616629,1.16249,-2.92483,2.13052,-0.411637,-0.0521125) 0.870356
180 1.40511 [10](2.05752,-0.264673,0.320215,-0.108094,0.0478756,1.32515,-2.01089,2.62177,-0.760649,0.139531) 0.840541
190 1.67251 [10](2.13215,-0.175127,0.360111,0.335426,-1.07953,2.47766,-2.12949,2.87074,-0.114011,-0.156706) 0.793415
200 2.6904 [10](1.978,0.0502427,0.13786,-0.279622,-1.06964,1.90949,-2.75255,2.6673,-0.222066,0.35064) 0.745126
210 2.22366 [10](2.3175,-0.2035,1.14902,0.0732754,-1.42789,-0.111549,-2.01876,3.89138,0.474878,-0.085355) 0.771345
220 3.38652 [10](1.96335,0.152773,0.0856837,-1.88537,-1.5397,2.09113,-1.5442,4.11327,-0.657145,-0.457466) 0.745955
230 0.924087 [10](1.95522,-0.423446,0.53151,-0.815621,-2.4909,2.02421,-0.592409,2.5287,-0.37712,-0.47996) 0.693469
240 0.602263 [10](0.627204,-1.13141,-0.124823,0.89303,-1.38967,1.41065,-1.52642,2.97171,-0.468243,0.769967) 0.70682
250 0.610196 [10](0.595366,-1.19302,-0.0708983,2.05544,-2.12759,1.27322,-1.38703,2.27717,-0.584389,0.0287809) 0.765364
260 3.68773 [10](0.379061,-0.998683,0.316908,3.09625,-2.96911,0.773377,-1.72937,2.16246,-0.657875,0.191825) 0.854411
270 1.474 [10](0.323109,-1.65414,-0.24028,3.39789,-3.57531,1.79398,-0.862778,3.02069,-1.6463,1.51143) 0.931652
280 0.962557 [10](1.60123,-0.816659,0.0893652,3.34381,-1.5402,0.836698,-3.54295,2.41066,0.354316,0.819993) 0.953752
290 0.935957 [10](1.52002,-0.541981,0.76855,3.66708,-2.80224,-0.287017,-1.34709,3.93886,-0.314362,1.1904) 0.974534
300 0.53206 [10](1.67444,-0.54849,0.374764,4.3563,0.575695,0.405869,-3.46923,3.33027,-0.757893,1.63782) 0.924199
310 2.12389 [10](1.58742,-0.182767,0.00225776,1.84488,-0.578424,1.22434,-2.11918,1.71433,-0.424555,1.10681) 0.880559
320 0.531049 [10](0.618761,-1.26769,0.0494771,3.74421,-1.07926,1.24581,-0.958285,2.01852,-1.6231,1.13279) 0.841983
330 3.36706 [10](2.34789,-0.521891,1.9342,1.51586,-0.402902,-0.753251,-0.962376,2.04089,-0.843677,0.835197) 0.806238
340 0.593264 [10](1.6274,-0.558911,0.683443,2.71396,0.00737681,-0.109517,-1.66308,3.74428,-0.723773,2.58587) 0.802129
350 0.00827816 [10](1.11833,-1.01514,0.233287,2.96522,-0.19276,0.690672,-0.256214,3.27159,-1.53763,3.52578) 0.837245
360 0.71862 [10](1.32631,-1.12111,1.0233,3.87259,0.172222,-0.97739,-2.20967,1.6905,-0.765213,1.98264) 0.832221
370 0.366698 [10](0.77865,-1.30204,0.393746,3.50966,1.26938,-0.470648,-2.51812,2.05918,-0.6639,2.23063) 0.816716
380 0.912182 [10](0.425906,-1.42619,-0.250748,1.20795,1.28065,0.317323,-1.10122,1.74753,-1.49361,1.314) 0.828171
390 0.419202 [10](0.925298,-1.29685,0.14737,1.98129,0.654998,-0.539542,-2.04829,1.94669,-1.90472,1.31422) 0.745211
400 0.242306 [10](1.43673,-0.701584,0.0549103,2.89241,2.24598,1.46211,-2.30232,1.54665,-1.38133,2.41787) 0.707049
410 0.109797 [10](1.04774,-0.99068,0.326637,1.69843,2.06144,1.18294,-1.61672,1.28413,-0.947666,1.66327) 0.657338
420 0.10337 [10](1.15477,-1.07728,0.467082,1.84781,2.38951,0.479237,-1.66851,1.92771,-0.920481,2.09874) 0.588334
430 0.0913685 [10](1.33298,-0.777464,0.165974,1.05626,1.68032,1.34915,-3.19204,3.09428,0.415448,2.4113) 0.62393
440 0.302499 [10](1.19118,-0.734339,-0.200369,0.444852,2.15786,2.50661,-2.39225,2.96723,-0.0618433,2.62888) 0.686693
450 0.393112 [10](0.988356,-1.26199,0.352435,1.10917,1.31239,2.57325,-2.68604,2.56751,1.00255,2.90426) 0.74945
460 0.844784 [10](1.41247,-0.486363,0.245105,2.32046,2.6596,1.40095,-3.17143,3.86947,0.180602,3.24759) 0.779959
470 0.0813357 [10](1.32761,-0.843632,0.254966,2.70919,2.05085,3.03363,-3.97917,2.70631,0.036748,4.31146) 0.790215
480 0.466201 [10](1.45623,-0.949797,0.901981,2.79397,2.3027,0.680064,-3.52142,1.78474,0.591975,3.02884) 0.738012
490 0.450066 [10](1.68542,-0.615868,0.58867,0.771424,1.52142,0.578144,-1.85024,3.39072,1.10492,2.89921) 0.700066
500 0.190289 [10](0.849854,-1.20919,0.251139,4.01658,1.11794,2.00646,-1.92428,2.96954,1.4205,3.52364) 0.68191
510 0.297112 [10](0.888373,-1.13191,-0.329243,3.79071,1.23203,3.42108,-2.23123,2.18505,-0.369952,2.81096) 0.696672
520 0.170226 [10](0.874434,-1.03383,-0.00910819,1.89206,1.21619,2.56409,-2.15585,3.56837,0.690184,3.54656) 0.673778
530 0.0402321 [10](1.19085,-0.878269,0.00310437,1.91564,0.500457,2.63844,-0.954994,3.03604,-0.517317,2.72581) 0.640749
540 0.324478 [10](1.60162,-0.726888,0.343267,2.51346,0.841407,2.93276,-0.72183,3.35555,-0.510042,3.3617) 0.616396
550 0.0885954 [10](1.06389,-1.11475,0.26444,3.56653,1.14604,2.73653,-1.42166,1.9739,-0.444303,2.45468) 0.588485
560 0.27459 [10](1.31125,-1.04416,0.55119,4.51699,0.842005,2.68847,-1.56812,1.97475,-0.386273,1.84489) 0.59119
570 0.16196 [10](1.30263,-0.813969,0.497557,3.72638,1.0034,4.6647,-2.28954,2.43719,0.40767,2.75498) 0.60555
580 0.360079 [10](1.52507,-0.765796,0.73488,3.86088,0.835169,4.28523,-2.31261,1.25696,-0.500671,2.59165) 0.638509
590 0.262345 [10](0.792476,-1.25119,0.126667,4.23016,1.93374,4.36186,-2.36159,1.07476,-0.278009,2.33606) 0.671469
600 0.249358 [10](1.07114,-0.917748,0.396388,4.88338,1.63309,4.82531,-3.20659,0.345982,-0.437937,2.65088) 0.736454
610 0.350637 [10](1.53065,-0.615835,0.321809,4.42471,2.03924,3.61545,-2.53312,1.02447,-0.281568,2.68114) 0.696577
620 0.0140827 [10](1.09864,-1.00618,0.0928958,3.49035,1.36137,5.68978,-2.14238,0.930666,-0.316647,1.77512) 0.647005
630 0.226582 [10](1.18665,-1.0442,-0.0129124,5.1935,0.660182,4.11205,-2.77642,0.548934,-0.392877,1.39304) 0.588151
640 0.0883271 [10](1.22428,-0.86555,-0.119298,4.69711,0.63781,4.2036,-2.30448,0.518823,-0.608179,1.23034) 0.539325
650 0.370579 [10](1.32928,-1.05084,0.334584,4.41302,0.634901,3.79144,-1.73585,1.13857,-0.12461,2.51163) 0.477107
660 0.173734 [10](1.2637,-0.783088,0.338925,3.00848,0.87768,3.65298,-1.7986,1.40871,-0.164248,1.66371) 0.465842
670 0.0940884 [10](1.38339,-0.844117,0.294625,3.87843,1.71651,3.36255,-2.27586,0.776483,-0.489439,2.08671) 0.426648
680 0.175071 [10](1.24934,-0.890069,-0.142534,4.56876,0.971432,3.13085,-2.25863,0.743653,-0.131244,2.40617) 0.392472
690 0.0916356 [10](1.18001,-0.892227,-0.162425,3.87273,0.0944629,2.95619,-1.31428,0.93932,-0.242517,1.58182) 0.368947
700 0.0769702 [10](1.28899,-0.953469,0.304905,2.65703,1.29104,3.90269,-1.93165,1.16961,0.132104,1.50836) 0.362973
710 0.036774 [10](1.24049,-0.848203,0.0486168,3.60505,1.25746,3.40241,-1.90484,0.876399,0.103914,1.3814) 0.348418
720 0.0540015 [10](1.14884,-1.03936,0.204094,3.53917,2.00527,3.98453,-2.33295,0.600678,0.382583,1.59876) 0.374651
730 0.0735097 [10](1.33753,-0.868131,0.175438,3.25431,2.26884,3.11208,-2.17045,0.197672,0.4601,1.33614) 0.41936
740 0.0781988 [10](1.32106,-0.92656,0.306438,3.55373,2.564,3.78177,-2.11955,0.781254,0.528195,1.53754) 0.460375
750 0.0222504 [10](1.10913,-0.940726,0.15832,2.43343,2.55628,3.05085,-2.00897,1.84709,0.151078,1.61967) 0.481186
760 0.113911 [10](1.14168,-0.838588,0.14263,3.3339,2.17982,2.84117,-2.63167,1.84487,0.483625,1.26659) 0.459022
770 0.199386 [10](0.855084,-1.12817,-0.214279,3.30715,3.03334,3.43261,-2.96558,1.01586,0.652278,1.37989) 0.434418
780 0.044193 [10](0.995098,-1.03411,-0.0285402,3.66798,2.27122,3.46441,-2.40745,0.0185056,0.178886,0.877131) 0.378361
790 0.0280606 [10](1.22887,-0.908949,0.0894422,3.1518,3.01032,3.37875,-2.63442,1.26885,0.741159,1.45879) 0.332549
800 0.0338191 [10](1.18095,-0.982125,0.105909,3.48422,2.00107,2.87782,-2.077,1.33887,-0.178599,1.461) 0.323979
810 0.0516071 [10](1.32212,-0.86348,0.181549,3.82399,2.34614,2.78479,-1.82875,1.80276,0.289481,1.80329) 0.325893
820 0.049868 [10](1.23036,-0.828931,0.0727438,2.95373,1.90665,3.09205,-1.91014,2.19465,0.318785,1.9829) 0.34457
830 0.0292248 [10](1.13508,-0.911131,-0.00253116,2.76955,2.1515,3.4948,-2.24804,1.2017,0.537712,2.06868) 0.35889
840 0.0386474 [10](1.11864,-0.906809,0.129522,2.44426,1.47111,3.84283,-1.79952,1.31896,0.659634,1.72787) 0.355083
850 0.00716235 [10](1.11149,-0.982742,0.198459,2.1318,1.40205,3.2333,-1.74803,2.18062,0.88647,2.34769) 0.36475
860 0.0646298 [10](1.3333,-0.861526,0.218474,1.74631,1.52839,3.57217,-2.12159,1.91999,0.854575,2.76296) 0.404419
870 0.138488 [10](1.27896,-0.751061,0.063633,3.07036,1.6546,3.14677,-2.10449,1.02211,0.485863,2.06437) 0.413078
880 0.0407868 [10](1.18108,-0.905566,-0.00595346,3.03452,1.89231,3.21633,-2.29765,0.85912,0.224197,2.68714) 0.4297
890 0.0385259 [10](1.24714,-0.839676,0.113514,2.0549,1.77037,3.32417,-2.21678,1.13293,0.0538802,2.4829) 0.407411
900 0.0024751 [10](1.15891,-0.943776,0.0940212,2.88553,0.828083,2.84834,-1.39379,0.672236,-0.341491,1.83793) 0.401158
910 0.0558421 [10](1.15804,-0.857515,0.0141936,3.59051,0.200351,3.2842,-1.88798,0.807817,0.0728135,1.95768) 0.374147
920 0.088691 [10](1.22175,-0.979014,0.0769723,3.28748,1.30479,2.605,-1.93041,0.681995,-0.0538303,1.7183) 0.350521
