5347
10 2.23834 [10](1.61939,-0.145511,0.74437,-1.45144,-0.632021,0.989147,0.902556,-0.226735,0.431814,1.1738) 0.933555
20 2.19973 [10](1.48447,-0.148145,-0.0358211,0.676702,0.560171,-0.681466,1.6018,0.162104,0.623968,3.17048) 0.957826
30 1.58587 [10](1.33365,-0.568672,-0.905627,-0.620252,0.8065,0.513337,1.19742,0.377231,1.13155,2.9712) 0.978926
40 0.404711 [10](1.19895,-0.597552,0.0920956,0.277152,2.36099,-0.670535,1.61531,1.06724,1.92847,2.21056) 0.959455
50 2.61548 [10](0.827428,-2.07156,-0.49945,0.954866,0.186085,-0.199913,1.10524,1.2495,0.00419558,3.16903) 0.926067
60 0.640151 [10](1.17204,-0.603818,0.823644,1.02737,1.31142,-0.232571,0.903688,0.715676,0.761679,2.55536) 0.816835
70 0.354697 [10](1.03503,-1.01118,0.779379,2.17176,0.129647,-0.63742,0.151518,0.446864,1.88063,2.86835) 0.793492
80 0.0395799 [10](1.02456,-1.0052,-0.325708,1.18667,1.38503,-0.996292,1.06279,0.246202,2.774,1.29482) 0.754822
90 0.385936 [10](1.14623,-0.611564,0.205217,0.481434,0.978262,0.399393,1.3409,0.192039,1.15907,1.67497) 0.700106
100 0.493148 [10](1.25598,-0.910623,-0.299845,1.08728,-0.308305,-0.660974,0.344366,0.363527,1.3684,2.40483) 0.647417
110 0.448971 [10](1.23672,-1.11723,-0.0763158,0.552459,0.858139,-1.12433,1.06181,0.403266,1.76522,3.28851) 0.592548
120 0.0415901 [10](0.99738,-1.13264,0.0271531,0.438506,0.672541,-0.925909,0.299109,-0.0121831,1.76278,2.49987) 0.516351
130 0.0651152 [10](1.00808,-0.925245,-0.341342,0.791186,0.681588,-0.00732576,0.410523,0.409428,1.42241,1.18676) 0.491099
140 0.17235 [10](1.01452,-1.23378,-0.272879,0.654949,0.621892,-1.37739,0.183821,-0.226075,1.72263,1.52545) 0.465952
150 0.0679899 [10](0.98305,-1.05536,0.229091,0.753621,1.48262,-0.627563,-0.0778895,0.140667,0.898761,2.23298) 0.44198
160 0.445654 [10](0.764088,-1.1064,0.0128752,0.59026,1.09529,-1.24826,-0.373952,-0.188472,1.00819,1.92945) 0.425398
170 0.254304 [10](0.872008,-0.932403,0.0216823,1.01446,0.733289,-1.20396,0.114116,0.0758387,0.824441,2.15944) 0.394641
180 0.448086 [10](0.91202,-0.709767,-0.048604,0.387736,0.305055,-1.29994,0.0175281,0.630659,1.33974,1.88161) 0.354624
190 0.359903 [10](0.913832,-1.03045,0.51262,0.393352,0.460642,-1.21055,0.0572144,0.0695693,1.0397,1.42966) 0.342989
200 0.158399 [10](0.920653,-0.968235,0.177962,0.418305,0.510719,-1.45734,0.0619677,0.30617,0.896915,1.89039) 0.306592
210 0.08632 [10](0.991999,-1.12247,0.217686,0.770335,0.264907,-1.03791,0.0994784,0.652738,0.51298,1.51407) 0.321007
220 0.0977008 [10](1.04569,-1.12685,0.273716,0.965845,0.610841,-0.969384,0.377052,1.03141,0.620427,1.52686) 0.306932
