0235
10 1.29059 [10](-0.217822,1.36353,1.05872,1.60606,0.874148,-0.987929,1.5798,-0.442678,0.76433,1.92334) 0.927921
20 0.981707 [10](0.34316,1.62691,-0.00939927,1.47175,-0.254321,-1.12595,1.56369,-1.24049,-0.246584,1.00803) 0.930029
30 1.49712 [10](-0.328604,1.29886,1.06848,0.690178,-0.905483,-0.38662,0.090906,-2.83614,0.152345,0.0368315) 0.96788
40 0.205641 [10](0.402292,1.47335,0.81479,0.978172,0.881277,-0.86574,-1.64483,-1.24464,2.06087,-0.268167) 0.957679
50 0.649845 [10](-0.442379,0.831063,0.853615,2.19244,0.620587,-0.446304,0.192322,0.223849,0.816968,0.0760685) 0.853968
60 0.60343 [10](-0.391107,0.6239,1.70703,-1.11459,-1.40214,-0.406334,-0.871518,-0.381485,1.38472,0.0353955) 0.785829
70 0.126125 [10](0.130136,1.26666,1.05974,0.298808,0.149609,0.340773,-1.2324,0.360798,0.774007,0.0875345) 0.714981
80 0.113852 [10](-0.123753,1.05772,0.961658,0.10718,-0.988493,-0.106582,-0.487729,-0.250015,1.13075,0.0481201) 0.648585
90 0.57372 [10](0.199926,1.69923,0.519179,0.215795,-0.951479,0.480279,-0.678963,0.36551,0.797508,-0.55316) 0.608488
100 0.0811624 [10](0.17165,1.27022,1.02652,0.689165,-0.887342,-0.155441,-1.01912,0.110058,1.79238,-0.228463) 0.558965
110 0.505498 [10](-0.475111,0.553058,1.45885,0.736611,-0.858148,0.479527,0.398562,-0.177814,1.09902,-0.37818) 0.510573
120 0.0652705 [10](0.153129,1.10308,1.23132,-0.217872,-1.29715,0.393903,-0.594488,0.289563,1.34592,-1.21138) 0.452758
130 0.177745 [10](0.105456,0.849109,1.42715,0.931952,-0.623421,0.417117,-0.500022,0.888536,1.26026,-0.638622) 0.4324
140 0.317619 [10](-0.0837805,0.670213,1.73427,0.227168,-1.16393,0.111983,-0.142624,0.253726,1.01572,-0.652243) 0.402187
150 0.350448 [10](-0.186227,0.817807,1.60135,0.129766,-0.454461,0.361709,-0.571635,0.430043,1.36416,-0.447952) 0.340792
